surveyId,predictions
5006716,10948 10364 9696 9934 9555 10281 5212 1254 1014 8149 2753 7588 8208 6264 7410 11140 9126 3488 8542 4755 10950 10073 10746 3835 2145
5006717,10948 10364 9696 9934 9555 10281 5212 1254 1014 8149 2753 7588 8208 6264 7410 11140 9126 3488 8542 4755 10950 10073 10746 3835 2145
5006840,10948 10364 9934 9696 10281 9555 1254 7588 1014 5212 6264 8149 11140 7410 8542 8208 2753 3488 9126 4755 10073 10950 1903 2145 3722
5006852,10948 10364 9934 10281 9555 9696 1254 5212 7588 1014 8149 6264 11140 7410 8542 2753 8208 3488 9126 4755 2145 4758 5220 10073 10950
5007310,10239 6491 9922 5203 2926 8879 2471 5242 5980 1531 5868 9890 6643 4229 6234 5420 5876 5994 3135 9231 9674 7315 7748 4541 3476
5007309,10239 6491 9922 5203 2926 2471 8879 5242 5980 1531 5868 9890 6643 6234 4229 5876 5420 5994 3135 4541 9674 7315 7748 9231 3476
5007311,10239 6491 9922 5203 2926 8879 2471 5242 5980 1531 5868 9890 6643 4229 6234 5420 5876 5994 3135 9231 9674 7315 7748 4541 3476
5007307,10239 6491 5203 9922 2926 2471 8879 5242 1531 5868 5980 9890 6643 6234 4229 5876 7315 5420 4541 5994 7748 2243 3476 6707 9674
5007329,9922 5242 9231 10778 2926 1531 5203 7054 6491 9890 8879 10073 5980 2753 4229 10364 7529 11140 3722 10239 5868 8149 5876 9934 7748
5007369,6909 5071 5093 5412 10778 1304 2753 6153 1254 5212 5249 8512 10073 9934 5220 9231 2485 9442 8106 6786 10047 2474 4229 1162 8542
5007373,6909 5071 5093 1304 10778 2753 5412 1254 6153 5212 5249 9934 9231 10073 5220 2485 6786 8512 4229 9442 1162 8542 2926 2474 8106
5007372,6909 5071 5093 1304 10778 2753 5412 1254 6153 5212 5249 9934 9231 10073 5220 2485 6786 8512 4229 9442 1162 8542 2926 2474 8106
5007349,5093 6909 5071 8106 5412 5212 8512 1254 9766 2474 2753 9458 10047 9442 3937 5173 10315 2747 7403 2783 5220 51 10778 5249 8542
5007346,5093 6909 8106 5071 5412 5212 8512 1254 9766 2474 2753 9458 10047 9442 3937 2747 10315 5173 2783 7403 51 5220 10778 9231 8542
5007405,1304 6909 10778 10073 2926 2753 4229 5412 5071 1254 5249 6786 9231 10281 5093 2485 9458 5212 9934 5220 3125 3572 51 8149 1531
5007404,6909 1304 10778 10073 2926 2753 4229 5412 5071 1254 5249 6786 5093 10281 9231 2485 9458 5212 9934 5220 1162 51 3125 3572 8542
5007406,1304 10778 6909 2926 10073 4229 2753 5412 5249 1254 9231 5071 6786 10281 2485 5093 9458 1531 9934 3572 3125 8149 5212 5220 51
5007407,1304 10778 6909 2926 10073 4229 2753 5412 5249 1254 9231 5071 6786 10281 2485 5093 9458 1531 9934 3572 3125 8149 5212 5220 51
5007402,1304 10778 6909 2926 10073 4229 2753 5412 5249 6786 5093 1254 9231 2485 5071 9934 10281 5212 1531 5220 9458 1162 3572 10364 8542
5007395,1304 10778 2926 6909 10073 4229 2753 6786 5249 5412 5093 9231 9934 2485 1254 5071 10281 1531 5220 5212 9458 10364 1162 3572 9134
5007392,1304 6909 10778 2926 10073 4229 2753 5412 6786 5249 5093 5071 1254 9231 2485 9934 10281 5212 5220 9458 1162 10364 8542 6153 9134
5007391,1304 6909 10778 2926 10073 2753 4229 5412 6786 5249 5093 5071 9231 9934 2485 1254 5212 5220 10281 1162 6153 9458 10364 9134 8542
5007389,1304 6909 10778 2926 10073 2753 4229 5412 5093 6786 5071 5249 9934 9231 2485 1254 5212 5220 10281 6153 1162 9458 8542 9442 9134
5007359,6909 5071 5093 5412 1254 6153 8512 8106 10778 9231 9934 2753 2474 9458 1304 5212 5220 10073 5249 10047 3935 9442 5173 3993 2485
5007341,6909 5071 8512 5093 5412 10778 9231 8106 1254 9934 3935 9458 2474 2753 5212 6153 2485 10047 5173 10073 3993 4795 5220 3722 3251
5007342,6909 5071 5093 8512 5412 10778 8106 1254 2474 9231 9458 5212 6153 3935 2753 9934 10047 5173 10073 3993 2485 5220 4795 9766 3251
5007347,6909 10778 5071 5412 5093 9231 8512 9934 1254 2753 6153 10073 9458 8106 3935 5212 2485 2474 5220 4795 3993 3722 5173 10281 8542
5007344,6909 10778 5071 5093 5412 9231 8512 9934 1254 2753 6153 3935 9458 10073 8106 2485 5212 2474 5220 4795 3993 3722 5173 10281 4229
5007340,10778 9231 9934 6909 5412 5093 1254 5071 2753 10073 2485 8512 5220 3993 10281 4795 5212 3722 6153 4229 3935 5242 10364 8542 8106
5007336,10778 9231 9934 5412 5093 2753 1254 6909 10073 5071 2485 5242 8512 10281 10364 3993 4229 3722 5212 9922 5220 4795 3935 8542 8219
5007328,9231 10778 5242 2753 9934 9922 10073 5093 5412 10281 3993 5071 8512 4229 10364 1254 8219 11140 6909 3722 2926 7529 3935 2485 7571
5007324,5242 9922 9231 10778 2926 8879 10364 7054 9934 4229 9890 10073 5203 1531 7529 5980 6491 2753 11140 10281 3993 5868 2485 1903 3722
5007326,5242 9231 10778 9922 9934 2753 10073 10281 5093 2926 4229 3993 10364 7054 11140 8879 7529 5412 9890 3722 5071 1254 7571 8219 5980
5007330,10778 9231 9934 5242 10364 2753 10073 5412 1254 9922 5093 10281 4229 3993 2485 6909 8219 2926 11140 5071 3722 5220 8542 7571 7529
5007316,5242 9231 9922 10778 10281 4229 2753 9934 3993 10073 11140 2926 7054 5071 5980 8879 5093 9890 7571 3722 5412 8512 7529 10364 6491
5007312,9922 2926 5242 6491 10239 8879 5203 5980 4229 1531 9890 9231 5868 2471 7054 10281 1903 10073 11140 6643 5876 5994 7529 11240 822
5007338,10778 9231 9934 5412 2753 5093 1254 6909 10073 5071 10281 5242 3722 3993 9922 8512 2485 5212 4795 4229 10364 8542 5220 11140 3935
5004929,1254 7588 8106 11120 5412 8542 8208 10904 1018 10073 7706 4258 3451 2753 1497 1999 838 3987 10953 9190 5557 7990 2019 9636 10948
5004842,1254 7588 8106 11120 5412 8542 8208 7706 10904 10073 1018 3451 1497 4258 9190 2753 1999 10953 838 2747 5557 3987 8508 6002 2019
5004878,1254 7588 8106 11120 5412 8542 8208 10904 7706 10073 1018 3451 4258 1497 2753 1999 9190 10953 838 3987 5557 2019 7990 2747 9636
5004877,1254 7588 8106 11120 5412 8542 8208 10904 7706 10073 1018 3451 4258 1497 2753 1999 9190 10953 838 3987 5557 2019 7990 2747 9636
5005000,7588 1254 8106 11120 5412 4258 1018 10073 8208 8542 838 5557 3451 10904 10948 7706 3987 7990 2753 10953 1999 6002 1497 9190 2019
5004834,1254 11120 7588 8106 8542 5412 7706 10904 8208 3451 1018 10073 1497 1999 9190 2753 10953 2019 2747 8508 4258 838 3987 6002 9636
5004841,1254 11120 7588 8106 8542 5412 7706 10904 8208 3451 1018 1999 10073 1497 9190 2753 2019 8508 10953 10998 2747 8746 838 9636 6002
5004957,1254 7588 8106 11120 5412 8542 1018 8208 10904 10073 4258 7706 3451 838 5557 2753 3987 1999 7990 1497 10953 10948 2019 9190 9636
5004954,1254 7588 8106 11120 5412 8542 1018 8208 10904 10073 4258 7706 5557 2753 1999 3451 3987 838 7990 2019 10948 1497 10953 9636 9190
5004972,1254 7588 8106 11120 5412 8542 1018 8208 10904 10073 4258 7706 5557 2753 1999 3451 3987 838 7990 2019 10948 1497 10953 9636 9190
5004867,1254 11120 7588 8106 8542 5412 7706 10904 8208 3451 1018 10073 1497 1999 9190 2753 10953 2019 2747 8508 4258 838 3987 6002 9636
5005022,7588 1254 8106 11120 5412 1018 8542 10073 8208 4258 10904 5557 838 7990 7706 10948 2753 3451 3987 1999 2019 10953 1497 9636 6002
5005037,7588 1254 8106 11120 1018 5412 10073 4258 8542 8208 5557 10904 838 10948 7990 3451 3987 2753 1999 7706 2019 10953 6002 9636 1497
5005039,7588 1254 8106 11120 1018 5412 10073 4258 8542 8208 5557 10904 838 10948 7990 3451 3987 2753 1999 7706 2019 10953 6002 9636 1497
5005081,7588 1254 8106 11120 1018 5557 10073 5412 4258 8542 8208 10904 7990 838 10948 3451 1999 3987 2019 2753 2361 11140 7706 9636 6002
5005080,7588 1254 8106 11120 1018 5557 10073 5412 4258 8542 8208 10904 7990 838 10948 3451 1999 3987 2019 2753 2361 11140 7706 9636 6002
5004914,1254 8106 7588 11120 5412 8542 8208 10904 10073 1018 4258 7706 3451 838 1497 2753 9190 10953 5557 3987 1999 7990 10948 9636 6002
5004913,1254 8106 7588 11120 5412 8542 8208 10904 10073 1018 4258 7706 3451 838 1497 2753 9190 10953 5557 3987 1999 7990 10948 9636 6002
5004883,1254 8106 7588 11120 5412 8542 8208 10904 10073 1018 4258 7706 3451 838 1497 2753 9190 10953 5557 3987 1999 7990 10948 9636 6002
5004861,1254 8106 7588 11120 5412 8208 8542 10904 10073 7706 1018 3451 4258 1497 838 2753 9190 10953 5557 1999 3987 2747 7990 6002 9636
5004852,1254 8106 7588 11120 5412 8208 8542 10904 10073 7706 1018 3451 4258 1497 838 2753 9190 10953 5557 1999 3987 2747 7990 6002 9636
5005510,7588 7990 1018 1254 10073 5557 8208 4258 10364 2373 5398 7536 11120 8542 11140 9696 6707 3987 6183 3958 6264 1222 7706 9636 5412
5005471,7588 7990 10073 1254 1018 5557 7706 5398 11120 2373 7536 8542 11140 8208 1222 3987 10364 6183 6707 1539 4258 3958 3722 9636 8746
5005470,7588 7990 10073 1254 1018 5557 7706 5398 11120 2373 7536 8542 11140 8208 1222 3987 10364 6183 6707 1539 4258 3958 3722 9636 8746
5005456,7706 10073 7588 7990 1254 11120 1018 5398 5557 11140 8542 1222 2373 1539 7536 3722 8208 6002 1497 8818 6183 6707 3987 8746 10904
5005542,7990 7588 1018 1254 10073 5557 8208 5398 7536 2373 11120 4258 10364 11140 8542 7706 6183 3958 5412 3987 6707 1222 9696 3722 9636
5005547,7990 7588 1018 1254 10073 5557 8208 5398 7536 2373 11120 4258 10364 11140 8542 7706 6183 3958 5412 3987 6707 1222 9696 3722 9636
5005560,7990 7588 1018 1254 10073 5557 8208 7536 10364 4258 5398 2373 8542 11140 11120 5412 3958 7706 6183 3987 6707 9696 1222 9636 6264
5005550,7990 1018 7588 10073 1254 5557 7536 8208 5398 11120 7706 2373 11140 8542 10364 5412 4258 6183 3958 3987 1222 3722 6707 9696 9636
5005479,7588 7990 1018 1254 10073 5557 5398 11120 2373 7536 8208 8542 10364 11140 4258 7706 3987 6183 6707 1222 3958 1539 9696 9636 7871
5005457,7588 7990 10073 1254 7706 1018 5557 11120 5398 8542 2373 7536 11140 1222 8208 1539 3987 6183 6707 10364 3722 6002 10904 4258 8746
5005388,7706 7588 11120 1254 10073 1018 7990 5557 5398 8542 2373 1539 1222 11140 7536 8208 6002 1497 3987 10904 3722 6707 10364 6183 8746
5005458,7588 7990 10073 1254 7706 1018 5557 11120 5398 8542 2373 7536 11140 1222 8208 1539 3987 6183 6707 10364 3722 6002 10904 4258 8746
5005431,7706 10073 11120 7588 1254 7990 1018 5398 11140 1539 5557 8542 1222 3722 2373 8818 7536 1497 6002 8208 10904 8746 4854 544 1086
5005459,7706 10073 7990 11120 7588 1254 1018 5398 11140 3722 8542 1539 5557 1222 1497 8818 2373 7536 6002 8208 10904 8746 4854 1086 544
5005452,7706 10073 7990 11120 7588 1254 1018 5398 11140 3722 8542 1539 5557 1222 1497 8818 2373 7536 6002 8208 10904 8746 4854 1086 544
5005466,7706 10073 7990 11120 1018 5398 1254 7588 3722 8542 11140 1497 1539 8818 5557 1222 6002 2373 7536 2891 1086 8208 10904 4748 8746
5005462,7706 10073 7990 5398 1018 11120 1254 7588 3722 11140 1497 8542 8818 1086 1539 6002 9881 1222 544 5557 4748 10904 8746 2891 6626
5005467,7706 10073 7990 1018 5398 3722 1254 8542 11140 11120 1497 7588 8818 1086 6002 4748 9881 2753 1539 6626 2891 10904 544 10281 8746
5005493,7706 10073 7990 11120 1018 5398 1254 7588 3722 8542 11140 1497 1539 8818 5557 1222 6002 2373 7536 2891 1086 8208 10904 4748 8746
5005516,7706 10073 7990 11120 1018 1254 8542 5398 7588 3722 11140 1497 1539 7536 5557 8818 8208 6002 2891 4748 1222 2373 6626 2019 4854
5005543,10073 7706 7990 1018 11120 1254 7588 5398 5557 8542 11140 7536 2373 8208 3722 1222 1539 6183 3987 10364 4854 8746 1497 6707 5412
5005448,7706 10073 5398 7990 1018 1086 8818 3722 11140 1254 11120 8542 1497 6002 9881 7588 2753 4748 1539 544 10904 6626 2891 10281 8746
5005416,7706 10073 7990 5398 11120 1018 1254 7588 8818 1086 3722 11140 1539 1497 8542 6002 9881 544 10904 8746 4748 1222 2753 6626 5557
5005423,7706 10073 7990 11120 5398 7588 1254 1018 3722 11140 1539 8542 8818 1497 1086 6002 1222 5557 10904 9881 8746 544 2373 7536 8208
5005368,7706 10073 11120 1254 7588 7990 1018 5398 1539 8818 11140 3722 1086 1497 8542 10904 6002 9881 544 8746 1222 5557 4748 8208 2753
5005336,7706 10073 1086 8818 5398 7990 1018 9881 1254 3722 11120 6002 1497 11140 10904 4748 2753 544 7588 1539 8746 8542 6097 1818 6626
5006694,10948 9696 1254 9555 9934 10281 8149 2753 10364 5212 8542 7588 1014 4755 8208 9126 11140 2145 5412 10073 10746 6264 3488 5220 7410
5006647,10948 9696 9555 1254 10281 8149 9934 2753 10364 5212 1014 7588 8542 9126 8208 11140 3488 4755 10073 2145 10746 3476 6264 5412 7410
5006640,10948 9696 9555 1254 10281 8149 9934 2753 10364 5212 1014 7588 8542 9126 8208 11140 3488 4755 10073 2145 10746 3476 6264 5412 7410
5006622,9696 10948 8149 9555 1254 10281 2753 10364 9934 5212 7588 1014 3488 8542 9126 11140 8208 4755 3476 10073 2145 10746 3958 5412 5020
5006653,9696 1254 8149 10364 2753 9555 7588 10948 5412 8208 4755 8542 10281 9126 1014 10073 9934 11140 5212 2145 3958 3488 8106 9442 10746
5006665,1254 9696 10364 8149 2753 5412 7588 9555 8208 4755 8542 10948 10281 9126 10073 1014 6759 11140 9442 8106 51 7706 10315 9934 3958
5006667,1254 9696 10364 8149 2753 5412 7588 9555 8208 4755 8542 10948 10281 9126 10073 1014 6759 11140 9442 8106 51 7706 10315 9934 3958
5006677,1254 9696 10364 8149 5412 2753 9555 7588 8208 4755 8542 10948 10281 9126 10073 1014 6759 51 8106 9442 7706 10315 9873 11140 462
5006713,10948 9696 1254 10281 9934 9555 10364 5212 2753 8149 9126 1014 8208 8542 11140 4755 7588 10073 2145 6264 7410 10746 5220 5412 4758
5006722,10948 9696 1254 10281 9934 9555 10364 5212 2753 8149 9126 1014 8208 8542 11140 4755 7588 10073 2145 6264 7410 10746 5220 5412 4758
5006793,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 6264 7588 11140 9126 7410 8542 8208 4755 2145 3488 10746 5220 4758 10950
5006803,10948 10364 9934 10281 9555 9696 5212 1254 1014 8149 7588 6264 2753 11140 7410 8542 8208 9126 4755 3488 2145 5220 10950 4758 3722
5006804,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 6264 7588 11140 7410 8542 9126 8208 4755 3488 2145 5220 10950 10746 4758
5006796,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 6264 7588 11140 7410 8542 9126 8208 4755 3488 2145 5220 10950 10746 4758
5006790,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 9126 7588 6264 11140 8542 7410 8208 4755 2145 3488 5220 10746 4758 1903
5006830,10948 9934 10281 9555 10364 9696 5212 1254 8149 1014 2753 9126 6264 7588 4755 2145 11140 8542 5220 4758 8208 7410 10746 1903 10950
5006833,10948 9934 10281 9555 10364 9696 5212 1254 8149 1014 2753 9126 6264 7588 4755 2145 11140 8542 5220 4758 8208 7410 10746 1903 10950
5006834,10948 9934 10281 9555 10364 9696 5212 1254 8149 1014 2753 9126 6264 7588 4755 2145 11140 8542 5220 4758 8208 7410 10746 1903 10950
5006823,10948 9934 9555 10281 9696 10364 1254 5212 8149 2753 1014 9126 6264 4755 2145 5220 7588 8542 11140 8208 4758 10746 7410 10073 10950
5006826,10948 9934 9555 10281 9696 10364 1254 5212 8149 2753 1014 9126 6264 4755 2145 5220 7588 8542 11140 8208 4758 10746 7410 10073 10950
5006837,10948 9934 10281 9555 10364 9696 5212 1254 8149 1014 2753 9126 6264 7588 4755 2145 11140 8542 5220 4758 8208 7410 10746 1903 10950
5006842,10948 9934 10281 10364 9555 9696 5212 1254 8149 1014 2753 6264 9126 7588 2145 11140 8542 4755 5220 4758 7410 8208 3488 1903 10950
5006849,10948 9934 10281 10364 9555 9696 5212 1254 8149 1014 2753 6264 9126 7588 2145 11140 8542 4755 5220 4758 7410 8208 3488 1903 10950
5006856,10948 9934 10281 9555 10364 9696 5212 1254 8149 1014 2753 6264 2145 7588 9126 8542 11140 5220 4755 4758 7410 8208 3488 351 10950
5006859,10948 9934 10364 10281 9555 9696 5212 1254 8149 1014 2753 7588 6264 11140 8542 2145 9126 4755 4758 7410 5220 3488 8208 351 10950
5006855,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 7588 6264 11140 8542 2145 9126 7410 4755 4758 3488 8208 5220 10950 351
5006845,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 7588 6264 11140 8542 9126 7410 2145 4755 4758 8208 3488 5220 10950 351
5006850,10948 9934 10364 10281 9555 9696 5212 1254 1014 8149 2753 7588 6264 11140 8542 9126 7410 2145 4755 4758 8208 3488 5220 10950 351
5006864,10948 9934 10281 10364 9555 9696 5212 1254 8149 1014 2753 7588 6264 2145 8542 11140 9126 4758 4755 5220 7410 3488 8208 351 10950
5006862,10948 9934 10281 10364 9555 9696 5212 1254 8149 1014 2753 7588 6264 2145 8542 11140 9126 4758 4755 5220 7410 3488 8208 351 10950
5006729,10948 9934 10364 9696 9555 10281 1254 5212 8149 2753 1014 9126 7588 8208 11140 6264 4755 7410 8542 10746 2145 3488 10073 5220 4758
5006860,10948 9934 10281 9555 10364 5212 9696 1254 8149 1014 2753 2145 6264 9126 5220 4755 7588 8542 4758 11140 7410 351 8208 10746 10950
5006865,10948 9934 10281 9555 10364 5212 9696 1254 8149 1014 2753 2145 6264 7588 8542 9126 5220 11140 4758 4755 7410 8208 351 3488 10746
5006863,10948 9934 10281 9555 10364 5212 9696 1254 8149 1014 2753 2145 6264 9126 5220 4755 7588 8542 4758 11140 7410 351 8208 10746 10950
5006878,10948 9934 9555 10281 1254 10364 5212 9696 8149 2753 1014 5220 2145 6264 4755 9126 8542 4758 7588 11140 351 6759 8208 10746 5412
5006876,10948 9934 9555 10281 1254 9696 5212 10364 8149 2753 5220 1014 2145 6264 4755 9126 8542 7588 4758 11140 351 6759 8208 5412 10746
5006870,10948 9934 9555 10281 1254 9696 5212 10364 8149 2753 5220 1014 2145 6264 4755 9126 8542 7588 4758 11140 351 6759 8208 10746 5412
5006882,10948 9934 9555 10281 10364 1254 5212 9696 8149 1014 2753 2145 5220 6264 4755 8542 9126 7588 4758 11140 7410 351 6759 8208 10746
5006885,10948 9934 9555 10281 10364 1254 5212 9696 8149 2145 2753 1014 5220 6264 4755 8542 7588 9126 4758 11140 7410 351 6759 8208 10746
5006891,10948 9934 10364 10281 9555 1254 5212 9696 8149 1014 2145 2753 8542 6264 7588 5220 4755 4758 9126 11140 7410 351 10746 6759 3488
5006886,10948 9934 10364 10281 9555 1254 5212 9696 8149 1014 2145 2753 8542 6264 7588 5220 4755 4758 9126 11140 7410 351 6759 10746 8208
5006591,9696 1254 8149 2753 9555 10364 10948 7588 5412 8542 10281 8208 4755 9126 1014 10073 9934 11140 3488 2145 5212 3958 10746 8106 9442
5006600,1254 9696 8149 10364 2753 7588 5412 9555 8208 4755 8542 9126 10948 10073 10281 2949 1014 2145 9442 8106 6759 3958 11140 8508 51
5006601,1254 9696 8149 2753 7588 10364 5412 4755 9555 8208 8542 2949 9126 10073 10948 10281 9873 8106 462 8508 2145 6759 9442 1014 10762
5006778,10948 9934 1254 10281 9555 9696 5212 10364 2753 8149 9126 1014 4755 8542 2145 8208 6264 5220 7588 11140 10073 5412 10746 4758 7410
5006791,10948 9934 9555 10281 1254 9696 5212 10364 2753 8149 1014 9126 4755 6264 2145 5220 8542 8208 7588 11140 4758 10746 10073 7410 5412
5006851,10948 10364 9934 10281 9555 9696 1254 5212 7588 1014 6264 8149 11140 7410 8542 2753 8208 3488 9126 4755 2145 4758 5220 10073 10950
5006922,10364 10948 1254 10281 9555 7410 8542 1014 6264 8208 7588 9126 9934 11140 9696 4758 5301 8149 10073 5212 3572 11120 1903 3488 2753
5006907,10948 10364 9555 9934 10281 5212 1254 8149 9696 6264 1014 2145 4758 8542 9126 7588 3488 7410 5220 2753 5301 4755 11140 5868 10950
5006909,10948 9555 10364 9934 10281 5212 1254 8149 6264 9696 4758 2145 1014 8542 9126 3488 5301 7588 5220 2753 7410 4755 5868 11140 10950
5006904,10948 9555 9934 10364 10281 5212 1254 8149 9696 6264 1014 2145 4758 8542 9126 2753 7588 5220 3488 7410 4755 11140 5301 351 5868
5006902,10948 9934 9555 10364 10281 5212 1254 9696 8149 1014 2145 6264 4758 8542 2753 9126 7588 5220 7410 3488 4755 11140 5301 351 10746
5006889,10948 9934 10364 9555 10281 9696 5212 1254 8149 1014 7588 2145 2753 8542 6264 11140 4758 9126 7410 5220 4755 3488 10746 8208 351
5006177,9696 3488 10948 10281 11140 3476 8149 9555 9595 10364 10073 3958 7644 5212 5868 8208 4229 2753 8811 305 1051 1254 9610 3125 2569
5006797,10948 1254 9934 9696 10281 9555 5212 2753 10364 8149 5220 9126 8542 4755 5412 2145 1014 8208 6264 7588 10073 8106 11140 10746 4758
5006838,10948 1254 9934 9696 10281 9555 2753 5212 10364 5412 8149 5220 8542 4755 8208 9126 6264 8106 2145 1014 7588 10073 3937 6759 9442
5006841,10948 1254 9934 9696 10281 9555 2753 5212 5412 8149 5220 10364 8542 4755 8208 8106 6264 3937 9126 2145 1014 7588 10073 9442 6759
5006844,10948 1254 9934 9696 10281 9555 2753 5212 5412 8149 5220 10364 8542 4755 8208 8106 6264 3937 9126 2145 1014 7588 10073 9442 6759
5006861,10948 9934 1254 9555 10281 9696 5212 10364 2753 5220 8149 4755 6264 2145 9126 1014 8542 5412 7588 8208 351 9442 3937 6759 10073
5006871,10948 9934 1254 9555 10281 9696 5212 10364 2753 5220 8149 4755 6264 2145 9126 1014 8542 5412 7588 8208 351 9442 3937 6759 10073
5006874,10948 9934 1254 9555 10281 9696 5212 10364 2753 5220 8149 4755 6264 2145 9126 1014 8542 5412 7588 8208 351 9442 3937 6759 10073
5006875,10948 1254 9934 9696 10281 5212 9555 5220 2753 8149 10364 4755 6264 5412 8542 2145 3937 9126 1014 8208 9442 8106 7588 351 6759
5006720,1254 9696 8149 2753 4755 8208 5412 7588 8542 10073 10364 2949 10762 9555 10281 9126 9442 8508 462 51 11140 9873 7706 262 9261
5006525,1254 9696 8149 2753 7588 9555 10364 5412 8542 2949 9126 4755 8208 10948 2145 10073 10281 3958 1014 3488 8106 8508 9442 11140 462
5006488,1254 9696 8149 2753 7588 2949 9555 5412 4755 8542 9126 8208 10364 10073 2145 3958 10948 10281 8508 8106 9442 462 3488 1014 9873
5006527,1254 9696 8149 2753 7588 9555 10364 5412 8542 2949 9126 4755 8208 10948 2145 10073 10281 3958 1014 3488 8106 8508 9442 11140 462
5006676,1254 9696 8149 2753 4755 8208 7588 5412 8542 10073 2949 10364 10762 9555 10281 9442 9126 8508 462 51 9873 11140 7706 9261 8106
5006668,1254 8149 9696 2753 4755 7588 8208 5412 8542 2949 10073 9555 10762 10364 9442 9126 10281 462 8508 9873 51 8106 11140 3958 9261
5006629,1254 8149 9696 2753 2949 7588 4755 8208 8542 5412 10073 9555 10762 9126 9442 462 10281 10364 8508 9873 3958 8106 11140 51 9261
5006552,8149 9696 1254 2753 2949 7588 10073 9555 4755 8542 8208 9126 2145 3958 10281 5412 3488 10762 8508 11140 9442 462 3181 8106 10364
5006639,1254 8149 9696 2753 2949 7588 4755 8208 8542 5412 10073 9555 10762 9126 9442 462 10281 10364 8508 9873 3958 8106 11140 51 9261
5006690,1254 9696 8149 2753 4755 8208 7588 2949 8542 10073 5412 10762 10281 10364 9555 9126 9442 262 8508 11140 51 462 3958 8106 7706
5006686,1254 9696 8149 2753 4755 8208 7588 2949 8542 10073 5412 10762 10281 10364 9555 9126 9442 262 8508 11140 51 462 3958 8106 7706
5006116,1254 2949 4758 10762 1999 9442 2564 8508 10073 2361 2753 6759 11198 2783 7990 3722 1018 1086 7588 8106 10998 8473 8818 4008 51
5006115,1254 2949 4758 10762 1999 9442 2564 8508 10073 2361 2753 6759 11198 2783 7990 3722 1018 1086 7588 8106 10998 8473 8818 4008 51
5006117,1254 2949 4758 10762 1999 9442 2564 8508 10073 2361 2753 6759 11198 2783 7990 3722 1018 1086 7588 8106 10998 8473 8818 4008 51
5006119,1254 2949 4758 10762 1999 9442 2564 8508 10073 2361 2753 6759 11198 2783 7990 3722 1018 1086 7588 8106 10998 8473 8818 4008 51
5006130,1254 2949 4758 10762 1999 9442 2564 10073 2753 8508 2361 6759 11198 7990 3722 2783 7588 1018 1086 8818 10998 8473 51 6883 8106
5006312,2949 1254 4758 2753 10073 10762 2361 7588 9442 3181 6883 9126 1999 1018 11140 7990 8818 462 8508 3722 9555 8106 2145 1086 11198
5006313,2949 1254 4758 2753 10073 10762 2361 7588 9442 3181 6883 9126 1999 1018 11140 7990 8818 462 8508 3722 9555 8106 2145 1086 11198
5006299,2949 1254 4758 2753 10073 10762 2361 7588 9442 3181 9126 1999 6883 1018 7990 8818 11140 8508 3722 462 9555 1086 8106 11198 2145
5006179,1254 2949 4758 10762 1999 2753 10073 2361 9442 2564 7990 3722 11198 8508 7588 6759 1018 1086 8818 9126 3181 8473 51 6883 8542
5006182,1254 2949 4758 10762 1999 2753 10073 2361 9442 2564 7990 3722 11198 8508 7588 6759 1018 1086 8818 9126 3181 8473 51 6883 8542
5006219,2949 1254 4758 2753 10073 10762 7588 2361 1018 8508 3181 6883 9126 7990 1999 8818 3722 9442 11140 1086 8106 9555 462 2783 7837
5006215,1254 2949 10073 2753 4758 10948 7588 1018 10762 11140 6883 8508 3181 2783 1086 8818 7990 2361 10525 4755 10364 8106 9126 3722 7837
5006200,1254 2949 10073 2753 4758 10948 7588 1018 10762 11140 6883 8508 3181 2783 1086 8818 7990 2361 10525 4755 10364 8106 9126 3722 7837
5006143,1254 2949 4758 2753 10073 10762 7588 2783 8508 1018 8106 6883 3181 7990 1999 7837 2361 3722 1086 9126 9442 8818 462 11140 2564
5006087,1254 10073 2783 2753 7837 5412 7588 8508 8106 2949 4758 10948 10762 1018 4755 10315 1086 6883 10364 8208 11140 1999 3722 7990 3181
5006163,10948 1254 10073 2753 2949 4758 11140 7588 1018 10525 8508 2783 6883 5412 1086 10762 8818 10364 4755 8106 3722 7990 3181 130 7837
5005244,7588 1018 1254 5557 2373 4258 7990 10948 10073 9696 8542 11140 5398 8208 3987 6707 7871 10364 2361 8106 7748 3958 2753 6659 9600
5005253,7588 1018 1254 5557 2373 4258 7990 10948 10073 9696 8542 11140 5398 8208 3987 6707 7871 10364 2361 8106 7748 3958 2753 6659 9600
5005199,7588 1018 1254 5557 7990 2373 4258 10073 8542 10948 5398 11140 8208 9696 3987 10364 8106 2361 6707 7871 2753 10904 7748 11120 7536
5005183,7588 1018 1254 5557 7990 2373 4258 10073 8542 5398 8208 10948 11140 8106 10364 3987 9696 11120 2361 6707 2753 7871 6002 7536 9636
5005189,7588 1018 1254 5557 7990 2373 4258 10073 8542 10948 5398 11140 8208 9696 3987 10364 8106 6707 2361 7871 2753 11120 3958 7748 7536
