surveyId,predictions
5005107,2249 4862 2949 1964 6444 9694 843 8428 6497 10427 8818 11054 7687 7706 10073 2799 2762 5383 10600 4734 53 8229 5804 4397 651
5005340,963 5542 4558 5071 5173 10047 10800 2783 8573 8106 3594 9669 8508 569 7403 7862 1677 5022 7837 10427 3792 9261 2474 509 8807
5005332,963 1497 694 8573 1498 7862 544 5412 8508 8424 5542 9766 4609 5071 8705 2337 10427 5173 1539 8770 2883 8949 9261 1254 10073
5005216,4558 11054 9669 5400 2885 9884 1086 8038 1793 2142 8807 7052 6118 3885 799 5184 10896 10073 843 7999 9556 7322 10268 9710 53
5005262,2885 6643 9816 9273 254 643 9376 9556 10631 1716 5166 7617 6746 1170 3738 10365 1910 10969 6551 7322 11078 11195 9072 9465 7052
5005330,7322 569 2885 10047 799 9669 7755 9647 10684 5166 843 2783 2398 3958 8807 6788 9261 10315 3177 10268 963 976 7999 1793 2142
5005271,8038 7322 10569 963 2885 1793 10896 8807 569 2142 9669 976 843 7052 799 3594 9556 394 2398 6571 10047 7999 11176 4317 7666
5005289,7322 10800 5542 8807 2885 9669 843 544 7999 9028 1677 10047 53 3885 7755 9816 3958 8654 1793 5022 5400 9647 7052 10569 2025
5005268,963 9669 976 7999 5114 799 7666 10631 791 8038 53 843 7322 5173 4008 8807 9647 4317 11176 2398 7640 2142 10569 2885 10896
5005266,4008 7999 9556 10631 8428 843 8284 9669 8038 53 1910 976 2249 2783 7666 791 5114 7640 7322 1964 9439 5173 9647 6643 10367
5005265,9669 7999 843 5542 4558 8038 53 963 2025 5551 5114 3885 3594 7755 10047 7322 9647 7640 2249 1793 7760 8807 8428 976 10800
5005236,10800 5542 53 7999 8705 8428 5022 8573 9669 3792 10047 544 843 963 1677 5071 8807 509 10896 7322 1793 7640 4558 3885 4317
5004886,8106 5071 981 2337 2474 10385 10315 544 1498 694 9261 10427 4609 1024 8508 1497 8770 9766 6925 8949 8208 1889 2386 10073 6909
5005016,1254 8542 1497 3451 2337 10904 1092 1015 9934 5557 6626 4755 1995 9957 1018 4748 10073 4924 2019 4734 8106 3181 7588 2753 8770
5004980,6264 2373 7817 351 9555 6560 5301 5543 3835 1018 2665 9957 2514 5451 4892 10950 7571 9442 1539 7706 9126 1712 2019 10317 8219
5004999,11140 3722 11198 7990 4397 423 1018 7121 9376 10317 4748 8431 10073 4499 1964 5149 8818 2337 1818 183 540 8760 10927 2211 6643
5004985,2337 5173 7706 7288 9024 4748 1995 1018 6643 1497 7147 5557 10317 6626 963 2110 5149 3161 694 8760 8431 4734 167 5071 6097
5004982,2514 8106 1015 7972 4758 2753 7990 9766 9442 10073 8542 6097 2019 392 4748 10998 1162 3181 8983 5071 1705 130 7040 3451 8219
5005031,1539 7706 4609 10600 5412 8573 963 5071 8428 1254 1497 5969 10255 10073 4238 3043 661 5542 6989 4498 11120 1498 544 3581 7817
5005102,3958 2885 8439 9005 6491 2847 9707 254 11078 5739 6310 9245 5928 1951 958 2788 10024 6900 5149 2922 10073 4492 300 9710 11195
5005531,5739 6551 1951 3838 9816 10927 254 340 6643 300 2703 6491 2885 10113 3161 4027 3958 4854 3123 11140 6746 8431 2922 6633 10281
5006278,9261 2386 10315 3020 5412 8106 9458 2474 8076 10051 8208 6909 982 146 10073 3958 6925 5882 10305 8424 2643 9702 9388 2949 7576
5006284,6491 11195 4279 340 2885 6643 2922 9072 2101 6915 9816 822 9465 9273 3958 4628 6551 4447 9005 3738 9630 254 8654 9376 7644
5006275,7817 254 3476 5829 10763 7371 1170 5071 10082 10600 5166 9816 2885 3356 10255 6079 540 5739 1545 2788 10317 5907 3140 1793 10525
5006271,10317 7817 6915 540 4176 6079 9341 7644 8818 11140 254 3476 3488 6551 3722 10899 8431 4397 4078 10514 6962 3123 10082 10073 11195
5006223,4758 10281 10746 10904 5212 1254 9126 2753 1018 3993 1051 10073 11140 7990 8208 1999 7504 8431 5398 3123 4748 6264 7588 1024 10078
5006198,2885 3958 10684 11195 8208 1951 9005 2847 5739 3177 5704 581 868 4341 1716 6753 11078 6914 7536 2474 8424 4447 9816 8926 254
5006196,3123 6707 5704 8811 3958 8431 812 10073 6836 5739 3020 7536 6643 11195 1018 4628 4229 10514 305 3533 10927 4349 2684 2885 5737
5006154,7576 10051 6666 3958 2973 2885 1519 2386 2643 9702 5704 11195 180 2722 4404 1378 4349 4341 10525 8076 6753 10073 9388 982 9261
5006194,3123 8811 6707 1018 5739 3488 10073 3958 7871 6633 305 5398 2885 7703 10514 5704 3096 8431 11188 5575 5749 5760 6643 2569 7536
5006256,2474 3958 9261 2386 6909 8106 10051 4341 8424 9388 868 6925 2643 8076 5412 7322 1677 10073 10315 146 8770 8208 9362 5181 180
5006193,11140 3438 3123 6707 1018 5398 6915 10073 7748 10899 8431 7871 5739 423 7703 8818 9714 3747 4748 3488 2101 2949 812 10514 4628
5006135,9261 3958 5704 8106 8208 8424 2474 2386 3177 868 10315 6909 540 11195 2885 3020 10073 5400 6183 8926 3161 1086 4341 1677 146
5006666,3123 305 3958 2684 11195 5704 11140 1051 5739 10073 6707 1018 6491 5398 2885 10514 6633 5882 6551 4628 3347 9816 4854 6643 10051
5006681,3123 305 5868 11188 2684 6707 812 10525 5882 10514 4229 6633 5739 11140 6716 8811 3488 3958 7054 1018 3476 1051 7988 3747 10904
5006760,3123 3958 8811 6707 305 5704 3488 10051 5739 5882 4229 4349 10514 6716 2949 5749 8076 2885 4087 10347 9261 812 10822 2753 2569
5006723,305 10051 3958 5704 3123 6707 2386 6491 10347 8654 8926 11195 10822 6915 2885 4349 4814 1951 5420 11140 2949 9261 10073 5739 10899
5006710,3135 3838 6551 6643 5980 3476 6746 2875 6491 822 2891 4078 5739 11140 10514 3123 2684 9595 7871 9231 7748 8430 7644 5704 340
5006708,3838 10525 9388 3476 6551 6989 2885 5704 3488 1539 10385 8807 6275 4609 7644 1951 5739 9595 3958 6643 9811 5181 4333 10073 3140
5006604,10051 3438 10073 11140 3109 305 10899 4087 2665 4349 7748 10281 5749 2753 3125 6836 6707 1195 812 8921 4628 423 3123 2891 8076
5006573,5868 3135 6707 11140 9595 3123 3476 305 812 2101 6643 10514 7748 1018 6491 5980 6915 6836 4013 2608 3100 4229 10899 10347 4349
5006490,3958 3177 2474 2885 7536 8208 2386 10684 4341 10315 10073 7322 3020 4854 10051 11195 305 8424 9771 6753 9261 10305 8654 3123 1140
5006436,10051 3958 5704 4349 8811 6716 2885 7644 9261 3476 10684 1051 9771 10315 4229 868 305 8926 3838 6666 1677 4341 2237 8654 10525
5006430,8027 5420 2250 6491 2949 8785 2386 6925 2474 5704 8879 1525 822 8219 7748 5739 9943 10073 8208 7227 10347 146 8705 5412 5071
5006270,2926 5203 1531 5980 9877 9674 6234 2173 6491 2471 3143 8635 3214 4027 1300 5799 2293 7450 5519 6836 4659 10347 2243 8879 10005
5006144,3958 5398 6707 5212 10899 1018 3123 7536 10051 10073 10281 3488 8431 10753 9555 2665 2101 10904 5630 2885 6915 11195 2949 11140 4341
5006146,9458 5412 7536 8106 2386 2474 3958 8208 3020 5557 6707 4341 146 9714 2665 9261 10051 868 2973 2643 9636 8770 1254 10073 11157
5006170,5868 4229 11140 812 9696 10347 7644 1195 6707 6560 3488 10950 3125 10514 1712 9555 4078 7915 9595 4349 2665 305 831 2373 2753
5006197,4229 6633 10281 5882 3123 305 2569 11188 1018 1051 11140 7748 2753 8076 2441 8811 4671 6707 2684 5739 1425 7871 812 559 9376
5006105,5557 11140 10073 1018 10281 5398 8208 7536 1497 8542 2891 3438 4748 7748 423 8076 3020 2753 10881 2386 9714 9261 3993 559 6707
5006085,7988 7644 7915 3476 7315 4368 1712 7817 6551 10514 2569 3140 9811 2684 8654 5739 9610 4892 6633 5868 3488 4078 11140 2908 9696
5006076,3123 5398 1018 305 10899 10073 4758 10514 6707 11140 6633 6915 7871 2891 5301 8431 6731 11188 171 8811 4628 6551 5543 6643 10281
5006075,3123 305 10514 3488 5739 3958 8811 5704 2885 9595 6707 9610 6633 4349 3096 6915 8654 10365 10684 6551 6643 11195 7703 1425 3476
5006073,5882 10051 3958 5704 11195 305 5749 2885 6707 6491 3123 6836 5739 8208 4087 6716 5398 3438 9261 10684 4341 3488 10315 4349 3020
5006551,2973 4892 2145 9696 831 8243 3356 5868 6560 1912 7644 3255 1712 8921 7315 6141 3125 4368 4333 812 2665 4349 2356 5451 10281
5005518,831 3356 4333 10525 2973 9811 3476 5868 812 7644 11140 9696 1051 2145 11087 3747 4368 8243 7914 1712 2753 3639 10948 6707 6560
5004107,10763 7817 3803 3722 10317 6880 9931 10950 3835 1051 9555 11140 10899 2753 4397 2211 1038 8923 3318 2163 4404 540 10082 10281 5543
5004023,7748 10073 5149 4748 11140 423 10281 10927 10969 540 9376 812 10637 5242 4397 1018 9465 4628 8431 8632 2101 2733 8818 5739 7054
5004021,462 8316 9957 10950 2753 5543 4755 9795 7571 1545 8542 11140 1254 9158 7493 10073 1018 1712 9126 1051 10948 10051 3476 6603 4091
5004015,6643 9816 6746 2101 9072 9376 1007 254 1951 11195 3135 9207 2732 2684 2955 10024 1964 340 9630 10514 3123 9580 2922 4279 10969
5004011,2922 340 3738 9816 9072 254 9005 8908 9630 6643 2684 11195 822 3275 2308 2101 1951 2885 5166 7295 7880 540 4078 10024 3135
5004022,9458 2973 9572 11193 8435 4892 6039 11157 7315 1519 476 5868 2643 2145 3166 10909 7199 8095 5203 9696 4349 831 3356 7868 1736
5003647,2608 10474 5994 5242 340 2703 9072 3729 7880 3347 540 6643 5149 9245 2922 254 10927 3361 9816 3722 7326 9376 4077 7121 8284
5003623,5868 10525 2325 10763 10347 1712 8542 11140 1174 8737 4892 812 9231 4748 10746 10778 9474 3747 3476 831 351 10904 3838 841 167
5003912,2145 9696 10948 5868 1712 2492 351 2973 3356 6560 7988 6707 11140 9555 7315 831 3476 3488 7644 1051 2949 10525 4368 4349 1174
5004550,3488 9595 10514 6079 6331 6836 831 2386 3356 6491 4013 1425 2973 5868 6915 7644 4078 9388 8737 4229 4176 7315 5071 5420 9943
5004555,3123 3488 5739 1018 7990 10514 8811 2569 2019 6707 4229 3958 6915 1425 4027 9610 10969 8431 6836 6643 4349 3375 5882 5760 11140
5004556,10113 6491 6643 4397 254 8760 10927 3123 6746 11195 9816 540 340 3738 9072 8431 7122 5739 6551 9376 822 2101 581 3161 1964
5004558,6491 1951 10113 3838 2847 10024 254 6900 822 6643 5739 6746 4447 11078 1964 9207 2885 2922 3738 581 4898 9890 5420 9816 10927
5004560,2875 9595 7295 5980 11078 11158 10365 3356 3100 2684 1252 1611 2732 4279 6044 6643 169 3051 6746 3488 5739 3738 1951 6551 3135
5004561,254 1007 2684 169 9816 6079 6551 6643 1170 3100 5739 540 9595 4078 10514 2732 2875 8124 3067 11158 3954 7644 10969 3476 11195
5004583,6234 9674 8635 5980 10005 7790 6491 5203 7748 5285 8879 6643 2926 4447 8785 2908 2471 4229 5166 2293 1531 6836 3214 9890 9922
5004381,5980 8879 8095 9890 4349 4229 6643 9231 5868 9922 7054 3123 5242 5203 3135 812 6836 10514 7644 6707 4027 2684 7748 1195 2145
5003722,5242 6643 6746 4397 3375 3123 4541 9231 8632 1018 10239 9890 6079 7054 7990 10020 3838 8879 5737 6491 4758 5285 3135 10113 5999
5003678,9072 8747 7147 8284 2922 7880 6643 3738 340 9816 4638 9245 9069 1964 5149 6746 6491 10024 11195 2110 8760 6377 5363 2101 10474
5003645,4397 5149 4499 254 4492 1964 8431 6643 10024 4638 8439 3722 540 7122 10218 1455 6950 6310 9207 10073 6746 9245 8760 2101 6437
5003593,5071 7318 1539 963 10255 1888 6989 4609 981 10600 6079 8428 6331 9493 2474 6962 10460 8807 2973 11157 7817 6559 1085 5189 53
5003569,6491 3838 1214 4397 262 8149 254 822 1545 4492 10113 581 8908 540 8431 9600 10218 340 10024 10927 2847 6643 1387 3738 9826
5003566,4087 6707 6915 4349 3125 10899 4229 10073 6716 3123 11195 10051 8921 3958 7644 6153 10514 9458 8654 4404 10281 1051 6836 5889 305
5003499,822 2922 6643 2684 1951 6491 9816 340 10113 6746 9072 3738 7227 10927 254 2308 5739 10024 2101 11195 9207 3347 5420 1964 3123
5003493,2922 10881 6643 6491 8908 1018 1736 593 5166 2703 10024 1525 8284 6759 5704 340 30 5149 9072 2949 4492 2665 4748 2337 10218
5003617,4397 8431 7739 8818 10073 3123 5398 10317 4499 540 1086 5149 11140 1018 10969 3722 10899 433 8760 1328 8149 10281 7559 171 6707
5006131,9261 8424 9388 10525 8106 3177 3958 868 1677 5704 2474 10315 2885 146 9647 4341 10385 8858 10684 8208 8811 7322 6551 8654 9771
5006110,2885 3476 6331 10247 7852 7817 3958 9816 10684 963 8654 3488 2788 1716 6989 10514 6551 9595 7410 11195 2569 3356 1889 9647 9610
5006068,1712 10281 9555 2665 11140 10746 5212 6560 351 2973 1014 8542 1051 2145 10525 4349 148 5451 10899 2753 812 4758 4892 7748 5868
5006301,10315 9190 8208 10073 10904 5335 6788 10247 9647 3177 1254 2474 7536 8424 7322 10684 3958 9261 7788 8807 9636 963 4238 4854 868
5006290,10073 7748 3123 5398 9165 6643 6707 3140 10904 1195 5817 4748 11140 4229 5829 10281 10950 6836 540 305 4349 3958 10899 8879 6491
5006272,6633 3123 6707 10514 8654 1425 7644 6716 6915 9610 305 3356 4229 1051 4349 10073 10950 6643 2684 5749 3958 5868 2101 6753 2569
5006274,822 9231 11188 6491 11140 10281 2891 4748 3135 3747 6643 5868 4758 3476 4013 3123 5999 2922 7748 305 9957 4015 6707 7852 9595
5006244,146 8208 5704 6491 9261 9636 5739 581 11120 10315 10073 7536 6643 6989 8424 3858 1539 6788 2922 5166 1951 4748 1654 7871 10637
5006237,1051 3123 11140 10281 7988 1018 4748 6633 10950 5557 1712 4091 2569 2492 8431 8316 2665 1254 3476 6079 10514 4349 10899 6643 2753
5006203,10514 2753 1051 2569 3123 11140 9610 7644 1425 8431 8811 3488 10281 3958 9165 4349 5704 305 10950 4748 6633 1018 4404 6915 10904
5006207,1018 5557 10904 1254 8208 7871 1539 5704 8542 2492 559 2753 7536 2361 9957 8431 5483 11188 1497 8316 4748 7588 10881 11140 11120
5006195,9957 11140 4748 9231 2891 10281 7748 4229 8542 7054 11188 812 1018 9376 8076 5557 3747 167 8983 6643 5242 5868 2608 559 10778
5006208,5557 1018 10281 7871 4748 8983 10904 1254 2891 5398 8208 11140 8431 8542 1497 2361 559 7748 694 1051 2490 5149 3838 10073 7972
5006165,5557 1051 1018 8431 11140 7871 10904 2665 9555 2753 10281 4748 8542 2373 6707 5398 1497 6626 1712 10073 7817 2569 10317 8818 5301
5006152,11140 5557 7748 8542 10281 10881 1712 5219 4748 1018 351 812 9696 8076 3993 10073 6707 9165 2753 1195 1404 9994 9957 10948 5868
5006159,8106 9261 2386 868 569 8208 2474 3177 5412 10315 6909 5704 981 3958 2973 10047 8424 4341 8508 146 6925 8770 9388 10684 7322
5006147,4748 11140 8542 1018 4758 10281 9957 2753 10904 2891 10948 5557 4707 10364 11188 6707 1162 1015 3722 10073 10881 2361 423 1254 6626
5006138,11140 5739 1018 2753 1497 8818 2891 10073 4748 10281 7748 5557 3123 6491 8760 6686 10881 7988 694 8632 7871 1539 8431 540 6626
5006137,11140 10281 2753 4748 7748 10073 2949 8431 5398 8076 423 540 1018 3838 10899 3123 2891 6643 8818 6707 7817 3438 1712 1051 3476
5006092,2569 6633 1425 9610 9816 10969 6915 3123 10073 7817 1051 3488 9376 5739 540 10317 9465 254 3151 7906 7644 11195 3476 10514 433
5006091,305 5739 3123 6633 10525 4027 11140 6275 812 6491 2684 6915 6707 3476 8632 1858 7748 9595 2101 4229 7054 433 3838 6746 5737
5006104,11188 7871 3123 11140 2891 6707 7748 5868 9957 305 2840 10281 812 5543 10073 8431 4229 1018 2361 4748 6643 10364 8076 2373 4758
5006120,4758 9957 10281 1018 8095 1162 4748 5557 1254 9231 1404 5483 7990 2146 11188 9126 8542 6264 11140 10948 3993 5220 2514 2019 1092
5006099,9595 10514 6716 6633 4229 3488 6551 5739 305 2885 6915 3123 8811 2237 5704 4087 3958 6707 8654 5980 11195 9610 4027 2101 812
5006111,5868 3123 1195 6707 812 3476 7748 4349 10073 7988 305 6643 3125 9826 6491 2101 2753 5739 11140 9696 7054 6234 4854 2847 4229
5006095,7817 2569 3476 8811 6633 9555 7644 10514 10950 8654 171 7244 3140 1051 3835 5018 10082 7988 9610 3151 10317 7906 3123 4979 3488
5006097,10281 5868 4229 11140 1195 812 7748 2753 10525 1018 10904 4758 10899 8076 2665 3123 7871 4748 3838 2684 305 6707 8632 10778 1051
5006122,1018 2753 7817 3722 171 9696 7871 11140 5557 4091 6707 10948 6626 4758 9165 5398 8237 9555 2961 9957 8746 8818 10950 4748 1015
5006118,812 7748 1195 3123 11140 6707 5739 4229 10073 2101 6633 4748 10281 6643 5760 8076 6915 6551 3476 3747 9376 6491 559 305 2684
5005003,7972 8542 5557 6410 1497 8076 3451 2753 9261 9994 7748 694 3181 9934 5212 1404 10904 146 2386 6002 4349 5704 3358 1015 1712
5004949,1018 1086 4397 2250 8811 7687 8431 7739 3123 2844 4499 2361 3838 7559 10904 4734 3454 10317 6883 5398 1037 1024 2441 2753 10073
5004762,8542 7972 4758 8219 2514 3993 7706 11140 1015 2019 2753 5804 8106 1539 9957 3451 1028 1497 9442 6321 10778 2361 10746 10904 6264
5004751,5071 10600 963 2337 10317 8428 5189 9892 1498 4498 1497 791 10047 2025 2488 509 3722 9024 10255 4609 1677 4558 661 7999 10711
5005041,1195 6643 340 10778 10927 5994 9376 8908 2703 6551 4748 3161 10881 3838 10281 11140 2922 8431 6491 540 3347 1018 10637 2608 5242
5004909,6234 10005 9674 2293 5519 3123 7679 4397 10073 6643 8635 7790 7748 5980 6707 2471 6836 4229 5398 1545 9890 5889 5526 3140 4027
5005492,10281 1018 11140 4628 6643 9376 423 4748 2891 2608 10317 10899 6491 3123 1051 2703 8431 5398 8818 540 340 9231 10927 6915 9245
5005586,8542 1015 7990 4758 11140 1018 5557 7972 10904 8632 2753 9934 11198 3451 4748 10746 1162 1092 3722 8219 2146 5255 2250 10948 469
5005500,6491 2922 6643 9376 9245 11195 10024 8431 340 9072 8284 2308 9207 10927 9816 1951 3738 822 3123 7880 10113 7121 3347 8430 6746
5005513,7990 5149 1018 2337 423 11140 183 9376 4758 11188 2250 7871 7121 3123 6707 9816 8983 10927 7040 2733 249 4628 1086 8431 559
5005539,6643 4628 11140 340 2891 6491 10927 2608 7871 2922 8431 2703 8430 5868 10281 423 9376 1195 4748 6707 9231 7054 7529 3123 5994
5005549,5882 7576 2665 9555 4892 5557 5301 1014 2373 7571 351 3125 7326 4349 305 8542 6560 10051 4530 1431 2386 1254 1712 3140 9936
5005446,4758 8542 8076 10281 5212 2949 4748 2753 11140 130 7972 10073 10904 2891 423 10525 3639 7748 10078 6707 5398 1712 1015 3123 1162
5005422,6915 9376 11140 6707 423 10899 6643 2665 540 8431 4404 4628 9714 4748 3123 3438 2949 8818 1195 10281 5868 2973 812 10073 10051
5006596,4758 1018 10281 812 6707 7990 2753 10073 3020 2665 11140 5398 10078 10899 3958 5212 4349 6836 1903 2891 7748 6883 7972 11198 10051
5006644,6491 4229 10899 4349 2665 1195 7315 6643 10950 11140 5980 6836 10289 3125 5420 4078 1176 10281 6915 540 6707 340 3123 5882 6141
5006807,7121 423 5149 1018 11140 433 540 4499 9245 2110 3722 8818 1964 8431 4397 8760 9376 4638 8224 7880 9714 11195 5398 7739 3438
5006821,10073 10305 6883 2949 6002 4758 5398 5149 6491 6067 10113 3639 10525 4748 6759 6446 423 822 8760 5557 9707 11140 6603 5739 7742
5006848,812 4229 6707 305 10347 1195 5868 7054 3747 7748 3123 10281 6633 2753 6836 7915 4758 10525 3476 7988 8811 4349 9595 8076 2665
5006866,6491 3123 7326 11140 6707 5149 1018 8431 305 5882 423 1195 4628 10073 7871 7054 6643 2684 7990 5739 10281 2665 4349 5868 2891
5006727,11195 9816 1951 5739 2101 6643 4229 2885 5760 2684 433 2922 822 4628 3958 6915 305 8904 3738 9580 5882 5994 3123 4447 3747
5006867,8208 10305 10073 10315 2386 9261 2474 1525 3020 7536 3958 5398 540 146 3438 559 5412 6909 2753 7748 8424 6925 8076 868 9710
5006883,10281 11140 2665 7748 812 1051 10899 1903 10073 3438 559 6707 9126 423 3109 2753 4748 5868 540 9714 4404 9555 3722 5398 2891
5006881,10281 1903 9555 2665 1018 4758 9126 5557 7990 5398 10899 9934 3722 11140 6707 1051 6786 423 7326 7054 3438 11195 540 10073 812
5006888,2386 9261 8106 4229 9595 5704 812 3488 1195 2474 9702 5412 146 8076 3958 2722 10684 7536 3747 6707 2973 10514 6551 10315 305
5006598,4758 10904 1018 10281 7990 8542 1254 5557 11140 9126 9934 9555 10073 2753 1015 5212 4748 5398 6707 1014 10364 10746 2019 3451 10881
5006835,5868 1195 4628 6491 11140 5999 4229 3135 812 6707 2608 3123 3347 7054 1903 5882 6643 7748 10927 2684 2665 8632 7147 10281 8879
5006847,963 5829 543 1387 4498 10247 661 424 3051 581 6491 5071 3427 822 8908 981 1888 7955 2875 8347 6989 5166 254 3140 392
5006910,433 11195 5149 9245 9069 2703 7121 423 4499 4628 2101 3347 9832 7880 3109 3438 1903 540 1051 1951 5398 6643 9816 3729 9207
5006908,5868 7054 7988 1712 8879 10904 4892 6643 9957 3123 7972 4015 11140 6275 4349 351 9696 10637 3181 5483 8542 2753 10514 7315 4758
5006905,1903 3438 5398 2665 10281 10073 6707 11140 10899 7536 4499 10305 11195 9714 5557 3109 7871 540 8208 2101 3958 3722 9636 7410 423
5006873,5868 1712 9696 4892 4229 2665 812 6707 3125 2973 6560 7988 4349 10514 4087 305 7915 11140 6915 351 10051 3488 10281 10899 3123
5006615,2703 6643 540 10315 694 2386 7748 3161 249 423 9261 10073 4628 340 5166 10927 6551 9816 8904 5994 11140 7529 559 6571 5704
5006513,5412 8106 8770 1999 10909 1024 2386 1497 7706 9766 1254 6925 8208 6235 11013 11157 6410 4326 694 9458 3993 1498 2474 3669 5969
5006669,8770 5412 8106 9766 1497 694 10909 1254 1999 7504 5557 11013 3993 51 6925 6689 7706 8542 3345 3451 10073 7288 9458 7972 8208
5006695,4758 1254 1999 10904 7588 1092 6067 3993 1139 3987 9126 8542 5412 4755 6487 7504 9795 2250 5255 3451 7990 5212 1015 8208 2753
5006113,6551 11140 9376 4854 7644 6915 3969 2973 4349 8654 10073 10051 9771 2474 2949 10525 9261 2885 3958 8424 249 5739 4628 305 9816
5006107,10281 2361 4758 10904 8542 11140 1051 3639 4748 1018 2753 10073 2891 6707 11198 423 5212 9555 1254 8983 10746 10078 130 9376 9126
5006350,1024 8106 5412 8770 1498 1999 7706 2474 8573 5071 8424 8208 4609 10385 6925 6684 2337 10904 10315 2386 1254 10711 1995 2747 8705
5006273,1024 8106 8770 10073 2474 5412 10904 1999 9714 2386 7536 9261 1086 1498 8208 5071 10385 2753 1254 5212 1497 8424 10315 10281 3722
5006155,8106 5071 963 1024 7862 8705 9766 4609 2474 10047 5542 8573 5173 10427 2747 10711 7706 1498 11120 544 8424 2337 10385 8428 1677
5006225,8106 5412 1497 1254 8673 4758 3639 6067 10904 8424 6925 146 5557 9261 2361 8208 6208 1092 7040 1139 2747 9190 6759 7837 8917
5006307,3123 4758 1712 11140 10281 7988 812 6707 2753 5868 3476 10525 5739 2569 3639 2949 7915 4748 8811 10514 6915 3747 6633 10904 10746
5006157,7588 1254 10364 3987 1018 6264 4758 10904 171 2373 9555 7571 7871 9957 6067 4755 10281 10948 5557 6707 3123 9126 2361 2753 9696
5006158,4758 11188 1254 6959 9957 1018 7588 4175 8095 4748 6707 2840 10948 10281 11140 8983 6264 7990 2361 559 9126 7871 8542 10904 2891
5006267,1018 1999 5398 10073 8818 3722 10317 4397 7990 4748 8431 5557 11140 540 5739 1497 5166 5071 7739 7504 8632 8782 3451 4499 5149
5006334,7990 4758 1018 7972 5557 9957 10073 11140 8983 1015 11198 4748 1092 3451 1497 8632 7147 3639 7040 1404 10904 5764 2514 1999 8542
5006452,1086 2337 8106 10073 1024 8424 5071 963 10315 10047 6788 9647 10385 9028 9261 130 7322 8705 8503 2361 544 7536 6643 10427 4758
5006098,10317 11140 540 9376 10281 10073 9465 249 1051 423 4748 9816 8208 11195 3318 3722 2753 10927 8431 694 7371 3161 6915 6551 9892
5006063,8424 10385 2474 1086 4341 10073 8208 140 791 7942 1677 9714 9710 9858 8858 1378 2885 868 6772 4499 6684 6962 8654 3177 1024
5006080,8106 10073 8770 1024 8208 10281 2386 249 2753 9261 10315 11140 4748 10778 7748 694 8424 9816 5704 6551 9376 540 6643 3177 9892
5006450,8106 5071 9766 1024 2474 10385 6684 981 10427 7706 3935 9458 8705 5412 10711 10047 8424 8770 10315 6925 4609 6235 2386 6909 2756
5006093,8654 3958 3177 10525 2474 10073 1677 1378 9261 7322 8424 4341 8106 6551 10315 2973 9771 1086 10385 2885 8208 2753 10904 10684 9388
5006112,3177 6275 3958 5704 1677 10525 6551 2885 1378 8208 10315 8424 11195 9816 10317 7755 10684 6634 3161 868 6962 2684 249 7322 10047
5006134,10073 5398 3123 2885 540 5739 11140 3958 1086 9710 4397 4499 8431 8858 433 11195 1170 8760 9816 3096 6915 9465 2101 8818 3864
5006151,8106 5412 8208 1254 7706 1497 6925 1999 4758 10073 3993 8542 5557 1024 7990 7536 10904 9766 8424 8770 694 1092 2386 146 9261
5006825,1024 8106 8770 6235 5071 10778 2386 10711 6410 7706 10728 2474 981 9766 5412 1498 4326 7318 10411 10909 6909 10315 10427 1497 11157
5006815,7706 5412 1024 2474 7862 8770 5071 10909 8106 9766 4609 1498 8991 694 10711 8573 8424 5173 8705 6235 2756 6684 1888 2122 2386
5006809,8106 1024 1677 5071 2337 2474 10385 10427 8770 1498 981 2122 2386 10047 6909 8705 8424 10315 7706 2747 9261 9028 6684 6384 10711
5006774,8106 8770 1024 2386 5071 2474 10073 10778 1498 10711 9766 7706 5412 10728 6909 9261 10315 6410 8424 4326 7536 2756 694 8208 10427
5006784,5071 8106 1024 963 9766 4609 2753 2514 5412 10711 981 4748 9261 1995 10385 2783 1999 1028 2474 8351 1254 2019 7706 5542 1015
5006762,1024 8770 2337 8106 1498 1677 10711 8705 1497 2122 5071 2474 5412 544 7862 694 9892 8573 6684 7288 9028 6909 9766 1995 3722
5006788,8106 6909 2474 2386 2122 9261 10315 5071 9766 9702 981 10778 8770 694 8424 1497 1677 10073 146 10728 10711 10427 5166 540 8705
5006100,5412 1024 8106 1498 8208 9892 5071 10427 10600 2474 981 963 10073 1677 3722 1497 10317 8770 10315 6384 4498 2337 6684 7706 544
5006088,1024 5412 7706 963 4609 8106 8208 8746 1498 1539 11120 8573 2474 694 7862 6684 9892 2747 661 8705 8424 10317 1254 10600 10255
5006082,8424 8106 10385 5412 868 4758 9388 6925 10073 2474 1086 7040 8208 4341 6772 2747 1139 3639 9261 2840 4609 1677 10904 6208 3177
5006133,9261 2474 8424 3958 5400 5704 10684 9388 2885 2109 6909 8208 10315 146 2386 1378 8926 9647 3177 7322 1677 5071 3020 9204 6925
5006340,8106 10385 10047 2474 6909 8424 5071 2337 9766 2122 1024 1677 9261 8770 10367 9647 8503 5173 10427 2783 7706 8705 10315 9028 9388
5006326,2885 3958 10684 5400 3177 1758 1378 5420 11195 4341 8654 5704 8926 10569 1910 10631 8038 8858 2788 7322 10073 9669 9005 7052 1170
5006331,8106 6925 5412 4758 10385 7706 2474 8424 1024 2747 8208 1995 6684 4609 8673 1015 10904 11120 7972 7040 146 6331 9261 2776 8917
