surveyId,predictions
5004508,9595 5868 305 10514 3476 10948 10525 3488 3123 6707 9610 11140 7852 3356 7915 10364 9376 3100 10073 4525 2885 9696 6551 812 6915
5004510,9595 5868 305 10514 3476 10948 10525 3488 3123 6707 9610 11140 7852 3356 7915 10364 9376 3100 10073 4525 2885 9696 6551 812 6915
5003812,10364 5868 11140 6358 7871 3722 3488 10073 3476 305 3123 8316 2145 6707 7817 10948 10514 6915 351 6264 3356 4758 1015 1018 9376
5003814,10364 5868 11140 6358 7871 3722 3488 10073 3476 305 3123 8316 2145 6707 7817 10948 10514 6915 351 6264 3356 4758 1015 1018 9376
5003799,10364 5868 11140 6358 7871 3488 3722 10073 3476 305 8316 2145 3123 6707 7817 10948 351 10514 6915 4758 3356 6264 1015 1018 9376
5003830,10364 5868 11140 6358 7871 3722 10073 3488 3476 305 2145 3123 6707 8316 7817 10948 6915 10514 351 6264 3356 1015 4758 1018 9376
5003834,10364 5868 11140 6358 7871 3722 10073 3488 3476 305 2145 3123 6707 7817 8316 10948 6915 10514 6264 351 1015 1018 9376 3356 4758
5003832,10364 5868 11140 7871 6358 3488 3722 10073 3476 2145 3123 305 6707 7817 8316 6915 10514 10948 6264 4758 351 3356 1018 9376 1015
5003752,10364 5868 11140 6358 7871 10073 8316 3722 3476 305 3488 351 7817 6707 1015 2145 3123 10948 6915 10514 3356 6264 171 9376 1018
5003755,10364 5868 11140 6358 7871 10073 3722 8316 3476 305 3488 7817 351 6707 3123 2145 1015 10948 6915 10514 3356 6264 171 9376 1018
5003572,10364 11140 6264 2145 5868 6707 6358 10073 9595 3987 2373 7915 10948 7588 3722 2361 812 4758 4175 5901 305 5398 8149 1254 4755
5003574,10364 11140 6264 2145 5868 6707 6358 10073 9595 3987 2373 7915 10948 7588 3722 2361 812 4758 4175 5901 305 5398 8149 1254 4755
5006211,4854 10073 5181 9388 3123 305 3177 7588 6883 11140 3958 8654 10514 10305 2885 10525 8431 10684 9376 6551 4349 6707 7644 1018 5398
5006178,4854 5181 9388 10073 305 3123 3177 7588 6883 3958 11140 10514 8654 10525 2885 10305 10684 8431 9376 4349 6551 6707 7644 1018 3476
5006148,4854 305 5181 9388 10073 3123 7588 3177 6883 3958 10525 10514 8654 11140 2885 10305 10684 8431 9376 4349 6707 6551 7644 3476 5398
5006139,4854 305 5181 9388 3123 10073 10525 7588 3958 10514 3177 6883 8654 2885 11140 10305 10684 6707 9376 4349 8431 6551 7644 3476 3838
5006114,4854 305 9388 10525 5181 3123 10514 10073 7588 3958 2885 3177 6883 8654 11140 10305 6707 10684 4349 9376 6551 7644 8431 3476 6491
5004519,3451 7588 10904 3454 8106 1139 1254 7706 1015 5630 11120 10953 5557 8673 1092 5804 4258 1999 2564 6002 8208 9317 10998 838 10073
5004091,2564 10904 544 8428 3454 7706 2337 3451 963 2783 1139 8573 1539 5804 10268 10367 5173 6827 11120 1254 8807 9317 6487 4946 6208
5004090,2564 10904 544 8428 3454 7706 2337 3451 963 2783 1139 8573 1539 5804 10268 10367 5173 6827 11120 1254 8807 9317 6487 4946 6208
5005306,7588 10948 8106 4258 6611 1018 10525 3451 2145 3454 7871 5557 5398 2373 10073 6707 10904 7990 11140 11120 1254 1139 4758 4755 3722
5005284,7588 10948 8106 4258 6611 1018 10525 3451 2145 3454 2373 7871 5557 6707 10904 10073 5398 11120 7990 11140 1254 4755 1139 4758 8208
5005279,7588 10948 8106 4258 6611 1018 10525 3451 2145 3454 2373 7871 5557 6707 10904 10073 5398 11120 7990 11140 1254 4755 1139 4758 8208
5005283,7588 10948 8106 4258 6611 1018 10525 3451 2145 3454 2373 7871 5557 6707 10904 10073 5398 11120 7990 11140 1254 4755 1139 4758 8208
5005358,7588 10948 8106 4258 10525 6611 1018 3451 7871 6707 3454 2145 2373 5557 7990 5398 10904 1139 10073 11140 4758 812 1254 9696 3722
5005384,7588 10948 8106 4258 10525 6611 1018 3451 7871 2145 3454 5557 6707 5398 7990 2373 10073 11140 10904 1139 1254 4758 812 11120 4755
5005403,7588 10948 8106 4258 10525 6611 1018 3451 7871 5557 2145 5398 3454 6707 7990 10073 2373 11140 10904 1139 1254 812 4758 11120 4755
5005408,7588 10948 8106 4258 10525 6611 1018 3451 7871 5557 2145 5398 3454 6707 7990 10073 2373 11140 10904 1139 1254 812 4758 11120 4755
5005442,7588 8106 3454 10948 3451 4258 5398 5557 6611 1018 1139 10073 2145 1254 11120 10525 2564 6002 7871 7990 10904 2753 11140 10953 2361
5005541,7588 8106 1139 3451 3454 4258 1018 2564 10073 11120 5398 5557 1254 6002 10948 2753 7871 2145 6611 10953 838 7990 11140 8542 5412
5005555,7588 3451 11120 1018 8106 2564 1139 1254 10073 5398 3722 6002 5557 2753 4258 3454 1999 8542 11140 7871 2145 10953 4748 8746 10998
5005501,7588 8106 3451 1139 3454 1018 11120 10073 5557 4258 5398 1254 2564 10948 6002 6611 2753 7871 2145 838 10953 8208 11140 5412 3722
5004636,8106 7588 10948 4258 10904 8208 2373 3451 11120 1254 5557 10525 4755 9696 1018 3177 10073 1222 6925 9190 262 6707 9388 6611 11140
5004641,8106 10948 7588 4258 10904 2373 8208 10525 9696 3177 3451 1018 4755 5557 6707 1254 9388 1222 262 10073 6611 11120 6925 11140 6626
5004657,8106 10948 7588 4258 10904 2373 8208 10525 9696 3177 3451 1018 4755 5557 6707 1254 9388 1222 262 10073 6611 11120 6925 11140 6626
5004703,8106 7588 10948 4258 10904 2373 8208 10525 3451 9696 3177 4755 1018 5557 6707 1254 9388 6611 10073 262 11120 1222 11140 3958 6925
5004702,10948 7588 8106 4258 10904 2373 8208 10525 3177 9696 3451 1018 4755 6611 9388 6707 5557 10073 11140 1254 3958 262 3454 1222 2885
5004763,7588 10948 8106 4258 10904 2373 3451 10525 8208 3177 9696 4755 6611 1018 1254 9388 5557 10073 6707 11140 3454 1139 11120 262 3958
5004776,7588 10948 8106 4258 10904 2373 3451 10525 8208 3177 9696 4755 6611 1018 1254 9388 5557 10073 6707 11140 3454 1139 11120 262 3958
5004778,7588 10948 8106 4258 10904 2373 3451 10525 8208 3177 9696 4755 6611 1018 1254 9388 5557 10073 6707 11140 3454 1139 11120 262 3958
5004798,7588 10948 8106 4258 10904 2373 3451 10525 8208 4755 6611 3177 9696 1018 1254 9388 5557 10073 11140 11120 3454 6707 1139 262 3958
5004553,10948 8106 7588 10525 10904 9696 4258 8208 3177 6707 2885 2373 1018 3958 6611 9388 812 3451 11140 3457 7536 262 5398 1222 146
5004551,10948 8106 7588 10525 10904 9696 4258 8208 3177 6707 2885 2373 1018 3958 6611 9388 812 3451 11140 3457 7536 262 5398 1222 146
5004552,10948 8106 7588 10525 10904 9696 4258 8208 3177 6707 2885 2373 1018 3958 6611 9388 812 3451 11140 3457 7536 262 5398 1222 146
5004566,10948 8106 7588 10525 10904 4258 8208 9696 3177 6707 2373 2885 1018 3958 6611 9388 3451 3457 7536 11140 812 5398 1222 262 146
5004562,10948 8106 7588 10525 10904 4258 8208 9696 3177 6707 2373 2885 1018 3958 6611 9388 3451 3457 7536 11140 812 5398 1222 262 146
5004540,10948 8106 7588 10525 9696 4258 8208 10904 3177 6707 1018 2373 2885 11140 1222 812 3958 6626 262 5398 7536 146 10073 9388 6611
5004543,10948 8106 7588 10525 9696 4258 8208 10904 3177 1018 6707 2373 2885 11140 1222 3958 812 6626 262 5398 7536 6611 9388 146 10073
5004656,10948 7588 8106 10525 10904 4258 6611 2373 9696 1018 8208 3451 6707 3177 2885 3454 9388 1139 3958 11140 4755 10073 262 3457 5557
5004684,10948 7588 8106 10904 4258 10525 2373 8208 3177 9696 3451 6611 1018 6707 9388 3958 2885 11140 1139 4755 5557 3454 10073 7536 262
5004736,10948 7588 8106 4258 10904 10525 2373 3451 8208 6611 9696 1018 3177 6707 9388 4755 1139 11140 5557 3454 3958 10073 2885 1254 262
5004780,10948 7588 8106 4258 10904 10525 2373 3451 6611 9696 8208 1018 3177 4755 1139 9388 11140 6707 3454 5557 1254 10073 3958 2885 2145
5004732,10948 7588 8106 4258 10904 10525 2373 3451 8208 6611 9696 1018 3177 6707 9388 4755 1139 11140 5557 3454 3958 10073 2885 1254 262
5004760,7588 10948 8106 10904 6611 3454 4258 10525 1139 1018 3451 4755 1254 9696 11140 8208 5557 262 10073 9388 3177 6067 6603 2373 7871
5004793,7588 10948 8106 10904 6611 3454 3451 4258 1139 4755 1018 10525 1254 11140 6603 262 5557 10073 6067 9696 7871 8208 2361 8673 2373
5003884,4854 9696 10948 10073 6707 10281 11140 812 4755 8542 2373 9934 2753 305 10364 6626 3125 4229 8149 7588 3958 3488 10904 9555 5882
5003932,4854 9696 10948 6707 10073 10281 11140 812 4755 8542 305 2753 2373 9934 4229 10364 3125 7588 8149 3958 3488 6626 5882 9555 10315
5003936,4854 6707 9696 10948 10073 11140 10281 812 4755 305 8542 9934 10364 2373 3488 4229 2753 5882 3125 7588 3958 8149 6915 9555 10514
5003900,4854 9696 10948 10073 6707 10281 11140 812 4755 8542 2753 2373 305 9934 4229 10364 6626 3125 8149 7588 3958 3488 10904 9555 5882
5003890,4854 10948 9696 10073 10281 11140 4755 6707 6626 2753 812 7588 2373 3125 8542 8149 4229 10904 9555 10364 305 3958 7241 4404 9934
5003870,4854 10948 9696 10073 10281 11140 4755 6626 2753 6707 812 7588 3125 8542 8149 2373 10904 4229 9555 10364 3958 305 7241 4404 10950
5003852,4854 9696 10948 10073 10281 6707 812 11140 4755 8542 9934 2373 2753 305 6626 10364 3125 8149 4229 3958 7588 10904 3488 5882 9555
5003763,4854 9696 10948 10073 10281 812 6707 11140 4755 6626 5882 305 3125 2373 8542 9934 2753 8149 3488 10364 3958 7588 8076 4404 9555
5003759,4854 9696 10948 10073 10281 812 6707 11140 4755 6626 5882 305 3125 2373 8542 9934 2753 8149 3488 10364 3958 7588 8076 4404 9555
5003761,4854 9696 10948 10073 10281 812 6707 11140 4755 6626 5882 305 3125 2373 8542 9934 2753 8149 3488 10364 3958 7588 8076 4404 9555
5003856,4854 9696 10948 10073 10281 6707 812 11140 4755 8542 9934 2373 2753 305 6626 10364 3125 8149 4229 3958 7588 10904 3488 5882 9555
5003663,10948 9696 6707 9934 4854 4755 812 2373 11140 10073 305 10364 8542 10281 3488 10514 5868 7588 6915 9555 3125 5882 8654 6560 3476
5004862,7588 10948 8106 4258 10904 2373 3451 10525 8208 6611 4755 1018 9696 1254 3177 11120 9388 3454 11140 10073 1139 5557 6707 2145 262
5004854,7588 10948 8106 4258 10904 2373 3451 10525 8208 6611 4755 1018 9696 1254 3177 11120 9388 3454 11140 10073 1139 5557 6707 2145 262
5004850,7588 10948 8106 4258 10904 2373 3451 8208 10525 4755 1254 6611 11120 9696 3177 1018 10073 3454 5557 9388 11140 1139 6707 262 2145
5004835,7588 8106 10948 4258 3451 10904 11120 8208 1254 2373 4755 10073 6611 10525 1018 5557 9696 3454 5412 3177 9190 11140 1139 9388 1222
5004826,8106 7588 10948 4258 11120 3451 8208 10904 1254 10073 5412 4755 6611 1018 5557 9190 2373 3454 1139 11140 6626 6925 10953 1222 3177
5004968,7588 8106 10948 4258 3451 10904 11120 8208 2373 1254 4755 6611 1018 10525 10073 3454 9696 5557 11140 1139 3177 9388 5412 6707 6626
5004977,7588 10948 8106 4258 10904 3451 2373 10525 8208 6611 1018 4755 11120 1254 9696 3454 3177 1139 10073 5557 11140 6707 9388 2145 3958
5004976,7588 10948 8106 4258 10904 3451 2373 10525 8208 6611 1018 4755 11120 1254 9696 3454 3177 1139 10073 5557 11140 6707 9388 2145 3958
5005063,7588 8106 10948 3451 11120 4258 6611 8208 1254 10904 10073 1018 3454 5412 5557 4758 1139 4755 2564 838 10953 6626 2145 11140 2373
5005055,8106 7588 3451 11120 10948 4258 8208 1254 10073 5412 10904 6611 3454 1018 1139 5557 2564 4758 838 1999 4755 10953 2145 2753 6002
5004711,8106 3451 11120 7588 10904 5412 1254 8208 10073 2564 1139 1999 3454 4258 10953 8542 6002 1018 8746 9190 7706 838 5557 10998 4734
5004696,8106 3451 11120 7588 10904 5412 1254 8208 10073 2564 1139 1999 3454 4258 10953 8542 6002 1018 8746 9190 7706 838 5557 10998 4734
5004655,3451 11120 10904 8106 7588 10073 1254 1139 7706 1999 2564 3454 5804 1015 8746 10998 8208 8542 469 10953 1162 5412 8673 9317 4734
5004634,8106 7588 4258 3451 10904 10948 8208 11120 1254 10073 5412 5557 9190 4755 10953 1018 6925 1139 8673 8542 2373 7706 11140 6611 9957
5004635,8106 7588 4258 3451 10904 10948 8208 11120 1254 10073 5412 5557 9190 4755 10953 1018 6925 1139 8673 8542 2373 7706 11140 6611 9957
5004661,8106 7588 3451 11120 10904 1254 8208 5412 10073 4258 1139 10953 5557 9190 8542 1999 1018 2564 3454 6002 838 7706 8746 4755 8673
5004690,8106 7588 3451 11120 8208 10904 5412 1254 10073 4258 1139 10953 5557 9190 1018 1999 8542 10948 838 6002 2564 3454 4755 7706 8746
5004683,8106 7588 3451 11120 10904 1254 8208 5412 10073 4258 1139 10953 5557 9190 8542 1999 1018 2564 3454 6002 838 7706 8746 4755 8673
5004704,8106 3451 11120 7588 10904 5412 1254 8208 10073 2564 1139 1999 3454 4258 10953 8542 6002 1018 8746 9190 7706 838 5557 10998 4734
5004740,8106 7588 11120 3451 8208 4258 10948 10904 1254 5412 10073 5557 9190 1018 4755 10953 6611 1139 7706 6925 8542 11140 3454 9636 8673
5004773,8106 7588 11120 3451 8208 10948 4258 10904 1254 5412 10073 5557 9190 1018 4755 6611 1139 10953 11140 6925 6626 8542 7706 3454 9636
5004785,8106 11120 7588 3451 5412 8208 1254 10904 10073 4258 1018 2564 1999 1139 6002 8542 10953 9190 3454 2753 10948 8746 4734 5557 9636
5004689,3451 11120 8106 7588 10904 1254 10073 5412 2564 8208 1139 3454 1999 7706 10998 8746 8542 10953 469 6002 5804 4734 8673 1018 1015
5004719,8106 3451 11120 7588 5412 10904 8208 1254 10073 2564 1999 1139 4258 3454 1018 8542 10953 6002 9190 8746 7706 10998 4734 2753 9636
5004564,8106 7588 4258 10948 10904 3451 8208 1254 5557 11120 2373 4755 10073 1018 8673 9957 10953 6925 9190 5412 8542 11140 3454 1139 7536
5004575,8106 7588 3451 4258 10904 1254 8208 10948 11120 5557 5412 10073 10953 9190 1139 8673 8542 4755 3454 9957 6925 1018 7706 838 6002
5004565,3451 8106 7588 10904 1254 4258 3454 1139 11120 8208 5412 10953 5557 10073 838 7706 8542 8673 1999 6002 9190 4755 2564 1092 9957
5004582,3451 10904 3454 1139 1015 8106 7588 1254 1999 7706 2564 11120 10073 9317 10953 469 5557 5804 10998 8673 5630 1092 8746 6002 2783
5004576,3451 10904 3454 1139 1015 8106 7588 1254 1999 7706 2564 11120 10073 9317 10953 469 5557 5804 10998 8673 5630 1092 8746 6002 2783
5004616,3451 8106 10904 11120 3454 1139 7588 1254 1999 10073 2564 5412 8208 1015 7706 10953 10998 8746 8673 469 9317 2783 6002 8542 5804
5004607,3451 10904 8106 3454 1139 7588 11120 1254 1999 2564 1015 10073 7706 5412 10953 8208 10998 9317 469 8673 8746 5557 2783 5804 6002
5004611,3451 10904 1139 3454 1015 7706 1999 7588 1254 10073 11120 5804 2564 10998 9317 8106 8746 1162 469 10953 5630 8673 4734 2783 8807
5005067,7588 10948 8106 4258 3451 2373 6611 1018 10904 10525 11120 8208 4755 1254 5557 10073 6707 3454 1139 2145 11140 9696 9388 3177 7871
5005054,7588 10948 8106 4258 3451 2373 6611 1018 10904 10525 11120 8208 4755 1254 5557 10073 6707 3454 1139 2145 11140 9696 9388 3177 7871
5005076,7588 10948 8106 4258 3451 2373 6611 1018 10904 10525 8208 11120 4755 1254 1139 11140 2145 6707 5557 3454 10073 9696 9388 7871 3177
5005108,7588 10948 8106 4258 3451 6611 1018 2373 10525 11120 10904 8208 1254 4755 10073 3454 6707 5557 2145 11140 1139 7871 9696 9388 7990
5005115,7588 10948 8106 4258 3451 6611 1018 2373 10525 11120 10904 8208 1254 4755 10073 3454 6707 5557 2145 11140 1139 7871 9696 9388 7990
5005124,7588 8106 10948 4258 3451 6611 11120 1018 10904 2373 1254 3454 10073 10525 8208 4755 5557 2145 1139 11140 4758 5398 6707 7990 7871
5005127,7588 8106 10948 4258 3451 6611 11120 1018 10904 2373 1254 3454 10073 10525 8208 4755 5557 2145 1139 11140 4758 5398 6707 7990 7871
5005117,7588 8106 10948 3451 4258 11120 6611 1254 1018 3454 10904 10073 8208 5557 4758 1139 4755 2145 5412 10525 2373 5398 11140 2361 6626
5005099,7588 8106 10948 4258 3451 6611 11120 1018 10904 1254 2373 8208 10073 3454 4755 10525 5557 2145 1139 11140 4758 5398 9696 6626 7990
5005393,7588 10948 8106 10525 4258 6611 1018 3451 7871 2145 6707 3454 1139 11140 5557 10904 7990 2373 10073 5398 4758 3722 812 4755 9696
5005371,7588 10948 8106 10525 4258 6611 1018 7871 3451 6707 3454 2145 5557 7990 2373 1139 11140 5398 10904 10073 812 4758 3722 9696 1254
5005356,7588 10948 8106 4258 10525 6611 1018 3451 7871 6707 3454 2145 1139 2373 5557 7990 11140 10904 10073 5398 4758 812 3722 9696 1254
5005361,7588 10948 8106 4258 10525 6611 1018 3451 7871 6707 2145 3454 5557 2373 7990 5398 11140 10904 10073 1139 812 4758 1254 3722 9696
5005382,7588 10948 8106 4258 10525 6611 1018 3451 7871 6707 2145 3454 5557 2373 7990 5398 11140 10904 10073 1139 812 4758 1254 3722 9696
5005380,7588 10948 8106 4258 10525 6611 1018 3451 7871 6707 2145 3454 5557 2373 7990 5398 11140 10904 10073 1139 812 4758 1254 3722 9696
5004585,3451 10904 1015 1139 7706 3454 5804 1999 9317 7588 5630 10073 1254 1162 10998 469 2564 8746 10953 1092 8673 11120 4734 5557 6002
5004579,3451 10904 1015 1139 7706 3454 5804 1999 5630 9317 7588 10073 10998 469 1254 2564 1162 8746 10953 1092 8673 4734 5557 6002 11120
5004623,3451 10904 1139 7706 11120 7588 1254 1015 3454 1999 10073 5804 8106 2564 8746 10998 1162 10953 9317 8673 469 8542 4734 5630 8208
5004626,3451 10904 1139 7706 11120 7588 1254 1015 3454 1999 10073 5804 8106 2564 8746 10998 1162 10953 9317 8673 469 8542 4734 5630 8208
5004614,3451 10904 1139 7706 11120 7588 1254 1015 3454 1999 10073 5804 8106 2564 8746 10998 1162 10953 9317 8673 469 8542 4734 5630 8208
5004612,3451 10904 1139 7706 11120 7588 1254 1015 3454 1999 10073 5804 8106 2564 8746 10998 1162 10953 9317 8673 469 8542 4734 5630 8208
5004671,3451 8106 11120 7588 10904 1254 5412 8208 10073 1139 3454 2564 1999 10953 8542 6002 8746 4258 10998 7706 1018 838 9190 4734 5557
5004664,3451 11120 10904 7588 8106 1254 10073 7706 1999 5804 1139 8542 2564 8746 10998 1162 8208 3454 1015 4734 10953 8673 6002 5412 469
5004659,3451 11120 10904 7588 8106 1254 10073 7706 1999 5804 1139 8542 2564 8746 10998 1162 8208 3454 1015 4734 10953 8673 6002 5412 469
5004608,3451 11120 7588 10904 8106 1254 7706 8542 10073 8208 1139 5804 8673 1999 2564 10953 5412 3454 6002 1015 8746 10998 4734 4258 5630
5004609,3451 11120 7588 10904 8106 1254 7706 8542 10073 8208 1139 5804 8673 1999 2564 10953 5412 3454 6002 1015 8746 10998 4734 4258 5630
5004610,3451 11120 7588 10904 8106 1254 7706 8542 10073 8208 1139 5804 8673 1999 2564 10953 5412 3454 6002 1015 8746 10998 4734 4258 5630
5004601,3451 11120 7588 10904 8106 1254 7706 8542 10073 8208 1139 5804 8673 1999 2564 10953 5412 3454 6002 1015 8746 10998 4734 4258 5630
5004733,3451 11120 8106 10904 7588 10073 1999 1254 7706 5804 2564 8542 8208 1139 10998 8746 5412 1162 4734 1015 3454 10953 6002 469 8673
5004665,3451 11120 8106 10904 7588 10073 1254 7706 1999 1139 2564 5804 8208 8746 8542 5412 10998 3454 1015 10953 4734 8673 469 1162 6002
5004692,3451 11120 8106 10904 7588 10073 1254 1999 7706 2564 1139 5804 8208 8746 8542 5412 10998 3454 1015 4734 10953 1162 469 8673 6002
5004682,3451 11120 10904 8106 7588 10073 1254 7706 1999 5804 1139 2564 8542 8208 8746 10998 3454 1015 5412 1162 10953 8673 4734 469 6002
5005334,7588 10948 8106 4258 6611 10525 1018 3451 2145 3454 7871 5557 5398 6707 2373 10073 7990 10904 11140 1139 1254 4758 11120 4755 812
5005346,7588 10948 8106 4258 6611 10525 1018 3451 2145 3454 7871 5557 5398 6707 2373 10073 7990 10904 11140 1139 1254 4758 11120 4755 812
5005342,7588 10948 8106 4258 6611 10525 1018 3451 2145 3454 7871 5557 5398 6707 2373 10073 7990 10904 11140 1139 1254 4758 11120 4755 812
5005323,7588 10948 8106 4258 6611 1018 10525 3451 2145 3454 7871 5557 5398 2373 10073 6707 10904 7990 11140 11120 1254 1139 4758 4755 3722
5005319,7588 8106 10948 4258 6611 3451 1018 3454 5557 2145 10525 10073 5398 7871 11120 10904 1139 1254 4758 7990 11140 2373 4755 6707 2361
5005318,7588 8106 10948 4258 6611 3451 1018 3454 5557 2145 10525 10073 5398 7871 11120 10904 1139 1254 4758 7990 11140 2373 4755 6707 2361
5005321,7588 8106 10948 4258 6611 3451 1018 3454 5557 2145 10525 10073 5398 7871 11120 10904 1139 1254 4758 7990 11140 2373 4755 6707 2361
5005320,7588 8106 10948 4258 6611 3451 1018 3454 5557 2145 10525 10073 5398 7871 11120 10904 1139 1254 4758 7990 11140 2373 4755 6707 2361
5005383,7588 8106 3451 3454 10948 4258 6611 1018 1139 5557 10073 11120 5398 1254 2145 2564 4758 6002 10904 7871 10525 7990 2753 2361 8208
5005455,7588 10948 10525 4258 8106 6611 1018 7871 3451 6707 2145 3454 5557 5398 11140 7990 10073 10904 1139 2373 812 3722 9696 1254 4758
5005482,7588 10948 8106 10525 4258 1018 6611 3451 6707 7871 5398 3454 5557 2145 7990 11140 10073 812 10904 1139 2373 9696 2885 3722 1254
5005484,7588 10948 8106 10525 4258 1018 6611 3451 6707 7871 5398 3454 5557 2145 7990 11140 10073 812 10904 1139 2373 9696 2885 3722 1254
5005505,7588 10948 8106 4258 10525 1018 3451 3454 6611 5398 6707 5557 7871 2145 11140 10073 7990 10904 1139 812 9696 2885 1254 2753 9388
5005489,7588 8106 10948 4258 3454 3451 1018 10525 5398 6611 5557 2145 7990 7871 10073 1139 6707 11140 1254 10904 6002 11120 4758 2753 2564
5005362,7588 10948 8106 4258 10525 6611 1018 3451 7871 2145 3454 5557 6707 5398 7990 2373 10073 11140 10904 1139 1254 4758 812 11120 4755
5005272,7588 8106 10948 6611 4258 3451 1018 3454 5557 2145 10525 10073 5398 11120 7871 10904 4758 1254 2373 7990 1139 11140 4755 6707 8208
5005139,7588 10948 8106 4258 3451 6611 1018 2373 10525 11120 10904 8208 1254 4755 10073 3454 6707 5557 2145 11140 1139 7871 9696 9388 7990
5005136,7588 10948 8106 4258 3451 6611 1018 2373 10525 11120 10904 8208 1254 4755 10073 3454 6707 5557 2145 11140 1139 7871 9696 9388 7990
5005206,7588 10948 8106 4258 6611 3451 1018 10525 2373 10904 2145 3454 11120 6707 5557 10073 4755 7871 1254 1139 11140 8208 7990 4758 9696
5005269,7588 8106 10948 6611 4258 3451 1018 3454 5557 2145 10525 10073 5398 11120 7871 10904 4758 1254 2373 7990 1139 11140 4755 6707 8208
5005552,7588 10948 8106 3454 4258 3451 10525 6611 5398 1139 5557 1018 2145 10073 7871 2753 1254 10904 11140 2564 4755 7990 6002 2361 6626
5004674,7588 10948 8106 10904 10525 4258 6611 1018 3454 1139 9696 3451 2373 8208 4755 9388 3177 6707 2885 11140 5557 262 10073 1254 3958
5004668,7588 10948 8106 10904 10525 4258 6611 1018 3454 1139 9696 3451 2373 8208 4755 9388 3177 6707 2885 11140 5557 262 10073 1254 3958
5004679,7588 10948 8106 10904 10525 4258 6611 1018 3454 1139 9696 3451 2373 8208 4755 9388 3177 6707 2885 11140 5557 262 10073 1254 3958
5004680,7588 10948 8106 10904 10525 4258 6611 1018 3454 1139 9696 3451 2373 8208 4755 9388 3177 6707 2885 11140 5557 262 10073 1254 3958
5004688,7588 10948 8106 10904 3454 6611 1139 1018 4755 3451 4258 10525 1254 6603 11140 10073 8673 5557 6067 262 2361 8208 7871 8508 2337
5004559,10948 8106 7588 10525 10904 4258 9696 8208 1018 6707 6611 3177 2885 2373 9388 3958 3451 3454 3457 812 7536 262 5398 1139 11140
5004581,10948 8106 7588 10525 10904 4258 9696 6611 1018 8208 6707 3177 2885 2373 9388 3454 3451 1139 3958 3457 262 7536 11140 5398 4755
5004598,10948 8106 7588 10525 10904 4258 6611 9696 1018 8208 3454 2373 3177 6707 1139 2885 3451 9388 3958 4755 3457 262 11140 10073 5557
5004630,10948 7588 8106 10525 10904 4258 6611 9696 1018 2373 8208 3451 3177 3454 6707 2885 1139 9388 3958 11140 4755 262 3457 10073 5557
5004934,7588 10948 3451 1139 3454 10904 4755 6611 8106 1254 1018 6759 4258 11140 6603 10953 7871 2783 7706 8746 10073 5557 1015 6067 1092
5004917,7588 10948 3451 3454 10904 1139 4755 6611 8106 1254 1018 6759 4258 11140 6603 10953 7871 2783 7706 10073 8746 5557 1015 6067 1092
5004804,1139 3454 2564 10904 3451 7588 9317 11120 6611 1015 7706 1539 2783 7871 8473 1092 8106 1254 469 8673 6759 4755 8508 6626 6883
5004757,7588 10948 8106 10904 6611 3454 4258 10525 1139 1018 3451 4755 1254 9696 11140 8208 5557 262 10073 9388 3177 6067 6603 2373 7871
5004712,7588 10948 8106 10904 10525 4258 6611 3454 1139 1018 3451 4755 9696 1254 8208 11140 5557 9388 3177 10073 2373 262 6067 2885 7871
5004738,7588 10948 8106 10904 10525 4258 6611 3454 1139 1018 3451 4755 9696 1254 8208 11140 5557 9388 3177 10073 2373 262 6067 2885 7871
5004737,7588 10948 8106 10904 10525 4258 6611 3454 1139 1018 3451 4755 9696 1254 8208 11140 5557 9388 3177 10073 2373 262 6067 2885 7871
5004746,7588 10948 8106 10904 3454 1139 3451 6611 4755 1018 4258 1254 6603 10525 11140 8673 6067 10073 262 5557 2361 7706 7871 8508 10953
5004638,7588 10948 8106 10904 6611 3454 1018 1139 10525 4755 4258 3451 1254 8208 5557 10073 11140 8673 6067 262 6603 2361 3177 9696 7871
5004637,7588 10948 8106 10904 6611 3454 1018 1139 10525 4755 4258 3451 1254 8208 5557 10073 11140 8673 6067 262 6603 2361 3177 9696 7871
5004707,7588 10948 8106 10904 3454 6611 1139 1018 4755 3451 4258 10525 1254 6603 11140 10073 8673 5557 6067 262 2361 8208 7871 8508 2337
5004706,7588 10948 8106 10904 3454 6611 1139 1018 4755 3451 4258 10525 1254 6603 11140 10073 8673 5557 6067 262 2361 8208 7871 8508 2337
5004729,7588 10948 8106 10904 3454 1139 6611 3451 4755 1018 1254 4258 6603 8673 10525 11140 7706 6067 7871 10073 2361 5557 8508 10953 2783
5004725,7588 10948 8106 10904 3454 1139 6611 3451 4755 1018 1254 4258 6603 8673 10525 11140 7706 6067 7871 10073 2361 5557 8508 10953 2783
5004726,7588 3454 8106 10904 1139 10948 3451 6611 4755 1018 1254 8673 6603 7706 6759 10953 7871 4258 11140 2783 8508 2361 6067 5557 10073
5004717,7588 3454 8106 10904 1139 10948 3451 6611 4755 1018 1254 8673 6603 7706 6759 10953 7871 4258 11140 2783 8508 2361 6067 5557 10073
5004715,7588 3454 8106 10904 1139 10948 3451 6611 4755 1018 1254 8673 6603 7706 6759 10953 7871 4258 11140 2783 8508 2361 6067 5557 10073
5004752,7588 3454 1139 10904 8106 3451 10948 6611 4755 1254 1018 6759 7706 8673 6603 10953 2783 1092 7871 1015 11140 11120 9317 8508 2564
