surveyId,predictions
5007367,10073 1086 11140 4734 2753 8818 9881 5398 8760 4397 7559 2441 5739 6883 540 8746 5804 1539 4499 423 8431 469 4748 10113 5149
5007384,8818 10073 2753 4397 1539 1086 5398 8760 4734 2844 11140 2441 9881 6989 8746 10317 10113 540 1525 6962 4748 10427 7739 7559 1964
5007385,8818 10073 2753 4397 1539 1086 5398 8760 2844 4734 2441 11140 6989 9881 10317 8746 10113 540 1525 10427 6962 4748 7739 7559 1964
5007387,8818 4397 2753 10073 1539 1086 5398 8760 2844 4734 2441 11140 6989 9881 10317 10113 8746 540 6962 10427 7739 1525 4748 7559 1964
5007386,8818 4397 2753 10073 1539 1086 5398 8760 2844 4734 2441 11140 6989 9881 10317 10113 8746 540 6962 10427 7739 1525 4748 7559 1964
5007388,8818 4397 1539 2753 10073 1086 5398 8760 2844 4734 2441 11140 6989 9881 10317 10113 8746 540 6962 7739 10427 4748 1525 1964 7559
5007375,6883 2753 10073 1086 3161 2844 8818 5398 1539 9881 4734 4397 8760 5804 10427 7559 2361 10113 11140 7871 544 10969 5400 1363 5149
5007718,1086 7739 10317 8818 3722 4397 2844 5383 7121 6883 3161 1964 9076 9024 5149 10073 2211 6686 5771 10600 9816 4499 9707 8760 9376
5007717,1086 7739 10317 8818 3722 4397 2844 5383 7121 6883 3161 1964 9076 9024 5149 10073 2211 6686 5771 10600 9816 4499 9707 8760 9376
5007755,1086 8818 10073 4397 1539 10317 6883 7739 1964 9881 10113 2753 4499 10600 3722 7121 3161 8760 6686 843 11140 10223 9816 8746 9707
5007757,1086 8818 10073 4397 1539 10317 6883 7739 1964 9881 10113 2753 4499 10600 3722 7121 3161 8760 6686 843 11140 10223 9816 8746 9707
5007769,1086 8818 1539 10073 4397 10317 6883 1964 7739 10600 4499 9881 10113 3722 2753 843 7121 6686 8760 10223 53 4492 9816 3161 9710
5007751,1086 8818 4397 10317 10073 1539 7739 2753 10113 6883 9881 1964 3722 10600 4499 8760 3161 7121 8746 11140 6686 5771 9072 2844 6989
5007759,1086 8818 10317 7739 4397 10600 3722 1964 10073 5383 6883 2844 1539 9024 7121 4499 5771 8746 10113 8428 10427 9076 10255 2211 9881
5007776,1086 8818 10317 4397 10600 7739 10073 1964 1539 6883 3722 5383 4499 10427 10113 9024 2844 7121 53 9881 6686 10255 8746 843 9816
5007758,1086 8818 10317 4397 10073 1539 6883 7739 1964 9881 10113 10600 4499 2753 3722 6686 7121 8760 3161 11140 4492 8746 843 10223 9707
5005736,1086 4734 2753 1539 10073 4397 10113 8818 5398 9881 3161 8760 6883 5400 469 8746 2441 2211 6962 7559 10427 8431 8632 11140 5149
5007244,1086 6883 2753 4734 4397 8818 10073 8746 9881 2844 7871 8760 11140 5398 7559 1539 171 3161 7739 3722 2211 907 10317 4748 8431
5007246,1086 6883 2753 4734 4397 8818 10073 8746 9881 2844 7871 8760 11140 5398 7559 1539 171 3161 7739 3722 2211 907 10317 4748 8431
5007247,1086 6883 2753 4397 4734 8818 10073 8746 9881 2844 7871 8760 7559 11140 5398 1539 171 3161 7739 3722 2211 907 8431 4748 10317
5006980,2753 4397 10073 9881 4734 3161 8760 10113 11140 5398 8746 8818 1086 8431 6883 7871 8632 6962 10427 1539 10317 3722 4748 559 7121
5006981,2753 4397 10073 9881 4734 3161 8760 8818 8746 10113 11140 5398 1086 7871 10427 6883 6962 8431 1539 10317 559 3722 8632 4748 2211
5007167,2753 4397 8818 10073 9881 11140 1086 5398 8746 4734 10317 1539 3722 6962 10113 3161 8760 2211 10427 8431 6883 4748 7739 8632 8149
5007169,2753 4397 8818 10073 9881 11140 1086 5398 8746 4734 10317 1539 3722 6962 10113 3161 8760 2211 10427 8431 6883 4748 7739 8632 8149
5007170,2753 4397 8818 10073 9881 11140 1086 5398 8746 4734 10317 1539 3722 6962 10113 3161 8760 2211 10427 8431 6883 4748 7739 8149 8632
5007171,2753 4397 8818 10073 9881 11140 1086 8746 5398 4734 10317 1539 3722 6962 3161 10113 8760 2211 10427 8431 6883 4748 8149 7739 8632
5007172,2753 4397 8818 10073 9881 11140 1086 8746 5398 4734 10317 1539 3722 6962 3161 10113 8760 2211 10427 8431 6883 4748 8149 7739 8632
5007204,2753 4397 8818 10073 1086 9881 11140 10317 5398 4734 8632 3722 3161 6883 10113 8746 8760 4748 423 7121 7739 2844 2211 6686 10427
5003011,838 3451 469 1015 1018 4734 5149 6002 1497 5804 10998 8237 1758 8275 8746 3454 8632 6788 6750 9660 3722 10073 4748 1086 5400
5003016,6989 1539 10255 10600 6079 5149 2025 4077 1964 1910 6491 9707 6331 8639 9024 10113 8760 1180 5386 5384 10218 3913 2823 3037 5400
5003008,1539 1757 10255 6989 10113 9024 4397 8748 5149 9707 10600 5771 1180 1964 8439 4638 994 10621 8747 8760 2556 7739 6491 4077 8639
5002998,1757 10621 10255 9024 1539 4397 3227 4638 8439 3722 10317 10223 4492 1180 7333 10600 3497 10218 10427 2823 2013 3161 8747 9923 2556
5003010,10255 9024 5149 4397 2556 1757 8760 3722 10317 3161 8818 3879 10600 5771 7739 10113 6491 10427 540 6091 6989 9707 3227 1539 5383
5003036,10255 9024 1539 10600 1757 5386 3497 10621 4397 651 96 4638 3227 10223 2025 2587 8439 10317 7978 3334 7333 10218 3161 6079 2823
5003037,10255 9024 1539 10600 1757 5386 3497 10621 4397 651 96 4638 3227 10223 2025 2587 8439 10317 7978 3334 7333 10218 3161 6079 2823
5003028,4397 10317 1964 3722 8439 4499 5149 10600 10255 9707 7121 1180 9024 8760 8639 7739 5771 7871 1086 6056 4492 9376 4638 10969 6883
5003024,5400 9707 5149 4397 8439 11054 9710 8760 4499 4638 1964 7666 1086 8818 2949 8055 8284 1757 5771 11195 7121 6444 6143 4492 423
5003039,8818 1086 5149 5400 2949 4397 11054 9707 8760 5771 5758 10427 469 4734 890 10073 2556 4748 5901 8746 9710 9881 6143 6002 1705
5003050,8818 5400 11054 1086 2556 9710 5149 8760 9707 6989 4397 1539 5040 10255 10427 5901 10073 7739 2949 1716 3161 2885 5398 3722 6143
5003098,1539 10255 4397 8818 6989 423 8760 651 10073 10969 1757 2556 10427 540 5383 3722 11054 10600 3227 5149 1086 2025 7739 10223 4499
5003099,1539 4397 651 1757 10600 1964 10255 2823 10073 7706 7978 8818 11054 8428 8760 5149 4499 10969 10218 4638 10223 3722 9710 8439 2949
5003093,1757 4397 10024 8229 9439 11054 2762 2249 2949 10621 651 2322 6407 10600 4499 1964 3722 96 9024 2644 9694 8284 10255 10427 10218
5003043,1964 2762 10600 6497 8229 8428 4397 10427 6444 651 2249 4638 9439 890 3334 4112 11054 10073 2322 7640 2861 2248 4492 10223 2184
5003060,1964 2025 5114 10600 843 7807 8038 2762 7666 7999 10268 9669 976 10223 53 8428 6827 10367 6788 4102 4331 8807 9556 10073 9439
5003140,1964 4397 10969 4499 8439 4492 540 10218 10073 1539 11054 3294 2823 1757 3227 9707 9376 11195 3722 10600 478 8818 7121 9710 10255
5003139,10255 1757 10600 1964 1539 2823 10427 4492 4397 8439 10073 3227 10969 10218 540 10223 4638 2025 10317 651 3161 890 8428 4499 8818
5003158,2823 10255 7333 10600 896 651 8428 3227 7978 1539 2025 10218 9024 10317 53 4638 10223 5386 1757 4492 3722 6079 1964 2587 2013
5003209,10255 2823 7333 896 10600 7978 1539 3227 8428 2025 651 10218 1757 9024 10223 5386 8639 4492 3294 2013 4638 8439 53 6079 6989
5003194,1539 6989 9707 8760 10969 4397 5149 10255 3227 6491 2556 8439 8639 7739 540 10113 4499 7661 3722 5400 8818 10218 10600 1180 7333
5003221,10600 1539 2823 7333 10255 2025 8439 4397 8428 1757 3541 3722 10969 1964 4499 651 10218 5400 1086 10073 10317 9707 8760 9710 4008
5003154,1539 1758 6989 9707 10255 10969 10223 2823 7706 5149 8760 2025 5400 6491 6750 7978 8639 10600 3227 1910 8439 4397 7333 2556 651
5003136,1539 10255 1757 10600 2025 4397 8439 651 2823 896 3227 6989 10223 9024 10427 8639 7978 7333 9707 2556 8760 1964 10621 5771 10218
5003132,1539 10255 1757 4397 10427 8760 8818 9707 3227 2556 6989 5149 7706 8439 651 10969 10223 10218 10073 958 11054 8748 10600 2025 3161
5003112,4397 10621 1539 8439 9707 958 10223 10427 3227 1757 1964 10255 10218 4492 8760 5771 5149 3722 10969 423 4499 8818 5689 4638 2644
5003138,1539 1757 10255 5383 8760 5149 2025 3227 6989 7333 5400 4397 3161 8639 2823 7739 3722 8439 896 9707 10969 10600 2556 10621 10113
5003145,1539 5400 1757 6989 7666 791 8760 2025 10255 3161 1889 8503 896 8818 1086 9710 10223 7739 5149 6883 1472 544 9707 4397 2556
5003141,1539 1757 6989 10255 5400 8760 10113 2025 5383 3161 2823 896 5149 7333 10223 1910 7739 3227 9707 3722 9024 4397 2556 5771 1086
5003111,5149 3722 9707 6883 3161 1910 10113 433 822 9024 4397 8760 6848 9207 10600 6962 7739 6377 10317 1964 2556 9072 9069 7871 5015
5003103,5149 6883 3722 10113 9707 3161 4397 1910 8632 7871 433 10600 6962 8760 7739 10317 9024 423 2025 10969 822 9072 9816 1964 6377
5007173,10113 9024 7739 10255 8760 3161 6989 5149 3722 822 9707 2556 8632 5383 1910 5771 4397 8818 9076 9376 423 10317 6848 10600 10969
5003366,10073 7559 6883 1086 8818 7871 4854 559 4397 10969 423 9881 8760 11140 7121 8431 5804 2840 3161 9710 4499 2891 5149 1703 1818
5006045,6883 10969 10073 1086 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 9710 6686 8431 9376 9816 7871 2844 907 11195 5149 11054
5007321,8818 1086 2844 6883 4397 9881 8746 7739 10073 2753 7871 11140 1539 8760 423 4734 3722 3161 9376 7559 1328 4499 8149 171 10317
5003345,6883 1086 10073 7559 7871 8818 10969 8760 7121 4397 3161 7739 423 4854 1818 4499 9881 5149 559 8632 2844 3722 2110 10998 9376
5003346,6883 1086 10073 7559 8818 7871 10969 8760 4397 7121 3161 7739 4854 9881 423 559 4499 5149 1818 2844 8632 3722 2110 10998 9376
5007019,1086 2753 6883 4397 8818 10073 3161 9881 4734 10969 8746 7559 8760 7871 7739 10427 3722 423 11140 6002 8632 1539 2844 2211 171
5005895,6883 10073 10969 4397 1086 8818 9710 8760 7871 4854 7121 3161 7559 423 9465 4499 3123 8431 9376 5149 5015 11140 5739 2844 9816
5003342,7559 1086 6883 10073 4397 423 8760 8818 7121 3161 8431 5149 7739 4499 10969 5400 2844 7871 11140 5804 2753 9710 3722 5398 11195
5003341,7559 6883 1086 10073 4397 423 8760 8818 3161 7121 8431 5149 7739 5400 4499 7871 2844 10969 5804 11140 2753 9710 3722 11195 5398
5003343,7559 1086 6883 10073 4397 423 8760 5149 3161 7871 5400 7121 8431 8818 7739 4499 10969 5804 11140 2753 2844 3722 5398 11195 9710
5005977,1086 6883 2844 7121 3722 249 7739 5149 423 9376 8632 9076 10073 3161 11140 10969 8760 9816 4397 5804 3540 4499 9465 2211 7559
5007320,8818 1086 6883 2844 4397 7739 8746 9881 10073 7871 2753 8760 1539 11140 423 4734 7559 9376 8149 171 3161 4499 3722 1328 10969
5007318,8818 1086 6883 2844 4397 7739 8746 9881 10073 7871 2753 8760 1539 11140 423 4734 7559 9376 8149 171 3161 4499 3722 1328 10969
5007319,8818 1086 2844 6883 4397 9881 8746 7739 10073 2753 7871 11140 1539 8760 423 4734 3722 3161 9376 7559 1328 4499 8149 171 10317
5007317,8818 1086 2844 6883 4397 9881 8746 7739 10073 2753 7871 11140 1539 8760 423 4734 3722 3161 9376 7559 1328 4499 8149 171 10317
5003344,1086 6883 7559 8818 2844 10073 7739 7121 4397 3161 8760 10969 7871 4499 5149 3722 423 8632 1818 10998 4854 9881 9376 1964 1539
5007111,6883 1086 10969 4397 8818 10073 7739 8760 7871 3161 9710 4499 5149 6686 7121 2844 5015 3722 8632 423 5400 9376 433 9707 7559
5007110,6883 1086 10969 4397 8818 10073 7739 8760 7871 3161 9710 4499 5149 6686 7121 2844 5015 3722 8632 423 5400 9376 433 9707 7559
5007109,6883 1086 10969 4397 8818 10073 7739 8760 7871 3161 9710 4499 5149 6686 7121 2844 5015 3722 8632 423 5400 9376 433 9707 7559
5006047,6883 10969 10073 1086 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 9710 6686 8431 9376 9816 7871 2844 907 11195 5149 11054
5006046,6883 10969 10073 1086 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 9710 6686 8431 9376 9816 7871 2844 907 11195 5149 11054
5006052,6883 10969 1086 10073 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 6686 9710 8431 9376 9816 7871 2844 907 11195 11054 5149
5007156,6883 1086 10969 7871 4397 10073 433 4499 8818 9710 7121 7739 8760 5149 3161 6686 2844 5015 5400 423 9816 3722 1964 7559 8431
5007157,6883 1086 10969 7871 4397 10073 433 4499 8818 9710 7121 7739 8760 5149 3161 6686 2844 5015 5400 423 9816 3722 1964 7559 8431
5006048,6883 10969 10073 1086 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 9710 6686 8431 9376 9816 7871 2844 907 11195 5149 11054
5006049,6883 10969 10073 1086 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 9710 6686 8431 9376 9816 7871 2844 907 11195 5149 11054
5006050,6883 10969 1086 10073 4854 7559 4397 8818 7121 9465 4499 423 8760 3161 6686 9710 8431 9376 9816 7871 2844 907 11195 5149 11054
5006006,6883 1086 7739 10969 2844 7121 8760 423 8818 3161 3722 8632 9376 10073 4397 6686 5149 249 5383 9076 10102 5804 4499 7559 9881
5005980,1086 6883 2844 3722 7121 249 7739 5149 423 9376 8632 9076 3161 10073 11140 10969 8760 9816 5804 4397 3540 9465 4499 2211 8431
5006384,1086 9076 3722 7121 423 5149 7739 249 8632 6883 2844 9376 1818 8760 4499 5383 6686 5804 11140 10969 10073 2211 8818 3161 7559
5006411,6883 1086 8632 10969 8760 423 7739 7121 10073 3161 3722 4397 6686 8818 5149 9376 249 9076 2844 5383 9881 4499 5804 11140 1818
5006409,6883 1086 8632 10969 8760 423 7739 7121 10073 3161 3722 4397 6686 8818 5149 9376 249 9076 2844 5383 9881 4499 5804 11140 1818
5006406,6883 1086 8632 10969 8760 423 7739 7121 10073 3161 3722 4397 6686 8818 5149 9376 249 9076 2844 5383 9881 4499 5804 11140 1818
5006405,6883 1086 8632 10969 8760 423 7739 7121 10073 3161 3722 4397 6686 8818 5149 9376 249 9076 2844 5383 9881 4499 5804 11140 1818
5005920,2025 6989 3722 8760 10255 7739 1539 4397 10600 8818 5383 53 3161 1472 1910 6962 5149 843 1086 791 10073 5400 8428 2556 8632
5007174,10113 9024 7739 10255 8760 3161 6989 5149 3722 822 9707 2556 8632 5383 1910 5771 4397 8818 9076 9376 423 10317 6848 10600 10969
5007417,10113 9024 10255 3161 9076 10600 5771 10317 7739 3722 6989 6091 5149 8818 8760 1910 9707 822 8639 5383 1964 2556 8632 8746 4397
5007418,10113 9024 10255 3161 9076 10600 5771 10317 7739 3722 6989 6091 5149 8818 8760 1910 9707 822 8639 5383 1964 2556 8632 8746 4397
5007749,10255 1539 1086 5383 8818 4397 10223 7739 8760 9024 9076 4638 10600 1964 651 3722 3161 10969 4499 7121 423 10113 9376 6883 10218
5007750,10255 1539 1086 5383 8818 4397 10223 7739 8760 9024 9076 4638 10600 1964 3722 651 3161 10969 7121 4499 423 10113 9376 6883 9707
5007763,1086 10113 6883 1964 8760 4397 7739 5771 8818 9024 5383 9076 10223 4638 896 3161 10255 10073 4499 7121 1539 3722 7333 10969 10600
5007715,10223 1964 10255 9024 1539 896 5771 10600 2823 7808 7333 651 3161 9076 3227 3092 4638 4397 6079 8818 4492 10113 9707 10427 958
5007711,9024 10113 5771 10255 1964 3161 10223 4397 8760 896 1086 8818 1539 7739 10600 7333 9707 6989 9076 3227 10073 3722 6079 958 4638
5007714,10223 10255 1964 9024 1539 896 10600 5771 2823 7808 651 7333 3161 3227 9076 3092 4638 4397 6079 8818 4492 10427 10113 3722 8439
5007716,10223 1964 10255 9024 1539 896 5771 10600 2823 7333 651 9076 7808 3227 3161 8818 4397 4638 6079 10113 4492 3092 53 3722 4499
5007432,10113 8760 6989 7739 8818 5383 1964 9024 4397 9076 9707 5771 958 10255 1539 1086 5149 3161 2025 10969 4499 10600 1889 10223 9710
5007408,1964 5383 6989 8818 4397 8760 10113 1539 9076 7739 9024 10223 5771 2025 3161 9707 1086 10600 10255 958 10073 3722 4499 5149 10969
5007123,9024 10223 1964 1086 10113 10255 7333 4397 5771 3161 1539 896 10600 4638 2823 5383 3227 7739 8760 10218 2025 5400 7661 10317 8818
5007143,9024 10113 10255 1964 1086 10223 5771 10600 7739 3161 4397 8760 4638 7333 10317 1539 7661 8818 6079 2025 5383 896 5400 10218 9076
5005915,5383 6989 6883 1539 2025 8760 7739 3722 3161 9076 5149 10113 10255 4397 10969 1086 5400 10600 8818 9024 1910 53 10073 6331 9376
5005975,7333 2823 2013 3227 896 10218 8439 1539 4492 5771 1964 10223 10600 4397 4638 958 8284 9707 10255 8639 9439 7978 651 8760 10024
5006777,5771 3227 7333 896 8439 2823 2013 1964 9707 10218 8284 10223 4492 958 4638 4397 1539 8760 8639 9024 8818 10621 651 7808 10600
5006053,1539 5400 2025 10223 9710 6989 2823 1757 896 7978 8760 10255 10600 843 4397 10969 3294 4499 5383 3161 10073 11054 8818 3227 2013
5005951,8760 4397 4499 5400 9710 8818 7739 958 1539 2025 1086 11054 9707 10255 3161 5149 3722 10969 1964 7121 423 10073 6989 9376 5383
5006911,1539 10223 896 2823 7333 4397 2013 3227 3161 5400 2025 10255 10218 8760 1964 6989 4638 9710 651 7661 8439 8818 1757 5771 4492
5008908,1964 843 10600 10073 1086 7121 4499 10317 5383 5149 4397 3722 8818 433 9465 9816 4638 7739 423 9707 2885 2025 8431 9024 10223
5008944,1964 10073 843 4397 7121 4499 8818 5149 433 1086 9710 9465 3722 10317 9816 10600 5383 2885 423 9707 8431 8760 7739 10969 4638
5008861,1964 10073 1086 4397 843 433 4499 5149 7121 8818 10317 2885 3722 8431 9816 9707 10600 7739 9710 9465 8760 540 11195 5383 5398
5008864,1964 10073 1086 4397 843 433 5149 4499 7121 8818 10317 2885 3722 10600 9816 9707 8431 7739 9710 9465 8760 540 5383 11195 5398
5008910,1964 843 10600 10073 4499 1086 7121 5149 5383 10317 4397 8818 3722 9465 4638 433 7739 9816 1180 2025 10223 423 7566 2885 9707
5009030,1964 10073 4397 4499 843 7121 8818 9465 3722 1086 5149 423 10317 9710 433 10600 5383 9816 4638 8431 7739 9376 8760 10223 2885
5008917,1964 843 10600 5383 4499 10073 1086 7121 5149 10317 4397 4638 3722 8818 9465 433 2025 1180 10223 9816 7739 7566 2885 9024 423
5008907,1964 10600 843 1086 5383 10073 4499 7121 10317 5149 3722 8818 4397 9465 4638 433 9816 7739 10223 1180 7566 2025 9076 9024 423
5008945,1964 10073 843 4397 7121 4499 8818 5149 433 1086 9710 9465 3722 10317 9816 10600 5383 2885 423 9707 8431 8760 7739 10969 4638
5008862,1964 10073 1086 4397 843 433 4499 5149 7121 8818 10317 2885 3722 8431 9816 9707 10600 7739 9710 9465 8760 540 11195 5383 5398
5008865,1964 10073 1086 4397 843 433 5149 4499 7121 8818 10317 2885 3722 10600 9816 9707 8431 7739 9710 9465 8760 540 5383 11195 5398
5008940,1964 843 10600 10073 5383 5149 4499 2025 4397 1086 7121 10317 8818 8038 433 4638 10223 6989 1539 3722 2885 7739 1180 9465 9816
5008941,1964 10073 843 7121 4499 4397 8818 433 1086 3722 5149 9465 9710 9816 10317 5383 423 10600 7739 2885 8431 9707 8760 4638 9376
5008918,1964 843 10600 10073 7121 4397 5149 4499 1086 10317 8818 5383 3722 433 9465 4638 9816 7739 2885 423 9707 2025 8431 9024 1180
5008916,1964 843 10600 10073 7121 4397 5149 4499 1086 10317 8818 5383 3722 433 9465 4638 9816 7739 2885 423 9707 2025 8431 9024 1180
5008909,1964 843 10600 10073 4499 1086 7121 5149 5383 10317 4397 8818 3722 9465 4638 433 7739 9816 1180 2025 10223 423 7566 2885 9707
5009028,1964 10073 4397 4499 7121 843 8818 9465 3722 1086 5149 423 433 10317 9710 10600 5383 9816 4638 8431 10223 7739 9376 8760 11195
5008922,1964 10073 4397 7121 4499 843 433 9465 8818 1086 5149 3722 9816 9710 423 10317 8431 11195 2885 5383 9707 10600 7739 8760 10969
5008921,1964 10073 7121 4397 843 4499 9465 8818 433 1086 3722 5149 9816 10317 423 8431 9710 11195 5383 10600 2885 7739 9376 9707 8760
5008931,1964 843 10073 4397 5149 10600 7121 4499 1086 8818 10317 433 5383 3722 2885 9465 9816 9710 7739 4638 8431 423 9707 2025 8760
5008928,1964 843 10073 4397 5149 10600 7121 4499 1086 8818 10317 433 3722 5383 2885 9465 9710 9816 7739 8431 9707 4638 423 8760 2025
5008911,1964 843 10600 10073 7121 1086 4499 5149 10317 4397 5383 8818 3722 433 9465 4638 7739 9816 2885 2025 423 9707 8431 10223 1180
5008913,1964 843 10073 10600 7121 4499 1086 4397 8818 10317 5149 5383 3722 433 9465 9816 7739 2885 4638 423 9710 8431 9707 2025 9024
5008914,1964 843 10073 10600 7121 4499 1086 4397 8818 10317 5149 5383 3722 433 9465 9816 7739 2885 4638 423 9710 8431 9707 2025 9024
5008930,1964 843 10073 4397 5149 10600 7121 4499 1086 8818 10317 433 3722 5383 2885 9465 9710 9816 7739 8431 9707 4638 423 8760 2025
5008958,1964 10073 843 4397 4499 5149 7121 8818 433 1086 9710 10317 10600 9465 2885 3722 9816 5383 423 9707 8431 8760 7739 4331 4638
5008956,1964 10073 843 4397 4499 5149 7121 8818 433 1086 9710 10317 10600 9465 2885 3722 9816 5383 423 9707 8431 8760 7739 4331 4638
5008950,1964 10073 843 4397 5149 4499 7121 433 8818 1086 9710 10317 2885 10600 9465 9816 3722 9707 5383 423 8431 8760 7739 4331 4638
5008919,1964 10600 843 5383 4499 10073 1086 5149 10317 7121 2025 4638 4397 3722 1180 8818 10223 9465 433 8038 7566 7739 9816 6989 1539
5008920,1964 10600 843 5383 4499 10073 1086 5149 10317 7121 2025 4638 4397 3722 1180 8818 10223 9465 433 8038 7566 7739 9816 6989 1539
5008924,1964 843 10600 5383 5149 10073 4499 7121 1086 4397 10317 4638 2025 8818 3722 433 1180 9465 10223 7739 9816 7566 8038 2885 423
5008904,1964 843 10073 7121 4499 1086 10600 3722 5383 9465 8818 433 4397 10317 5149 9816 2025 423 7739 4638 10223 9710 9707 8431 4331
5008902,1964 843 10073 7121 4499 1086 10600 3722 5383 9465 8818 433 4397 10317 5149 9816 2025 423 7739 4638 10223 9710 9707 8431 4331
5008903,1964 843 10073 7121 4499 1086 10600 3722 5383 9465 8818 433 4397 10317 5149 9816 2025 423 7739 4638 10223 9710 9707 8431 4331
5008947,1964 10073 843 4397 5149 4499 433 7121 8818 1086 9710 2885 10317 10600 9465 9816 3722 8431 9707 8760 4331 5383 7739 423 10268
5009898,1539 6883 5400 10073 6989 1086 4397 8760 2025 5149 9710 8818 10969 5398 423 11054 3161 9647 9707 2753 843 7739 8503 6002 6788
5009897,1539 6883 5400 10073 6989 1086 4397 8760 2025 5149 8818 9710 10969 423 5398 3161 11054 9707 2753 7739 10255 843 9647 10427 9376
5010069,1964 10073 4397 10600 8818 10317 843 9710 4499 9816 2885 540 7121 3722 1539 3123 1951 300 10255 9465 2025 958 6686 4508 5400
5010067,1964 10073 4397 8818 10600 10317 843 9710 4499 9816 2885 540 7121 3722 3123 1951 9465 300 958 1539 10255 11140 6686 2025 5400
5010082,1964 4397 10073 8818 9816 9710 10317 10600 7121 4499 843 3123 1951 958 9707 2885 6848 10113 1539 9465 8760 6883 540 4508 822
5010080,1964 4397 10073 8818 9816 9710 10317 10600 7121 4499 843 3123 1951 958 9707 2885 6848 10113 1539 9465 8760 6883 540 4508 822
5010078,1964 4397 10073 8818 10600 10317 9710 9816 4499 843 7121 3123 1951 958 2885 9707 10113 1539 9465 8760 540 300 6848 3722 4508
5010079,1964 4397 10073 8818 10600 10317 9816 9710 4499 843 7121 3123 1951 958 9707 2885 10113 1539 9465 6848 8760 540 300 3722 4508
5010083,1964 4397 10073 8818 9710 9816 7121 10317 4499 10600 3123 1951 843 958 9707 2885 6848 10113 1539 9465 8760 6883 822 3161 4508
5010084,1964 4397 10073 8818 9710 9816 10317 7121 4499 10600 3123 1951 843 958 2885 9707 9465 6848 8760 1539 10113 4508 6883 540 3161
5010085,1964 4397 10073 8818 9816 9710 7121 4499 10317 3123 1951 10600 843 958 9707 2885 6848 8760 9465 10113 1539 6883 822 3161 4508
5010086,1964 4397 10073 8818 9816 9710 7121 4499 10317 3123 1951 10600 843 958 9707 2885 6848 8760 9465 10113 1539 6883 822 3161 4508
5010087,1964 4397 10073 8818 9710 9816 7121 4499 3123 1951 10317 958 843 10600 2885 9707 6848 9465 8760 10113 6883 1539 3161 4508 10223
5010089,1964 4397 10073 7121 8818 3123 6848 9816 1951 4499 8760 958 9710 5015 10113 10317 9707 9465 6883 822 2885 6643 11195 843 8431
5010095,1964 4397 10073 7121 8818 9816 6848 3123 8760 4499 1951 9710 958 5015 6883 10317 9465 10113 9707 843 8431 822 2885 11195 5149
5010093,1964 4397 10073 7121 8818 9816 6848 3123 8760 4499 1951 9710 958 5015 6883 10317 9465 10113 9707 843 8431 822 2885 11195 5149
5010092,1964 4397 10073 7121 8818 6848 3123 9816 1951 8760 4499 9710 958 5015 6883 10317 10113 9465 9707 8431 822 11195 2885 6643 5689
5010091,1964 4397 10073 7121 8818 9816 3123 6848 1951 4499 8760 9710 958 5015 10317 10113 6883 9465 9707 822 2885 8431 843 6643 11195
5010072,1964 4397 10600 10073 843 10317 8818 9816 4499 9710 1539 7121 10113 1951 2885 10223 3123 958 9707 2025 540 300 6989 6848 9465
5010073,1964 4397 10600 10073 843 10317 8818 9816 4499 9710 1539 7121 10113 1951 2885 10223 3123 958 9707 2025 540 300 6989 6848 9465
5010074,1964 4397 10073 10600 8818 843 10317 9816 4499 9710 7121 3123 1951 10113 958 2885 1539 6848 9707 10223 9465 540 300 2025 6989
5010063,1964 10073 4397 10600 8818 10317 843 9710 4499 9816 2885 540 3123 7121 2025 1951 958 9465 3722 3096 6686 300 11140 10255 1539
5010059,1964 10073 4397 8818 10600 843 10317 9710 2885 3123 4499 9816 1951 958 540 3096 7121 10969 9465 11140 5739 3958 2025 9707 300
5010061,1964 10073 4397 8818 10600 843 10317 9710 2885 3123 4499 9816 1951 958 540 3096 7121 10969 9465 11140 5739 3958 2025 9707 300
5010065,10073 1964 4397 8818 9710 2885 10600 10317 843 3123 1951 9816 4499 958 3096 540 5739 7121 11140 3958 10969 8431 9465 8760 9707
5010075,10073 1964 4397 8818 10600 10317 9710 4499 843 9816 7121 2885 540 3722 1951 3123 958 9465 1086 11140 300 6686 8760 1539 9707
5010077,10073 1964 8818 4397 10317 9710 10600 2885 540 9816 4499 7121 958 11140 843 1951 5739 3722 3123 8760 9707 1086 3161 300 10113
5010090,1964 4397 10073 8818 9710 7121 9816 4499 10317 3123 8760 10600 1086 9465 6883 1951 843 958 2885 3722 10969 9707 5015 6848 7739
5010081,10073 1964 4397 8818 9710 4499 10317 9816 10600 7121 1951 3123 2885 843 958 9465 8760 3096 9707 8431 1086 540 4508 3722 5739
5010066,10073 1964 4397 8818 9710 10317 10600 2885 9816 3123 843 1951 4499 958 540 7121 5739 11140 3096 3161 8431 8760 5400 9707 300
5003101,8106 6874 11157 2783 5412 9873 462 9458 1254 10073 3937 982 2474 3251 6759 5249 10953 6909 392 11193 51 5474 1497 9261 2514
5003102,8106 9873 5412 11157 2783 6874 1254 462 2474 9766 6759 3937 10073 10953 3251 1497 5249 9458 7322 6226 8542 7837 9261 392 9442
