surveyId,predictions
5008931,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008928,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008911,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008913,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008914,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008930,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008958,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008956,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008950,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008919,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008920,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008924,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008904,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008902,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008903,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008947,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5009898,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5009897,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010069,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010067,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010082,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010080,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010078,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010079,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010083,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010084,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010085,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010086,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010087,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010089,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010095,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010093,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010092,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010091,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010072,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010073,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010074,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010063,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010059,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010061,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010065,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010075,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010077,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010090,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010081,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5010066,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5003101,4892 6560 9555 11092 2643 1712 3125 5451 351 3464 5220 9458 1431 2145 6874 5868 8243 2665 8095 6141 2325 9053 3255 701 2973
5003102,4892 1712 6560 5868 351 9555 2665 8542 5451 4530 6141 2643 6874 11140 9458 11092 2325 3125 2973 10948 4349 9053 10950 8095 10073
5003116,4892 8243 4349 2973 6560 2643 2145 1712 7315 9555 3255 11087 10525 7644 1519 392 1912 7914 6836 7748 8542 6141 5868 462 3464
5003064,2145 8542 2514 9555 351 2146 1712 10948 9442 3181 3451 7972 6560 11140 6759 1254 10904 9934 11238 8095 1028 5220 2373 8219 3639
5003063,2145 8542 2514 9555 351 2146 1712 10948 9442 3181 3451 7972 6560 11140 6759 1254 10904 9934 11238 8095 1028 5220 2373 8219 3639
5003065,1712 5868 2145 6560 9555 10948 2973 351 8542 11140 2514 4892 3125 2665 3255 148 9696 11087 11238 8095 2325 8243 1051 5451 2146
5005947,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5003333,8095 8219 3572 10073 3125 3464 701 6874 8542 8785 10364 6786 3166 9053 4229 11092 7748 2373 2514 9555 462 4755 2485 4924 9513
5007251,1086 10073 1539 7871 8818 6883 4397 6962 9881 4734 11140 544 10317 10427 3722 53 8431 5398 262 4854 7559 2753 2840 8746 171
5007420,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007419,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007535,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007563,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007586,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007516,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007517,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007511,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007455,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5006945,1086 6883 10073 4397 2885 9816 8160 3177 3161 1964 4854 8818 9710 9376 843 6962 7871 544 5400 8055 7121 8858 6377 4499 8431
5006972,1539 1086 6883 7871 53 10073 8818 6962 9376 10047 544 10427 4397 2564 8428 5173 10268 10367 4854 6827 3161 6551 843 5400 249
5006971,11140 7871 1086 4734 4397 6883 9881 10073 559 3722 8818 2840 1539 8760 1818 3161 7040 8632 423 7559 8972 6962 5764 2110 10427
5007530,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007446,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007449,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007532,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007564,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007582,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007696,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007734,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007742,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007744,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007766,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008247,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007741,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007585,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007323,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007529,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007735,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007733,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007732,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007728,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007729,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008715,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008710,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008714,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008624,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007736,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007592,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007599,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007915,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008717,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008711,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008284,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008713,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008718,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008338,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008093,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008237,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5008764,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007710,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007458,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007426,1086 4397 10073 6883 9376 4854 8818 7121 9710 8431 9816 4499 11140 9465 1964 2885 3177 3161 10969 5400 8760 433 9881 2840 7871
5007425,9816 2885 1964 9707 1086 6377 8160 3161 11195 1910 3177 8858 9376 7121 9072 10073 5400 8055 4397 843 4854 1716 10569 643 6883
5007579,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007584,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007583,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007531,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007527,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007588,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007580,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007565,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007462,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007463,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007371,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007314,4397 8818 7871 1086 7559 8760 8431 3161 10073 11140 4734 3722 9881 7121 4499 6883 559 2110 3540 5149 10969 10317 1818 9376 423
5007301,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007358,1086 4397 8818 10073 6883 11140 7871 9376 9881 7121 4499 8431 3722 9465 4854 8760 4734 2844 10317 7559 9710 10969 423 7739 3161
5007313,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007363,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007409,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007528,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007122,10073 4397 1086 8818 9376 11140 4854 7121 6883 9710 433 8431 4499 9816 10969 3161 8760 7871 5398 423 9465 11195 2885 9881 3123
5007076,8439 6491 11019 11078 9072 7207 2847 10113 7661 6848 8177 4492 9707 4297 1716 4779 4397 6950 1910 87 3738 4447 2308 7227 11195
5007011,4397 8818 1086 10073 11140 6883 7871 9881 8431 9376 8760 4499 5398 7121 3161 10969 7559 423 3722 9710 9465 10317 4734 559 4854
5007302,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007562,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007466,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007587,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007589,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007361,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5005919,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5007768,7333 10218 3227 2823 4492 10255 4397 1539 896 2013 10223 5758 7978 7670 4638 8532 9024 6079 8747 1455 3237 593 2894 8818 10274
5007770,4397 5758 4492 7333 10218 1539 3227 9024 2013 4638 8818 8747 3722 841 1455 5771 8532 10024 1818 7121 167 10255 8431 593 8439
5007713,4492 7333 1539 2013 10218 4638 3227 8639 8532 9826 7978 2823 8439 6491 10255 6079 6643 2847 4397 896 8818 4136 1180 10600 10073
5007665,4638 1539 7978 7706 8428 4397 2587 1964 10223 7333 651 10600 2823 53 2013 4492 1455 8639 10427 2025 843 10024 10218 6079 3161
5007670,1086 4397 1539 8818 8760 1964 8428 7121 2110 9024 10073 8431 5383 6883 9710 10317 9881 7739 10427 9465 9376 6962 4734 53 6097
5007431,7333 3227 10218 2823 7670 896 1539 4492 10223 10255 7978 6079 2013 53 5386 8532 4638 8428 2587 651 10621 8639 10600 7760 1180
5007125,4397 6497 8818 10427 1964 10073 890 8431 4734 423 1539 8760 7706 2110 7121 1086 2949 9465 10600 3722 8160 3161 9881 4499 7559
5007145,7333 10218 3227 1539 2823 4492 6079 10223 10255 7670 896 4638 2013 7978 53 4397 8532 8428 651 1757 5386 7566 9024 10600 1455
5007144,7333 10218 3227 2823 1539 4492 7978 10255 896 6079 7670 2013 10223 8532 4638 5386 4397 651 8428 53 9368 2587 10600 1455 8639
5005890,7333 10218 3227 2823 7670 1539 896 4492 10223 7978 10255 2013 8532 6079 5386 53 2587 4638 8428 8639 7760 1180 6989 10600 3294
5005759,4638 4492 1539 2013 10218 7333 8439 1455 8532 10223 8639 2823 9072 7122 10024 7978 96 8428 7808 7828 7706 4397 1110 896 6079
5005917,7978 4638 4397 1539 10218 4492 7333 10255 1964 1455 8818 10427 10223 10600 2013 6079 2823 5758 7706 96 8639 3227 8532 2587 8428
5006890,4397 1455 10218 5758 1539 8818 1964 4638 10223 7978 4492 6079 10024 10255 8431 2110 3722 8532 3227 7566 7121 8760 8747 9325 9465
5006930,694 4397 7748 10073 167 11140 4748 2110 2322 6079 7972 8818 3722 10024 10218 6491 423 1818 8431 593 3161 5758 7559 7968 8760
5006906,4397 10073 11140 694 8818 7748 5398 3722 4748 262 167 540 423 10881 8431 1018 9341 2891 7990 7559 9714 1162 7968 4628 4854
5006983,1964 4397 1539 8818 10427 7706 10600 8428 7978 10073 10255 2110 6079 3161 4638 2961 10223 8760 890 6497 2823 96 4492 9707 10024
5004019,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5004278,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5006780,4397 8818 1455 3722 6234 10218 6497 10255 6079 2644 8760 4638 2110 6643 10024 4748 10073 96 2322 7122 4499 423 1162 7978 890
5006782,4397 8818 1455 8760 890 3722 423 1818 4499 8431 7121 10427 4638 4748 5149 4734 2322 3161 10024 2110 2644 9465 9024 1086 9707
5007146,3227 7333 1539 10255 10218 7978 4397 10223 2823 6079 4492 8818 896 10600 7670 1455 9024 2013 6950 6491 10427 2894 4638 8639 7706
5006939,4397 8818 1964 2110 3722 4638 6497 7121 96 9465 1455 890 8431 9024 8760 4748 7559 423 4499 7566 10218 2322 10024 10317 2961
5006941,4397 1455 593 5758 10024 4638 8760 2894 5771 7121 1818 4492 2644 9325 167 841 8747 7880 3722 423 8431 6310 9024 6950 9465
5005976,4397 1086 5771 8760 9439 1539 3722 9024 7121 8818 10427 5758 1818 3161 8160 9707 8431 4638 1757 6883 958 5149 423 10024 1964
5005924,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5005783,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5006083,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5005954,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5005972,3123 5980 3375 3214 4397 6491 4541 6643 10073 9890 5285 7748 6746 7450 2293 3096 2101 5203 10005 8818 4854 623 10112 5739 7679
5006974,8818 4397 1539 1086 8431 10073 8760 7871 9881 8746 4854 4734 10317 262 9710 7559 9465 9376 6883 6002 2961 4748 11140 3161 2110
5003012,4492 10218 3227 1539 7333 7670 2013 8532 6079 2823 10255 9826 896 8639 10223 4638 2847 254 3427 7978 8258 1180 9734 5386 4136
5002999,7333 4492 4397 1539 10218 3227 2013 4638 9024 1818 2894 8439 8818 8747 8532 5771 5758 841 10223 1455 3237 3722 8431 8760 167
5002997,7333 1539 4397 3227 4492 10218 10255 8818 2823 10223 9024 3722 2013 8746 7670 896 8431 7978 1757 841 9465 6079 4748 1818 10427
5003009,10218 7978 10255 3227 7333 2823 6079 4397 1539 4492 10223 2013 9368 7613 896 4638 1964 5386 10600 7670 2587 254 8639 1180 8428
5003067,4397 8818 1086 8431 7121 8760 9376 1964 9881 10317 423 9465 7739 10073 7559 3161 4499 5383 2110 10969 3722 11140 5149 4854 8746
5003100,10255 3722 96 10317 7817 10600 5189 8428 2211 11140 8818 9465 540 1539 7706 6079 4638 4499 1964 9024 254 6999 7566 9376 6119
5003044,6079 10255 10218 7978 10223 1539 4638 3227 4397 9024 8747 1964 9325 96 2823 5758 5386 3722 4492 7706 8532 8818 10600 2110 1455
5003040,4638 5758 1455 9024 8747 4397 10024 6079 2110 9325 2322 4492 10218 1539 2644 1964 8532 10223 2013 96 7978 8760 7706 7121 3722
5003041,6079 10024 2110 10223 4638 9707 9325 9024 5758 4397 6491 1964 8747 1455 1539 8532 3161 5771 958 9439 10218 8639 2013 4492 8760
5003042,6079 10024 2110 10223 4638 9707 9325 9024 5758 4397 6491 1964 8747 1455 1539 8532 3161 5771 958 9439 10218 8639 2013 4492 8760
5003085,6497 96 10600 1964 3722 2762 8428 10427 4397 8818 10317 2587 890 10073 7706 9465 651 4638 53 6444 9024 4499 7566 2961 10255
5003128,6079 10218 5758 10024 4492 8532 8747 2110 4397 4638 9325 10255 9024 1964 2013 1455 593 3227 694 7978 2644 167 3722 1539 8818
5003129,4397 8818 5758 10218 6079 10255 9325 10024 2110 3161 167 262 4748 7978 1964 694 8431 8747 593 9024 4638 10073 9341 8760 7559
