surveyId,predictions
5006865,2126 1757 4513 1495 10247 2752 7052 2922 6310 2122 9707 6625 593 958 2703 5071 10460 2885 8587 11054 7227 130 10274 249 5166
5006863,6659 8879 2471 3583 10364 7990 1222 9165 10305 8149 5901 1761 2356 6731 5285 10881 4175 130 5255 5868 1037 1018 2145 171 7703
5006878,6731 10364 8879 10305 7990 4087 3375 9636 10637 10881 7536 1222 2356 5889 2471 3020 1018 4175 7703 1761 9165 130 10909 9873 6925
5006876,10305 9190 8917 130 4087 1222 2684 5889 3109 2356 3457 1425 7529 6925 9994 2634 559 9873 3020 3639 9005 10364 6909 2666 10909
5006870,4175 10364 3639 7990 1328 8149 6731 8473 9165 1425 4508 10950 10637 1018 7703 5901 10881 2569 10904 9696 8508 1222 6707 305 6002
5006882,841 6491 8177 8917 5689 593 7880 4027 2013 2308 8879 7227 2922 5758 4898 5420 7207 5980 9890 8284 3738 5416 9245 6746 875
5006885,5889 1716 9702 10305 7703 4617 2356 10909 7536 1222 3356 2126 130 11157 4814 7315 3109 11054 7748 180 7529 5040 6707 4886 1999
5006891,8879 4368 5889 2356 4027 8027 4814 8785 1222 7529 6491 2293 10364 2126 6707 3747 5901 10881 2471 9165 812 5980 1037 4508 1519
5006886,4779 4136 4493 9826 4279 5416 3051 8347 87 11158 3100 11078 6491 7955 3583 6914 11071 7661 10474 9207 9311 2013 7207 3340 8908
5006591,6669 4477 5130 6880 7118 3669 5249 9126 10947 3865 1304 4617 3937 6039 9458 10305 1736 11193 2634 5721 9572 8330 7868 6152 7318
5006600,3935 6235 7862 6384 5093 6226 6669 8991 5173 6685 10909 5721 1304 944 3669 6945 633 6487 2421 5130 5249 6684 2932 8330 5474
5006601,5093 3935 6384 6235 5249 6226 5474 8991 11193 3669 6685 7862 10909 8330 1304 6689 5130 6669 3043 5721 2932 6909 981 3937 2421
5006778,1222 4508 3356 9376 6716 8858 4087 1858 2844 3140 6707 7852 3488 6753 10882 10950 9610 9595 8926 3457 2569 7703 4142 9548 3109
5006791,130 3109 10305 7529 4087 9376 2356 8917 10909 3457 7703 2634 6909 5889 6707 1018 3747 2608 4814 7990 10881 180 3140 8983 3488
5006851,6659 8149 10364 10950 2569 5749 9231 4229 812 8879 4087 10305 2356 171 4027 10881 7529 2471 4368 3987 3488 3375 9165 9696 7054
5006922,10305 3020 3457 8917 130 2634 4814 6909 9190 10909 5882 305 8208 10364 9636 6226 5249 7536 4087 6707 3109 6925 180 3747 5889
5006907,10305 10364 4814 5249 6925 7536 868 812 11157 8917 3020 6226 3639 2356 10909 9943 1222 8330 2126 9190 9636 2539 8208 9873 5412
5006909,2569 10514 3488 4087 169 6836 6633 7915 305 5749 7644 3140 1425 9610 2875 6753 3109 8654 4027 4493 1757 5739 6716 2684 4279
5006904,3583 2844 4779 11019 1328 171 10753 4493 2308 4136 7648 4898 10113 2847 822 5420 6914 3100 5575 2569 3340 8632 11158 2621 6491
5006902,8879 2471 5285 9890 1761 3375 3583 4027 623 9674 8027 171 8635 8149 9165 5901 7054 7450 10881 1222 6491 10239 7703 6925 7990
5006889,8917 841 2644 1757 593 4898 1328 1858 6143 10637 9165 4279 3583 2666 4027 8149 4136 1018 7990 2013 822 7828 7880 6571 1425
5006177,10305 6909 10909 4814 3020 3979 180 3935 5249 2109 6669 8208 9943 8917 2386 6925 2634 9204 11193 1378 7529 10684 9702 10956 7536
5006797,10305 8926 7703 812 3583 1716 5181 9610 1910 3864 4814 6914 5420 305 5704 6753 3488 4136 4493 6358 5749 6331 4508 822 3838
5006838,10364 10305 1304 2322 2356 2634 11013 10909 9636 7990 8917 4530 9994 5130 6002 4886 1195 2665 2539 4087 9873 9190 6925 6226 559
5006841,10305 4886 2356 6669 1195 4477 5130 10947 3356 9696 7868 10364 4229 5749 812 9572 9126 5474 4087 6039 10520 2634 3865 4368 305
5006844,9204 799 7862 2752 6909 8208 6788 3935 10956 2474 3177 5022 140 3020 1888 7322 10909 8705 10247 10315 2122 9647 8424 6143 7536
5006861,3864 130 8917 11054 4898 1858 5739 6753 2569 9005 822 9707 2885 9610 5749 9710 7703 4027 4087 3109 7052 10145 4229 140 7227
5006871,2569 10637 822 4898 4087 10113 2844 7880 1328 1425 1037 305 8149 6731 5901 171 1223 1018 7703 3488 3583 10950 10514 9921 868
5006874,1425 6491 8879 5889 2356 8917 1222 822 4027 305 3583 6707 7703 2569 4898 4368 6836 812 4087 9636 4508 10364 5749 10514 6633
5006875,130 11198 10637 3451 3639 7942 2126 10364 7990 6384 559 812 6909 1139 661 10762 3747 4175 3935 8917 8508 868 981 10881 2752
5006720,7862 6384 9384 3935 2747 5173 8673 9858 8705 5022 7403 944 8424 799 1472 3594 1378 5093 6684 1424 2883 9362 6685 10385 10047
5006525,10305 5249 4814 9873 10364 982 9261 6226 2539 1160 6925 7536 1222 5412 2634 8917 868 2120 9458 9636 4087 3639 9994 1195 812
5006488,6226 10305 5093 5249 6909 6685 3979 3935 6235 5130 5071 1736 3937 633 6669 2109 6945 6925 10909 6384 5412 9458 3043 7862 11193
5006527,10305 3979 140 4814 5249 1378 8926 8208 3020 9943 9636 8917 180 2386 868 9458 10684 2109 6925 4341 822 9234 2237 130 2885
5006676,2122 2783 3935 2564 544 7862 1378 5173 6685 6909 10047 6388 6384 6235 2678 6684 6208 140 7942 8705 981 8208 9317 1276 3177
5006668,6235 10460 7990 5130 6669 8106 6226 10364 2932 3669 1304 8330 2356 6945 2539 1195 9636 3043 4326 5721 10305 2634 4530 7706 2126
5006629,8917 10998 799 6909 7862 8508 868 9190 130 8424 3979 559 6925 7990 7536 11198 6002 146 9710 11054 4814 6606 2883 140 9261
5006552,6685 6226 6235 7862 8991 6384 10909 8106 6925 9190 3935 4795 3043 3979 633 6909 9636 5093 7706 2932 8508 5412 2747 9873 7536
5006639,5249 6669 6909 10305 1304 2120 6226 6235 10909 6925 2634 11157 2539 8330 11193 6945 2932 5130 3669 4477 2421 3937 5474 4617 9636
5006690,3356 6731 9702 3457 9873 4530 4087 6183 10364 6925 5181 10305 8858 4886 7703 1222 8106 4003 3140 305 9548 130 1999 10950 9190
5006686,10305 812 7703 10364 1018 9636 2356 1222 7536 6002 8983 5749 6707 9696 9610 3438 8917 4087 7706 6358 10762 8632 2569 3457 8208
5006116,2747 4175 2564 10904 6208 8673 9317 1139 1378 9384 10307 8917 3594 5173 6487 5255 8508 6384 7942 7862 4609 10047 963 2776 5335
5006115,2564 9317 6208 2747 1378 6384 3935 2783 9384 10904 8917 7942 7862 5173 8705 1139 8673 5093 2844 963 10047 5335 6685 6487 3594
5006117,9384 7999 7942 2752 7666 7807 10047 1424 799 7755 5022 2142 5173 9493 9556 9858 1495 7862 4317 140 8705 3935 1472 5745 1986
5006119,7990 2883 8508 10904 1139 6384 9384 2747 4175 2564 6358 10753 10307 9317 5173 559 6002 8917 868 8424 5764 3838 6925 10998 812
5006130,9384 5173 5022 944 9858 3594 7666 4317 799 2398 1472 1378 2564 7807 10047 1424 7403 140 7755 791 7942 7147 5704 633 6827
5006312,7990 7706 1254 1139 8106 6067 1024 4175 10904 3451 10364 8917 8535 5764 8673 4238 2747 6208 5255 9190 6925 1999 8473 9317 462
5006313,7990 1139 7706 7862 6384 6208 8673 3451 1254 9317 6067 8106 1999 10904 6925 9190 10364 1276 2747 1024 8917 7395 6909 3935 5093
5006299,10364 7990 8508 6925 8917 3639 130 4175 9190 2569 10637 10904 7536 868 1254 1139 6909 559 812 6731 10998 7862 9873 10762 6002
5006179,2122 2543 4617 2678 1378 6909 3935 2783 9702 981 1888 6669 2844 5071 1495 7942 6388 9647 6235 4513 8151 9317 7703 7113 10460
5006182,1378 2122 2543 8705 3979 2678 10956 2783 569 7322 9556 1746 6625 1757 394 1276 544 7862 2844 5022 2885 5745 9647 11176 7999
5006219,6446 569 8508 5093 7990 2337 2747 9766 2122 11198 8106 8991 981 6384 8983 811 1024 1746 6909 7706 7862 3639 1139 9647 3457
5006215,130 3979 7942 1378 3457 9702 3747 868 812 981 10305 8424 2844 3109 9647 7703 4814 9261 8926 3020 4142 1858 6909 9028 180
5006200,7990 10364 3356 2844 1222 7703 812 3639 1999 130 10950 4814 6925 1703 6707 2356 3747 8508 4175 4508 3457 7536 8149 4087 10904
5006143,2569 9610 171 10637 2844 1703 6358 4087 10950 8149 1328 6707 6731 812 9165 6633 10904 3639 1018 8632 1037 4508 7703 9376 8508
5006087,1888 10228 5181 1276 10305 7669 2783 981 4617 9702 5447 3457 1378 7868 6707 9943 5474 2474 6183 462 8330 3356 8926 8983 944
5006163,10364 7990 4175 5764 3639 8473 10904 1139 10881 5255 1018 8508 1703 8149 10460 8632 9165 2844 8983 130 1328 7706 9921 6358 9317
5005244,10305 4814 8917 9636 7703 7536 9261 8208 10364 1222 9943 6925 3979 8926 2747 868 1378 6226 3020 130 11198 9190 146 6685 3639
5005253,8917 2569 9636 7536 5749 4229 868 6909 6925 6002 8208 4087 1425 9190 140 7703 7942 3109 3979 6707 6716 9610 4027 3864 6753
5005199,10305 5749 10364 4229 2569 4087 2356 9610 9165 7703 1222 8879 305 5889 8208 10950 6731 4368 812 462 6633 10637 6707 3356 7536
5005183,9873 10364 8917 9165 3457 10305 3356 6731 10950 305 1222 3639 6925 4814 9261 10904 868 4175 9190 130 6707 4711 9696 8673 1018
5005189,6731 10364 1222 4175 9165 8917 7703 4814 9873 6659 3639 3583 1018 868 2361 4508 9261 3457 8926 10904 3747 130 1037 10637 10305
5005119,2543 10956 2783 2678 8705 4617 1378 3935 7942 3979 7322 2844 1746 6909 2752 2482 2122 1495 3177 9647 2142 6625 4609 4498 963
5005123,3935 1888 7862 10047 8219 3594 8705 2474 10222 811 981 963 2543 4341 6235 2783 2122 4498 1856 9493 5022 8106 6384 9362 1139
5005021,8106 2747 6226 6384 7990 8991 1024 7706 6685 9766 5093 8508 1139 5412 6925 6235 1254 10904 6689 11198 3935 9190 981 7862 3639
5005033,7990 10364 2569 10637 9921 4175 1139 8149 3451 9165 5255 10950 1328 5901 10881 1018 6880 10778 6002 9696 3838 2666 7395 8983 812
5004990,6384 1757 8673 10460 7862 8917 5093 8330 633 7990 6143 9190 7147 3451 5166 10909 10427 7395 2126 1139 7706 559 601 963 8508
5004938,2569 9610 4229 8654 3140 10514 6633 5749 2665 7703 8811 4087 3488 5889 4671 4404 6836 4027 5543 10637 1425 6716 5760 7644 7733
5004932,2126 4229 7703 10145 5889 10364 2356 9165 1162 661 4814 1761 10778 2665 2361 10881 3747 4711 4368 10637 8208 6909 3858 5749 812
5004905,1378 9384 3594 5022 10956 569 8705 10228 2122 7862 5173 1746 5704 7322 9858 963 3935 8106 2474 8424 8503 5181 1424 10047 2747
5004916,10364 1425 4087 2356 130 7990 5749 7703 10305 305 1222 3109 6707 812 1018 10950 3639 9994 2665 9696 3457 4368 9126 8508 9636
5004872,10637 10364 3639 2569 8149 6731 4508 7703 4087 10950 9165 2844 1328 4175 1222 1018 171 1037 7990 305 130 812 822 8917 1703
5005180,3109 1222 10305 3457 1425 130 4087 5889 6707 146 3979 3747 305 7536 180 8917 7703 7529 4368 9190 3020 4814 1716 868 5739
5005191,1425 10364 6731 9873 1222 4087 7990 9921 7703 3639 868 8508 2569 130 8917 305 7536 10637 2356 812 3109 6925 3457 559 4368
5005101,1757 593 7529 398 4898 2490 8748 2126 3227 6574 7880 3583 7227 2013 3864 3037 3610 4027 169 6571 3438 6914 2847 9005 2922
5005490,9165 1222 4814 2356 8737 10364 5829 4013 7852 305 10950 1425 9943 4087 9696 7703 3356 5749 2145 1037 9388 10746 812 9595 9873
5005473,6731 10364 4087 3356 1425 2356 7990 1222 5889 10637 9873 3639 4175 305 3488 10950 10514 2569 7703 6659 130 6707 3109 1160 4368
5005521,1160 4886 3356 5889 9165 4530 982 4087 9261 1195 8106 1222 10364 9766 6707 10950 2356 5829 9696 245 2539 305 10305 2634 9873
5005535,6235 5093 6669 2122 3935 8991 5249 6685 5130 6909 6384 7862 10728 10909 6226 8106 5474 7868 5071 11193 2783 3669 9572 981 1888
5005512,3043 7990 7706 6235 5130 5093 3669 1999 5764 10427 2120 5255 10364 4707 6226 6685 1139 6945 1018 3451 8106 10881 8991 10460 2322
5005438,4087 10364 3356 4886 130 1160 1195 10305 7990 10950 2356 2665 6707 3109 3457 305 6731 812 3639 9696 8106 2634 9165 3747 8917
5005430,4175 10364 130 10881 3639 6731 10904 7990 8508 11198 8917 10637 6925 5764 868 8473 10746 1018 1139 8673 2883 559 6358 2776 9261
5005428,4175 10364 6731 10881 3639 7990 10637 10904 8508 10746 130 8473 6659 1018 6925 5764 8983 2776 11198 559 1254 9921 4087 812 6358
5005404,10305 5249 10364 1160 2634 3937 982 1195 4886 5130 2356 9458 5220 9636 4087 11013 7536 11193 9126 8106 8917 2932 9873 9696 6226
5005401,10305 8917 3979 6909 9190 1716 4814 130 5704 6925 8208 3020 694 7536 7227 822 559 9636 10364 146 8106 4628 2922 10909 3457
5005414,1195 1160 4886 4087 5249 10364 1222 6707 982 2665 4326 2634 2356 1425 812 2539 5889 5749 10281 7703 9696 3356 7536 4530 5412
5005432,5093 6384 7862 6235 3935 6669 6685 8991 6226 3345 6689 6945 5249 11193 7706 633 3043 5130 2747 7403 10909 3669 8106 9458 5721
5005409,6909 6384 8673 1378 4795 8917 3935 9384 7862 6925 5022 10222 868 799 2747 130 9190 8705 6685 5181 8424 9873 6208 1424 5335
5005379,4087 1222 3356 10305 10364 5749 812 3488 1425 4886 1195 1160 6707 3140 7703 305 7536 130 1018 3109 2356 7990 4530 6731 10950
5005347,1425 4087 1195 10364 2356 6731 5749 5889 6707 1222 9696 10950 305 2665 1160 4368 2569 3140 3109 1018 3488 10281 1703 9165 1037
5005008,4175 7990 10364 6731 6659 171 5255 5764 10904 4258 8473 10881 8149 9165 10637 10950 2840 2145 1018 8917 3639 3838 6358 1254 8673
5005653,1139 3594 3935 5173 6384 8705 9384 6684 7862 2747 5022 8106 9317 6208 2122 9858 2564 4795 10047 1999 6487 7648 7403 10904 1424
5003630,7990 8917 10364 2490 10881 6925 9636 130 559 9190 7703 5704 7395 4814 10145 2666 3747 9994 8508 1018 3451 9921 6659 6002 7536
5003629,2569 10950 6659 5749 171 10364 5543 9610 305 10514 3488 4087 8149 5901 10281 9165 4711 3140 4229 2665 7703 6731 7915 7733 4671
5003628,2126 10364 130 10881 4814 4368 2490 9165 1037 1858 10145 4508 11054 2293 2666 6707 7536 4617 1222 3109 3438 6002 10998 4229 4027
5003626,2471 5889 10364 8879 8027 1425 10637 1761 5901 6731 2356 1176 10881 1531 8635 4368 2322 5255 7990 9674 9921 4027 1222 9165 8737
5003625,1425 4087 5889 2569 3109 130 6707 4368 5749 4027 4229 3488 7703 305 7529 6836 6753 2356 7915 1222 8917 812 6716 10514 1858
5003610,4279 3979 9922 6914 2922 10881 3738 7295 3583 4493 9636 822 130 5416 7529 10305 2847 7227 9273 9005 11078 9826 10474 7703 694
5003609,4530 9696 10364 10305 3356 305 3476 3457 3488 4087 1195 10950 4886 1222 11157 9458 10899 9636 5749 6659 1276 6716 4368 2634 6226
5003607,10305 2356 5889 1425 4530 1195 9696 5749 5817 1736 8208 10364 4087 4229 9165 1222 3020 2643 3375 3356 5130 10947 9636 305 4326
5003599,7862 11178 944 963 8991 9384 9858 7403 3594 1888 5093 5173 811 6461 569 4317 7666 5022 799 3792 6685 6384 2398 10047 3935
5003602,10305 8917 6226 8330 10364 6925 9943 9190 7536 4814 6669 9636 8673 9873 2386 868 3020 8208 7990 8106 9165 2356 6909 1222 146
5003600,10364 7990 2126 10305 130 4617 2356 7536 8917 1018 6880 5130 4814 3380 9636 10460 10950 8224 1757 7529 6152 3639 1160 4087 10746
5003598,3979 868 10305 6925 4814 5249 8926 6909 7536 130 10909 9261 9636 7703 8917 1222 8508 10364 3020 10881 3457 2634 982 2539 4087
5003594,10881 1761 8149 10637 7395 171 2666 3858 8879 7990 5285 2490 1018 3438 5901 4734 5543 3375 1328 6002 10364 10778 9714 1162 2891
5003582,4175 5764 7990 9957 3639 8983 6659 10364 1254 8473 10904 1018 477 10881 9921 2322 8508 8917 7395 9165 4105 1139 6446 10637 1818
5003586,6226 7862 633 6685 7706 6909 5093 6384 5173 6235 8330 3935 6684 963 10228 5071 4238 8512 10909 2783 1757 6208 5022 3043 2250
5004056,1888 3935 963 8705 7862 799 8219 2752 3594 2543 981 5022 7942 2398 10047 1424 6684 4609 8503 2142 7403 6384 1495 8512 1856
5004064,8705 1746 6384 6143 6606 559 8508 9858 10904 1139 2883 799 3594 6571 11198 633 9384 1378 5166 4317 4795 9963 7617 5093 3979
5004061,8705 3594 9556 9384 9858 4317 2398 1746 6634 799 963 9963 1378 7666 2142 1677 10569 6461 7403 8587 394 5022 10385 8219 5745
5004040,8705 2752 8219 799 963 7862 10385 3594 3935 2398 10222 8587 2543 5022 1888 9028 5745 2142 6384 4341 1856 2474 8424 1746 6634
5004055,9858 3594 8705 9384 2398 4317 963 1746 799 1472 6461 6384 6634 7403 10222 5173 2564 2142 569 9362 5022 1378 5093 10047 7942
5004016,8705 9858 9384 6384 2747 3594 799 1378 10222 2142 1746 3935 6461 10385 963 7403 8424 2398 1424 7862 2752 5173 5022 9028 8858
5004075,11178 3792 1793 5551 8038 569 9858 5184 4317 9384 7807 7666 8587 10569 9556 3594 7999 2762 5542 8705 7403 633 1757 10427 7640
5004095,569 6446 8508 2337 4105 9317 4317 8705 2844 8751 5093 3594 3792 6571 944 9384 8229 10427 8673 10904 1746 5403 4175 1139 6171
5004071,3792 569 5551 11178 1793 4317 7807 8038 5184 6446 4105 7403 5542 10427 7666 7999 6407 9858 633 8229 1757 10800 651 8428 10047
5004042,11178 3792 5551 4558 9858 7666 944 7403 1793 8038 811 569 4317 1495 799 5022 8587 7862 8705 7999 6685 963 7807 9384 6461
5004034,1793 569 3792 5551 8038 4105 5184 5403 4317 8587 633 11178 7666 8508 6446 7807 9858 2844 8229 3594 9384 7640 1757 10569 7999
5004063,11178 569 8705 9858 9384 7862 3792 811 963 7403 7666 4317 2398 10956 1746 799 8038 944 1793 5335 5022 3594 9556 8587 6461
5004049,7862 3594 8705 9858 569 5093 963 10047 9384 2543 8991 5173 7403 3935 6384 4317 5022 811 981 2122 6685 2564 2398 8219 799
5003970,8512 2398 799 3594 791 10896 2142 1424 7999 9384 7942 5114 963 6634 9858 140 8705 5022 7807 4341 7755 7971 10047 1472 7862
5003590,4087 868 6925 305 1222 2844 1703 8917 8926 2569 8983 6731 9548 10950 3838 4508 3639 10904 9873 8858 6377 4898 2747 5181 146
5003589,10364 1222 4087 9696 6707 130 6731 10950 812 3457 10746 4175 9873 2356 7990 305 7703 3356 9261 5749 8149 1018 3639 7536 6925
5003581,7706 8983 6208 1999 7862 8508 601 7990 7395 6388 3451 11198 2322 8330 1254 6685 2250 10364 3043 9921 5764 1139 6235 633 5093
5003563,7862 5173 944 2122 5022 8991 9384 963 9858 6143 7403 799 5093 4317 6384 10956 6685 569 633 10047 8705 3935 5335 1746 5542
5003565,7862 8991 3935 5093 6384 963 6685 5173 1888 5022 7403 6226 2747 6684 569 1024 2122 6689 6909 7706 10047 4238 6235 6208 2783
5003573,10364 5130 2356 2634 3669 6669 3937 8149 1195 9126 6880 10950 7118 1736 1761 3865 11193 9696 10082 10460 9165 4477 982 32 9572
5003575,2634 5130 1736 1195 3937 10364 3865 6039 4477 7118 5721 8879 5901 4326 8149 6880 6669 2932 11157 9696 2356 9165 2539 9572 4886
5003545,7862 811 9384 2122 569 1378 5173 1746 944 8991 2678 6685 8705 10956 6384 3935 2783 8549 799 2543 5335 5022 10047 9647 9858
5003535,7862 6685 7706 2783 8330 6235 8991 1276 944 6384 6945 6388 6208 633 1757 963 2564 6487 5071 5093 8983 8508 3345 601 3935
5003554,9384 3594 2398 9858 7862 8705 5022 799 944 6384 963 7403 2747 8424 5093 11005 1378 1472 10047 569 5173 3935 1746 4317 10385
5003547,7862 3935 6235 6685 5022 2122 6384 963 5093 981 10047 1378 2678 5173 8330 2783 8705 1888 6388 2564 5071 10427 8991 544 7942
5003551,7706 3043 6226 8983 8330 10364 6685 32 9636 601 1018 5817 2322 6945 1276 10460 1328 3451 2644 462 1757 7536 10998 11198 8673
5003530,7990 8106 8508 569 2747 2122 1024 3594 1139 10904 2564 1378 6384 2337 130 11198 8424 8917 9384 1746 5173 9317 7862 4175 981
5003549,1378 7862 6685 2783 5173 2122 6384 2564 5022 544 963 8508 3177 4871 11198 8705 944 3935 8991 7942 10047 8424 5093 6909 3594
5003553,9384 5173 3594 7862 799 10047 5022 8705 1378 7755 140 2564 963 1424 2122 7403 544 9556 7942 7322 9858 3935 7666 3177 8503
5003531,6384 6235 5093 3935 6685 7862 3669 6669 6909 5474 10909 10411 4498 2539 6689 1694 10460 8705 981 2932 2783 8508 8330 2678 8991
5003521,2678 2122 2543 3935 7862 1378 8705 5022 10956 2783 6909 2109 3979 1888 3177 6685 9647 7942 6388 544 8512 1495 799 6384 963
5003519,9384 7862 5022 7403 5173 3935 6384 6684 6208 2564 10307 2122 1378 1424 799 8705 944 8424 9317 10047 963 4317 633 6909 4609
5003513,7862 5022 3935 2122 1888 2543 963 8705 5173 2678 2783 1495 6384 7403 981 7942 9384 5071 1378 799 6909 9647 2398 10047 6388
5003527,1139 8106 5093 2564 8508 7862 6384 3594 10904 569 6208 4498 2747 6235 8917 8991 1024 6909 7990 2783 9317 981 1856 9766 8705
5003525,569 3594 7862 9384 5022 8705 9858 2122 5173 7403 811 1378 3935 963 799 11178 10956 6384 2142 10047 2543 9556 1424 2398 2678
5003518,8106 2514 6235 8991 9766 3669 5412 4326 7706 1024 10881 8508 6226 5093 7241 1254 9126 9636 5220 8632 10281 2973 10364 3572 9994
5003509,7862 6384 8991 3935 3594 5173 9384 5022 2747 7403 6685 5093 9858 963 8705 2122 8424 569 944 799 1139 1888 10047 2564 1424
5003507,7862 8705 6384 3935 5022 3594 7403 799 5093 8991 2122 10047 6684 6685 1139 5173 8219 963 6235 6909 2747 2564 9858 1888 9384
5003503,11198 6446 7990 5764 2747 10881 1024 2322 8508 10904 1757 8917 6384 4795 8106 6143 7862 8991 569 3639 1995 2337 1139 7395 130
5003496,7862 2543 3935 963 1888 8991 2122 6384 6235 8705 5022 8330 2678 5173 5093 1495 1378 1276 10427 2783 6226 944 6685 1757 7403
5003498,1139 2747 6384 7990 6208 7862 4795 5093 10904 8673 6684 6925 7706 8917 6487 3935 6685 8106 9190 868 1254 6226 8424 1024 1999
5004069,6446 5403 6571 9884 944 2322 1363 1757 2644 569 6444 5184 5335 5551 2844 633 2949 4317 8983 8673 7115 8229 2025 7617 10427
5004092,11178 3792 5551 8038 1793 569 9858 7807 7999 7666 10569 4317 8587 633 9384 5184 5542 10047 2762 10427 8705 9556 3594 7403 7640
5004083,11178 569 9858 6446 3792 1793 8705 4317 9384 5184 7617 1746 5551 8508 3594 8038 5335 633 944 811 9884 963 7862 7666 4105
5004053,2543 1888 1495 5022 6625 8587 8705 7999 963 2122 10047 799 2398 7862 2142 5745 3935 7322 8219 7942 3594 2752 1424 2678 9556
5004051,8705 9858 3594 9384 2398 4317 963 799 1746 569 7862 11178 6461 7403 3792 1378 7666 9556 5022 2142 8219 9963 6384 944 6634
5004062,8705 3594 963 6634 1746 6571 4317 2398 9384 9858 799 8219 8587 5166 10385 9963 7666 9556 7403 7617 9493 5022 394 6606 6384
5004079,3594 569 9858 9384 6634 5173 963 8705 5022 2398 9493 7403 1424 981 2747 1378 10385 2142 2122 10047 7971 4317 10222 2564 140
5004099,7862 963 1888 5022 944 8705 799 2543 11178 6625 10956 1378 3594 2122 7322 9963 2398 9858 811 8991 6685 9647 7666 2142 7999
5004651,7706 2322 3043 1139 3451 7395 5764 9957 7571 10392 6067 601 462 10953 838 1254 4924 1757 10364 2514 4238 633 2644 7990 4862
5004596,8983 6446 11198 8508 9636 1378 6226 1703 2322 7706 6685 130 3457 812 8917 8424 2747 9873 9190 9261 10998 10364 3639 6002 8673
5004615,7862 1757 6685 963 944 1888 1495 601 6235 6625 5071 8330 6388 1276 10228 2025 2783 8991 4513 2543 2644 544 32 633 799
5004617,7862 2678 6685 8330 1757 4617 6226 10956 2783 8991 963 5093 6235 6909 633 2122 2543 9647 8508 799 1888 4513 944 3935 5071
5004627,7862 11178 6685 8991 944 6384 811 3935 9384 5093 9858 963 3345 10998 1746 1986 10956 5335 799 32 6226 1276 2783 7403 9190
5003552,2120 3043 7706 5817 6945 10364 6226 3937 1304 2539 5130 1254 5220 5249 2634 10909 11013 6685 8983 1736 2932 7990 4530 1276 2322
5003511,4175 8106 7990 2747 1024 7706 10364 8917 8673 5764 10904 1999 1139 9190 6384 4795 1254 6925 8983 10881 8508 3639 6208 11198 5412
5003534,4814 8917 3583 8926 10305 868 1378 5704 2237 3979 3020 6491 1858 7536 9943 2747 6925 7047 7227 140 7703 822 1910 6753 130
5003533,10364 3583 171 1018 1037 7703 6731 8149 7990 2569 4508 812 10950 10637 9610 6358 32 10881 1222 8632 6707 130 9165 4175 3639
5003508,8106 7706 10364 2747 7990 6226 8917 1254 1024 6925 1139 1999 9190 10904 3639 8983 6067 8508 8991 5412 11198 4326 7862 9636 1703
5003515,3935 7862 6235 6384 5022 10909 6685 6909 1304 5474 1276 6669 6226 5093 5173 5071 8705 11193 2678 2122 633 544 10728 6388 2421
5003522,130 3979 3457 7990 10364 4087 9261 7703 1195 10305 2539 2356 868 4886 8508 812 6226 9636 10909 10881 2634 1222 982 9994 6925
5003520,4087 130 3457 7990 1222 10364 8106 2356 9261 8508 3639 7703 868 812 9636 10305 1195 3979 1018 6925 3747 559 1703 8926 4326
5003532,7990 10364 4175 9696 10746 1018 10881 7706 8473 8149 3639 6731 1014 2514 10904 9165 8508 5764 8632 5255 5483 10950 5901 3451 9636
5003540,6384 7862 8106 5093 7706 3935 1024 6689 6685 2747 8991 6235 4795 1999 3345 1139 9384 6684 7990 7403 6208 6909 9190 2122 944
5003542,1024 2747 4795 8106 6384 7706 6684 7990 1999 10904 8673 7862 1139 1254 5764 8991 6925 4175 5093 9190 6208 5412 8917 11198 6689
5003517,2122 569 7862 5022 3594 1757 5173 8549 6143 8991 811 9384 6909 6446 11198 6384 3979 1746 9858 2747 8705 2783 7403 8106 9766
5003528,7862 5022 2122 6384 1024 8991 6684 6909 7706 11198 7990 2747 5173 7403 1757 8106 8508 5093 963 3594 3935 8705 569 10881 6143
5003377,7862 5093 6446 8991 6685 569 6143 4317 5335 633 8673 963 11198 944 1363 10427 8508 1139 6384 5022 6689 7706 6571 9858 6487
5004669,944 7862 10998 8508 130 9921 8983 32 1757 6685 11198 7990 8991 9261 8229 2322 799 9190 1746 6143 1018 2250 1703 5335 963
5004691,8330 1757 8151 1378 6235 4513 2678 5071 7942 2122 10460 9 1495 3979 8508 32 6388 4617 6331 9636 130 7703 1538 2783 2322
5004698,9636 559 7536 10637 6925 8208 146 9190 4795 8508 6002 8917 7990 2753 8424 6909 5704 10145 8983 2666 7395 694 8542 9261 4628
5004730,7862 8991 6685 5093 2543 3935 6384 963 811 1888 2122 2783 1378 2678 944 10047 8705 6689 6226 5173 6235 569 2564 1746 5022
5004753,1139 3594 963 4498 6684 981 2564 799 9317 5093 8705 6487 6208 10904 5173 7862 6384 9858 8508 2783 6685 10047 2747 1888 1424
5005596,6384 7862 9384 9858 3594 2747 944 5173 1139 5022 8673 6487 7403 2398 4795 5093 6685 1472 799 8424 10904 963 8991 8705 3935
5005606,3935 7862 11178 3594 1888 963 2398 5093 799 6384 9384 7403 9858 8991 8705 6461 10956 5022 10222 10047 944 8424 10411 6685 11005
