surveyId,predictions
5001496,2885 9707 6491 10073 1910 540 958 6962 6788 5739 9816 3958 10113 6310 11140 11195 3161 8807 1951 10024 4499 843 581 9005 8858
5001186,10223 254 6079 7760 10113 6962 4492 1910 2025 8639 1539 6331 6989 4638 581 963 4483 1180 10600 9072 6491 53 6848 8439 2823
5002257,6275 6491 10113 822 8747 2922 1910 581 6079 340 3037 6643 9072 1180 9024 10474 6310 4638 10223 3722 10218 4492 10024 841 254
5002477,96 9024 423 10600 9256 10317 8806 2184 4748 11012 8428 6407 6497 2799 8818 5804 8746 3722 4105 3451 9660 10255 1818 1964 9376
5002420,6407 8428 10600 6497 96 1964 9256 7149 651 11012 10255 2184 53 9694 6079 7644 10427 2949 2762 10073 9465 1162 6171 5804 4862
5002426,6497 2184 8806 2799 11012 6407 5804 1162 9256 8428 96 4112 423 2949 7706 3451 4862 10427 8782 651 4748 2587 2762 8818 9024
5002022,6407 6497 11012 10600 96 9256 2184 1162 4112 2949 9694 7613 6171 8428 2799 651 10427 2762 1964 8806 2587 5804 7742 10255 4862
5002031,963 9647 6788 8807 53 5542 2142 10247 843 9669 2398 976 7999 2885 2474 10896 7322 7760 2025 9028 9963 1677 7666 1964 4483
5002492,6788 8807 9647 3177 963 10684 6962 10073 2885 2474 1910 868 8208 4871 8422 3958 7824 2025 8858 2570 53 11195 1424 7971 843
5001183,1910 6491 6962 2885 9707 4447 6788 10113 10223 7760 2025 11195 8422 7227 4483 822 254 581 6079 1716 1964 6331 6848 958 3958
5001735,8428 1539 10255 2025 6171 8807 7706 53 963 10600 6079 6989 10317 5542 10073 5804 2949 843 651 423 1654 2753 4748 8806 8818
5002242,9647 963 6788 8807 9669 544 2885 2142 146 7322 2474 10247 8424 3177 843 53 5542 10315 8208 10896 799 10367 10073 5335 10991
5002547,11140 4748 423 8632 10073 5557 249 5149 1497 6275 5398 9376 9670 8760 7121 6883 3722 8224 11198 1818 1015 3236 2753 694 1086
5001129,2025 7760 2885 8428 10113 4483 1910 10223 9072 6989 7999 254 53 963 958 976 3958 6079 6962 3738 9816 843 6331 9707 11195
5002020,2474 8208 2885 6788 9647 3958 10684 10247 7536 8807 3020 3177 8424 146 9636 4871 10073 8151 868 8858 6925 10385 5704 10315 6989
5002322,2885 2474 9647 146 8208 6788 5704 10684 3958 3177 1910 9261 8926 8424 6491 8858 1758 5166 5420 2922 1951 4341 868 9005 1716
5002365,4483 1910 2025 6788 9647 6962 2885 7760 8208 8151 10223 8807 2474 6989 11195 963 4447 10684 1888 6331 3958 3177 8858 6079 1264
5002625,1910 6788 4483 2885 2025 8807 9647 8422 11195 9707 7322 6962 3958 3177 10684 1964 8208 10631 5745 843 7824 478 7760 4447 791
5002430,6788 2885 8208 146 9647 2474 8807 3958 5704 3177 8424 1910 10684 6989 963 10073 6925 7322 4341 9261 10315 5335 7971 8858 1716
5002429,6788 2474 2885 11140 8807 5704 1910 10073 6989 9647 146 8208 3958 822 963 10315 8424 5398 10896 3177 8858 6643 9261 10247 10385
5002834,10073 8818 423 9376 4748 11140 2891 8431 5149 2949 3451 8983 8807 5398 10317 5739 1018 8760 2753 5804 4397 3161 2885 3722 8542
5000956,2474 2885 8208 9647 10247 6788 8151 1910 10684 10385 146 7536 1888 8424 3958 3177 981 6925 3020 10315 4871 8858 868 5704 1889
5001604,1162 3451 4758 10904 8219 2514 8542 6497 2019 2949 1015 8806 10073 4924 2753 5804 9442 9957 8095 11012 10948 3181 7972 9555 1092
5002085,6491 2885 3958 5420 11195 1951 6643 581 1716 7227 540 11078 10113 822 6848 5166 5739 3738 6962 1910 254 2922 4898 9005 6900
5001805,5704 146 6491 5166 8208 6989 9388 694 2885 9647 10073 963 6788 5739 6079 6962 2474 9261 6925 6331 1910 8807 6275 1758 9669
5002266,9024 10113 3037 8747 6079 9707 6275 3722 4638 10218 2922 8224 6491 822 6310 254 8632 8284 11140 5386 540 7147 10274 6848 875
5002474,96 8428 6407 9256 7687 2799 11012 7149 10600 9024 5804 423 5383 10427 9660 2184 8806 1964 4105 7552 3451 4862 4112 9694 2249
5002478,2799 96 2184 11012 6407 9256 9024 6497 1162 8428 5804 9660 4105 10255 10600 3451 423 4748 8806 6079 7149 4112 651 2587 7552
5002865,1497 1818 5557 3451 4734 10073 4748 7972 8746 11140 9024 8983 5764 5804 694 167 4105 10904 1015 1018 423 3722 469 6002 601
5001725,1964 9439 9707 53 2885 7760 9816 478 1910 6310 11195 7999 254 843 958 3092 9028 540 10631 2025 8807 8428 9694 4638 4499
5002024,6407 11012 10600 6497 96 9256 1162 2949 10255 2184 10427 2587 7706 5804 6171 8782 8806 3451 7978 651 2799 8428 1964 7613 4112
5002023,10600 6407 96 6497 11012 10255 9256 2587 651 8428 7706 7978 2949 10427 1162 6171 7613 8806 2184 1964 2799 4112 2762 8782 53
5002655,6491 2922 822 581 1716 11078 3738 10113 6643 5166 5420 5416 1387 7227 9890 2847 8347 10223 2885 9072 6848 4483 1910 6989 4493
5002010,2885 3958 10073 540 11140 11195 8858 6962 5704 3123 5398 5739 6491 8208 3177 6915 8431 7644 6788 9816 1170 11054 4397 10051 4628
5000981,963 10247 9647 6788 2025 2474 5542 7999 53 2142 2885 8807 2398 10896 10385 1888 7322 5335 8428 8208 10684 9669 3177 4871 1677
5000984,963 9647 10896 10247 9707 2885 9028 9669 6788 1964 958 7999 1707 2025 8807 976 7640 2142 53 843 8428 791 7666 8180 2398
5001253,1818 9024 694 4748 6079 8747 5804 7972 1497 4105 3722 167 2322 423 96 5764 8807 11140 53 2110 7121 8983 8760 4734 7559
5002394,1539 7706 10600 8428 10255 2025 963 6171 53 8807 6079 4238 651 843 10427 5542 10073 661 2587 8208 9024 7687 6989 9636 5189
5001190,6079 10255 10218 5386 7333 2823 3227 1539 9024 2587 8428 896 4638 4492 53 651 10223 10600 8747 254 3380 96 7978 3334 7760
5002167,8806 10427 11012 2799 7742 7552 4112 8807 2184 843 8782 7706 53 5832 963 5804 4734 9669 10600 7972 5895 3451 8573 7640 6497
5002083,540 254 3722 6643 6491 9816 11140 4638 10474 9376 6310 1964 8747 9465 4397 3838 423 340 1387 4077 9024 6746 822 8431 9072
5001324,963 5542 10247 9647 6788 2142 7999 2474 9669 53 2398 8807 2885 976 10896 2025 7322 10684 843 1677 7760 4483 1888 3177 9028
5001016,6079 9024 10223 10255 5386 4638 8747 10218 6491 1180 254 3722 10113 3497 581 3361 3227 1387 540 3380 3037 4492 2823 6331 6310
5002040,2025 6962 4483 5900 10223 7760 1910 6331 8807 963 6079 8151 1888 9647 2885 6989 8422 2474 10684 6788 10600 1795 843 3177 254
5002540,11140 469 4748 8632 1015 5557 2753 8542 10073 1497 10904 1545 5398 1018 7748 423 8818 3838 3639 7871 3722 6883 9714 6358 5764
5001475,694 11140 5804 10073 10896 5398 2891 4748 8807 423 8542 9465 249 4397 6883 9670 6788 7748 469 9028 540 8760 544 9816 1818
5001060,2474 6788 9647 8208 8807 3177 10247 10684 963 2885 8151 8424 7322 3958 4871 6962 10385 5704 6989 10896 9636 11195 1888 868 9669
5001065,963 6788 9647 10247 2474 8807 2885 2398 1964 8151 976 2142 799 9669 2025 7999 3177 7322 843 1910 7760 4483 8208 8858 791
5002355,2474 9647 8208 6788 8807 8424 3177 10385 963 10684 146 4871 6962 2885 10247 7322 3958 6925 868 6989 4609 10073 10315 8858 7971
5001138,6491 10113 10223 6079 1180 1910 254 581 3361 8439 822 6848 8639 540 9072 4492 7227 6962 3275 3722 9024 2922 4638 6989 6331
5001250,9024 6079 8747 10218 4638 3722 96 3037 1818 5386 4492 10255 10621 254 2823 10024 1180 3227 6119 6310 10223 8224 340 1964 7333
5001721,963 6788 9647 8424 544 146 5335 8807 10385 6925 10367 1139 2474 10315 694 10896 2398 10904 799 1677 6208 8208 9190 7040 10427
5002014,6491 6275 822 1951 2885 5420 10113 9707 3958 6900 2847 581 1910 7227 1716 3738 5739 4447 5166 6643 958 11078 2922 8347 9005
5002629,2885 6788 1910 9647 8807 3958 3177 8208 9707 8858 1964 8422 10684 11195 6962 963 843 2474 6491 1951 2570 5400 958 9816 5745
5002638,9647 6788 1910 8208 6491 2885 4447 2570 7760 1716 10113 1758 9707 8858 5166 5704 6079 976 10684 8807 7227 2474 822 4483 958
5002497,6788 10896 3177 10073 8807 9647 963 53 843 544 9669 2885 9816 2474 9963 11195 1654 1964 146 8208 7322 10385 5400 5704 9028
5002011,2474 9647 8208 6788 2885 8424 8807 10385 4871 146 3177 6925 4341 3958 10684 868 8858 7322 7971 963 5335 2142 9261 140 3020
5001134,254 4492 581 6491 9072 10113 8439 10223 1910 6962 11078 8639 1180 3738 540 6079 4638 2847 8124 6989 7760 3722 3275 9707 7227
5001126,963 5542 10247 53 2025 7999 10600 8428 8807 1888 9647 5071 4609 1539 6989 9669 1085 7760 7687 2474 3792 843 8151 5189 661
5002227,53 963 5542 8807 9647 843 2025 9669 544 6989 6788 10247 7999 10073 3792 8428 7322 9028 5166 958 2398 2142 7640 2885 1793
5002069,2474 8208 10385 9647 8424 146 6925 6788 3177 10247 10315 7536 868 4871 3020 10896 9636 10684 2885 8151 9261 10073 963 3958 1888
5001117,2885 10684 6788 8208 3958 2474 5704 8858 1758 9647 7322 5745 1910 4483 5166 3177 8807 8926 4341 8151 6491 11195 1716 140 1888
5001600,1539 10255 10600 2753 6989 10317 10904 10073 3375 9923 469 661 963 7706 6079 2025 3374 1015 8746 4748 6962 3451 1162 3838 8818
5000966,9024 875 9707 6079 10113 9028 6310 7121 8747 7617 10274 7880 3722 9072 3037 9439 254 8284 1964 540 958 4499 9816 9963 694
5002736,6079 10218 9024 8747 96 2644 10255 694 4492 3722 423 4638 8428 1964 651 1818 4748 3227 5386 167 2013 841 11012 2587 1539
5002792,6079 10218 2823 254 10223 6491 5386 4492 4638 6848 1180 10113 8532 7760 3227 822 9024 5384 3497 540 6331 7333 1387 8747 581
5002437,8806 96 11012 2184 2799 3451 6497 5804 10600 8782 9256 6407 423 4112 1162 8428 4105 9024 1015 4748 1818 7706 4734 10317 4924
5002472,96 2799 2184 8428 9024 6407 9256 11012 6497 5804 10600 7687 5383 4105 10427 651 1964 8229 5895 4862 9694 8806 423 4112 9660
5002350,6079 10255 5386 10218 2823 1539 651 896 7333 7978 3227 10223 398 2587 4638 4639 53 3334 10600 7670 7613 8428 8747 9024 4492
5001288,6643 6491 4397 11195 2922 1858 10927 3123 5994 5166 9376 5739 540 2703 9816 822 6746 3738 3838 423 5420 5398 3347 4015 340
5001157,6275 6643 6491 2922 694 9072 822 254 11140 9816 10113 340 249 540 7121 9670 8747 4638 6310 8632 6746 8431 11195 3838 9376
5002215,9024 10600 6079 96 10317 10255 8818 651 7552 423 11140 9465 11012 8746 4748 6999 3722 5189 8428 4397 9660 6497 9376 2211 1964
5002621,10073 6962 2885 540 8208 6788 9816 11195 843 1964 3958 9707 4499 10317 254 11140 8431 3123 3161 4397 5739 3177 8807 7121 5398
5001450,8807 53 963 6788 10073 2885 10896 11140 5542 694 1654 6989 10247 5739 9816 9647 5704 9028 5804 11195 5398 11054 2891 8760 6883
5001054,963 6788 2885 9647 10247 10385 2474 8807 3958 3177 10684 2142 10896 8208 8858 8424 9669 7322 9816 10073 4609 1964 2398 1910 1888
5001062,2474 8208 6788 9647 8151 963 10247 8807 2885 10684 3177 10385 3958 8424 5704 7322 8858 1888 4871 10896 6925 868 4483 9669 7536
5001331,5704 5398 10073 146 11140 6275 694 8208 8807 6788 5149 2885 5739 11054 4748 4628 2570 8858 7748 8760 1858 3161 9707 9647 8632
5001205,963 9647 6788 8807 2142 2398 9669 843 976 7999 7322 2025 53 10896 10247 9028 5542 9963 1677 1964 7666 9707 799 2885 7640
5002146,10113 3722 3037 540 9707 7880 6079 822 10274 593 6310 9816 9465 8747 7121 10024 254 9024 6491 4499 8284 10474 875 1910 340
5002553,8807 9647 53 2025 6788 10073 1497 963 843 544 5149 8428 6883 8573 6989 11054 5542 9669 2885 5804 249 7322 5184 9028 9024
5001603,1162 1015 3451 10073 4748 7706 8542 1497 10904 2019 7972 5804 5557 8806 1092 10953 7748 1139 4924 1818 2514 2753 3722 694 423
5001238,963 53 5542 8428 2025 7999 10247 5551 7640 9647 976 2398 2142 9669 843 8807 6788 4483 544 7322 10896 7760 3792 1677 10800
5002003,2885 6491 3738 581 254 1910 2922 10113 2847 1716 5166 6950 9072 540 6079 822 7227 6989 9707 11078 7760 1951 6643 3958 8208
5002223,146 9647 6788 8208 8424 5173 5335 1497 2474 10367 10315 544 8807 694 7322 10073 9261 6925 5704 799 3177 10991 5412 963 53
5002548,6962 8807 6788 9647 6989 963 7824 2025 3177 8208 1539 843 6331 10073 2570 1910 53 2885 5704 8422 868 146 10684 2474 4871
5002503,9647 963 6788 544 8807 8208 8424 5335 53 2474 10247 3177 146 9669 7322 5542 10367 799 10315 10896 10073 843 2885 2142 9261
5002362,1910 2885 6788 4483 8422 8807 3177 3958 7760 4447 6962 10684 8208 11195 8858 9647 1758 5745 2025 976 5704 9707 843 6491 7322
5002000,1910 6491 2885 7227 2922 1716 4447 10113 11195 3738 5166 581 822 4483 3958 9707 11078 958 6788 7760 2308 6848 8177 9072 6643
5002639,6491 8177 7955 5416 4447 10113 1716 5166 9647 6788 1910 11078 8208 1758 3738 7227 6331 146 2922 822 3347 581 6079 5704 6950
5002361,2885 6788 8208 10684 3177 8807 2474 8858 963 8424 9647 6962 5704 3958 11195 10385 7322 1910 4341 8422 146 5745 4483 140 4871
5002015,2885 4483 1910 10684 6788 8422 6962 8807 8858 3958 3177 8208 1758 9647 11195 5704 4447 2025 6491 5745 7322 2474 10631 7760 7227
5001085,11195 9707 9816 9024 1964 7121 9028 9076 9439 10113 254 540 6079 4499 7617 5184 8760 958 6310 2885 8224 3722 10274 1910 9072
5001170,6079 9024 8747 6491 11140 3838 3722 4748 694 10255 6275 2211 9465 540 10073 10317 423 1018 10600 6331 10218 7817 4397 8431 6962
5002434,2885 3177 8807 6788 5704 3958 8208 7322 11195 10073 10684 9647 8858 4341 5400 8424 6962 146 868 2474 8422 7971 963 5335 843
5002440,6491 5704 822 6788 10073 8208 540 6643 11195 11140 2885 1910 146 5166 581 1951 5398 3161 3958 9816 10113 9707 6989 2922 8858
5000965,9024 1818 6079 8747 4748 5804 694 4105 96 7121 423 2322 3722 1497 10218 167 4638 4397 9439 9076 11012 3037 1964 11140 8229
5002258,6491 6275 822 2922 10113 9072 6643 581 8439 1910 9707 254 340 7227 10024 6310 10474 10274 5374 4447 2847 4638 3738 4492 6848
5001013,6491 2885 11195 6962 540 6848 1910 581 254 1716 3958 10113 822 7227 8858 7760 9816 7047 10223 4499 4447 9707 6989 6310 2025
5000936,10247 2474 8208 9647 8151 6788 1888 6989 5071 4498 1539 963 7536 981 10600 146 4609 10385 4871 661 9636 5412 10315 6331 694
5002470,9024 96 2184 2799 9256 11012 8428 5804 4105 423 6407 10427 1818 5895 7552 8229 5383 10600 3451 7687 8818 9660 6497 2949 1162
5001155,6491 254 6275 6643 10223 540 10113 822 6848 10317 7760 9072 9816 581 11140 11195 1951 9465 3738 9069 6989 5739 6079 6962 1180
5002287,11140 3722 4748 8746 10317 423 9376 2211 8818 9024 9465 4499 249 1015 1818 8431 469 4397 540 96 7817 6119 1086 1018 4734
5002238,6788 9647 2885 8807 5542 963 843 3177 7322 2474 9669 53 10684 10247 10896 544 10073 146 2142 1654 5335 10315 8424 5400 5704
5002243,9647 6788 963 8807 2885 2474 3177 9669 10896 2142 843 10073 7322 10247 8208 10684 8424 146 1654 1964 544 10385 5400 5542 5704
5001495,694 53 10896 249 4748 9028 544 6788 963 8807 11140 10073 10247 3722 6989 9647 5149 7121 9669 7322 958 9465 1497 843 5804
5000982,9647 10247 963 6788 8208 7322 694 8807 2474 544 2885 2025 53 10896 3177 5542 1677 2398 7536 10315 9669 7999 5335 9028 8428
5001128,2025 2885 1910 4483 3958 11195 254 7760 10113 3738 6491 7227 6962 1716 581 9072 2788 540 9816 6989 11078 8124 10684 8858 6331
5001125,10600 10255 8428 963 53 5189 2025 651 10427 10247 6999 7687 1539 6079 7640 843 4609 3792 9669 5542 9024 661 7706 8573 8807
5001209,10600 963 53 6079 8428 9024 4238 4558 5542 1539 3451 1497 2799 7706 5895 7687 5832 843 694 96 10904 2025 651 5189 10255
5001958,53 8807 9028 694 963 5542 10896 9024 7121 5149 6079 10073 8428 8760 249 4499 3722 843 11140 6788 540 1964 254 9816 4748
5001247,6079 9024 694 8747 963 3722 8807 8428 10255 9028 1818 96 5189 10218 6788 1964 2025 53 7121 249 254 3037 976 4638 10317
5002397,10255 963 6079 1539 8428 10600 4238 2025 2474 1254 6989 4609 1888 7706 8208 6788 10904 9647 6685 8807 10247 5189 4558 3451 5542
5002172,8806 3451 11012 7706 4105 10904 8782 4924 2799 10600 1162 10427 96 6407 1015 8428 2019 7742 9660 6171 5804 10255 2949 5895 4758
5001456,1539 10073 7706 3451 5557 2025 53 8807 10904 6788 423 843 8806 8746 544 9636 10427 8818 2949 8428 4748 6171 8983 5149 1018
5001652,6788 963 8807 9647 6962 7824 2474 1910 10385 7971 8208 5542 10228 2025 3177 8424 2570 53 1888 4871 8503 868 8422 10896 10223
5001704,10255 7333 6079 7978 10218 1539 5386 10223 2823 3227 7613 2587 4638 4492 896 7670 8747 9024 6962 10600 651 6989 53 3497 6331
5001193,6079 2823 10218 10223 4492 7333 1539 53 7760 3227 4638 8428 9024 10255 896 5386 6331 2025 254 10113 10600 2587 8532 6989 651
5002579,6788 8208 2474 146 9647 2885 10385 8424 9261 8807 5704 3177 10073 3958 6925 4871 963 868 10684 8858 10315 2570 7322 5335 10247
5002364,963 9647 6788 53 8807 2142 10896 7322 9669 976 10247 7999 2398 5542 7640 843 544 2025 2474 3177 7666 1677 799 1707 9963
5002508,963 6788 9647 8807 2474 2025 4483 11195 7760 6962 53 6079 6989 3177 843 2885 10247 6331 9669 1264 10684 8151 1910 5542 1888
5002461,9707 7121 7617 1964 9024 9816 9028 958 254 8747 478 6079 5149 4499 8284 2885 6310 10024 10274 9439 9072 8760 694 10113 8807
5001120,6788 1910 146 2885 8807 6962 5704 8208 963 9647 6491 6989 2570 868 6275 8858 1758 1716 2474 8424 10223 2025 3177 10684 3958
5002206,2474 6989 8151 10247 8208 6079 6962 1888 1539 6331 661 10385 10600 1889 4483 7760 3067 5900 9647 4609 5189 6925 5071 2025 3958
5002583,2474 9647 6788 2885 146 8208 3177 5704 10896 963 10684 8807 7322 5542 53 694 1758 1910 10247 10073 11195 2570 2142 843 9261
5002542,6788 1910 8807 9647 8422 7824 6962 8208 9707 2570 2885 3177 6491 10684 2474 4447 963 3958 11195 843 2025 5704 4483 8926 5745
5001122,8807 963 6788 2783 53 7322 10367 1497 5173 9647 544 6208 392 799 1539 694 146 3581 4317 10427 5335 9669 7742 6962 2025
5001178,2885 2474 10684 6788 8807 2025 6962 963 9647 4483 3177 8208 3958 7760 5114 11195 8151 6331 843 7322 1888 1964 6989 1910 4871
5001656,694 6962 6788 8208 8807 6275 10073 5704 146 1497 3177 8917 2885 8424 6925 2570 9647 6989 963 9636 10896 10385 7040 53 1539
5001119,6491 1910 6962 6788 1716 2885 2922 9707 10113 5166 822 11195 8807 4447 581 5704 6643 10223 8422 958 7227 3958 2025 8208 6079
5002342,4499 1964 7121 3722 540 10317 11140 9024 8818 4397 9465 423 9376 96 1086 254 5149 7739 9816 10073 8760 249 8431 10600 5383
5002837,7817 1539 5018 10082 10255 9341 3835 10317 10763 9811 11140 10073 2753 1174 3476 10600 8818 2556 8542 6989 8746 3451 4397 9465 9165
5001642,2885 1758 8208 6788 3958 5704 8807 8858 1910 9707 10684 3177 9647 6491 1951 11195 10073 8926 146 8424 6275 140 5400 3161 7047
5000952,254 3738 10113 581 1910 6491 7227 6331 1716 6989 822 2885 4483 4013 2922 981 10247 8151 2474 6044 11078 5071 1888 6079 9647
5002019,2885 6491 5704 5739 5166 8208 3838 3958 10073 1858 822 2922 8858 540 5420 10113 1910 9005 7227 9707 3161 3123 958 11054 1758
5001242,53 8428 8807 5542 10896 6788 6079 2025 843 963 7999 694 976 9028 7617 544 9024 9647 2885 1964 7760 10073 9816 9439 3092
5002081,581 10223 7760 1716 254 6848 9072 6491 6079 10113 8639 1964 8439 4638 6310 4492 2885 9707 822 3738 2847 1910 540 11078 7227
5001161,11140 540 10073 423 4397 9376 7121 9465 9816 8818 6915 5739 4628 8431 4748 4499 2891 8632 4854 249 694 6903 10317 1018 3161
5002575,146 8424 9647 8807 8208 2474 6788 5335 544 9261 1539 1497 9190 963 6925 5173 53 5412 694 5557 4238 9388 7322 7706 10073
5002284,694 6788 8807 1497 10073 146 544 9647 1539 8208 5335 8542 963 8424 5557 5704 10904 6925 53 2891 4238 7322 10247 9636 6989
5002235,963 9647 5542 53 6788 8807 544 9669 5335 10247 7322 2474 7640 7999 843 10367 10896 2142 10315 799 4238 8424 2025 146 694
5001249,9024 6079 8747 3722 3037 10255 96 6119 10218 5386 1818 5189 8224 4638 694 423 11140 10317 2211 2823 9376 1180 540 10621 4748
5002698,8747 7972 1497 8782 3451 10218 9024 4748 6079 10255 4758 1015 1818 11012 5557 1092 8746 96 4924 694 3993 10953 5293 2799 5386
5002640,9647 6788 1910 976 9963 963 2570 10896 8807 2142 2885 10385 7760 1264 4447 8208 2474 53 9707 5166 3177 6491 868 8858 9669
5002454,9707 7617 9028 1964 254 9816 958 8284 7121 9024 10274 6079 478 6310 9072 8747 5149 2885 10024 9439 10113 3092 963 8807 8229
5002217,6962 8807 6788 963 2025 6989 9647 4871 8208 6331 2474 1539 53 10385 1910 868 2570 10223 843 10600 8151 5542 7536 10073 6079
5002577,6788 9647 544 8807 5335 10073 8424 1497 146 5557 10367 6925 8208 7322 5173 5704 963 53 2474 9261 7971 1539 10904 3177 2885
5002030,5542 963 9647 6788 2474 53 10247 8807 544 10896 2142 7322 9669 5335 976 3177 7999 843 2885 2398 1677 9963 1888 7666 1654
5002496,10073 6883 5398 8760 9816 5149 11140 3161 540 5704 5557 2885 4397 5739 843 9376 53 9707 4499 9465 8431 1964 423 7121 5400
5001315,6788 8208 694 9647 8807 963 146 1497 2474 3177 8424 10385 53 544 10315 4871 1677 10896 7322 10073 10247 5704 7040 5335 6925
5002060,8208 2474 146 3958 8424 2885 6788 868 3177 10684 9647 10073 6925 4341 7536 8858 4871 5704 3020 10315 7322 9261 8807 9388 9636
5001701,694 9647 6788 5166 2885 10113 5704 8208 10896 6331 2570 8807 1497 958 7322 2474 1910 9028 10073 963 6079 3177 544 9707 6491
5001056,963 9647 10247 6788 2474 5542 2142 8807 9669 10896 2885 2398 53 10385 1677 8208 976 843 7322 10315 1654 7760 7999 544 5335
5002486,1910 6491 9707 6788 10113 1716 822 2885 7047 5704 8807 1758 2922 4447 581 9647 2570 958 1951 7227 8422 8347 6962 5166 2025
5001177,6491 254 2885 3738 7227 1910 822 11195 581 1951 10113 2922 11078 9072 5420 8124 6643 3958 540 2847 4447 8208 6079 1964 9816
5001497,10385 9647 6788 963 2474 8424 8807 8208 4871 146 3177 10896 10247 6925 4609 10315 868 2570 2885 7536 2142 7788 7971 5114 10684
5002734,6079 10218 9024 10255 8747 4492 96 4638 2644 5386 1964 651 3227 2823 8428 3722 7333 2013 10600 2587 8639 694 1539 254 10317
5002857,6079 10218 4638 9024 10255 4492 651 254 7613 8747 10600 5386 96 1964 2025 3427 8428 8639 8908 3227 2587 2013 2823 9072 7978
5001061,6788 2474 9647 8208 10247 2885 8858 963 10385 10073 8807 5704 6989 8424 540 1910 146 5166 981 10684 3958 6491 1888 9816 10315
5002017,6788 2885 9647 2474 8208 1910 146 6491 10385 8424 5704 3958 10684 8858 8807 868 5166 8926 2922 1716 6989 7227 3020 963 3177
5001092,53 8428 2025 10600 5542 963 843 7760 7999 6989 8807 9892 10073 6962 9669 6999 10247 10317 1793 10255 6079 1539 4483 4513 5071
5001936,4499 7121 540 1964 4397 9816 9376 5149 8760 3722 11140 9465 10317 8818 9024 423 10073 8431 254 7739 1086 9707 3161 11195 4854
5001931,963 843 2025 5542 53 8807 9647 6788 10600 2885 9669 7999 10073 8428 6962 4483 7322 1964 8208 5335 5403 7760 10684 3581 3177
5001326,10255 6491 7318 6079 6331 5071 5386 1539 5618 10460 2126 6643 8151 6989 2386 10113 2474 10247 2025 5166 4609 822 10909 10223 7315
5001582,1254 10953 1539 10904 8542 10255 1497 3993 838 9555 7588 1092 3451 8237 7706 5301 2488 4755 5483 11120 2145 2146 6067 6759 4258
5002566,6079 10255 5386 9674 6234 2823 10005 10600 4397 8635 896 10218 8428 651 2587 3227 5519 7978 10223 2471 6643 8027 7333 7760 623
5001799,5542 6788 9647 2885 2025 53 7322 544 963 5335 10073 694 843 8807 2474 9028 8208 3177 9707 10315 9669 1497 7640 9963 146
5002432,6788 8807 9647 3177 2885 5704 8208 146 3958 963 2474 10684 1910 7322 10073 2570 6989 8424 8858 2025 11195 5400 843 6962 9707
5002280,1539 963 2474 9647 6788 8208 4238 8424 5412 6925 5335 4609 146 6989 9190 8807 10247 1888 2025 7706 981 11120 9261 1276 9873
5001204,963 6788 10247 9647 2474 2142 10896 8807 694 2398 7322 544 5335 1888 8208 799 3177 1677 8424 10385 9669 5745 7788 53 5542
5001235,9024 6079 841 1497 694 1818 3037 7040 2322 10218 8747 4748 53 3451 8224 8917 5764 2110 9707 5804 8632 2644 2776 1539 469
5001201,6275 6491 822 3838 146 2922 5704 2474 10073 5166 7748 10113 8632 3738 6643 8208 1716 5398 694 7536 11140 2386 1910 5420 6331
5001577,1497 5149 10073 3451 423 2885 5557 5764 8983 4748 8818 11054 1018 2025 8673 10904 3161 5739 8807 6788 8760 11140 9376 5335 2949
5001806,9707 843 963 2885 9028 2025 976 8807 7760 7617 2142 1964 9669 7999 53 9816 7666 9647 7322 958 5551 254 9963 3885 9439
5002518,11140 1497 4748 10073 5557 1018 423 1015 5398 3639 1818 8632 7559 540 5804 3722 694 10904 8431 7871 469 5764 8760 3451 3236
5002457,9707 1964 9028 963 8807 958 2025 2885 976 2142 9816 843 7617 6079 7666 254 10896 7999 7121 9439 7640 2398 478 3885 9963
5002459,9707 1964 9028 9816 254 958 2885 6079 7617 963 8807 7121 2025 478 8284 976 9024 9439 10274 843 2142 7760 9072 7999 6310
5002441,2885 9647 6788 2474 1910 3177 3958 8208 10684 8858 11195 4483 8807 7760 9707 7322 963 10247 2570 4447 5745 1264 1964 2142 8422
5001187,1910 6079 6331 4483 6989 10223 2025 6962 254 7760 8151 9647 1888 581 963 6491 4447 10247 5071 10113 1539 1264 1893 6788 2474
5001144,581 1716 3738 254 9072 2885 2847 8439 1964 11078 10113 9207 7227 11195 9005 1951 6643 2922 6491 822 4492 8124 9816 6310 643
5002628,6788 8208 2474 2885 9647 3177 10684 3958 6962 1910 8424 8807 11195 4871 146 868 8422 8858 4341 963 140 5704 7824 10385 7322
5002346,1497 4105 7706 2184 10600 8751 1818 9024 10255 651 1539 3451 8428 2322 53 11012 8782 8806 2921 694 5895 1092 5764 7972 4748
5001461,6788 8807 53 963 9647 10896 694 6989 146 544 10247 10073 5542 843 5335 8208 2025 5704 7322 2570 1654 2474 2142 3177 6275
5001948,9024 6079 8747 3722 96 3037 1818 10255 4638 10218 8224 8428 10113 6119 9076 5386 7552 2823 11140 2250 7149 1757 2211 540 5189
5002410,6079 4638 10255 10218 5386 8747 9024 3427 254 5189 3497 10600 6964 1387 7978 96 6643 10317 1180 2823 3722 6999 651 6491 424
5002773,9024 96 10600 6407 4638 7149 1964 10255 6079 8428 651 9256 10218 2587 9694 9660 6999 2799 11012 3722 10317 7687 6497 10427 4862
