surveyId,predictions
5006422,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 2747 4368 10305 9873 9261 868 305 5907 9126 10222
5006418,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 2747 4368 10305 9873 9261 868 305 5907 9126 10222
5006419,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 2747 4368 10305 9873 9261 868 305 5907 9126 10222
5006394,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 4368 2747 10305 9873 9261 9126 868 305 5907 1254
5006376,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 4368 2747 10305 9873 9261 9126 868 305 5907 1254
5006355,8106 8926 3457 10364 7990 6707 4087 3356 6183 812 6925 4814 4530 1222 7536 10305 4368 2747 9261 9873 9126 868 305 1254 5907
5006344,8106 8926 3457 10364 7990 6707 4087 3356 6183 812 6925 4530 4814 1222 7536 10305 4368 2747 9126 9261 9873 868 305 1254 5907
5006348,8106 8926 3457 10364 7990 6707 4087 3356 6183 812 6925 4814 4530 1222 7536 10305 4368 2747 9261 9126 9873 868 1254 305 10222
5006320,8106 8926 3457 10364 7990 4087 6707 3356 6183 812 6925 4530 4814 1222 7536 10305 4368 2747 9126 9261 868 1254 9873 305 10222
5006150,8106 8926 3457 10364 3356 7990 4087 6707 6183 4530 812 4814 6925 10305 1222 7536 9126 305 4368 9261 9873 868 1254 5749 5181
5006141,8106 8926 3457 10364 7990 3356 4087 6707 6183 4530 812 4814 6925 10305 1222 9126 7536 305 4368 9261 9873 1254 868 5749 5181
5006140,8106 8926 3457 10364 7990 3356 4087 6707 6183 4530 812 4814 6925 10305 1222 9126 7536 305 4368 9261 9873 1254 868 5749 5181
5006142,8106 8926 3457 10364 7990 3356 4087 6707 6183 4530 812 4814 6925 10305 1222 9126 7536 305 4368 9261 9873 1254 868 5749 5181
5006161,8106 8926 3457 7990 3356 10364 4087 6707 6183 812 4530 4814 6925 10305 1222 9126 4368 7536 305 9261 10222 5181 868 1254 5749
5006495,8106 8926 3457 10364 7990 6707 4087 3356 6183 812 4814 6925 1222 4530 7536 2747 4368 9873 9261 868 305 10305 5907 9126 10222
5006465,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 1222 4530 7536 2747 4368 9873 9261 10305 868 305 5907 9126 10222
5006464,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 1222 4530 7536 2747 4368 9873 9261 10305 868 305 5907 9126 10222
5006338,8106 8926 3457 10364 6707 4087 7990 3356 6183 812 4530 4814 6925 1222 7536 10305 4368 9873 2747 305 9126 9261 868 5749 1254
5006330,8106 8926 3457 10364 6707 4087 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 305 9126 9873 2747 868 9261 5749 1254
5006329,8106 8926 3457 10364 6707 4087 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 305 9126 9873 2747 868 9261 5749 1254
5006311,8106 8926 3457 10364 6707 4087 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 305 9126 9873 2747 868 9261 5749 1254
5006308,8106 8926 3457 10364 6707 4087 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 305 9126 9873 2747 868 9261 5749 1254
5006289,8106 8926 3457 10364 4087 6707 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 9126 305 2747 9873 9261 868 1254 5749
5006280,8106 8926 3457 10364 4087 6707 7990 3356 6183 812 4530 6925 4814 1222 7536 10305 4368 9126 305 9873 868 9261 2747 1254 5749
5006206,8106 8926 3457 10364 7990 4087 6707 3356 6183 4530 812 6925 4814 1222 10305 7536 9126 4368 305 9261 868 9873 1254 10222 2747
5006185,8106 8926 3457 10364 3356 7990 4087 6707 6183 4530 812 4814 6925 1222 10305 7536 9126 4368 305 9261 868 9873 1254 10222 5181
5006166,8106 8926 3457 10364 4087 6707 7990 3356 6183 4530 812 6925 4814 10305 1222 7536 9126 305 4368 9873 868 9261 1254 5749 130
5006167,8106 8926 3457 10364 4087 6707 7990 3356 6183 4530 812 6925 4814 10305 1222 7536 9126 305 4368 9873 868 9261 1254 5749 130
5006832,7990 8106 3457 8926 10364 6707 812 4087 6183 2747 6925 9261 130 1254 9873 7536 3356 1999 1222 868 9126 5093 10881 4530 3935
5006831,7990 8106 3457 8926 10364 6707 812 4087 2747 9261 130 6183 6925 1254 9873 7536 3356 1999 868 1222 10881 3935 4530 9126 5093
5006801,7990 8106 8926 3457 10364 6707 812 130 9261 4087 2747 6925 6183 1254 7536 9873 1999 868 10881 3935 3356 4530 9647 1222 559
5006839,7990 8106 3457 8926 10364 6707 812 4087 2747 130 9261 6925 6183 1254 9873 7536 1999 3356 868 3935 4530 1222 10881 5093 9647
5006846,7990 8106 3457 8926 10364 6707 812 4087 2747 130 9261 6925 1254 6183 9873 7536 1999 3356 868 3935 4530 1222 5093 10881 9647
5006827,7990 8106 3457 8926 10364 812 6707 130 9261 2747 4087 6925 1254 6183 9873 7536 1999 868 3935 10881 4530 9647 3356 559 1222
5006814,7990 8106 3457 8926 10364 6707 812 130 9261 4087 2747 6925 1254 6183 9873 7536 1999 868 3935 3356 10881 4530 9647 1222 559
5006822,7990 8106 3457 8926 10364 812 6707 130 9261 2747 6925 4087 1254 6183 9873 7536 1999 868 3935 4530 9647 10881 559 3356 1024
5006798,7990 8106 8926 3457 10364 812 6707 130 9261 2747 6925 1254 4087 6183 7536 9873 1999 868 3935 10881 9647 4530 559 1024 5093
5006755,7990 8106 8926 3457 130 812 10364 9261 6707 2747 1254 6925 4087 6183 7536 10881 1999 9647 3935 569 868 559 9873 1024 4530
5006773,7990 8106 8926 3457 10364 812 130 9261 6707 2747 1254 6925 4087 6183 7536 1999 10881 9647 9873 3935 868 559 4530 1024 569
5006754,7990 8106 8926 3457 130 812 10364 9261 6707 2747 1254 6925 4087 6183 7536 10881 1999 9647 3935 569 868 559 9873 1024 4530
5006719,7990 8106 8926 3457 130 9261 812 10364 6707 2747 1254 6925 4087 569 6183 10881 9647 7536 1999 559 3935 1024 868 6689 8424
5006706,7990 8106 8926 3457 130 9261 812 10364 6707 2747 1254 6925 4087 569 6183 10881 9647 7536 1999 559 3935 1024 868 6689 8424
5006703,7990 8106 8926 3457 130 9261 812 10364 6707 2747 1254 6925 4087 569 6183 10881 9647 7536 1999 559 3935 1024 868 6689 8424
5006687,7990 8106 8926 3457 130 9261 812 10364 1254 2747 6707 6925 569 4087 6183 10881 9647 7536 1999 559 3935 1024 6689 868 8508
5006403,8106 8926 7990 3457 6707 4087 10364 812 6183 130 9261 6925 4530 7536 3356 9873 1254 2747 6551 2539 6772 9647 559 10881 1222
5006416,8106 8926 7990 3457 6707 4087 10364 812 6183 130 9261 6925 4530 7536 3356 9873 1254 2747 6551 2539 6772 9647 559 10881 1222
5006442,8106 7990 8926 3457 6707 4087 130 812 9261 6183 10364 6925 4530 1254 2747 7536 9873 10881 6551 559 2539 9647 3356 1999 6772
5006451,8106 7990 8926 3457 6707 130 4087 812 9261 6925 10364 6183 1254 2747 4530 10881 7536 9873 6551 559 9647 1999 2539 868 569
5006426,7990 8106 8926 3457 130 6707 812 9261 6925 4087 10364 6183 2747 1254 10881 4530 9873 7536 569 559 6551 1999 9647 868 6689
5006443,7990 8106 8926 3457 130 6707 812 9261 6925 4087 10364 6183 2747 1254 10881 4530 9873 7536 569 559 6551 1999 9647 868 6689
5006469,7990 8106 8926 3457 130 6707 812 9261 4087 6925 10364 6183 1254 2747 4530 10881 7536 9873 559 6551 1999 9647 569 868 2539
5006507,8106 7990 8926 3457 6707 4087 10364 812 130 6183 6925 9261 4530 2747 3356 7536 1254 9873 6551 2539 6772 1999 868 559 9647
5006522,8106 7990 8926 3457 6707 4087 10364 812 130 6183 6925 9261 4530 2747 3356 7536 1254 9873 6551 2539 6772 1999 868 559 9647
5006475,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 2747 4368 9873 9261 10305 868 305 5907 10222 9126
5006479,8106 8926 3457 10364 6707 7990 4087 3356 6183 812 4814 6925 4530 1222 7536 2747 4368 9873 9261 10305 868 305 5907 10222 9126
5006498,8106 8926 3457 7990 10364 6707 4087 3356 6183 812 6925 4814 4530 1222 2747 7536 9873 4368 9261 868 10305 305 5907 130 10222
5006489,8106 8926 3457 10364 7990 6707 4087 3356 6183 812 6925 4814 4530 1222 7536 2747 9873 4368 9261 868 10305 305 5907 10222 1254
5006528,8106 8926 3457 7990 6707 10364 4087 3356 6183 812 6925 4814 4530 1222 7536 2747 9873 4368 9261 868 10305 305 130 5907 6772
5006529,8106 8926 3457 7990 6707 10364 4087 3356 6183 812 6925 4814 4530 1222 7536 2747 9873 4368 9261 868 10305 305 130 5907 6772
5006515,8106 8926 3457 7990 6707 4087 10364 3356 6183 812 6925 4814 4530 1222 2747 7536 9261 9873 4368 130 868 305 10305 6772 5907
5006543,8106 8926 3457 7990 6707 10364 4087 6183 3356 812 6925 4530 4814 2747 1222 7536 9261 9873 130 4368 868 305 6772 1254 5907
5006477,8106 8926 3457 7990 6707 4087 10364 6183 3356 812 6925 4530 4814 1222 7536 2747 9261 130 4368 9873 868 305 6772 5749 10305
5006506,8106 8926 3457 7990 6707 4087 10364 6183 812 3356 6925 130 9261 4530 9873 7536 2747 1222 4814 4368 1254 6772 868 305 5749
5006511,8106 8926 3457 7990 6707 4087 10364 6183 812 3356 6925 130 9261 4530 9873 7536 2747 1222 4814 4368 1254 6772 868 305 5749
5006534,8106 8926 7990 3457 6707 4087 10364 6183 812 130 6925 9261 3356 4530 2747 7536 9873 1254 1222 4368 868 6772 4814 1999 6551
5006523,8106 8926 7990 3457 6707 4087 10364 812 6183 130 6925 3356 9261 4530 9873 7536 2747 1254 1222 4368 4814 6772 868 1999 5907
5006491,8106 8926 7990 3457 6707 4087 10364 812 6183 130 6925 9261 3356 4530 9873 7536 2747 1254 1222 6772 868 4368 1999 6551 2539
5006439,8106 8926 7990 3457 6707 4087 10364 812 6183 130 6925 9261 3356 4530 9873 7536 1254 2747 1222 4368 6772 6551 4814 868 5907
5004380,8106 7990 8926 4814 5181 6925 1024 2747 10305 8424 3356 10222 6183 1999 10385 8917 3457 3969 812 9943 10950 9636 8422 1222 4341
5004385,8106 7990 8926 4814 6925 1024 5181 2747 10305 8424 10222 3356 6183 1999 3457 10385 8917 812 3969 10950 9943 9636 8422 10364 1222
5004379,8106 7990 8926 4814 6925 1024 2747 5181 8424 10305 10222 3356 6183 1999 3457 10385 8917 812 3969 10950 9636 9943 8422 10364 1222
5004396,8106 7990 8926 1024 2747 6925 5181 4814 10222 1999 8424 10305 3356 6183 10385 3457 8917 812 9636 3969 10364 10950 8422 9943 1222
5004390,8106 7990 8926 2747 1024 6925 10222 1999 5181 4814 8424 3356 6183 10385 3457 10305 10364 812 8917 9636 3969 8422 4341 10950 8673
5004406,8106 7990 8926 1024 2747 6925 5181 4814 10222 1999 8424 10305 3356 6183 10385 3457 8917 812 9636 3969 10364 10950 8422 9943 1222
5004407,8106 7990 8926 1024 2747 6925 5181 4814 10222 1999 8424 10305 3356 6183 10385 3457 8917 812 9636 3969 10364 10950 8422 9943 1222
5004410,8106 7990 8926 2747 1024 6925 1999 10222 5181 8424 4814 10385 3356 6183 3457 10364 10305 812 981 8917 10664 9636 4341 3969 8673
5004437,8106 7990 8926 2747 1024 6925 1999 10222 5181 8424 4814 10385 6183 3356 3457 10364 10305 981 812 10664 4341 8917 9636 9647 8673
5004452,8106 7990 8926 1024 6925 2747 5181 4814 10222 8424 1999 10305 3356 6183 3457 10385 8917 812 3969 9636 8422 10950 10364 4341 9943
5006715,7990 8106 2747 10364 1999 1254 4175 130 3594 8926 6925 9261 5255 1139 10222 1024 3457 8508 812 2783 10904 6384 569 3935 3747
5006718,7990 8106 2747 1999 10364 1254 4175 130 3594 8926 6925 9261 5255 8508 569 1139 10222 1024 2783 10904 3457 812 6384 5093 3747
5004070,8106 7990 1024 2747 8926 8424 6925 4814 5181 3969 10222 10385 1999 6183 10305 8917 10950 3356 9636 10364 812 9261 7971 8673 2474
5004072,8106 7990 1024 2747 8926 8424 6925 4814 5181 3969 10222 10385 1999 6183 10305 8917 10950 3356 9636 10364 812 9261 7971 8673 2474
5004045,8106 7990 1024 2747 8926 8424 4814 6925 5181 3969 10305 10222 10950 6183 10385 1999 8917 3356 9636 812 10364 7971 9261 2474 8673
5004028,8106 1024 7990 2747 8926 8424 4814 6925 5181 10305 3969 10950 6183 8917 10222 1999 3356 10385 9636 812 10364 3583 2474 9261 7971
5003962,8106 7990 2747 1024 1999 6925 6384 4175 10222 8424 10364 8926 1254 10385 5255 9873 10664 868 11120 3594 2122 8673 9261 5181 1378
5003974,7990 8106 2747 1024 6384 1999 4175 6925 3594 10222 10364 8424 1254 9858 5255 10385 10664 868 8926 2122 11120 130 6689 1139 1378
5004012,6384 7990 3594 2747 9858 8106 1999 1024 4175 7403 10222 569 8705 5093 6925 1254 9384 1139 10385 5255 130 10364 10904 963 1378
5004005,3594 6384 9858 7990 2747 569 7403 8705 1999 5093 8106 9384 4175 10222 1024 963 1254 2844 130 7706 6925 10904 8508 1139 10385
5004027,8106 7990 1024 2747 6925 8424 8926 1999 10222 4814 5181 10364 10385 8673 8917 3969 6183 9873 4175 9261 10950 3356 868 9636 812
5004033,8106 7990 1024 2747 6925 8424 8926 1999 10222 4814 5181 10364 10385 8673 8917 3969 6183 9873 4175 9261 10950 3356 868 9636 812
5004024,8106 7990 1024 2747 6925 8424 8926 1999 10222 4814 5181 10364 10385 8673 8917 3969 6183 9873 4175 9261 10950 3356 868 9636 812
5003988,7990 8106 6384 2747 1024 3594 1999 4175 9858 10222 6925 1254 10364 5255 7403 10385 569 8705 8424 1139 130 868 10664 10904 6689
5003968,6384 7990 2747 3594 8106 1024 9858 1999 4175 10222 7403 569 6925 1254 8705 5255 5093 9384 130 10364 10385 1139 10904 6689 1378
5003969,6384 7990 2747 3594 8106 1024 9858 1999 4175 10222 7403 569 6925 1254 8705 5255 5093 9384 130 10364 10385 1139 10904 6689 1378
5005120,8106 7990 2747 8926 6925 1024 1999 10222 4175 569 10385 5181 1254 6183 4814 3457 812 8424 3356 9261 10364 6384 868 9190 1222
5004041,8106 1024 8926 4814 7990 8424 2747 6925 5181 10305 3969 6183 3356 10950 8917 9636 10385 10222 3583 9943 812 1999 2474 4368 7971
5003943,8106 7990 1024 2747 6925 8424 8926 1999 4814 10364 10222 5181 9873 10305 8917 10385 3969 8673 9636 812 3356 9261 1254 6183 4175
5003934,8106 7990 1024 2747 6925 8926 1999 8424 10364 4814 10222 9873 1254 4175 5181 8917 10305 812 8673 3356 9261 9636 10385 3969 10664
5003887,8106 7990 2747 1024 1999 6925 4175 10364 6384 8926 1254 10222 8424 5255 9873 868 10385 10664 812 4814 9261 5181 11120 10904 8673
5003857,8106 7990 2747 1024 4175 6384 1999 5255 1254 6925 10222 10364 3594 9873 8926 10904 9858 130 868 8424 10385 10664 2122 1139 7403
5003927,6384 3594 2747 7990 8106 9858 7403 1999 4175 1024 569 10222 8705 1254 5093 9384 5255 6925 130 10904 7706 1139 10364 10385 1378
5003928,6384 3594 2747 7990 8106 9858 7403 1999 4175 1024 569 10222 8705 1254 5093 9384 5255 6925 130 10904 7706 1139 10364 10385 1378
5005327,2844 4105 1328 5551 7706 5403 4317 7403 569 5335 2644 1757 2322 7613 2025 1018 249 944 1889 7990 6143 8673 8508 4508 963
5005324,2844 4105 1328 5551 7706 5403 4317 7403 569 5335 2644 1757 2322 7613 2025 1018 249 944 1889 7990 6143 8673 8508 4508 963
5005351,2844 4105 7706 1328 7403 569 5551 5403 7990 5335 4317 1018 8673 1757 2322 8917 2025 10637 8508 1889 249 2644 8983 7613 6143
5005642,569 7990 5093 7403 1254 8106 4175 3594 2747 5255 1999 6384 10364 9858 130 7706 10904 8508 9384 6925 10881 11198 10222 4105 2844
5005638,569 7990 5093 7403 1254 8106 3594 4175 5255 1999 2747 6384 7706 9858 130 10904 10364 8508 4105 9384 11198 10881 2844 6925 10222
5005681,569 4105 7403 5093 7990 5255 7706 1254 1999 8508 3594 11198 9384 4175 10904 4317 9858 2844 130 633 2747 10881 8983 8106 9921
5005649,569 7990 5093 7403 1254 5255 8106 4175 3594 1999 2747 7706 4105 6384 130 9858 10904 8508 10364 9384 11198 10881 2844 6925 10222
5003886,6384 7990 2747 8106 3594 9858 4175 1024 1999 7403 5255 1254 569 10222 5093 6925 130 8705 10904 9384 7706 10364 1139 10385 868
5003889,6384 7990 2747 8106 3594 9858 4175 1024 1999 7403 1254 5255 10222 569 6925 5093 8705 130 10904 9384 10364 7706 1139 6689 10385
5003896,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 1024 8705 5093 1254 10222 9384 5255 130 7706 10904 6925 1139 8508 6487 2844
5003894,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 1024 8705 5093 1254 10222 9384 5255 130 7706 10904 6925 1139 8508 6487 2844
5003899,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 8705 5093 1024 1254 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003902,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 8705 5093 1024 1254 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003907,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 8705 5093 1024 1254 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003877,7990 8106 2747 6384 1024 4175 1999 3594 5255 1254 10222 9858 6925 10364 130 7403 10904 9873 8926 868 569 10664 1139 8424 2122
5003858,7990 8106 2747 6384 4175 1024 3594 1999 5255 9858 1254 7403 10222 6925 10364 130 569 10904 7706 1139 5093 9384 9873 5483 8705
5003862,6384 7990 2747 8106 3594 4175 9858 1999 1024 7403 5255 1254 569 10222 5093 130 6925 10904 8705 7706 9384 10364 1139 6487 868
5003859,6384 2747 7990 3594 9858 8106 7403 4175 1999 569 1254 5093 1024 5255 8705 10222 9384 130 7706 10904 6925 1139 6487 2844 8508
5003849,7990 2747 8106 6384 4175 5255 1999 3594 1024 9858 1254 7403 10222 6925 10904 10364 130 569 7706 1139 5093 9384 8705 5483 8473
5003839,7990 8106 2747 6384 4175 1024 5255 1999 3594 9858 1254 7403 10222 6925 10364 130 10904 569 7706 1139 9873 9384 5483 5093 868
5003813,7990 8106 2747 4175 6384 5255 1024 1999 1254 3594 9858 10364 6925 10222 7403 10904 130 7706 1139 9873 569 868 5483 8926 9384
5003808,7990 8106 2747 4175 6384 1024 5255 1999 1254 10364 6925 3594 10222 9858 10904 130 7403 9873 8926 1139 868 7706 5483 8473 569
5005604,7990 569 8106 4175 2747 1254 1999 10364 6925 6384 8926 5255 7403 10222 3594 130 1024 5093 10904 9858 868 9261 812 7706 9384
5005602,7990 8106 8926 2747 6925 569 4175 1999 10364 10222 1254 1024 6384 5255 868 130 812 9261 6183 10385 7403 5181 4814 8424 10904
5005614,7990 8106 8926 2747 569 4175 6925 10364 1999 10222 1254 6384 1024 5255 868 130 7403 812 9261 10385 5181 6183 4814 10904 8917
5005612,7990 8106 8926 2747 569 4175 6925 10364 1999 10222 1254 6384 1024 5255 868 130 7403 812 9261 10385 5181 6183 4814 10904 8917
5005613,7990 8106 8926 2747 6925 4175 569 10364 1999 10222 1024 1254 6384 5255 868 130 812 6183 4814 5181 10385 9261 8917 7403 8424
5005305,8106 7990 569 8926 2747 1254 1999 5255 10364 4175 1024 6925 10222 6384 5093 3457 7706 3356 130 5181 7403 812 9261 8673 9873
5005293,8106 7990 569 1254 2747 8926 1999 5255 4175 10364 6925 10222 1024 6384 5093 7706 130 7403 3457 5181 3356 10904 8673 9261 812
5005276,8106 7990 8926 569 2747 1254 1999 1024 6925 10364 5255 10222 4175 6384 3457 5181 3356 7706 8673 812 130 5093 9261 6183 9873
5005254,7990 8106 569 1254 2747 1999 8926 5255 4175 10364 10222 6925 5093 6384 1024 7403 7706 130 10904 3457 8673 5181 3356 9261 812
5003958,6384 3594 9858 2747 7990 569 7403 8106 8705 1999 5093 4175 9384 10222 1024 1254 130 10904 7706 963 2844 6925 1139 8508 5255
5003961,6384 3594 9858 2747 7990 569 7403 8106 1999 8705 5093 4175 1024 10222 9384 1254 130 6925 10904 7706 963 5255 1139 2844 8508
5003951,3594 6384 9858 2747 7403 569 7990 8705 5093 9384 1999 8106 4175 10222 2844 1254 1024 7706 963 130 10904 8508 4317 6487 1995
5003952,3594 6384 9858 2747 7403 569 7990 8705 5093 9384 1999 8106 4175 10222 2844 1254 1024 7706 963 130 10904 8508 4317 6487 1995
5003966,3594 6384 9858 7403 569 2747 7990 8705 5093 9384 1999 4175 2844 8106 10222 963 7706 4317 1254 10904 1024 130 8508 4105 1995
5003964,3594 6384 9858 569 2747 7403 7990 8705 5093 9384 1999 8106 4175 10222 2844 963 1024 1254 7706 10904 130 4317 8508 6487 1995
5003949,3594 6384 9858 2747 7403 569 7990 8705 5093 9384 1999 8106 4175 10222 2844 1254 1024 7706 963 130 10904 8508 4317 6487 1995
5003815,7990 8106 2747 4175 6384 1024 5255 1999 1254 3594 10222 10364 9858 6925 10904 130 7403 9873 7706 8926 5483 868 1139 569 10664
5004460,7990 8106 6925 1024 10364 1999 2747 8926 10222 4175 6384 8424 8917 6183 868 10385 4814 8673 9261 5181 9190 1254 4341 10904 812
5004459,7990 8106 6925 1024 10364 1999 2747 8926 10222 4175 6384 8424 8917 6183 868 10385 4814 8673 9261 5181 9190 1254 4341 10904 812
5004507,7990 8106 6925 1024 10364 1999 2747 8926 4175 10222 6384 8424 8917 6183 868 10385 4814 8673 9261 9190 5181 1254 812 10904 4341
5004489,7990 8106 6925 1999 1024 10364 6384 2747 4175 10222 8926 8917 868 8424 1254 8673 10385 9190 9261 6183 130 10904 7706 5255 3594
5004514,7990 8106 6384 1999 6925 10364 4175 1024 2747 10222 569 3594 1254 130 7403 7706 8917 868 8926 9858 10904 5255 8673 9190 9261
5003753,8106 7990 2747 1024 4175 10364 5255 9873 1254 1999 6925 8926 6384 5483 10904 10222 3356 4814 868 812 2145 8673 8424 10305 4087
5003766,8106 7990 2747 1024 4175 10364 5255 9873 1254 1999 6925 6384 8926 10222 5483 10904 3356 812 868 4814 2145 8424 8673 10305 8917
5003729,7990 8106 2747 4175 1024 5255 6384 1254 1999 10364 5483 9873 6925 10904 10222 8926 868 3935 2145 7706 3594 6689 812 7403 130
5003731,8106 7990 2747 1024 4175 5255 6384 1254 1999 10364 9873 5483 6925 10904 10222 8926 868 2145 3935 812 7706 6689 3356 3594 11120
5003710,7990 8106 2747 4175 5255 6384 1024 1254 1999 5483 10364 3594 10904 9873 6925 10222 7706 7403 9858 5093 130 2145 3935 1139 868
5003716,8106 7990 2747 1024 4175 5255 6384 1254 10364 1999 9873 5483 6925 10904 8926 10222 868 2145 3935 812 3356 6689 8673 8424 7706
5003939,6384 2747 7990 3594 8106 9858 1024 1999 4175 7403 569 10222 8705 1254 5093 5255 6925 9384 130 10904 7706 10364 1139 10385 1378
5003919,6384 3594 2747 7990 9858 8106 7403 569 1999 4175 8705 1024 5093 10222 1254 9384 130 5255 7706 10904 6925 1139 8508 6487 2844
5003921,6384 3594 2747 7990 9858 8106 7403 569 1999 4175 8705 1024 5093 10222 1254 9384 130 5255 7706 10904 6925 1139 8508 6487 2844
5003917,6384 3594 2747 7990 9858 8106 7403 569 1999 4175 8705 1024 5093 10222 1254 9384 130 5255 10904 7706 6925 1139 8508 2844 6487
5003924,6384 3594 2747 9858 7990 7403 8106 569 1999 4175 8705 5093 9384 10222 1024 1254 130 7706 10904 6925 5255 1139 2844 8508 963
5003905,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 8705 5093 1024 1254 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003898,6384 2747 3594 7990 9858 8106 7403 569 4175 1999 8705 5093 1024 1254 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003885,6384 2747 7990 3594 9858 8106 7403 4175 569 1999 5093 8705 1254 1024 10222 9384 5255 130 7706 10904 6925 1139 2844 6487 8508
5003895,7990 8106 2747 6384 4175 1024 3594 1999 9858 10222 6925 1254 7403 5255 10364 130 10904 569 868 10385 9384 7706 8705 8424 1139
5003869,7990 8106 2747 1024 4175 6384 1999 6925 10364 10222 1254 5255 8926 8424 130 868 10904 3594 9873 9858 10385 812 10664 2122 5181
5004026,8106 7990 1024 2747 8424 8926 6925 4814 5181 1999 10222 3969 10385 10364 8917 6183 10950 10305 9636 8673 3356 9873 812 9261 10664
5003909,7990 8106 2747 1024 4175 6384 1999 6925 10222 10364 1254 3594 5255 8424 8926 9858 130 868 10385 10904 9873 10664 2122 7403 812
5003913,8106 7990 2747 1024 4175 6925 1999 6384 10364 8926 10222 8424 1254 868 5255 9873 10385 130 4814 812 5181 10904 10664 8917 2122
5003920,7990 8106 2747 1024 4175 6384 1999 6925 10222 10364 1254 3594 5255 8424 8926 9858 130 868 10385 10904 9873 10664 2122 7403 812
5003918,8106 7990 2747 1024 4175 6925 1999 6384 10364 8926 10222 8424 1254 868 5255 9873 10385 130 4814 812 5181 10904 10664 8917 2122
5003906,8106 7990 2747 1024 4175 6925 1999 8926 10364 6384 10222 8424 1254 868 4814 9873 5255 812 5181 8917 10385 10904 10664 130 3356
5004333,8106 7990 8926 1024 8424 6925 4814 2747 5181 6183 10305 10222 8917 10385 3969 10364 10950 1999 3356 9636 812 4341 7971 8422 9261
5003944,7990 8106 2747 8926 4175 10364 6925 1999 10222 1024 5255 5181 1254 9873 3356 10904 812 4814 8424 8673 6384 8917 868 10950 6731
5003930,7990 8106 8926 2747 10364 4175 6925 1999 1024 10222 3356 4814 5181 9873 5255 812 8424 8917 8673 1254 10904 3583 10950 868 6707
5004907,2844 569 7706 4105 7990 7403 8673 5335 8917 1328 6925 10637 4317 1999 1018 8106 2747 5403 8983 10904 5551 2570 8508 9190 7613
5004894,2844 569 7706 4105 7990 7403 8673 5335 8917 1328 6925 10637 4317 1999 1018 8106 2747 5403 8983 10904 5551 2570 8508 9190 7613
5004870,569 7706 2844 7990 4105 7403 8673 5335 8917 6925 1328 1999 10637 4317 1018 8106 2747 8983 10904 9190 5403 8508 2570 5093 5551
5004839,569 7706 2844 7990 4105 7403 8673 5335 8917 6925 1328 1999 10637 4317 1018 8106 2747 8983 10904 9190 5403 8508 2570 5093 5551
5004843,569 7706 2844 7990 4105 7403 8673 5335 8917 6925 1328 1999 10637 4317 1018 8106 2747 8983 10904 9190 5403 8508 2570 5093 5551
5005048,569 7990 7706 7403 6925 8917 2844 8673 8106 5335 2747 1999 4105 8926 10637 2570 868 1328 1018 9190 6384 4317 10904 8508 8983
5004983,569 2844 7990 7706 7403 8673 8917 4105 6925 5335 1328 8106 1999 10637 2747 4317 1018 2570 9190 8926 8983 10904 868 8508 5403
5005025,569 7990 7706 7403 2844 8917 6925 8673 5335 8106 4105 2747 1999 10637 1328 8926 1018 2570 868 9190 4317 6384 10904 8983 8508
5004950,7990 569 7706 7403 6925 2844 8917 8673 4105 5335 8106 1999 2747 10637 1328 1018 9190 4317 868 5093 8926 6384 2570 8983 10904
5004951,7990 569 7706 7403 6925 2844 8917 8673 4105 5335 8106 1999 2747 10637 1328 1018 9190 4317 868 5093 8926 6384 2570 8983 10904
5004924,7990 569 7706 7403 4105 6925 8673 8917 2844 5335 1999 8106 2747 10637 1328 1018 5093 9190 4317 8983 10904 10881 6384 8508 868
5004824,7990 569 7706 7403 4105 6925 8673 1999 8917 8106 2747 5335 2844 10637 5093 9190 6384 1018 1254 10881 8983 1328 10904 4317 8508
