surveyId,predictions
5002839,8673 462 9165 8983 6571 944 1363 6002 2949 4862 5403 2322 9921 6067 9317 3043 7613 6444 4105 5483 6171 3451 1162 6446 1139
5001588,10956 6909 6275 2752 1758 6689 3935 8705 4617 3979 4498 6143 9388 6685 7666 7052 799 1858 6384 2142 9028 5447 1424 5166 1378
5001613,6275 10525 9388 5829 10746 8673 6689 1758 10904 9190 6909 9317 6067 9765 1254 146 6925 8917 6446 8106 2361 8473 6002 3639 7395
5002835,2120 1195 3043 3572 9766 2539 1160 1736 11157 7868 3669 9458 8106 5907 5483 1139 6446 5721 3937 9165 5474 5249 4477 9572 1254
5002026,7978 2587 9256 10218 11012 2644 96 8229 7613 9660 10427 10600 2762 3227 651 1757 4105 2322 6407 8661 10255 3334 2823 7808 4862
5002025,8661 7978 5018 7613 2587 10082 11012 9256 2644 10600 10218 10427 4105 96 10255 8229 4862 10940 6574 2762 3581 651 1162 2556 1757
5001289,1195 10364 1160 9165 982 2356 6039 10305 9458 9572 8879 4814 2634 11193 1176 2539 11157 245 3639 7868 9943 10950 4326 4886 4368
5002004,6275 10525 477 1758 11198 6143 8347 8673 3639 8983 146 1858 10881 6446 8224 10746 2361 8917 822 9388 841 10762 10904 10637 1703
5001314,6689 8673 8347 6446 5093 9190 9766 10113 8917 9943 6925 2747 822 9873 146 9165 5335 4814 7227 477 6067 2776 2570 3747 6384
5002653,9766 6689 2747 8347 9943 9388 10525 146 3457 8917 4814 6226 9190 822 9873 5335 11157 477 1276 2570 8106 10305 7669 8673 10385
5001445,10525 5829 9388 9165 1758 6275 6750 6446 6689 9766 8106 812 6571 7395 3043 1254 2949 6067 7748 462 3639 569 2361 9261 9795
5001488,6275 10525 477 9190 9388 8917 6143 11198 1703 6384 6446 146 2322 3639 1758 8673 6925 8473 10904 6909 7666 2776 5764 2570 9921
5001647,6275 1758 9388 5447 10525 6750 7666 1424 569 6461 2142 6909 10956 6689 3979 799 4317 5335 8549 1746 9384 5173 1378 9858 5745
5001687,9388 11238 9766 5829 8106 1195 10525 6689 3572 11157 4326 812 9165 9765 6275 7868 4814 9943 6067 5483 2145 7748 5474 10746 1254
5001185,6689 3935 6909 8106 9458 9388 6685 6384 2747 5093 9190 10909 6925 8424 3345 3669 9766 146 5249 8705 2474 3979 8991 7862 10222
5001568,1758 477 6275 11198 10525 9388 8917 10904 9190 1703 3639 6925 10881 1858 2949 146 1378 5335 868 7536 2570 8508 7666 6685 8224
5001570,7122 3067 8639 254 10024 6848 6310 1964 8439 4492 540 7566 8747 7760 9072 10218 581 7808 6999 10621 9245 10474 6900 96 5189
5000963,8229 8224 4105 8284 477 9707 6444 478 9921 7149 3037 6461 8983 7617 11198 9963 593 2644 9660 2949 7115 7666 944 7640 875
5001290,8673 1139 8917 7706 6446 6208 10904 5093 5335 10113 7990 2322 3669 4102 6331 9317 4105 651 841 2644 10460 1539 3037 6689 4317
5001625,5829 9388 3043 10525 9165 6067 1139 8673 6446 9766 10953 462 1254 5483 7395 9873 2145 4862 6689 6002 4755 2949 3451 3639 8106
5001291,7666 1131 651 8673 4317 6208 6827 5335 5173 1472 4102 10367 6331 2110 1539 10047 8503 4008 10113 3454 544 7999 5403 7807 3581
5002554,6750 477 10525 2949 8983 6444 8229 9921 4105 8673 3639 7617 6571 8224 1703 1758 6002 9165 6446 2322 2644 1162 5403 5335 7149
5001649,6275 10525 477 2322 11198 841 6143 3639 1818 8473 10881 8224 3451 1995 5764 10904 1757 7395 1162 1139 10746 6002 6446 7990 8632
5002027,8661 7978 5018 10082 7613 11012 2587 9256 10600 2644 10427 10940 10218 4105 4862 2556 8229 6574 96 10255 1162 3581 2322 2762 1757
5002654,6275 8673 477 8917 6446 10525 841 9190 3639 5335 146 8224 9873 6925 8229 7536 2747 6689 10113 6685 2570 10364 8983 1999 9165
5002296,3043 6446 1254 8673 7395 5093 2322 6685 6143 6067 9165 1139 6002 462 5483 5335 9873 2949 9190 10953 6689 8983 2120 1162 3451
5001063,4447 8177 1893 6848 5374 10896 1264 8512 4297 976 7661 6331 300 10315 5114 1707 4483 10569 7760 7666 5745 799 11178 2308 6143
5001296,9388 10525 6446 6275 1758 6689 569 5829 6571 8673 5093 3043 7395 9766 4317 8751 8106 9190 9165 5335 2322 1139 1746 8705 1757
5001309,10525 1758 6446 9388 6275 569 8673 6571 3979 6750 7395 9190 10904 5335 4317 5093 8705 6689 812 2949 9165 1746 8751 7748 2361
5001181,7333 2823 896 3227 7670 5386 10218 3334 398 9 5384 6079 3380 7978 8532 8747 2587 391 10255 7828 6964 10223 3037 2013 3427
5002329,9388 9766 6689 3043 8106 6446 10525 7395 1139 1254 5829 5093 8991 569 3345 9765 6685 2783 9165 6067 3669 9190 8673 6384 9873
5002203,5335 8917 8673 9190 4317 5403 1139 9921 944 6143 10998 1889 11198 7666 3738 6685 10904 799 8508 2025 5764 1424 4105 1986 1328
5001730,3375 3610 5403 6633 4176 6750 1328 6571 6574 171 1162 9165 2844 4508 7648 6097 8149 5383 9921 2569 8632 944 3096 1174 2666
5001029,10460 981 8330 8219 4498 3380 2126 1495 2543 10255 4013 1888 6880 9493 5071 4513 8364 543 2250 1539 3935 963 661 6909 1694
5001059,1758 6461 3979 6384 11178 6685 7666 6275 9190 1858 5335 10525 6689 6909 1746 7617 1378 8705 9707 9388 8917 10998 799 2142 2570
5002402,9388 6446 8673 1758 10525 5335 5173 6750 4317 569 5829 7047 6275 7666 6571 3043 5704 944 9190 5804 8705 1746 9884 694 5093
5001132,10255 5386 6999 10600 7978 391 6079 5189 6964 9024 96 7613 10460 8747 398 10223 651 2025 2126 10218 3334 3497 10763 5384 8428
5001165,6689 6909 5093 9388 8673 6384 6925 6685 8106 9190 9458 146 2747 7706 6446 6275 8917 3345 7403 6143 9943 8991 3935 10904 10909
5001626,4886 1160 9458 7868 1195 9702 2634 2539 4003 2665 4530 11157 4087 9572 4368 5474 6183 10909 5889 3356 10305 2356 10947 5907 10364
5002469,9388 6275 146 10525 1378 2747 8106 1758 4871 1424 8424 9190 2474 477 3457 5704 569 9766 11198 8673 9647 3594 3979 6909 8422
5001153,10364 11193 2126 9165 1176 7536 11157 9873 2634 10460 9458 6925 2356 2120 5249 4326 10909 4814 2932 1999 6689 6039 8737 1195 1160
5002016,6275 10525 8473 5829 9388 477 10746 3639 10904 2949 3747 10881 6002 1703 9165 9317 1018 8224 6925 11198 1037 8632 4508 9190 3451
5002082,9890 4541 623 6746 4279 6643 5285 9245 2608 1214 7207 5363 340 1455 6491 5928 9580 9072 5994 8879 5980 9207 10927 2308 10474
5002652,6275 10460 841 3037 10113 2013 3227 7828 3380 822 7227 9 8917 2126 1716 593 8258 6925 2250 5166 1757 6331 6491 9707 2570
5001463,10525 6275 6446 1758 7395 2322 6750 9388 8673 1162 5829 2776 10881 9190 6689 2949 1254 6002 1139 5093 9921 7617 6067 477 9317
5001198,6275 9388 9458 9943 11157 4814 8106 10525 9766 1195 146 6689 9873 6925 9190 11193 7536 7868 3747 5829 1160 3457 6909 3979 9702
5001179,6275 841 10113 8224 8229 2013 8917 2570 7828 8673 2322 477 7227 822 11198 3037 478 875 6143 7333 7617 1716 6491 9707 5758
5001444,5829 10525 9388 6275 1758 6750 8673 6446 7395 5173 6571 10367 9190 6883 8751 469 9795 5804 9165 3043 2810 694 569 5335 544
5001064,11178 6384 6689 6685 8705 6461 9858 5093 799 7666 7862 6275 1746 10222 2398 7403 10525 10956 6909 8549 963 2142 4317 9384 9190
5002071,10940 96 2961 8747 7566 4077 6119 10218 3838 10317 5386 5189 8431 1387 2211 6964 6275 540 254 391 6079 6999 4397 1180 10474
5001648,6275 10525 9388 1758 477 146 6143 9190 2570 8673 6925 8917 8473 822 10904 10113 1858 7666 5335 8422 3639 1139 10762 4317 11198
5001650,6275 10525 9388 1758 477 146 6909 6143 10746 3639 6689 9190 11198 5829 822 8473 6750 10904 6002 9317 8673 1139 2570 2949 8917
5000962,8224 8229 4105 9921 477 3037 9660 1328 7149 11198 8983 8673 6444 8284 2322 1018 3451 2949 593 2250 7990 5895 8508 9707 130
5001724,5829 10525 9388 1758 6275 6750 8673 9165 6446 9190 5335 6689 6571 2949 3747 6002 9261 9884 6067 146 5704 462 2666 1746 7395
5001404,462 3451 4105 2322 3043 944 1139 4862 4924 9921 1018 6446 6067 8229 1328 2644 7706 6171 1162 9317 2949 8673 6571 9165 9660
5001167,6275 10525 6446 2776 5093 1758 6384 9190 1139 6689 2322 6685 6143 6461 11178 9388 6571 841 8673 5335 10904 8508 958 1746 4498
5002512,4105 3043 6446 2322 2120 7613 1139 3451 944 4924 7706 5483 1254 2644 5721 2949 9921 601 3865 651 9660 9458 6171 5093 1736
5001750,6446 9388 3043 8673 9165 6689 1139 1254 462 9766 6067 10525 7395 9873 8991 2322 10953 2361 2949 5093 4862 569 1363 1746 6685
5001199,10364 1195 8106 9458 9388 6275 4087 10746 9943 1160 9165 2145 9873 8673 4326 3639 6925 9766 4368 8473 4814 6067 1254 7536 7868
5002018,6275 5704 9388 1758 10896 1424 9963 7047 2810 2142 10525 6461 569 5173 3979 3594 8705 7666 1378 146 791 5335 7824 5745 7971
5002058,6275 1758 7666 9388 10525 5447 1424 1378 6750 2142 6909 4317 6143 9963 146 569 6461 9384 1858 799 5900 5335 8422 6689 2570
5001645,6275 10525 6143 1758 477 9388 2322 7047 11198 146 7617 2570 822 10113 8224 1858 9190 478 10904 8917 9707 841 7666 3979 8673
5002800,3227 10255 5386 2587 2823 10218 3380 896 3334 2322 651 4105 9660 8747 3037 7333 398 2013 1757 7706 7670 9024 8673 391 7978
5001005,8917 477 9190 146 5335 10525 1758 9388 8673 3457 7536 2949 3639 868 8983 6925 2570 1703 3979 822 6440 9707 1378 8422 2747
5001355,944 11178 963 5335 7666 6461 6685 10998 799 11198 8229 477 1986 2398 6444 9858 8422 1424 9963 8917 1378 2142 9921 11005 8983
5001166,2569 6275 10746 10364 4087 7852 1425 1037 10881 6707 1995 10950 3639 10637 4508 2665 10525 477 5749 7748 1703 4229 8224 8149 10778
5002551,8673 7666 6446 5335 4317 2322 944 569 3043 6143 1757 7403 9388 2776 5093 8751 1758 9190 6208 6689 1139 6750 5551 10525 5173
5001058,11178 6685 6384 6689 6461 10956 811 6909 799 7666 10998 5335 9858 963 8705 9190 1378 1746 5447 1424 1758 10222 2142 7862 8424
5001053,6384 6689 8705 9190 6909 6685 5093 11178 6925 6461 7666 8917 3979 9388 7862 5335 799 1424 146 6275 1746 8508 9028 10222 10525
5002453,6446 5093 2322 4105 8508 9921 11198 477 6685 3639 8229 6143 569 11178 6275 6444 5764 6461 1254 1703 8983 7640 6384 2776 1139
5002398,8673 9660 4105 3451 2322 944 8229 6067 6171 9921 477 5764 9317 1139 8983 6446 7706 2644 2949 462 5255 4924 593 5403 2587
5002324,9388 6689 10525 569 8106 5093 6275 1758 6909 6685 9766 3043 6384 1139 6446 3345 5829 8991 2122 9190 6750 2747 5173 1746 8673
5002057,3639 1858 10904 130 3979 477 868 4087 10525 3457 2844 11198 8917 1703 1378 6275 146 3747 822 8224 8926 6925 2949 10364 8508
5001055,6384 5093 6685 1139 6446 8508 8673 11178 9858 10904 569 8917 8705 799 6143 9190 1746 5335 3451 9921 4317 2776 6461 10881 6689
5002356,6689 8673 6384 6143 5093 7403 8705 7666 5335 569 6685 9190 9388 5173 8991 6909 4317 3935 1424 9384 6208 7862 9858 799 633
5002495,1758 6461 6689 10525 6275 799 7666 6750 6384 5093 11178 569 6685 6909 1746 10956 8705 9388 5335 5447 1424 2142 8587 9190 3792
5001102,6848 9890 7760 10223 6491 10218 2823 6079 1387 5386 7333 7978 1180 5115 254 581 8639 9072 3738 7122 7661 5374 6999 6643 6331
5002539,8673 6446 3043 1254 7395 5093 6208 9190 569 2776 6689 1139 8751 8983 2322 10953 6002 6143 6685 6067 5335 5173 3345 9317 8991
5001646,6275 10525 6143 7666 9190 9388 146 1758 4317 2322 5093 8673 1139 9963 6909 2570 8917 6925 1424 7047 10904 11198 6689 3979 8422
5001323,7666 6461 11178 799 7640 2398 9963 8587 6685 6143 1746 4317 8508 8705 5335 9858 3792 7403 5093 9028 1758 7999 1793 10998 944
5002219,6689 6384 9388 6685 6909 3345 569 8106 3935 5093 9458 9766 8991 5173 2747 9190 6446 8705 7403 3043 10909 8549 5335 8673 7862
5001707,1758 6750 5335 8673 9388 9884 569 10525 6446 7617 7666 1746 6571 2949 6275 5184 9165 5704 9190 7047 5173 4317 5403 9261 3597
5001124,7978 5189 10255 5386 8747 391 6119 3334 6079 96 2587 5384 10218 7613 6999 10600 2961 10020 10940 6964 3497 651 398 2823 3427
5001121,4498 799 1793 8512 10047 4102 8219 4513 5022 2398 4317 7666 1139 1424 6685 2250 6461 8587 10896 6143 7403 9660 1466 5403 8705
5001180,7333 2823 3227 7670 896 5386 10218 9 3334 8747 3380 7978 5384 8532 7828 841 2587 6079 2013 398 10255 391 10223 3037 10621
5002166,944 8229 9660 2322 4105 4924 6171 9921 3451 2644 6446 7706 6444 7613 2587 3043 1139 1162 10427 5895 7115 11012 2949 462 4317
5002006,9766 6689 2747 477 10525 9388 3639 9190 146 8106 3457 8673 8917 5335 8983 6685 9873 2949 11198 6446 6925 6384 6067 6002 10998
5001130,7613 5189 7978 9368 10940 391 10255 10600 10020 6999 3374 651 3497 5386 10763 96 2961 6119 6964 2587 6079 8747 8661 2163 1539
5002505,3043 6446 6689 3345 8991 8673 6685 5335 944 569 5093 4317 7395 9388 9873 1757 1363 6171 7666 6143 1139 2322 9190 2644 6208
5001660,9388 6275 1424 1758 5173 10525 7666 569 6909 4317 5447 8705 6689 3594 2810 5704 2142 9384 9963 10367 10896 8549 7047 146 3979
5002007,9388 10525 146 2747 6689 477 5704 9190 5335 8673 9766 4814 6925 2570 6275 8422 9261 9943 5829 3457 8917 3747 10385 1758 2949
5002581,694 8673 2810 6446 9388 5173 10367 8705 7047 6275 10525 5829 10896 1705 3979 4317 5804 3043 569 5704 1758 9190 146 11176 5335
5001476,6275 1758 10525 9388 6750 9190 2570 8422 477 7052 7666 1858 6461 9963 5900 2142 7536 1424 822 146 7047 8347 799 6143 8917
5001496,6275 10525 1758 477 9388 8224 11198 822 10113 1858 3639 2570 10904 146 9707 7047 7617 1703 7227 9190 8917 8473 868 3979 478
5001186,6275 10525 569 1758 9388 5173 7666 6331 10367 6689 6571 3979 5542 5335 8673 4317 5403 9190 6827 10047 544 9556 7999 5093 5071
5002257,6275 7828 841 2013 10113 8224 593 8229 3037 822 875 478 5758 10218 7333 3227 9707 7880 1818 3380 8639 7227 6491 2250 2823
5002477,3380 9660 398 3227 10218 5386 3334 2322 2587 2823 7613 694 8747 1757 96 7978 896 7333 4105 2644 6964 6079 4707 4638 9
5002420,8229 2322 6444 9660 1757 6497 2644 2587 2490 2110 2762 593 10427 896 4638 8038 3334 890 7566 6827 8532 6574 7978 9439 2861
5002426,2322 2644 4105 944 8229 9660 3451 4862 4924 1162 593 9317 9921 11012 7115 462 6171 2949 6444 1139 3043 4317 6446 5895 7613
5002022,7613 7978 2644 11012 4105 2587 1736 2322 3043 4924 4862 8229 2120 9256 2762 944 3451 10427 1162 9660 10218 5130 1757 7706 1139
5002031,6689 6384 5093 569 10525 6685 6275 6446 9190 3043 6909 9388 8106 3669 9458 3345 5173 5542 1999 2747 10909 6143 8673 3935 146
5002492,9388 10525 6275 146 1758 3979 8106 2747 5704 6909 1378 10904 6925 569 9190 9766 6689 6440 7047 1424 868 8424 9261 4871 3594
5001183,6275 10525 6384 7666 799 9388 5093 6689 1424 6461 6909 569 1758 6685 4317 9190 9858 6143 1139 944 7403 1746 6446 5173 11178
5001735,3043 6446 10953 462 1139 4862 2322 4924 7613 6171 6067 944 4105 3451 1254 7706 1162 2644 6685 9921 9165 7395 2949 6571 3358
5002242,1758 4862 10525 2949 6750 9884 2783 1746 944 569 462 6444 9388 6571 1139 6685 6689 9165 5335 1757 6446 2322 5403 7617 7666
5002547,6275 10525 9388 1758 8673 6446 477 6750 9190 3639 146 5829 5335 6002 569 2949 10904 7395 11198 10881 9165 2322 6571 2361 8983
5001129,10255 651 8428 7978 6559 7613 8219 2587 2025 4513 6999 10600 4102 1495 4498 5386 7807 391 10460 5403 1539 661 7333 9892 5542
5002020,8917 6925 9190 146 10904 9388 1858 3457 8926 868 4814 6909 7536 3639 10364 10305 130 6689 9873 8673 9261 1378 6275 3979 822
5002322,3043 9766 6689 6446 8106 8991 3345 9388 6685 5093 7395 1254 1139 569 3669 6384 7706 8673 9190 2747 11157 2120 9765 5483 9873
5002365,11178 6384 6461 6685 6689 5093 799 8705 1424 7666 6909 4498 9858 7862 10525 6275 2398 9388 1888 963 7403 10222 2142 9190 3792
5002625,7807 7666 1424 6559 5900 6634 7999 4483 10047 2025 2142 799 5542 9963 9493 53 8151 2398 5114 1472 1888 633 10896 10569 791
5002430,9766 6689 9388 8106 9873 3345 8673 6446 8991 6685 5335 569 1378 2747 1746 9261 1276 146 3457 3043 9190 2783 6909 5093 1758
5002429,9766 6689 8106 6446 9388 2783 1276 9873 8991 9261 6685 3457 9165 2747 3639 1254 3043 812 3345 1746 4368 569 8983 1378 2949
5002834,1195 1160 2120 3572 5483 3043 3669 2539 5721 5130 9458 7868 1139 9572 3865 3937 9165 4326 1736 9766 1254 8106 11157 2634 11193
5000956,9388 6275 10525 1758 3979 569 6909 1378 1424 5447 146 6689 10385 2142 8106 2747 6384 10904 8424 3594 8705 4871 7666 868 8549
5001604,3043 3572 5130 1139 4477 5483 4105 1195 3865 3669 6235 9765 2145 4924 6067 11238 7868 1736 4530 9766 3451 5721 8106 10953 1254
5002085,8879 6275 6746 5285 9890 4541 10637 6491 2908 2608 10881 623 477 5980 3375 822 7529 10525 2666 4279 5166 4027 4628 3738 8760
5001805,6275 1758 10525 8673 7666 5335 4317 6750 8917 2570 9190 477 9388 7617 10113 5704 6446 841 8224 8347 6461 146 6143 7047 9707
5002266,6275 9 8224 841 7828 3037 5115 2250 8229 2013 304 593 11198 2644 10113 875 5758 1818 477 478 10218 6143 9707 3380 5386
5002474,9660 8229 4105 2322 3451 9921 477 2587 2644 944 4924 9317 1018 593 6171 7706 3227 10392 10218 7149 5764 5895 7613 1757 9256
5002478,3380 398 3334 3227 5386 9660 2823 7613 10218 2587 896 7333 2322 1757 7670 6964 8747 9 7978 8532 5384 6079 2013 4638 96
5002865,4105 7613 1139 6446 8673 7706 2776 9921 651 2322 3451 5764 9317 9368 3043 8983 10953 10255 6171 10427 6002 601 1539 1254 6685
5001725,4105 651 9660 2587 1757 7613 8229 5403 944 96 10255 6446 7978 6574 9921 6444 2322 10427 1139 7706 8673 2644 4317 9368 10218
5002024,3043 1736 2120 5130 5721 3937 4029 4530 1139 1195 3572 2634 2421 9458 2932 476 2539 4105 10364 9572 9513 3451 2644 2322 1304
5002023,2644 8229 11012 2587 2322 9660 9256 4105 7613 7978 2762 944 4862 4924 10427 6407 3451 6444 1162 10218 1757 651 6171 4317 5895
5002655,6275 10460 841 10113 3380 2013 1716 8917 822 2126 3037 5166 7227 7828 6331 9 4498 6143 6925 3227 2570 2922 8151 2250 1757
5002010,9388 10525 146 1758 477 5704 8673 822 9261 5335 3457 2747 4814 1858 7047 2570 6925 6275 8926 10904 3639 5829 9190 9943 9766
5000981,7666 6143 6461 11178 7403 799 5335 4317 7640 6685 5093 1757 8587 3792 9384 944 7999 5022 8284 5551 1495 4105 7862 1793 2398
5000984,7666 6461 1495 8284 7640 8587 6143 1793 3792 2013 5335 4105 7617 7999 9707 5551 8229 4317 9963 8219 6446 1757 8428 958 799
5001253,8673 4105 6446 1139 9317 5764 3451 8983 2322 3639 9921 5255 477 1254 6067 6002 2776 8473 601 10953 1018 10904 3358 10881 2949
5002394,8673 944 8229 4105 3451 2322 7706 9660 6067 9921 3043 477 6446 6171 1018 1139 8983 6685 5764 2949 5483 1254 8473 9317 3639
5001190,9660 8224 3380 1328 3037 391 3913 9 7333 3227 2587 2823 5403 7147 96 10255 8229 9024 7828 2250 6999 593 1757 8639 2013
5002167,1139 4105 3451 3043 5255 9921 944 462 1254 7706 6067 4924 6171 2322 3358 10953 6446 9660 11012 10427 7094 8473 4238 1162 5764
5002083,6275 841 7828 8224 593 5758 1818 3380 477 9 875 10113 11198 8229 7880 2013 2823 2322 10474 7333 2250 6491 10218 5764 10746
5001324,7666 6461 8587 11178 799 1495 2398 9963 7999 1758 3792 7403 1793 8705 6143 9556 8284 10569 7640 4317 10047 1746 6685 5551 2142
5001016,391 5115 5386 3227 10460 10255 9 2823 7613 3380 896 7978 7333 398 8747 6559 7670 3334 5189 2587 6964 10218 6999 3374 10223
5002040,6275 1758 10525 9388 6750 7666 4317 5173 6461 569 1424 5335 6143 5447 6689 5093 9190 8673 6446 2142 3979 5704 10047 799 6571
5002540,6446 8673 7395 1818 10525 1254 6002 8751 3043 6208 2322 569 469 8983 9388 3358 2776 9317 10881 1139 1162 9190 6275 1705 5093
5001475,5829 10525 6275 9388 1758 3476 3747 6446 5447 9165 6750 9795 7852 3639 8106 6836 6067 2949 6571 7748 812 1703 831 10904 1139
5001060,6384 8917 6689 9190 9388 6909 10525 1139 8673 6925 5093 6685 6143 10904 8106 3935 5335 1424 146 10909 1999 6275 6208 5447 9873
5001065,6384 6689 5093 3669 9458 6685 10909 3043 1736 3935 5474 11193 8991 9190 6909 6039 3345 7862 6143 5249 1999 8673 1139 6208 11157
5002355,6689 7666 9388 569 8673 6143 5335 7403 4317 5093 8705 5173 9190 6384 1424 10525 799 9858 6685 9384 6461 6446 1758 944 6909
5001138,3227 398 9 1757 7828 5386 391 7670 3037 7333 2013 10460 593 896 5384 10474 2823 8258 3380 10255 2126 8639 8747 5758 9024
5001250,3227 896 2587 2823 2013 7333 3334 10218 7978 651 10255 9660 398 5386 7670 7613 8747 10621 1757 2322 3037 3380 7828 8428 6143
5001721,6384 5093 6689 6685 11178 6446 2776 7862 8705 6461 799 9858 6143 1139 7403 569 9190 1746 7666 2398 6909 5022 8508 6208 1254
5002014,6275 9388 10525 6689 3979 6909 8106 9766 146 9458 9190 1758 2747 4814 6925 9943 868 8673 7536 822 6685 1378 3457 5093 9873
5002629,6275 9388 10525 1758 5829 5447 1424 6750 7666 146 4317 10904 7047 6909 2142 6689 9190 5704 6461 5900 8673 1378 1746 5335 3979
5002638,6275 1758 7666 4317 10525 6143 1424 9388 8673 9963 569 3979 5335 8705 1378 9384 2142 7047 6461 9190 5093 6909 799 146 8917
5002497,9388 8673 1758 6446 569 10525 5335 6750 6275 5173 4317 7666 6689 3043 5093 9190 1746 8751 6571 944 1757 7395 1139 6143 6208
5002011,6275 9388 1758 10525 7666 5447 6909 146 1378 6689 6143 2142 569 4317 8705 8422 1424 5335 9190 3979 9963 1858 2570 5704 6461
5001134,391 9660 9 3913 6559 1466 5115 10474 1757 3451 10460 4513 3037 2126 6143 398 96 3380 2250 4498 10255 6999 6395 1818 7147
5001126,3669 9458 8219 11193 1495 6039 3935 5093 3865 6235 9572 10909 1304 5130 7318 5474 5721 8428 7403 4477 7868 1736 6685 2634 11157
5002227,10525 1758 5829 9388 6689 6750 5093 569 1254 6446 3043 6275 8673 9190 1139 6208 1746 2949 9317 5335 2776 5542 7395 6067 6384
5002069,1378 7666 6275 1758 9388 1424 8422 146 569 1858 9384 7047 2142 9963 5335 5704 3979 2570 8673 10525 8705 4317 11198 8917 799
5001117,1758 7666 11178 6275 6461 10525 1378 799 10956 3979 9388 2142 1424 5335 6750 1746 9963 6384 6685 8705 9858 6689 1858 7617 7052
5001600,9388 3043 5829 3375 1139 10525 11238 9165 7613 6446 5483 6067 7395 1254 4105 4924 6750 10953 6571 9766 3572 5403 2322 3451 8751
5000966,4105 8673 477 11198 3037 6446 8229 2250 8224 9921 2322 8917 8508 10881 5764 8983 3451 10113 9024 875 6275 7990 10904 1818 2776
5002736,8229 7828 9660 2322 2644 10218 8224 593 4105 2013 3227 6444 1757 2587 2110 8983 477 2823 8284 8639 1818 651 9317 3037 9707
5002792,3227 896 7333 398 3334 2823 7670 5384 5386 2587 2013 8532 10218 10621 1757 8258 4638 593 8747 6079 7978 4492 7828 2322 5758
5002437,4105 3451 2322 9660 944 4924 1139 6067 462 9317 8229 9921 7706 3043 2644 4862 7094 1162 10953 1018 6171 5764 8473 593 2949
5002472,9660 4105 8229 2322 2587 2644 944 9921 9256 3451 7115 1757 3227 6444 10218 593 3037 2823 5895 477 896 4924 96 9317 3334
5002350,9660 2587 3227 2644 1757 896 2322 8229 398 4105 3334 10218 7613 2013 593 7978 7333 3380 7828 2823 944 5386 8532 6143 9
5001288,10364 1195 2356 9165 8879 1176 1160 10881 10637 982 3639 10950 7529 8149 6039 10305 6491 9572 5901 9458 4368 7315 4087 1222 8737
5001157,6275 4898 10113 4279 10637 10364 1425 10881 477 2569 10778 8224 8473 4493 10347 4508 1037 10746 822 6491 8632 8917 3838 6914 2570
5002215,9660 4105 8229 2322 2644 9921 593 2587 7115 477 8224 1757 944 7149 6444 3451 9256 3037 6143 5383 9317 1328 2949 8983 3380
5002621,1758 6750 9556 5403 6275 7666 10569 8038 1131 300 3092 958 10631 976 10047 791 1893 6571 4317 7617 7999 10525 478 10367 5173
5001450,5829 10525 6275 1758 6446 9388 8673 6750 6571 9165 5804 3747 9795 9190 5335 7395 1162 6836 6883 694 469 3476 9261 569 5704
5001054,6384 6689 6685 11178 5093 8705 9190 6446 6461 1746 9858 5335 3979 8508 6909 799 569 1758 8917 6143 7666 10525 6925 8673 2776
5001062,6384 11178 6689 6685 7666 799 6461 9858 6143 9190 10956 1746 5093 10525 7862 6275 5335 4317 1424 1139 6909 8705 944 7403 1758
5001331,10525 6275 9388 1758 5829 6750 2949 477 3979 146 1703 6440 3639 10904 3747 9190 812 6689 9165 6925 8473 8926 9261 7748 1746
5001205,11178 6384 6685 5093 6689 6461 8705 7403 799 9858 7666 9190 5335 6143 2398 7862 10525 1746 6446 6275 8587 6909 569 3979 963
5002146,6275 10525 477 8224 3037 2250 11198 478 10113 1703 7149 9921 6461 9707 1758 841 2949 9190 3639 2788 4498 1995 8229 8508 2013
5002553,6750 5403 2949 6444 1758 8983 2644 8229 5551 9921 944 462 5335 1757 7617 6574 6143 7666 6571 9884 4862 477 6446 9165 2322
5001603,9388 3043 1139 3375 6067 11238 5483 3572 4105 10953 5829 7395 6446 10525 9765 9165 4924 1254 2322 3451 7613 7706 9766 4862 462
5001238,2776 5093 6446 9190 2322 1139 6143 1254 6461 8673 6384 6685 7403 6689 7666 6208 799 5335 633 8917 4105 11178 10525 6275 4317
5002003,10364 9873 8917 6925 2747 9165 146 10904 2361 3457 3639 4814 7536 4508 10762 9190 6067 9261 6689 6909 8926 9766 9943 822 10746
5002223,3043 3345 6689 6446 8991 8106 5173 8673 5093 1254 9766 7403 569 6685 9388 9190 6208 2322 7395 6143 8751 4317 5335 10664 9458
5002548,8673 6275 9388 6446 1758 10525 6143 4317 2322 5335 569 6750 3043 7666 9190 2776 6208 5093 6689 5173 8751 7395 1757 7047 841
5002503,6689 8991 3345 3043 6446 6685 9388 9766 5093 8106 569 6384 1276 8673 9190 5335 7395 6909 9873 9458 7403 6143 1254 5249 944
5002362,7666 6461 1424 2142 1758 799 5447 8705 9388 9963 5745 1378 5335 9384 4317 10525 944 5400 2398 569 10956 394 11178 9858 1746
5002000,6143 6689 8673 6685 6909 8917 6384 5093 5335 6925 9190 6275 7666 6208 7403 1757 3979 9458 9388 569 11198 2747 1758 7862 6446
5002639,6275 1758 10525 9388 4317 6143 7666 8673 6750 9963 569 1424 7047 6689 9190 3979 5093 146 8917 5335 6446 10904 7617 5704 6909
