surveyId,predictions
5006196,10005 9674 2471 6234 5519 8027 5773 10239 8879 7790 8635 6491 5980 3375 5285 7679 4397 6643 623 9890 7054 7748 3123 5242 11188
5006154,8208 2474 3020 2885 3958 10305 2386 10684 10073 146 10315 6925 8424 868 7536 6788 5412 3177 3935 9636 5704 9647 11195 4341 11140
5006194,2474 8208 10247 9647 8151 6925 6788 7536 10315 10385 10909 146 3020 3935 868 1888 8424 10684 4871 4609 6684 981 3177 7788 2885
5006256,2474 8208 2885 3958 6788 146 8424 10684 3177 10073 868 7536 9647 3020 6925 10247 9261 4341 10315 8858 2386 4871 5704 9636 8807
5006193,11140 10073 9555 5868 10364 9696 5219 8542 351 10305 2753 1712 10899 5557 8208 10281 2386 3125 10948 6707 5412 7748 1051 2145 2665
5006135,2474 8208 2386 146 10315 10305 3020 2885 3958 8424 10684 3935 6925 5412 868 9702 6788 10909 7536 9261 4341 9647 180 3177 6909
5006666,2474 10247 10315 8208 10073 6925 3958 7536 10385 11140 146 6788 3020 7748 9647 8424 4871 9261 4397 9636 8151 3123 7322 10684 6707
5006681,2474 6491 8208 10073 2885 3958 963 8151 9647 10247 1539 10385 6989 4397 6962 4871 540 6788 1888 6331 7536 10684 5739 5071 8858
5006760,2474 8208 3020 6925 10315 2386 10073 868 5412 146 8424 6788 10247 7536 10909 2885 6491 10385 9647 9636 3935 3958 9261 10684 10305
5006723,10073 10305 2386 8208 6491 2885 3958 5420 11140 6707 3123 2474 7748 3020 4349 5882 10899 5704 7536 8076 146 3476 10684 10051 10909
5006710,6491 7955 10073 7748 4013 9595 11140 822 3476 5868 6551 7644 3135 5420 2885 3738 2922 4349 3958 5980 5739 6836 3051 9890 4078
5006708,3958 2386 2474 10305 8208 10073 3020 6491 10684 10909 9458 7318 180 146 2885 9702 10822 4814 5412 5882 9388 9261 3935 6925 11157
5006604,11140 7315 6643 6915 5868 540 9376 10073 5739 2101 3123 7644 7054 6491 4397 7748 8431 423 3838 10763 10525 9231 4748 3476 2891
5006573,6491 8208 2474 6925 7955 146 7536 9647 6643 10247 10073 10909 3958 3020 4609 9890 2386 1539 6331 5980 9674 9261 5739 10385 9636
5006490,2474 9647 8208 10247 10315 10385 10896 8424 6788 963 4609 6925 146 6684 7788 7536 3177 5335 4871 9190 868 9261 694 1888 2885
5006436,8208 10073 10305 3020 2474 2386 3958 7536 11140 7748 6707 2885 3125 146 4349 10909 6925 6491 868 9261 5739 10315 6788 10899 10684
5006430,10305 6491 10073 8208 10364 3020 2356 11140 2885 1195 3958 7748 5868 2386 5739 10347 822 305 146 6707 4349 7536 5882 2474 9636
5006270,6491 7315 6234 7955 11140 8027 4349 9674 5868 10347 7748 3135 10073 6836 4013 3958 8635 5980 7644 9595 8785 3356 5739 3738 2474
5006144,6234 8027 9674 8635 10005 10239 7318 6491 7315 10255 5980 3375 2471 7955 6643 9890 1176 7790 4541 5519 6079 8879 5386 5773 1195
5006146,5868 10073 6491 7315 4349 2474 7748 7644 9458 1195 3125 8027 5980 4892 6836 3488 7955 1176 3464 11140 3466 10364 3958 1912 2386
5006170,2474 8208 10247 9647 7536 10385 8151 6788 146 6925 4871 8424 3020 868 4609 2885 10315 10684 9636 2386 1888 7788 10909 3177 9261
5006197,10247 2474 9647 8208 10385 6788 8151 10315 1888 963 6684 6925 4609 7536 8424 10896 4871 3177 6331 5071 146 981 868 3020 10684
5006105,10073 8208 11140 6707 3958 7748 2885 10364 5704 3123 262 10305 10904 868 5575 6491 146 5398 5739 8076 1018 9261 7536 2386 3125
5006085,2474 10247 9647 8208 8151 1888 981 10385 5071 6788 963 4609 6925 7536 4871 10315 4498 10896 6989 6684 8424 6331 146 3935 10684
5006076,8208 2474 3020 10909 2386 6925 7536 10247 10315 146 10073 5412 10305 9647 9636 8424 6788 868 3935 10684 3958 2885 11140 4871 9261
5006075,8208 10073 11140 10247 2474 10899 2753 3722 1051 2386 8542 9647 10315 7536 10281 7748 3125 5071 5412 9636 5398 10909 6788 10305 7318
5006073,10247 2474 8208 9647 8151 10385 6788 1888 10315 5071 7536 963 6925 4609 2885 10684 10896 8424 868 6684 981 4871 3177 146 6989
5006551,11140 5868 1051 7988 7644 2145 1712 8243 2973 10525 7315 831 4333 7914 9696 6560 11087 9555 2753 9811 4892 3255 3125 10281 10948
5005518,5868 11140 1712 7644 1051 2973 10525 2145 8243 831 9696 7315 7988 7914 11087 4333 3255 9555 6560 10948 4892 3356 812 3476 148
5004107,3123 11188 4397 6731 3375 10073 1018 11140 5739 6643 4748 6491 7748 5398 6707 3135 4758 7054 6234 6659 2361 2891 2840 5999 9376
5004023,11140 10073 4397 5398 3123 8431 4748 9465 9376 1018 8818 540 6643 7871 2891 423 5739 8632 7748 3722 6915 11195 11188 3838 7121
5004021,3123 11140 5999 5739 5398 11188 10073 6643 10514 6491 6731 4397 3135 6915 7748 9595 2891 1018 3838 3488 6707 5868 6659 9376 4748
5004015,10073 11140 3123 4397 5398 7871 5739 2885 11195 4748 2891 8818 6491 540 1018 6643 7748 9376 8208 8431 5704 3838 6915 3958 423
5004011,3123 10073 6491 6643 11140 4397 5739 5398 11188 7871 3838 7748 7054 4748 11195 2885 5704 8208 8431 9376 2891 1018 3958 6915 8632
5004022,11140 6915 10514 7644 3123 9465 6491 6643 5398 10073 11195 5739 2885 6551 3135 1951 3476 9595 5868 3838 3958 3488 9376 3375 2891
5003647,10073 5398 4397 3123 9465 11140 2885 7121 8858 423 433 5739 8431 8760 11195 8818 9376 5149 8632 540 6915 9816 4499 10969 6883
5003623,5868 1712 2145 11140 10525 2973 831 7644 11238 7988 7315 148 6560 9696 11087 10948 4892 1051 8243 812 3356 10281 4333 7748 2753
5003912,10073 11140 4397 8208 3123 5398 1018 2885 5739 2753 9710 8818 9881 3958 7536 8746 6707 4748 8431 540 10317 559 6002 10281 8760
5004550,2474 10247 8208 9647 7536 6788 6925 4609 8151 10315 8424 5071 146 5412 6684 4871 10909 868 1888 981 963 3935 2386 10385 1539
5004555,10247 9647 2474 8208 6788 981 8151 1888 5071 2885 868 6331 4609 10684 146 963 10073 7536 1910 10385 4871 4498 8424 2386 6989
5004556,8208 2474 10247 981 6788 5071 7536 8151 9647 10315 10073 2386 4498 146 1539 1497 6925 4609 963 5412 4871 10268 9636 6331 10460
5004558,6491 1910 10113 5166 8347 7955 822 2922 581 7227 4136 5416 6331 8177 3738 5420 4447 1716 2025 6643 5704 9890 5374 6788 9707
5004560,6491 7955 2922 5166 9890 4136 1910 822 3738 8347 5416 7227 10113 581 6331 6643 1716 5420 6989 2474 11078 3051 2025 5980 1387
5004561,10073 11140 8208 6491 10364 5739 3123 4748 7748 423 1018 6707 5398 5704 3958 9376 4397 540 6643 2885 5773 8632 2386 3438 8818
5004583,5203 1531 6491 9674 8635 2243 5519 5980 6234 5773 10005 1176 9890 5285 4027 7315 3143 5889 7790 10364 11222 2471 10239 8027 3375
5004381,3123 6643 10073 11140 7054 5398 6491 8632 3375 6915 11188 4397 11195 4748 5739 9376 8431 5999 4758 1018 9465 7748 423 2891 3135
5003722,7054 11188 3123 1018 6643 10073 6731 10364 3375 11140 7748 7871 5868 3838 3135 6491 6707 5398 4758 9465 8431 4397 4748 5242 8879
5003678,6491 5739 2885 5420 3123 6643 3958 540 11195 10073 9376 11140 9890 1951 822 5704 7529 9816 8208 6551 5773 6915 2922 581 6746
5003645,3123 6491 5739 10073 2885 540 11195 6643 6915 9376 5398 4397 5420 9816 3958 8858 11140 6746 1951 2101 1018 8431 9465 8818 9890
5003593,6491 3123 11188 7871 9890 10073 5398 5999 7054 3838 6643 7955 5420 5739 3135 8208 11140 11195 6731 2885 3375 8879 1018 7748 5980
5003569,6491 3125 10073 1195 5868 10305 2386 7748 11140 6234 8027 8208 3123 6039 4229 10909 5219 5980 8879 6141 10899 6707 9458 10364 9572
5003566,8208 11188 4758 7871 10073 6788 10315 2840 6925 5398 10247 10904 8424 9647 146 10385 868 8807 7536 2474 9636 559 7588 10307 3177
5003499,6491 3123 6643 5739 9890 5773 10073 5398 7054 5980 2885 5420 4397 11195 4541 7871 5704 8208 9674 11140 10005 3135 3958 6915 6234
5003493,10073 8208 2885 5739 6788 10247 8632 146 694 3958 2474 9647 3177 10896 11140 7536 8807 9636 7748 963 2753 4748 4854 5704 1497
5003617,6491 3123 9890 6643 5739 7054 5420 2885 5980 10073 5398 9376 11195 4397 6746 7529 3958 2101 6915 4541 11140 5994 7748 4027 5285
5006131,2474 10247 8208 9647 8151 5071 6925 7536 2386 7318 1888 146 6788 10909 10315 981 3935 4609 1497 5412 8424 6331 963 694 4871
5006110,2474 10247 8208 9647 6925 10385 6788 4609 8424 10315 146 7536 6684 4871 8151 5412 7788 963 10909 868 9190 1888 981 694 3935
5006068,8208 2474 7536 9636 10305 10073 2386 10247 5412 10315 6925 10909 868 1254 3020 146 6788 3935 9647 8424 694 4758 7706 10364 6684
5006301,2474 10247 8208 9647 8151 1888 10385 6925 6788 146 7536 10315 4871 8424 5071 981 4609 6684 3935 868 10909 963 10684 694 2386
5006290,2474 10247 8208 9647 6925 8151 10315 7536 1888 5071 6788 6684 3935 8424 10385 10909 146 5412 868 3020 4871 2386 9636 10684 694
5006272,2474 10247 8208 9647 10315 6788 6925 7536 1888 8151 146 3935 981 10385 10909 5071 6684 8424 868 694 2386 4609 3177 7788 5412
5006274,8208 2474 10247 6925 9647 146 7536 10315 6788 694 6684 8424 5412 2386 9636 1497 10073 10385 4871 1888 7788 4609 868 8151 9190
5006244,8208 2474 10247 6788 9647 6925 1497 7536 4609 10315 5412 146 8424 6684 9636 4871 694 10385 5071 10073 2386 7788 963 8151 7706
5006237,2474 10247 9647 1888 8151 8208 6788 981 5071 4609 963 10385 6684 10315 6925 4871 10896 4498 7536 8424 3935 6989 7788 694 146
5006203,2474 10247 8151 5071 981 1888 9647 8208 3935 4609 6684 10909 4498 2386 7536 6925 10385 6788 10315 6331 5412 7318 4871 146 694
5006207,8208 2474 10247 6788 9647 7536 10073 6925 4609 5412 5071 10315 1497 2386 9636 981 4871 8151 10904 1888 10385 146 1254 6684 8424
5006195,2474 8208 10247 6788 9647 4609 4871 10315 6925 963 7536 1497 8424 146 5071 1888 6684 9636 694 2386 8151 10385 981 7788 10073
5006208,8208 7536 6925 1254 2474 4758 5557 10904 9636 1497 8542 10073 146 6788 10315 10247 7588 9647 5412 10364 1092 8316 8424 868 7706
5006165,2474 10247 8208 9647 8151 4609 1888 5071 6788 10385 6925 981 963 10909 7536 10315 7318 8424 146 6684 3935 4871 6331 694 5412
5006152,10247 2474 8151 8208 1888 9647 10385 6925 10315 5071 3935 981 6684 4609 10909 7318 7536 6788 8424 10896 2126 963 4498 868 10684
5006159,2474 8208 3177 868 6788 6925 7536 3958 8424 9647 10684 2885 146 10315 7322 10247 3020 10073 4871 9261 2386 4341 5335 8151 9636
5006147,2474 8208 6925 10247 9647 10385 6788 4609 7536 6684 8424 10315 963 146 10909 868 3935 10073 1888 9190 3020 3177 10904 8807 5412
5006138,10247 2474 9647 8208 10385 1888 4609 5071 8151 7536 10315 6788 6925 6684 10896 8424 10073 963 981 6331 6989 3177 868 2885 9388
5006137,2474 10247 5071 8151 8208 1888 981 9647 7318 10909 3935 4609 7536 6331 2126 6925 2386 6684 4498 694 6788 10600 6079 6989 5618
5006092,2474 8208 10247 9647 10073 2386 7536 146 3020 5071 8151 1888 11140 6788 5412 10909 981 3935 6925 10684 3958 4871 868 8424 4609
5006091,2145 11140 1051 8542 9555 2753 10948 10073 1712 4091 10950 7644 10525 10281 7817 4758 4333 10904 9696 10899 5868 5543 2973 3639 1174
5006104,8208 2474 10247 6925 10315 10073 6788 7536 694 9647 4609 6684 8424 10385 146 8542 10904 5412 7788 868 10896 9636 3177 5557 963
5006120,2474 10247 5071 8208 981 1888 9647 4609 8151 6684 6788 963 4498 7536 6925 3935 10315 5412 10909 10600 661 2386 10385 4871 10255
5006099,2474 10247 8208 9647 5071 4609 1888 981 8151 6788 10073 7536 10385 6925 6684 4871 7322 963 868 2386 6331 4498 10315 10684 9636
5006111,10247 2474 9647 8208 6788 1888 963 4609 10385 5071 8151 981 10315 10896 6925 4871 694 8424 7788 146 6989 7536 6684 2386 8807
5006095,10247 2474 4609 9647 8208 8151 6925 6684 7536 10315 5071 963 10385 6788 8424 146 6331 868 7788 10073 10896 1888 4498 1497 981
5006097,2474 10247 9647 8208 6788 7536 6925 4609 8151 1497 10315 6684 981 5071 146 10385 963 1888 4871 8424 5412 7788 10073 9636 2386
5006122,10247 2474 9647 5071 8208 8151 981 1888 4609 6788 963 10315 7536 4498 4871 6925 661 2386 10385 146 10600 6684 6331 6989 5412
5006118,2474 10247 8208 9647 4609 10385 6925 6788 6684 10315 8424 963 146 1888 8151 5412 4871 7536 7788 694 5071 10896 868 9190 981
5005003,10073 11140 10525 11188 5398 7871 5868 4333 7852 4758 6707 8431 3838 1051 10904 3476 2753 7644 6731 2145 4748 3123 6358 2891 10899
5004949,6925 2474 8208 6788 868 8807 10315 8424 3177 10073 7536 146 10307 7971 9647 2840 9636 4609 7322 10385 3958 10904 9261 5398 4871
5004762,2885 6491 11195 5420 6643 3958 9816 540 8208 1951 8858 10073 5166 4397 5739 6915 11140 3123 6788 1910 5398 9376 254 1716 4499
5004751,6643 540 6491 11140 11195 9816 9376 423 6915 7121 5739 3722 10073 2922 2885 5166 4397 4499 249 340 8858 694 822 254 9207
5005041,6491 6643 5773 4397 5739 3123 9890 4541 5980 9376 2885 6746 5242 5420 9674 5285 11195 540 10005 7529 3838 2608 4015 5994 10073
5004909,7871 694 10073 4758 10315 11140 6788 4748 1497 11188 8208 1018 1254 2474 6643 5557 7054 5398 6491 3722 10904 8542 1092 7588 3123
5005492,10073 8208 2885 3958 9458 6491 11195 822 10909 2386 7536 5412 11140 5398 2922 10305 6643 694 5739 1951 1910 2474 146 10684 2101
5005586,1254 5557 8542 10904 11140 5412 10073 10364 8208 1497 4758 10281 3451 9714 2753 3639 1018 7588 9555 5398 2514 10948 1092 7536 1015
5005500,2885 9816 540 6491 254 5739 11195 6643 1951 3958 9707 2922 9005 581 6310 3275 10073 2101 822 9376 2847 1716 6746 4397 4499
5005513,8208 10073 7536 2474 6925 146 9636 11188 5412 5398 11140 868 1018 10315 6684 3020 9647 10247 8424 6788 10904 2753 2386 6707 7748
5005539,8208 6491 10073 10305 2885 2386 2474 146 7536 10909 3020 5412 5739 10315 3958 6925 694 10247 11140 822 10684 7748 6788 9636 9261
5005549,2474 8208 6925 9647 6788 10247 146 7536 10315 8424 9636 5412 10385 9190 4871 3177 6684 694 4609 7788 9261 5335 1254 963 868
5005446,8208 5412 2474 146 7536 6925 9636 10315 8424 1497 1254 9647 9190 10073 6788 9261 7706 10247 6684 694 9873 2386 10909 868 5335
5005422,10073 5398 3123 2885 6491 11140 8208 6707 7748 5739 10364 7536 1018 3958 146 11188 6925 2101 5420 2474 4748 9261 11195 2386 9376
5006596,6491 3123 5420 10073 11140 6643 6234 5739 5868 2885 5999 822 2101 7054 5398 3135 5980 7748 6915 7955 3958 9231 11195 9890 9595
5006644,6491 2474 2885 9890 7955 8208 6788 5980 3958 6643 9647 5420 10315 10684 10247 3123 5739 3020 6925 10385 7536 10239 8424 868 8807
5006807,2885 3958 10073 6491 540 8208 11195 5739 5398 3123 5420 1951 8858 9816 9710 9005 11140 6643 4397 2922 1910 433 9707 7536 9376
5006821,10247 8208 2474 10385 146 7536 6925 9647 10315 8151 6788 8424 3020 694 868 9261 9636 2885 10073 963 9190 8858 5704 4871 1497
5006848,8208 10247 2474 10315 8424 6925 9647 10385 6788 10904 146 694 10073 7536 6684 8542 1254 4609 10896 8807 9190 963 3177 3020 10909
5006866,11188 1018 4758 3123 4397 6491 10364 2840 10073 1497 559 6643 7040 5773 4748 3838 6731 7990 9890 6358 8632 6659 9957 11140 1254
5006727,6491 6643 4397 4541 9890 5980 9376 9674 5285 5739 3123 10005 2101 6746 7790 2608 5773 5420 6915 11140 6551 8635 3375 8431 7315
5006867,7955 6643 2474 254 8208 6079 6491 2922 10073 3738 3051 581 10247 2885 7227 8908 6331 9890 9207 11078 7536 10385 10600 1387 4397
5006883,6491 6643 9890 2885 4397 4541 5980 11195 3958 3123 5420 10005 540 5739 9674 581 7227 2922 623 1951 5285 5773 9816 6746 10073
5006881,6643 6491 5773 5739 3123 5980 9376 10005 9890 9674 4397 3375 6746 10073 623 5519 5285 6707 7790 6915 4541 2101 8635 9816 7529
5006888,8208 2885 2474 3958 10247 9647 10073 5739 7536 6788 3177 146 6925 8424 3123 9710 868 11140 5398 9636 8858 10385 11195 10684 3020
5006598,8542 1254 2514 9555 11140 5557 1015 2753 10073 10904 3419 9442 10364 3451 10281 5412 2145 7588 3181 5220 1162 4758 5543 2373 7990
5006835,8208 10247 6491 2474 146 10073 7536 6925 694 11140 9647 10385 5739 3020 6643 559 7748 249 8424 10315 868 10909 5412 5704 2885
5006847,10073 11140 4397 3123 5398 6643 8818 11195 8431 5739 5901 6491 2885 6915 3722 4748 2101 9376 2891 2753 5420 540 3958 3476 5543
5006910,5868 10073 10364 8027 8208 11140 1254 1712 9555 10899 2753 4758 10239 9674 7588 11188 10904 6234 8542 10005 10281 8879 1018 3020 1051
5006908,10247 2474 8208 10385 9647 10315 6925 146 3020 4609 8151 8424 6788 2885 10684 3958 7536 10896 963 4871 6684 868 2386 6331 10073
5006905,7318 6491 10305 2386 8208 2474 10909 10073 3958 3020 7536 3935 5412 2885 8027 5420 6039 5071 10684 5980 11157 8151 10247 6925 9636
5006873,2474 3020 8208 10315 6491 3958 10073 10247 10684 2386 2885 6925 5704 6788 11140 5868 146 868 8424 7536 9261 10385 9647 10909 5739
5006615,10247 2474 8208 9647 8151 1888 5071 6788 981 963 7536 8424 3935 3177 10315 146 2386 4498 4871 7322 661 6925 10684 10385 10909
5006513,5412 8208 2474 6226 11157 1254 3935 7536 1276 2386 7706 10909 10315 6925 1497 6788 5071 9636 146 694 6684 8424 10073 10247 5557
5006669,5412 11157 8208 2474 10909 6226 1254 10315 1276 5071 3935 1497 2386 7706 3251 7536 6235 6925 4498 10073 5474 6788 146 694 3043
5006695,8208 1497 5412 8542 1254 10073 2386 11140 2753 5557 2474 10904 7318 3722 10909 5071 7706 5618 10460 2514 11157 1092 10255 10281 10364
5006113,8208 2474 7536 10247 6925 146 5412 10073 868 10909 2386 9636 6788 8151 9647 981 5071 10315 8424 3020 11140 4871 3935 3958 6684
5006107,8208 2474 10247 6788 1497 5412 10315 9647 9636 1254 146 8542 6925 694 7536 7706 5557 8424 4238 10073 4609 10904 963 4871 1092
5006350,2474 10385 10247 8208 9647 6788 6925 4609 8151 963 8424 10896 10315 868 3177 1888 8807 981 4871 6684 7536 3020 3935 544 5335
5006273,2474 8208 10247 6788 9647 10315 1497 5071 8151 4871 7536 146 8424 1888 981 6684 963 6925 5412 10600 10268 2386 3177 694 4609
5006155,2474 5071 981 8208 10247 2386 8151 6788 9647 5412 4498 10315 10909 1888 3935 7536 1497 661 4871 6925 6909 146 694 4609 7318
5006225,10073 4758 1254 10904 5412 11140 8208 8542 2474 5557 1092 4748 2145 1015 9555 7588 2514 3987 1018 1139 2753 7536 4609 8316 5398
5006307,10247 10073 2474 8208 9647 11140 10315 6788 10385 694 6925 1497 7536 10896 4609 3177 8424 7748 146 963 3838 9636 5557 5398 2885
5006157,2474 10247 8151 9647 1888 981 8208 5071 6788 7536 4871 10684 6925 3935 10315 6684 10385 10909 868 963 2885 2386 4609 4498 8424
5006158,2474 10247 8151 981 8208 5071 9647 1888 7536 10315 10909 6788 3935 6925 10684 2386 4871 868 3020 2126 10385 7318 4498 2885 6684
5006267,10073 11140 8208 981 3722 963 9647 7536 8818 10247 1018 10255 661 1086 1539 2753 2474 1015 4609 1051 6788 10904 5071 10600 8508
5006334,2474 10247 8208 10073 981 9647 6788 4609 11140 10315 6684 8151 5071 4871 1888 7536 6925 3722 8807 2386 10385 9636 1497 3177 7322
5006452,2474 8208 6788 868 9647 8424 3177 10315 6925 7322 3958 10385 2885 146 10684 4609 4341 4871 7536 963 8807 1888 981 8151 10247
5006098,2474 8151 10247 5071 8208 981 9647 3935 1888 6788 2386 7536 4498 7318 10909 10684 10315 2126 6331 6925 4609 868 10460 4871 661
5006063,2885 2474 6788 8208 3958 10073 10684 868 8858 9647 146 8424 5398 3177 10315 5420 1910 10247 11195 5704 9261 8926 7536 10385 8807
5006080,2474 8208 10247 9647 5071 6788 981 1888 8151 10315 2386 3935 7536 5412 10909 6925 146 1497 4498 8424 963 694 6684 4871 661
5006450,2474 8424 6788 8208 10315 146 6925 10385 4609 9261 868 7971 3177 9647 963 10307 2747 7322 10073 10904 8807 4341 1139 2783 5412
5006093,2474 10247 8208 5071 8151 981 5412 10315 10909 6079 4498 694 1888 7536 10600 9647 661 6788 6989 3935 2386 146 6684 6331 6925
5006112,2474 8208 6925 9647 6788 10315 8424 10385 146 6684 7536 8151 10247 868 5412 4871 4609 963 5335 10909 9190 3177 3935 9636 1497
5006134,2474 8208 2386 10073 3958 2885 10684 10315 146 6788 10305 3020 9261 9647 7536 868 8424 5412 10247 11140 7322 9702 4349 10909 3177
5006151,2474 8208 9647 5412 6788 7536 963 6684 6925 5071 10247 8151 146 7706 4871 8424 1497 981 10315 2386 4609 1888 4238 1276 9190
5006825,963 2474 10385 6788 8424 9647 8208 4609 10247 8807 3177 6925 10896 5335 2398 10315 146 2142 2747 10367 544 1472 4871 868 1677
5006815,2474 10247 10385 963 9647 4609 10896 8208 10315 6788 8424 7788 9669 6925 1888 2142 8151 11005 146 4871 8807 544 2398 1677 6684
5006809,2474 9647 963 8208 6788 10385 10247 8424 10315 6925 4609 146 10896 3177 544 4871 8807 9261 7788 1677 5335 10367 694 2747 868
5006774,963 9647 6788 2474 4609 8208 10247 8424 10315 146 544 10385 5335 6925 1677 1888 8705 5071 10367 981 4238 1539 4871 8807 694
5006784,10073 8818 8208 544 1086 4397 8760 9647 6788 11140 3177 9881 423 10268 5398 10427 3161 2885 2891 7871 4734 10247 8431 6883 6358
5006762,2474 8208 8424 10315 6788 10385 9647 6925 3177 10896 146 4609 963 10367 868 544 10247 4871 10268 8807 2747 694 1677 5335 7971
5006788,2474 10315 10385 8208 8424 9261 6925 146 9647 6788 10896 4609 10247 2747 963 5412 868 3177 544 4871 10073 694 1677 8705 1497
5006100,2474 8208 5071 4498 5412 1497 981 10247 10315 7536 8151 661 10600 6684 2386 6788 3935 6925 1888 10909 10255 1539 10460 11157 4609
5006088,8208 2474 963 6788 9647 8424 5412 6925 146 1276 10247 9190 2747 10315 5335 7322 4238 7536 9261 1888 1497 3177 4871 4609 1254
5006082,5412 2474 963 11157 10315 8208 6788 8573 1276 544 10047 5542 1497 7322 11120 2783 1254 10268 10427 4238 5173 8106 5071 146 9647
5006133,2474 963 9647 544 6788 10315 10896 8807 9669 8208 10247 7322 1677 5542 5335 2885 10367 9261 3177 8424 694 2142 146 843 10073
5006340,2474 10385 4609 8208 963 868 9647 8424 10315 8151 10247 6925 6788 146 4498 1888 3177 5071 7536 981 661 6684 5335 4871 6989
5006326,6788 2885 8807 2474 3177 3958 8858 8208 7971 9647 1910 7322 10684 963 5400 8424 4341 868 6962 10073 6634 9669 5704 146 10385
5006331,10073 7871 5398 4397 6883 11140 8431 4734 5543 1086 9465 6358 8818 4758 3123 1018 8632 2753 2840 2891 171 3722 423 8760 9714
5006279,2474 9647 8208 10315 6788 8424 10247 146 3177 544 963 7322 9669 2885 9261 10684 5335 10896 6925 2142 1677 868 10073 10385 4871
5006184,10247 9647 2474 963 8208 981 6788 5071 1888 8151 4609 544 10315 10385 146 10600 8424 6989 4498 4871 7322 661 7536 6925 8705
5006257,2474 9647 10247 6788 8208 963 981 1888 8424 4871 10684 5071 3177 9669 661 146 10315 10385 4498 7322 544 5335 2386 4609 8151
5006253,9647 2474 10247 8208 6788 963 981 1888 8424 146 5071 4871 10315 10385 8151 4609 4498 5335 5412 6925 661 2386 7536 9669 10684
5006361,2474 8208 5412 10315 9647 2386 8424 6925 981 6788 3935 146 5071 11157 10247 7536 963 1888 10909 9261 1497 6684 4871 3177 544
5006408,5412 1254 6925 1497 146 8208 10904 2474 5557 1092 7536 10315 8424 9636 3993 9873 9190 7706 10364 8542 2747 6788 694 9647 10073
5006689,2474 10247 5071 8208 981 8151 9647 1888 7318 2386 3935 4498 10315 6788 4609 2126 963 10460 6331 6925 8330 10385 10909 7536 6989
5006650,2474 10247 9647 8151 8208 5071 981 1888 6925 10909 7536 10385 6788 146 3935 2386 10315 4609 963 8424 4498 4871 694 868 6684
5006652,2474 10247 9647 8208 1888 8151 5071 981 6788 10684 2885 963 10385 10315 4609 3177 868 3935 4871 8424 7536 10896 4498 976 9669
5006597,6788 2885 3177 9647 8807 963 2474 10896 7322 9669 3958 8208 5400 10073 10385 2142 10684 10315 544 1677 9816 8424 843 7971 10247
5006746,2474 963 9647 6788 10247 8208 10315 981 544 8424 4609 5071 1888 8807 9669 4498 7862 661 10268 7322 146 5335 10896 4871 1677
5006335,2474 8208 10247 4609 10315 9647 10385 963 6925 146 6788 8424 2747 9190 694 544 5412 5335 6684 9261 8705 7536 5071 10896 4238
5006481,11140 10073 9376 10763 1545 6915 423 2753 1051 540 10899 8818 6491 7748 3722 4748 6643 10317 7817 7644 4397 2891 3969 7315 3438
5006483,11140 10073 5398 3123 2753 7748 6915 8818 3958 8208 2885 540 5739 8431 10525 3476 9376 6707 10899 4748 1051 11195 6491 146 3438
5006619,2474 6788 8424 10385 8208 10367 10073 10315 9647 10307 146 3177 10904 6925 2840 4609 8807 7322 10268 868 7040 963 5398 9261 2747
5006375,2474 8208 10315 10247 981 5071 9647 6788 2386 3935 8151 5412 4498 1888 4871 8424 7536 146 10909 963 661 10385 9261 6909 868
5006371,2474 10247 8208 9647 10315 6788 8151 5071 8424 1888 6684 146 6925 963 981 2386 1497 7536 5412 4871 3935 4609 868 694 10909
5006283,8208 6788 5412 1497 2474 146 6925 10315 7536 10247 9636 5557 4748 2386 8424 1254 10073 9647 5398 6643 423 1276 963 11140 9261
5006260,2474 8208 6788 6925 9647 10247 5412 8151 10315 2386 3935 146 868 7536 8424 4871 1888 10909 5071 981 10684 3177 6684 4609 3020
5006346,2474 8208 10315 5071 5412 7536 10247 2386 6788 146 9647 10909 11157 7322 3935 1497 10073 6925 4498 981 9261 9636 8424 1276 11140
5005603,11157 5412 981 2474 5071 4498 8208 661 10909 7536 2386 3935 10315 1254 10255 7706 10460 6788 963 10600 146 1539 3043 6685 6925
5005621,981 2474 5071 8208 5412 4498 3935 661 10600 11157 6684 7536 10315 8151 10909 7706 10247 1888 10255 1539 6788 2386 963 1497 9647
5005647,2474 963 8208 2747 4609 10385 8424 10315 146 5412 6925 9647 6788 9190 1254 10307 4871 544 9261 5173 10367 6684 5335 694 7536
5005660,5412 2474 8208 8106 11157 10315 1254 10385 963 1497 2386 6235 5071 10255 8424 661 1024 7536 10904 6925 6684 981 4498 146 10909
5005668,981 5071 963 4498 661 10600 2474 11157 1888 10255 8208 5412 3935 10268 10247 10460 7536 9647 6788 2386 10315 8424 4871 8151 10909
5005675,10460 4498 10255 11157 661 981 5071 10600 7318 6235 5412 2386 1539 5618 5474 2474 3669 8208 2126 1888 3935 6039 10909 7706 8151
5005712,8208 5412 11157 7536 2474 10315 1254 3935 10073 6226 146 2386 6925 5557 1497 10909 11140 9636 6788 1276 9261 868 6684 10762 3251
5005582,2474 8208 5412 6925 146 8424 7536 9190 10315 6684 9647 6788 9636 10909 7706 3935 868 694 2386 9873 9261 1254 4871 5335 2747
5004604,963 2474 8424 7862 8208 9647 5412 1888 661 4498 4609 5071 2747 10385 5335 146 6925 6788 10315 9190 544 981 8705 4238 8573
