surveyId,predictions
5002356,9963 7666 7617 6461 9556 1758 799 2142 478 8284 3979 8422 1378 5745 7052 1746 394 9858 1424 10956 5335 10631 9707 6750 6275
5002495,6275 6461 9190 9858 10525 7617 7666 1758 5093 3979 9388 11178 5335 569 9963 477 799 478 6750 1746 6384 1424 8705 10113 6685
5001102,3380 3037 398 1757 2587 9660 2644 593 2013 8224 9024 8428 8229 958 875 5386 8748 8284 10218 9 6310 1466 651 8639 9921
5002539,569 9556 9858 7617 7666 5335 5184 1746 1758 4317 6461 6446 9384 9963 10569 7403 6571 8038 3792 5551 6750 7640 8284 9884 8508
5001646,6275 10113 841 822 875 3380 2922 2644 7880 2013 593 5166 958 1757 8284 7227 1758 5384 5758 3738 7828 6143 10474 7047 477
5001323,11178 5551 3792 5184 6461 7403 9858 1757 7617 958 7640 6571 8284 7666 1793 9892 944 8428 1495 4317 2788 6444 1746 7807 5403
5002219,569 6689 3935 8705 811 8106 6384 9858 5093 4558 2122 2783 6909 9766 11178 10956 5173 2747 7403 1746 5022 8219 10222 6446 1495
5001707,5184 569 5551 7617 9858 3792 7666 9556 7403 6571 6461 1746 5335 8284 4317 1758 9963 11178 6446 9384 9884 8508 6750 5093 2844
5001124,3380 8428 398 2587 9024 651 5386 10255 3037 9660 1757 10218 896 2823 2644 3227 7978 2013 9 8748 1495 7613 8224 7706 7333
5001121,3380 1757 10113 2644 2013 875 3037 8284 7640 958 841 478 2587 6275 593 8229 8428 6446 9024 7617 9921 1466 4317 2322 9660
5001180,8347 10113 2644 2013 822 3380 8639 841 2922 1757 7828 896 543 5384 6491 5166 10218 3738 10460 8284 593 1387 3227 4136 2308
5002166,11178 6446 569 3792 4558 7403 5551 944 5335 9858 4317 963 1757 1363 5093 7640 6571 811 10047 10427 7666 5403 1139 6208 6444
5002006,7666 6461 9858 799 10956 8705 2142 9963 3979 5745 1746 1758 9388 10222 1424 11178 8549 9190 6384 5335 5447 8284 6685 9384 1378
5001130,6446 1757 7640 569 3792 8428 4317 2322 2644 4105 1793 10427 1139 5335 9921 651 2776 9892 1495 7617 5551 5184 7807 7403 6461
5002505,5184 9858 5551 7666 7617 569 9556 7403 5335 8038 4317 1746 3792 9963 8284 6461 944 11178 9384 6571 9884 10569 6444 1793 8229
5001660,9556 569 1758 7617 6634 9858 1746 6461 9384 7666 2142 3979 8705 394 5184 2844 9963 6571 1378 10222 10569 799 4317 7403 2398
5002007,9858 6461 7666 9388 799 1424 9190 6275 9963 2142 8705 5335 8549 11178 2747 3979 5447 1746 6384 944 1758 10956 6685 5745 10222
5002581,569 9858 7666 1758 4317 9384 5335 9556 1746 6446 6634 8705 10047 3792 10113 7403 7807 6208 3594 8284 6571 10569 7617 2844 1424
5001476,6275 1758 10113 7617 9388 3979 7666 6461 822 10525 958 8284 9963 478 9190 9707 6750 11178 1424 8422 477 8347 7047 2570 5335
5001496,3979 8926 9388 1758 868 1378 8422 146 2570 8424 822 1858 9190 4341 6909 2142 3457 4814 5447 10956 6275 1716 10113 1910 8284
5001186,6275 10113 9388 1758 822 10525 8347 9190 7227 5166 958 2922 8284 7666 3979 3738 7047 7617 2013 841 5093 8422 1424 2570 7880
5002257,398 896 5386 3227 3380 7333 7670 2013 10218 2823 5384 1757 9024 3334 593 3037 9 2587 8428 10460 8639 10255 7828 10113 2644
5002477,9660 4105 8229 2644 9921 2322 944 1757 2587 6444 3451 1162 7706 9256 7613 6446 6574 5764 477 8428 7115 593 651 8224 2949
5002420,2587 9660 7613 2644 6407 8229 2762 11012 651 9256 6444 4105 7978 1162 10218 8428 6171 3334 944 6497 6574 2949 2322 7706 96
5002426,7613 2644 2587 9660 651 2762 6407 8229 4105 6444 11012 8428 6171 9256 7978 944 1162 6574 2322 10218 7706 2949 3092 10427 1757
5002022,8229 2644 6444 944 5184 2762 2322 477 7617 6750 478 5551 1757 9963 7115 9921 4105 8284 3092 7666 2949 6574 9660 6461 7052
5002031,7617 7666 9556 9963 6461 1758 799 9858 8284 1746 10569 478 394 8705 9384 7052 2142 5745 1424 1378 3979 5335 8422 10113 2398
5002492,3583 822 7529 2922 2666 9005 4898 1858 4814 4013 9884 7227 10113 8926 4136 3738 10364 5166 6491 1716 4508 4279 812 1222 5520
5001183,9858 6275 7666 5093 6461 569 10113 6384 5335 1758 8705 7403 9190 11178 9388 10525 7617 9384 4317 1746 6689 3979 799 1424 1139
5001735,2644 2587 9660 8229 7613 4105 2322 2762 651 6407 6444 10218 9256 11012 7978 1162 3334 8428 1757 593 944 96 7706 896 6171
5002242,7617 5184 944 5335 8229 7666 569 9858 6446 5551 9963 11178 6444 6461 8284 477 2644 6750 9921 4317 9884 478 1757 2322 9556
5002547,569 5184 7617 5335 9858 7666 6446 9556 5551 9963 6461 944 6750 1746 4317 7403 6571 3792 8284 9884 7640 8229 8038 6444 478
5001129,6446 1757 3792 569 2644 5093 7403 7640 5551 11178 8428 5335 4317 7617 2322 1139 6461 9858 5184 7666 2776 944 7807 6208 8284
5002020,7807 6634 10222 9493 1085 9892 4102 7999 8428 10047 4498 1472 9858 2142 1495 10904 9362 5900 1746 7942 3738 7403 1086 7755 8573
5002322,9388 5447 2747 6689 8106 9190 146 569 3979 10525 9858 8926 5093 10385 4814 9261 3747 9647 6275 5335 5829 3457 6551 9766 6384
5002365,6461 6275 7617 9963 7666 1758 478 9858 477 6750 9556 799 8422 3979 8284 9190 5335 1746 2142 9388 1424 10525 10113 944 1378
5002625,799 7666 2142 9963 7052 5745 394 10956 9556 1758 8284 8705 9204 1746 3979 1378 6461 8422 7942 6625 5022 2398 6118 6634 10631
5002430,5829 7450 1531 9766 5040 9388 392 6571 2861 10112 6551 8785 1519 3375 8807 8879 2783 4748 3969 8653 2644 5980 8106 3858 6689
5002429,569 8106 9388 9766 6689 5093 4558 3345 5335 6446 2783 9858 7403 5474 811 3979 8991 11157 1139 3043 10427 11193 6384 5412 3935
5002834,2644 8229 4105 944 6446 2322 6444 6750 5184 9921 5551 477 5764 8983 8673 5335 1363 6171 7617 7613 2762 1757 6574 1162 9660
5000956,7666 6275 11178 1758 9388 6461 9858 9963 799 5335 10956 8705 2142 1746 1424 9190 3979 7617 8284 8549 944 8422 5745 6685 9556
5001604,2587 7613 9660 651 6407 7978 2644 10218 8428 3334 2762 11012 9256 8229 96 6444 2823 1162 4105 6574 6171 896 3092 6497 9024
5002085,6275 3380 10113 2013 841 593 875 8224 822 3037 2644 1757 958 8747 5093 2922 477 2322 5829 8284 5384 7227 7880 10525 11198
5001805,6275 10525 1758 569 6446 7617 2644 6750 10113 1757 6571 2322 5829 2776 5093 1139 841 6208 9388 5335 5166 958 5551 7666 477
5002266,398 5386 7333 2823 896 10218 3227 7670 5384 2013 9024 3334 1757 6079 8428 593 10255 2587 7978 651 8747 3037 10621 4492 6310
5002474,2644 9660 8229 4105 2322 944 9921 1757 6444 477 7115 1162 2587 6446 3451 5764 6574 9256 593 2949 8428 651 7613 8224 4924
5002478,9660 4105 2644 8229 9921 2322 2587 1757 8224 593 3451 944 6444 1162 9256 3380 7706 477 8428 3037 7613 7115 9024 5764 10218
5002865,6446 2322 8673 4105 569 5335 9921 1139 1363 5764 944 1254 5093 7395 6208 8983 3043 7403 2644 2776 8229 8508 9190 8473 1757
5001725,8229 2644 4105 9660 2322 6444 944 477 7115 2762 2587 593 1757 478 9256 9921 1162 5184 5764 7613 9963 2949 6446 5895 6407
5002024,2644 9660 8229 2587 7613 6407 2762 6444 11012 4105 9256 1162 651 944 2322 6574 6171 7978 6497 8428 10218 2949 593 1757 477
5002023,2644 8229 7613 9660 2762 2587 6407 6444 651 4105 944 11012 8428 2322 9256 6574 1162 6171 2949 5184 3092 1757 477 7978 10427
5002655,3380 6275 593 875 841 8747 8224 2644 3037 1757 10113 9024 2013 5758 7828 7880 1818 10474 2322 9 822 958 5384 8748 398
5002010,7617 7666 9963 9556 6461 5184 569 8284 478 3979 9858 9384 5335 10631 6143 1746 10113 4317 1758 9884 7403 6446 799 9273 8705
5000981,5551 5184 7617 3792 6461 1757 7666 1793 8284 7403 7640 9858 11178 6571 3092 4317 9963 8229 944 6444 958 1495 9556 2644 1746
5000984,7617 5184 5551 6461 3792 1757 8284 2644 7666 8229 7640 11178 6446 478 944 9963 958 6571 1793 6444 7403 4317 3092 9858 569
5001253,2587 8428 2644 651 3380 9024 10218 2013 896 5386 7613 398 1757 3037 2823 10255 3227 7333 7978 9660 9921 8639 7706 593 8748
5002394,9921 6446 1757 4105 9660 8508 1139 5764 3451 7706 2322 5335 7395 569 2644 1363 2250 10427 9892 944 1254 8473 963 5093 10998
5001190,2644 593 3380 2013 8229 1757 3037 8224 7828 841 875 9921 2587 478 477 2322 8284 9660 9024 8639 958 10218 4105 8748 398
5002167,9921 2644 7706 6446 3043 4105 5335 944 7613 8229 6171 1363 9660 1986 5764 8673 8983 2322 6444 1162 4558 1757 5403 1139 6574
5002083,6275 841 3380 10113 2013 593 875 2644 2922 8284 822 7828 958 1757 7880 5758 3037 8224 478 8747 7227 477 8229 6950 8639
5001324,5551 11178 3792 7403 9858 5184 1757 6461 5335 6446 8508 944 6571 4317 7666 5093 569 9892 7617 1793 9921 8428 1746 7640 5403
5001016,3380 9660 1757 9921 2644 2587 8229 8428 944 3037 651 4105 4317 2322 7640 6444 6446 10427 2013 8224 6574 9024 1466 9892 593
5002040,6461 7666 9963 7617 1758 2142 9556 9858 799 5745 6275 478 3979 5447 2398 394 1424 1746 9388 8422 7052 8284 8705 5335 6750
5002540,569 6750 5335 7617 6446 8673 5184 1363 9858 9884 477 1758 7666 5551 6571 9963 944 8229 9921 9190 4317 8983 2844 6440 1746
5001475,6446 9921 9190 5335 10762 11178 6571 569 10525 2949 8473 8508 2644 9165 2361 1703 477 1162 5093 2844 5166 1254 7617 1363 4105
5001060,9858 7666 11178 6461 799 8705 6275 1746 5335 9388 9963 3979 1758 9190 1424 6685 10956 944 2142 2398 569 9384 6384 8549 5745
5001065,7666 9858 6461 11178 799 9963 5335 8705 944 1746 9190 3979 10956 6685 2142 8549 2398 6384 1424 8284 1758 9384 6275 7617 5745
5002355,9963 7666 7617 6461 9556 799 2142 1758 9858 8284 1746 5745 1378 478 394 3979 8422 7052 1424 8705 5335 2398 10956 10631 9384
5001138,3380 2013 2644 3037 10113 1757 593 875 2587 6275 958 8284 8224 841 478 8229 8639 9024 8748 7828 398 9921 477 6310 1466
5001250,3380 2644 2013 2587 896 1757 593 3037 10218 8428 398 9024 7828 651 8639 7333 3227 5386 8229 478 9921 9660 8284 2823 8748
5001721,4498 10525 9858 8705 1746 11178 10047 6685 1139 6461 799 9388 569 6384 5166 8508 6689 2398 10222 7403 1424 1020 9190 5745 2783
5002014,6118 3109 8858 6440 10525 146 5447 477 6551 1703 8422 9190 2570 6836 9388 4341 9771 305 7052 10274 8917 9647 9595 1086 1858
5002629,569 7617 7666 6461 9556 9858 5093 9963 1758 5184 6446 4317 2776 3979 7403 5335 9384 6275 1746 8705 10113 6143 1139 8284 9190
5002638,9556 7666 9858 9384 6634 1758 569 5335 4317 1378 10569 1746 799 8422 10113 10222 1424 7617 2142 3594 10631 9963 8284 8705 394
5002497,5184 7617 569 7666 5551 9858 5335 9556 6461 9963 6750 1746 944 11178 8284 9884 7403 3792 4317 7640 8229 8038 6444 6446 6571
5002011,6461 799 7666 9858 2142 9963 8705 5745 1746 2398 9556 394 1424 1758 3979 11178 10956 7617 9204 10222 7052 9388 9384 5335 6634
5001134,9921 9660 2644 1757 8229 3380 8224 4105 3037 593 8748 477 2587 2013 8284 478 6444 8428 9024 958 7149 2322 2844 9892 6310
5001126,8428 1757 651 2644 1495 3792 5551 6446 2587 7807 2013 3092 8284 10113 6461 7640 3380 5093 7617 2025 958 4317 5184 7403 4102
5002227,569 7617 9858 5184 11178 7666 5335 6446 7640 9556 5551 6461 7403 944 4317 9963 1746 3792 8284 6750 8038 9384 10569 9884 799
5002069,6275 1758 6461 7666 9963 9388 2142 7617 3979 799 1424 5745 9858 478 9556 5447 8422 6750 10113 8705 8284 9190 1746 5335 394
5001117,11178 9858 7666 8705 1746 1758 569 10956 9388 5745 10222 10047 3979 2142 9384 6461 1424 6634 799 811 5166 9556 5335 394 10569
5001600,2644 8229 9660 2587 4105 2322 6444 7613 651 1757 8428 2762 3092 944 6407 9256 593 10218 478 896 6171 6574 1162 477 2949
5000966,8229 9921 477 2644 4105 9660 2322 1757 944 6444 7115 5764 478 593 8224 6446 1162 3451 8983 8284 7149 5895 2949 3037 6574
5002736,2644 8229 9660 4105 1757 2322 2587 593 7613 6444 651 9921 8428 477 944 2013 478 7115 3092 6446 10218 9024 6574 9256 8224
5002792,2644 5184 8229 5551 6444 4105 944 2762 1757 3792 2322 8428 651 7617 6446 3092 6407 9660 6171 6571 7613 6574 4317 9963 7666
5002437,4105 6446 9921 3451 1162 3043 7706 2322 5764 2644 1254 944 8229 4924 9660 8473 1139 8983 6171 1363 6574 2949 6067 477 9256
5002472,9660 2644 2587 3380 8229 4105 7613 8428 651 1757 9921 944 6444 6574 2322 8224 7706 9256 6171 593 9024 10218 3037 1162 477
5002350,2644 8229 4105 2322 9660 477 7115 6444 593 944 5764 9921 1162 6446 4924 1757 9256 478 5895 7613 3451 8224 2587 6574 2949
5001288,593 2922 10113 841 875 822 7880 2644 10474 7828 2013 8284 1757 8748 3380 958 7207 5758 1387 543 7227 6491 6275 3037 8639
5001157,6275 3380 841 2644 2013 10113 593 822 1757 2922 5758 2322 5384 7828 8747 3037 8347 896 5386 5093 875 2776 5829 2587 3227
5002215,8229 4105 2644 477 2322 7115 9660 593 6444 478 9921 944 1757 1162 9256 5764 9963 5895 4924 5184 7617 6446 8983 2949 8224
5002621,1758 7666 3979 10113 9556 7617 6275 9963 822 6461 8422 8284 9273 799 8705 569 5745 2142 7047 1746 5335 2109 1378 7227 394
5001450,9921 11178 6446 477 2644 5335 1703 2949 1162 9190 9884 8473 8229 6571 7617 8508 1363 8284 944 6444 8983 10762 5166 9165 1757
5001054,6275 1758 7666 7617 6461 9388 9858 9963 6750 3979 5335 9190 799 9556 2142 1424 8284 10113 8422 1746 478 8705 9384 569 10525
5001062,7666 1758 9963 6461 3979 7617 799 9858 2142 6275 9388 9556 1746 8284 8422 1378 1424 5335 8705 6750 394 10956 5745 10113 9190
5001331,6275 9388 10525 9190 1758 3979 5829 5447 5335 569 5093 6750 146 9858 2570 822 6689 2747 10113 6461 8917 6571 7617 8422 11178
5001205,11178 3792 5551 1495 1757 5184 6461 8428 7640 8284 1793 7617 7403 8587 2644 7666 9858 958 6571 4317 7807 3092 944 6446 9892
5002146,6440 477 1703 10525 6461 6118 478 6275 8858 3979 9273 9190 7052 7617 10762 2844 146 9707 3109 5149 8508 1086 1525 6750 3639
5002553,2644 8229 4105 5184 2322 6444 944 7617 1757 6750 477 6446 9660 7115 478 9963 2762 7613 5551 651 3092 2587 8428 9921 3792
5001603,9660 2587 7613 2644 6407 8229 2762 9256 651 4105 11012 6444 7978 10218 8428 3334 1162 6171 2322 96 6497 6574 2949 944 7706
5001238,6446 7403 5551 569 3792 5093 1757 6461 11178 5335 7617 9858 5184 8428 8508 1139 1495 1746 7666 4317 5166 9892 9921 2644 7640
5002003,822 10113 958 7880 8748 2922 8284 7529 5166 875 9707 7047 841 4013 3738 130 10274 1858 6275 593 8926 1758 8224 1716 9005
5002223,569 6446 5335 9858 11198 9388 1746 9556 1758 8705 9963 11176 7666 4317 3979 1139 7617 2747 2783 477 5093 9190 6208 10525 9384
5002548,569 7617 5184 5335 6750 7666 9963 9556 477 9858 6446 1746 8284 1758 9884 944 8229 6461 4317 478 5551 11178 1363 6571 8508
5002503,5184 7617 9963 9556 5551 6461 7666 3792 8284 7052 478 6750 8229 6444 944 569 8038 9884 7640 1746 9858 6571 4317 1793 5335
5002362,7666 9963 7617 1758 6461 9556 799 8284 3979 6275 2142 9858 1746 10956 5745 478 8705 6750 8422 1424 394 7052 1378 5335 10113
5002000,6275 7666 6461 9858 9388 9190 3979 799 5335 9963 1758 1424 7617 11178 1746 8705 2747 2142 8549 478 5447 10956 8422 6384 6685
5002639,9556 569 7617 5184 7666 6461 7403 1495 7807 3792 7999 9858 9384 1746 9963 8705 4317 5022 8587 5551 6634 3979 53 6571 9892
5002361,7666 9963 6461 7617 9556 799 9858 478 1758 8284 3979 1746 2142 6275 8705 1424 5745 394 8422 5335 6750 2398 7052 944 11178
5002015,7666 6461 9963 1758 2142 799 9388 6275 9858 7617 5745 9556 3979 1424 8422 478 5447 1746 8705 8284 10956 7052 394 5335 1378
5001085,1757 2644 6446 8229 2322 7617 944 5184 4105 3792 5551 9921 8284 7640 7666 7403 4317 6461 5335 6444 6143 569 6571 8428 477
5001170,10113 822 3380 958 8224 8748 2644 2013 6275 8284 543 875 2922 1757 593 7880 5166 841 7047 7828 9707 3037 7227 5384 4013
5002434,569 9858 6689 4558 11178 811 9766 6446 2783 5335 8106 9388 7403 4317 6384 1746 8705 5093 7837 7666 9384 1139 6208 10956 10047
5002440,569 6446 9388 5335 9858 8106 5093 4558 9766 6689 1139 6208 7403 8673 10525 2747 9190 6571 1363 2145 3043 5829 8991 4317 1254
5000965,477 8229 478 7617 9963 8224 9921 8284 7115 944 6440 7149 6444 593 6461 6750 958 2644 1703 5149 9707 9884 2322 5184 4105
5002258,896 5386 7333 3227 398 10218 2823 3380 5384 7670 2013 8428 10255 9024 651 2587 7978 8639 1757 10113 8258 3037 10474 10460 6079
5001013,11178 944 9858 7666 6461 5551 7640 5335 4317 1757 3792 9921 7617 8284 8229 5184 7403 6444 569 1793 6446 1746 9963 958 478
5000936,1254 6067 1139 7990 3451 3043 5483 9765 6226 7706 7395 2776 9873 9190 10364 8473 10953 2747 8673 3358 6208 462 6689 10904 2322
5002470,8229 2644 9660 4105 2322 593 2587 6444 1757 9921 8224 7115 477 944 9256 1162 3451 10218 9024 478 4748 6574 2949 5895 8428
5001155,3380 2644 2013 841 10113 6275 1757 896 822 5386 5384 3227 593 10460 398 543 7828 3037 2922 7670 2322 10218 5758 8639 2587
5002287,477 6440 1758 6275 6118 9707 10274 7052 130 1703 958 10525 822 11054 5149 3979 8422 8858 478 9273 3109 2570 1858 1086 8224
5002238,11178 5184 7666 944 7617 9858 5551 5335 8229 6461 6444 8284 569 9963 4317 1746 7403 9556 3792 7640 9884 8038 478 6750 6571
5002243,7617 5184 6750 8229 5551 2644 944 5335 9963 9884 7666 477 6444 478 8284 6446 9556 569 6461 6571 9921 2322 1757 7115 1758
5001495,5335 6446 6750 9190 5829 10525 6275 9921 477 569 9858 1363 7617 5551 11178 6571 8473 944 5093 9884 2644 8983 1703 2361 8673
5000982,5184 5551 7617 3792 1757 6461 8229 6446 2644 7403 944 7666 7640 8284 4317 6571 6444 3092 4105 1793 569 9858 2322 9963 478
5001128,11178 5551 3792 6446 9858 6461 5093 5335 7403 1757 569 8428 2644 7666 5184 4317 7640 944 8284 1495 7617 1139 5166 7807 1746
5001125,6446 1757 569 3792 5093 2644 11178 7403 5335 7640 4317 5551 1139 8428 9858 2322 2776 944 6461 7666 7617 1495 6208 10427 8284
5001209,2644 8229 9660 4105 7613 2587 6444 944 1757 651 2322 8428 9921 9256 6574 477 1162 7115 6171 2949 6407 3092 2762 593 478
5001958,7617 569 1758 9556 6571 1746 5166 6461 10569 8705 8508 9892 9858 10047 5184 3792 7403 10525 394 6634 958 6275 1793 5551 2398
5001247,2644 3380 2013 1757 2587 8229 9921 593 3037 9660 477 8428 478 8224 9024 8284 7828 958 651 896 8639 4105 841 8748 6444
5002397,3380 398 8224 9 3037 9660 1757 9024 5386 10460 8428 593 10255 8748 1495 3227 10218 6574 2587 2644 391 543 9921 2250 6310
5002172,4105 9660 2644 9921 8229 7613 7706 944 2587 2322 5764 6446 6171 651 6444 1162 1757 3451 6574 477 9256 8428 2949 8983 1328
5001456,2644 9660 8229 4105 2587 6444 2322 477 7613 944 1757 7115 593 9921 651 9256 1162 478 8428 6574 8224 6171 5764 2949 2013
5001652,6275 10525 9858 6461 9388 569 1758 8705 5093 9190 11178 7666 7617 1746 799 1424 5335 7403 6384 3979 5447 2398 2142 9556 9384
5001704,8428 651 3380 9892 1757 9921 9660 9024 3037 2025 1539 8748 2844 7706 2587 6446 10255 2644 10427 10113 7613 958 4105 4102 6275
5001193,3380 2644 1757 9660 8229 2587 3037 593 2322 2013 8428 9921 9024 398 4105 651 8224 8284 6444 944 477 875 958 478 7115
5002579,8503 1363 6208 10047 7971 5403 10367 7824 5173 544 2883 6686 9556 3454 1131 5335 6750 4317 1654 6097 10427 9892 1986 7648 7666
5002364,6461 6275 7666 7617 1758 9858 9963 799 3979 9556 2142 9388 1746 10525 478 5745 11178 5335 9190 8705 6750 1424 8284 2398 394
5002508,7666 6461 7617 9858 9963 9556 799 1758 3979 478 11178 1746 8284 8705 5335 2142 5745 2398 9384 6275 569 5184 394 944 1424
5002461,5184 2644 8229 1757 7617 5551 3792 944 6444 4105 6461 2322 3092 9963 478 7666 8284 6446 7115 7640 6571 1495 4317 8428 2762
5001120,7666 8705 2142 799 10222 10956 5745 1746 1424 3935 9963 9388 3979 6461 9858 6685 811 5447 9204 4341 10385 394 1758 9190 1020
5002206,569 6446 2783 1139 6689 6208 392 8673 9766 2747 5335 5093 8106 10427 2122 5173 8473 2776 1363 7706 694 9317 9190 10367 9388
5002583,569 7666 1758 9556 4317 5335 1746 10569 1495 8284 9858 10047 7617 7807 3792 6571 9963 9892 6446 7999 9384 8038 10113 11176 5184
5002542,7617 569 6750 5184 9963 5335 9556 6446 7666 9884 8229 8284 1746 944 477 478 7640 6461 1363 4317 1758 6571 9858 10569 8038
5001122,8705 7666 11178 6461 9388 10222 2142 5745 3979 9858 6275 1746 1424 5447 6384 10956 1758 3935 799 5166 10113 958 6685 9493 1495
5001178,9858 1758 6275 6461 7666 8705 11178 10525 9388 1746 569 7617 799 9556 3979 1424 9384 5745 2398 2142 10047 7403 394 6571 5335
5001656,7666 5335 9858 9556 3979 1758 7617 6461 9384 799 1378 9388 1746 9963 569 8705 2142 5745 10956 9190 8422 8284 2747 10113 394
5001119,9858 7666 8705 11178 799 6461 6685 6384 1424 10222 9190 1746 2142 9388 3979 5335 8549 10956 6275 6689 5745 2747 7862 9963 3935
5002342,8229 477 2644 4105 9921 2322 7115 6444 944 7617 478 6446 5764 5184 9660 1757 8983 9963 593 8284 6750 8224 7149 2949 5895
5002837,2644 8229 4105 9921 2322 7613 6444 944 477 9660 5764 6446 8983 1162 6171 2949 6574 1757 5184 6750 7115 1363 2762 7617 651
5001642,6275 841 10113 2013 3380 2644 822 593 875 1757 8284 958 7880 2922 8224 7828 2322 477 3037 5166 7617 478 9921 5758 9707
5000952,6275 10113 7666 9190 822 9858 8284 6461 5335 7047 7617 1758 8347 8917 3979 8422 11178 478 1746 6685 958 5166 9388 9963 6384
5002019,9858 6461 6275 7666 8705 1424 6384 1746 9190 11178 10525 9388 799 5335 6685 569 10113 5093 3979 1139 1758 9384 10222 5745 2398
5001242,8428 1495 3380 896 651 2013 5386 7333 2587 1757 9024 2823 398 10113 3227 10255 3092 3037 958 8639 6310 10218 2025 5384 7807
5002081,6275 4013 10113 841 822 2922 958 7880 8748 5900 593 7529 1758 2644 10474 1757 7227 8347 9493 7828 8284 10249 875 5166 2013
5001161,3380 6275 10113 2013 841 2644 593 822 1757 875 3037 5384 2922 8747 7828 5758 958 5386 5093 2587 2322 896 8284 398 8224
5002575,1758 9556 7666 8422 7052 8284 9963 1378 7617 6634 10113 9884 394 2142 10569 8926 9273 6750 10631 1746 1020 9707 822 2844 958
5002284,6446 5335 569 1363 944 9921 2644 8229 7617 9858 4105 5551 8673 4317 1139 8983 6444 477 11178 9884 5184 2322 7403 9190 4558
5002235,7617 5184 7666 5551 5335 569 11178 6461 9858 944 8229 6750 9963 6446 8284 478 7640 9884 1746 9556 7403 477 6444 3792 1757
5001249,2644 2587 3380 2013 896 8428 651 1757 10218 7333 3037 7613 9024 8639 593 7828 3227 5386 8229 398 9921 2823 478 841 9660
5002698,9660 2587 2644 7613 8229 4105 9256 651 6407 10218 6444 11012 2322 2762 1162 3334 8428 6171 7978 593 896 944 2949 7706 6574
5002640,9556 7666 9858 9384 6634 4317 569 10569 799 3594 1758 1378 1746 10631 7617 10047 5335 2142 1424 394 8705 7807 10222 9963 8284
5002454,8229 2644 4105 2322 9660 477 7115 1757 9921 593 944 6444 478 6446 5764 2587 8224 9256 8284 7617 1162 5895 5184 9963 2013
5002217,569 8705 9858 11178 9388 7666 1746 6689 3979 6384 9384 5093 1424 7403 10222 10956 8549 4317 799 2142 811 6461 5335 11176 9556
5002577,9556 7666 1378 1758 6634 8422 9384 8284 2142 9884 7617 9963 10113 10631 7052 5335 8926 10569 799 394 9858 9273 1746 4317 7942
5002030,9556 7617 7666 6461 1758 9858 5184 6634 9963 10569 799 1746 5745 2142 394 9384 2398 569 8705 8284 3979 7807 10631 8587 7999
5002496,6750 5184 7617 5335 5551 8229 477 6444 944 9884 7666 9963 569 1758 6446 478 9858 8673 1363 9921 6461 6571 6440 8983 2644
5001315,11178 9858 6461 8705 799 7666 1746 2398 569 3979 9388 6685 6384 5745 1424 10525 6275 2142 7403 6689 5335 9190 9384 10222 394
5002060,9963 2142 9388 7666 6461 8422 1758 799 6275 5447 3979 1424 5745 9858 9190 5335 2747 4341 7617 9204 394 1378 6750 146 8858
5001701,9556 7617 5184 569 7666 9858 9384 1746 5551 6461 10569 7403 1758 3792 8705 7807 9963 6571 8284 6634 4317 799 10047 7999 5335
5001056,6275 11178 7666 6461 1758 7617 8284 9858 958 9963 3979 799 10113 9190 478 1424 9388 8705 5335 1746 9707 6750 2142 6685 8549
5002486,9556 7666 6461 7617 9963 569 799 9858 3979 9384 1758 5335 4317 8705 1746 2142 5184 10631 478 8284 7403 5022 6634 944 394
5001177,5093 6275 2776 6208 1139 9388 1539 7403 7807 10113 9858 6384 10525 569 8428 9190 53 5335 4102 6446 8673 7666 10047 6461 651
5001497,6275 9388 7666 6461 9858 1758 9190 3979 5447 5335 9963 11178 2142 1424 799 7617 8549 10525 478 2747 8422 1746 8284 6750 8705
5002734,2644 8229 9660 4105 1757 2322 2587 593 7613 6444 651 9921 8428 477 944 2013 478 7115 3092 6446 10218 9024 6574 9256 8224
5002857,6446 9921 4105 2322 1363 944 5764 8229 5335 8673 8983 2644 1139 569 8473 4317 1757 477 8508 1254 6444 1162 3451 6208 7706
5001061,10113 822 958 8284 6275 1758 5166 9707 7047 2922 3979 8748 8926 7880 7617 10274 7666 3738 1858 1910 1716 2570 130 7227 7529
5002017,6275 9388 10113 8347 3979 822 2922 1758 9493 9190 10525 5093 5447 7227 6384 5166 3738 2142 4013 5900 8917 1495 1539 4814 8705
5001092,3380 11178 958 1793 3792 8428 1757 9892 1495 9660 5403 7640 8284 8748 2788 2025 9921 3037 3092 6461 5551 963 6444 6574 4513
5001936,2644 8229 5184 1757 6444 3092 7617 4105 944 478 8428 9660 2322 5551 9963 651 7613 3792 7115 2762 8284 2587 1495 6574 477
5001931,5184 2644 8229 5551 3092 1757 6444 8428 3792 7617 1495 944 651 478 8284 9963 9660 6461 7666 2762 6571 7807 2587 7115 4105
5001326,6275 10113 3380 2922 822 2013 841 8347 7880 958 875 543 593 2644 7828 8284 7227 10474 8748 8224 1757 3037 4013 5384 1387
5001582,6067 1254 10364 8473 3451 1139 9317 7990 9873 3639 10904 462 10746 5255 6226 8149 262 8673 7706 9165 7395 2747 9765 8535 171
5002566,9660 2644 2587 8428 651 4105 1757 7613 10218 896 3334 398 8229 2322 9024 7978 2823 1495 7706 10255 593 3227 3380 6171 3092
