surveyId,predictions
5005071,6643 5773 4397 3123 5739 6491 2885 11195 5980 10073 2101 6915 9376 540 5398 8760 8208 146 3958 423 7121 7536 9816 11054 4748
5005551,6491 7748 6643 3375 8208 10073 5739 10239 4397 623 5242 5773 5285 9890 7536 8760 6234 4541 423 2885 694 559 5519 4748 9636
5004986,10073 7536 8208 9636 2474 6788 559 10247 8818 9647 11140 868 6962 4397 5071 3958 3177 2885 5704 4871 4609 10385 5398 6707 5739
5005567,2474 8208 8424 10315 10385 6788 9647 6925 963 146 4871 5412 6684 4609 9261 1497 2747 10247 3177 7536 8705 544 868 10896 5071
5003543,10315 8208 1497 694 6788 6684 5412 1254 8542 2474 6925 4609 7536 9647 10904 8424 10073 10247 8705 10896 5557 7410 9636 963 2386
5005654,5412 10255 7318 8208 1497 5618 7706 5071 694 6079 10909 10460 1539 2386 6331 9636 10600 10315 4498 7147 6788 8151 8330 3722 981
5003783,963 10600 5071 2474 9647 5542 10247 6788 1888 4498 7862 661 981 4609 8151 1539 8208 10315 7999 9669 7755 976 53 1085 4238
5003926,963 9647 10247 4609 8208 2474 5071 1888 10385 1539 4498 4238 6788 4871 544 661 10315 6989 6684 8151 981 8424 8705 1497 7788
5003925,8208 8424 6925 6788 146 10315 2474 9647 9261 5704 868 7536 10073 3177 10385 8807 3958 4609 8917 9636 544 2747 694 4871 7322
5006599,8208 146 5704 10073 3020 9636 5398 7536 9261 6788 10315 6925 5773 3958 7748 2885 5739 1525 10305 8858 2474 9943 559 3123 4628
5006558,9674 5980 5519 6491 6234 10005 8635 10684 9890 5285 2885 2908 5166 5704 5739 6643 6788 623 7955 3958 10239 7790 9005 5420 4027
5006536,5773 6491 5980 5739 6643 3375 4397 9890 3123 9674 8879 5285 4027 5704 3838 4541 7748 4015 2908 10073 623 10637 4748 7790 1018
5004375,8208 10073 2885 3177 9647 6788 3958 8424 146 2474 544 10684 4871 10315 5704 868 7536 7322 4854 6925 10268 6331 9636 10385 10247
5006319,2474 8151 5071 8208 9388 9647 868 2386 6331 10315 6925 10684 1910 7536 981 3935 3177 4871 10385 2885 5412 6079 6788 7318 10247
5006106,2474 8151 5071 1888 981 10247 8208 2386 9647 10315 6079 2543 3935 6788 8330 10896 694 7536 4498 6909 4871 8705 10683 6331 9028
5006149,8208 9647 10315 963 6788 6331 8151 10247 5071 7318 544 249 2337 7536 5166 8508 694 10073 4609 1888 1497 9028 9636 6079 2386
5004179,11140 7315 6915 7748 7644 812 1051 10899 5868 10073 4349 4404 3969 2891 10525 10281 2665 9376 423 10051 3476 4368 6707 2101 3747
5004226,5868 11140 10525 1051 3476 1712 7644 812 7748 4349 10073 6915 10950 3356 4368 10763 10899 2753 2973 7315 10281 2891 10051 3639 1912
5004224,7315 11140 3476 6915 7644 1051 5868 10525 10763 8654 3123 3140 10899 10950 4349 1912 4404 10514 9610 3488 2891 10051 7371 3969 3356
5005287,2474 2025 8807 6962 2885 3177 9647 963 10684 7760 11195 1888 6788 4483 1910 8208 3958 6989 7322 8151 6634 10385 7755 8858 5114
5005520,7644 4333 831 3356 8243 3476 5868 4349 11140 1912 10525 7315 9811 7914 2973 10514 1051 8737 6915 1174 8654 4892 3488 9696 4368
5005545,3125 10073 6491 1195 7748 5829 11140 6707 5882 10899 3123 10364 2386 5219 2356 4349 3438 6250 5739 10281 6836 305 3476 2101 5868
5005544,6491 1018 3838 10073 11140 8632 5739 7748 7871 5398 4748 3123 5704 11188 4628 5999 10525 4397 10904 6643 423 7054 6707 694 4758
5005557,10073 11140 3123 5398 10051 3488 5739 4628 6915 10899 305 3438 7748 2885 5749 3096 3958 2101 7703 5868 6707 8431 10514 8818 11195
5005553,11140 10073 6915 3123 10899 423 9376 5398 7748 2891 1051 540 4397 10281 11195 5739 8431 3438 4748 4628 2101 8818 6707 6643 1018
5005486,2474 8208 5412 2386 146 7536 10909 6925 9636 3020 10315 3935 8424 6788 868 10305 9647 9261 694 180 3958 4871 6684 9190 10247
5005412,305 6659 7852 3488 10364 6707 6731 7871 5739 6491 7588 11188 10073 5398 1018 8811 262 5704 10904 5575 2569 6067 3123 7748 3096
5005397,2474 8208 6925 146 7536 9647 5412 10315 8424 6788 3020 10909 10247 694 2386 7788 4871 9636 6684 9190 9261 5335 868 9388 10385
5005326,4758 10364 7871 11188 5398 1254 1018 6002 6731 7040 2361 10073 4175 1497 5557 8208 6925 10904 6358 4734 8983 3811 2840 7588 7536
5005300,5868 6707 11140 3123 10073 3488 6915 10950 10899 1051 10514 3476 2891 5543 10364 262 10281 6626 9610 7871 4087 7852 171 9555 812
5005424,10073 3123 1018 10364 5398 7871 6707 5739 7748 11188 2361 11140 8208 559 2885 305 6731 6659 5704 3838 6491 8076 7536 7703 812
5005488,10073 2569 10514 8811 10247 3488 4609 4229 3140 1425 6633 10904 305 6989 9610 7748 2474 6551 7852 10223 3476 963 1654 7588 8654
5005540,10073 2885 5398 3958 5739 11140 7748 3123 8208 9710 4628 6915 2101 8818 11195 5704 6707 540 7536 2891 3096 10051 4854 10247 4349
5005498,5071 5618 2386 8208 10073 10460 10904 6331 6079 7318 5412 4229 8879 10364 1254 6707 2126 11140 10247 7748 7536 7410 11188 7147 3297
5005443,3123 3488 10514 10073 6915 11140 5868 6836 6491 5739 9610 4229 3476 6643 7748 6707 305 10899 812 10051 2101 7871 4349 6633 7644
5006638,10239 8879 5773 6491 4541 6234 6643 5285 5980 3375 2908 7790 7315 8027 4397 9890 5242 9674 623 3123 10005 5739 6746 9231 8635
5006642,10073 10281 11140 2514 7748 5868 4229 6707 2891 4748 4758 2753 3123 8542 5398 10904 8632 812 2145 1162 9231 9126 7871 8095 10364
5006637,2885 5704 8208 5739 10073 3958 3123 8858 7536 11195 5398 9636 9710 10684 3177 1951 6788 7871 6491 305 146 5760 11054 10051 433
5006631,10514 2569 3488 9610 305 1425 10073 7852 7871 3123 4229 11140 8811 6633 11188 6707 1051 10051 6716 3476 5868 5543 3135 171 10904
5006628,8208 7536 146 1254 1497 9636 3020 5704 694 10904 10073 5557 8807 8542 6925 8316 559 6788 9261 2474 10364 7588 10247 9647 7748
5006609,2474 7536 8208 3020 146 6925 9636 5412 2386 868 8424 9647 10315 6788 9261 4871 10073 3958 9388 10247 10909 3177 8151 10385 7788
5006585,6491 5704 3020 3958 5868 5739 7748 5420 3096 3123 9943 10073 6707 3488 7703 5773 2386 305 7536 2885 5980 10364 4814 9261 10684
5006569,3123 5739 5704 10073 305 5398 2885 3958 6491 3488 3096 6707 1858 5420 7748 10514 11140 9710 11195 4628 7703 6716 7852 6915 10051
5006567,3123 5739 10073 5704 2885 3958 5398 305 6491 6707 8208 7748 10051 11140 3096 3488 5420 4628 11195 9710 6915 9636 146 10514 7536
5006559,11188 1018 7871 4758 10073 5398 5868 3123 6659 11140 5704 7588 10364 10904 6707 8076 7748 6731 8632 2361 4748 559 6358 3838 4175
5006542,10073 3488 1051 5739 10514 2885 2569 3838 9610 3123 11140 2684 4671 9465 8654 5704 6915 7871 1018 6707 3476 5398 6633 7644 8431
5006545,3135 3835 7644 10514 5892 3476 11140 10763 2875 4078 5543 2569 10899 1051 10073 4229 1712 2891 7915 4758 7988 1174 3488 7871 2753
5006544,6491 5739 6643 5980 2885 3838 6746 2908 5773 9816 11195 9005 4027 2101 9890 5994 6551 7529 3958 4015 3123 5420 5704 2922 5760
5006509,11140 9376 10073 694 7748 4748 6643 5868 6915 1018 249 3123 10899 3722 10281 423 5739 7315 11188 10317 8431 8208 4229 540 6707
5006505,11140 10073 7748 3722 4748 10899 8208 10281 9376 10364 2386 8542 2665 2753 6707 1903 7536 1018 5868 3125 9636 423 4142 9555 4229
5006518,5868 2973 831 11140 10525 7315 812 4368 7914 9696 1051 1712 2145 8243 3747 11087 7644 7988 4892 3356 7748 3476 7915 6560 4349
5006474,8027 8879 10239 6491 2471 7748 6234 1195 11140 10073 5773 1176 5980 9674 6707 4368 7315 5889 5868 10364 2386 7968 5907 3125 3123
5006463,6491 9890 3123 5420 5739 5994 6643 5980 7054 5999 5242 6746 7529 7871 5285 1858 5704 4541 3375 2608 3135 5398 8879 4027 4628
5006461,2474 11157 5412 981 3935 4498 8208 5071 2386 661 7536 6788 10315 10909 8151 4871 3251 6226 10073 9458 6684 9636 1888 146 11193
5006446,10364 5868 10073 11140 3476 1712 2753 10904 5543 3123 9555 2891 7054 8542 9696 7748 262 6264 1174 4758 2145 5398 10347 6707 351
5006433,2386 3020 10315 10305 5219 8208 7748 5739 3958 10247 10073 11140 9943 694 2885 7536 2474 5882 1195 4854 6925 146 9636 5704 10684
5006414,4397 11140 4748 3838 10317 10073 8632 423 540 3722 694 6643 6491 10881 167 10763 7748 1018 8818 2490 2753 3375 5739 2891 8431
5006393,6491 8208 10073 3020 5739 7536 3123 146 5704 9636 9943 5398 10305 7871 4814 6643 7748 3958 4628 2885 5420 305 1018 5980 2386
5006401,6491 8208 2885 6788 10684 2474 9647 146 3020 5739 10385 1716 3958 5166 10247 6925 6989 7536 5420 5704 581 10315 1654 5980 8807
5006462,7315 5773 5980 6491 6643 6836 4349 11140 5868 5285 7529 3858 3838 7748 2908 10239 8027 5829 4027 4015 5739 9231 7644 6551 8879
5006417,3123 5398 2885 5739 6491 10073 3958 11140 10051 5420 6707 11195 305 2101 1951 6915 3488 4628 7748 7703 10899 3096 9710 4349 5882
5006412,6491 5420 10305 1195 4814 822 2386 2885 3958 9943 7227 5739 9005 3020 1951 2922 7748 3738 5994 9890 3123 1858 4628 8926 5882
5006322,2474 8208 7536 3020 5412 6925 4871 9636 146 6684 8151 9647 10909 10247 2386 10385 8424 10315 9388 6788 4609 7788 868 694 10073
5006309,8208 3020 7536 6925 146 8424 9636 10247 5704 2474 10385 868 10315 9647 6788 9261 6684 9190 3457 3177 7410 10896 10073 4609 2885
5006306,8208 10247 7536 9647 2474 10385 9636 3177 4871 2885 8151 146 6788 8807 10684 4609 5704 6925 8424 10896 3020 3958 8858 1654 1889
5006303,3722 11140 8542 10073 2753 2665 10317 10281 9555 7552 4748 1712 1015 7748 9126 1051 6119 7644 2514 7817 1497 96 10948 6079 249
5004204,11140 10073 7315 7748 6915 10899 10281 540 3123 8818 5739 8149 2665 4748 2753 9376 3125 423 812 7817 6707 3438 8879 10763 5868
5004202,11140 10073 5739 8208 3123 7748 5868 6491 9636 7536 8632 1654 10247 2684 4748 3020 3958 4229 5704 10514 2885 694 6643 4349 5398
5004198,10317 4397 10763 7817 540 6643 649 3722 9465 10255 9376 10600 6915 6999 5980 4499 3123 11140 6079 5773 8431 1545 10073 8027 423
5004197,6643 4397 6915 5980 540 3123 10317 9376 5773 4541 2908 10763 6491 11195 11140 649 8431 3722 8635 9816 10073 9674 7817 10514 423
5004228,8208 6788 5704 7536 2885 9636 8858 10073 9647 6925 146 3177 8807 868 3020 5398 4871 5739 8424 3958 2474 11054 10385 10684 10247
5004330,4333 831 3356 11140 3476 7644 10525 5868 7748 2973 4349 2753 10073 9811 8243 9595 4368 812 6915 9388 3747 1912 7315 6551 11087
5004319,2474 2885 6788 3958 8208 10684 4341 9647 3177 8807 8424 8858 146 868 7322 4871 10073 3020 6962 3457 5704 11195 7536 9388 1910
5004334,8243 2973 5868 831 1712 2145 9696 10525 7988 7644 7315 11087 11140 7914 4333 1051 6560 4892 3356 3476 4368 10948 9555 3255 812
5004332,7315 7644 11140 6915 10763 2474 4349 10073 8654 3476 3140 6551 3969 540 1912 9376 1051 6643 4142 4404 8431 3958 6666 8243 4397
5004335,2973 11140 5868 7315 831 10525 812 7644 8243 7988 3476 7748 11087 3356 1051 2753 7914 4368 3747 4333 1712 6560 9696 7915 2665
5004145,10073 11140 7748 5773 1545 6491 7318 8208 4397 10364 3476 3838 5739 5704 3123 2386 4748 5868 4349 6643 7536 540 10239 10145 8076
5004132,10073 11140 3123 4397 5398 8818 2891 6707 7748 10899 10051 423 1051 7703 5543 8431 3096 5739 4748 6915 7871 3438 1018 9376 6686
5004287,2474 3958 7644 4349 8807 10073 4333 9261 10247 4854 9647 9388 10684 2885 11140 3476 8208 7322 10385 146 6788 963 5739 10525 8654
5004291,2885 2474 3958 10684 6788 9388 8208 3177 4341 6962 8807 146 6839 10073 8858 11195 5704 5181 9771 3020 7644 6491 9647 868 1910
5004199,3123 5773 5739 5980 2885 6915 4397 2101 10073 6643 6491 4027 3958 8653 6836 11195 9610 10514 540 9376 7748 11140 3488 9710 8818
5004196,540 10317 9816 11195 6643 4397 4499 254 3722 649 10600 2885 1964 10274 6079 9376 3067 6915 10073 1180 8654 5071 8431 10247 7121
5004189,6643 6491 10239 694 5773 4748 4397 2922 540 10024 5739 11140 7529 4541 581 6746 9376 10073 423 10881 9890 8760 1545 11195 249
5004183,6491 6643 9890 5739 5980 2922 6746 5166 5420 4027 2885 9005 4541 3838 581 7529 1858 5773 2908 9207 10239 822 8908 3738 5285
5004178,4541 6643 6746 5285 6491 5773 10239 9890 5980 5242 4015 5739 4397 7315 2908 7529 4027 2608 3375 9376 9231 6551 623 3838 3123
5004141,6491 4397 1539 6989 581 6331 10223 5166 8151 5704 3838 1889 8208 694 6643 9890 9636 841 8807 6788 5980 10255 6925 5739 1910
5004157,6491 6643 5739 3123 5980 9890 2885 2101 5420 4027 5773 2908 2922 6551 6746 7529 5994 1858 10514 5285 1951 11195 6836 4397 4015
5004159,6491 5739 5773 5420 5980 1858 2885 822 6643 10073 3958 3738 5166 7529 1951 11140 2922 5704 3838 11195 7748 9005 4027 7227 9816
5004172,2474 10247 8208 9647 7536 2885 6788 10684 146 10385 4871 8151 8424 6925 3020 3958 868 3177 10315 9636 8858 1888 9669 3935 10073
5004187,7871 6643 11140 10073 5739 9816 3123 6491 9376 5999 6915 9465 8632 11188 540 7748 3135 10927 4628 423 6746 7147 6707 9231 1018
5004186,6643 10073 11140 5739 7748 6491 5704 694 3123 5398 8632 4628 423 4748 8208 6915 9376 7871 559 540 1018 4397 7529 8858 6746
5004173,2474 10247 146 6788 8208 10073 7536 6491 10315 5704 3020 5739 694 6925 8858 2885 9647 9636 3958 1654 7748 8151 2386 8424 1497
5004176,6491 5420 2885 5739 822 5704 3958 5994 3123 1951 9005 3020 11195 2922 9890 6643 1716 146 10073 1858 7529 8904 7227 3838 2386
5004169,2474 2885 3958 10684 6788 7536 8208 10247 10073 3020 2386 6491 146 581 11195 5420 9647 9636 8858 1951 868 1716 8151 981 140
5004168,10073 5739 11140 5398 540 8208 2885 3123 11195 6788 11054 7748 7536 3958 423 9816 3020 9636 5704 6915 8818 9376 146 8858 7121
5004163,10247 10684 2885 2474 6788 9647 10073 5704 6989 8208 981 8151 3020 1654 10385 7536 3958 5739 868 146 5071 4871 9669 1889 963
5004153,10073 8208 5704 7536 9636 10247 5398 5739 3958 2885 3123 3020 868 7410 6925 10315 6788 10684 2474 146 3177 1525 11054 9647 8424
5004219,7644 6551 7315 6643 6915 4349 10514 11140 9376 5739 8654 3123 3140 5980 4078 7915 2908 3969 3476 2101 6250 9610 6836 1051 3958
5004166,5739 10073 2885 3123 11140 4397 5398 5704 8818 6491 9710 540 5760 2666 3958 3096 6915 2101 10969 1018 6633 4508 8208 4027 7748
5004127,4229 6707 5739 10073 6716 3958 3123 305 7748 6491 10051 5704 2885 812 11140 3488 4349 4087 7852 10514 1425 3020 6836 5749 2386
5004120,6643 6491 9890 5739 3123 5994 1858 6746 4541 3838 5980 7529 11195 5420 6915 5704 1951 4397 9376 5398 10073 2608 9816 4628 5773
5004086,6491 6643 5773 2608 9890 5242 540 4541 3123 2922 10239 4397 5980 6746 8904 5739 9376 5363 7529 11195 9245 7054 5994 6250 5999
5004059,8027 10239 7318 6491 8879 4541 5980 7748 6643 7315 2126 10073 9674 5618 5773 9890 6079 2386 10460 2608 11140 2908 10247 2474 3020
5004058,5868 11140 3125 812 6707 6915 7748 4087 4229 2973 2665 3747 10281 2356 4349 10073 4368 2608 7315 6643 2101 1195 11087 7054 5739
5004065,2885 3958 3123 3020 2386 5704 10051 5739 5420 10073 11195 10684 9261 6716 3125 8208 6491 9710 6707 146 6915 4349 305 5398 8926
5004080,11140 10073 3123 5739 6643 4748 5398 4229 5704 7871 6915 2891 1051 9376 11195 5868 812 3838 9465 7748 423 4628 6491 3722 249
5004078,10073 11140 3125 2665 1051 10899 3722 10281 4229 4404 5868 7748 4087 10051 6915 4142 1903 7644 6707 4349 6836 11087 540 3109 3969
5004081,4229 3123 5868 10514 6633 5704 5739 8879 6491 11188 10073 3488 11140 7852 5980 9610 6707 305 6716 1425 7054 7871 2569 812 6915
5004106,5739 11140 10073 6643 4628 7748 6551 5760 2891 5704 8208 6915 5773 3476 6836 7529 2684 10899 9376 3123 11195 2101 9231 5398 305
5004110,5739 10073 1858 540 8858 5704 8208 6643 249 11195 7536 6377 6491 9816 5398 694 581 6788 433 3347 2885 9707 822 2922 11054
5004112,540 10073 8858 2885 6377 11195 9707 581 6788 1910 2922 7227 254 6491 9816 8208 6643 5739 958 10274 6310 6989 1858 1951 433
5004113,8208 10247 2885 6788 10073 9647 6989 3958 7536 8858 2474 5739 10684 9636 581 540 1654 8807 1910 11195 11054 8424 10385 3177 5704
5004017,6491 9890 6643 10073 3123 581 5739 5994 5420 11140 5704 7748 8879 822 7529 6915 3838 5980 2922 8208 2885 6275 6551 1951 4628
5004214,9816 6643 3123 1951 11195 433 6915 5739 540 8124 8858 6491 9580 9376 2885 5573 8347 1170 2101 10969 6900 9207 10514 254 9890
5004211,6491 5980 5739 2885 5420 3958 5704 3123 9890 2908 10684 9005 6643 5166 1858 6788 6551 4027 10073 11195 1170 9674 1951 5773 623
5004218,10073 10247 8208 540 9647 10385 1964 5739 963 7536 11195 6989 2885 6788 9816 6331 5704 10684 10315 6643 3067 4609 2474 1889 581
5004217,10247 10385 9647 8208 2474 963 6989 4609 6788 8151 10896 10073 4871 7536 10315 6331 1889 981 1654 8807 10684 146 6925 5071 8424
5004220,6491 5739 10514 9595 6643 3123 5999 1425 7852 3135 2885 1951 3488 6633 5704 3838 1858 2684 11195 5980 7871 9890 2875 9005 3738
5004223,6491 5739 7147 581 6643 6848 10113 254 9005 822 4447 5999 2922 3738 2885 1951 3123 11195 1964 2847 9245 3838 1858 6746 3135
5004233,6491 5773 5980 4397 6643 5739 9674 3123 9890 6234 3375 5285 3838 10005 4541 6746 2885 623 8879 8653 7748 5420 2908 3958 10073
5004238,5739 10073 7871 3123 11140 5398 2891 559 5704 4628 7748 11188 1018 4748 1858 3838 6707 6915 9376 2885 305 5575 4671 1525 5760
5004241,6234 9674 5980 8879 6491 5519 7955 8027 8635 9595 9890 2471 10239 3488 5773 8653 10514 10005 3958 6643 7852 4229 3135 5420 2908
5004249,10073 11140 3123 4397 5398 5739 6707 1018 7748 559 8431 8208 5704 1525 8818 1051 423 2891 5760 9376 8632 5773 6915 4748 10899
5004250,10073 3123 5739 4397 5398 11140 540 8431 11195 6915 8208 8818 7748 5704 2569 5760 9710 5773 6707 10317 2885 4748 9376 1525 9816
5004253,8208 3020 6925 7536 9647 2885 10684 146 2474 5704 6788 9636 9261 8807 3958 4871 8424 868 10073 3177 10247 5739 9388 10385 10315
5004268,10247 2474 10385 8208 9647 7536 6989 146 6788 4871 1654 8151 1889 981 6925 3020 694 6331 10896 9636 10073 6684 8424 7788 10315
5004269,10247 6491 7536 8208 6331 2474 6989 3020 5071 581 2126 10385 981 8151 9647 6079 9636 5980 1889 2386 10073 4871 7410 6788 146
5004275,2885 5739 3123 5420 6491 3958 11195 1951 6643 9710 5398 1858 9005 5704 11054 10073 433 1758 4397 9816 6915 8858 5980 8760 1170
5004289,6491 5739 3123 5420 5980 2885 6643 1951 3958 3488 9005 8653 2101 11195 5773 6836 4027 9890 1858 4349 5704 6707 305 6915 5398
5004277,6491 5704 5739 1858 5420 2885 3123 3838 5980 146 9005 10073 4027 6643 822 3958 3020 9890 5398 8208 6788 7852 9595 4628 5166
5004272,5398 10073 1018 5739 3123 9881 4734 8760 5704 8208 9710 2885 8632 1525 4671 1858 559 11188 3096 11054 6491 7871 5149 6707 8858
5004461,8027 8208 8879 7536 10073 10247 146 6925 3020 7748 2474 5980 6491 9636 10239 10904 10005 9674 2386 7410 5412 559 1497 5739 694
5004475,2474 8208 7536 3020 146 2386 3958 9636 10073 6925 5412 2885 10684 10305 10247 6491 10909 7748 9943 5739 9261 694 5704 3935 4871
5004480,5868 3125 2356 7852 10073 812 3488 6707 305 3476 7748 2386 1195 3123 4087 11140 2973 4368 9595 6716 4349 6491 9696 2722 3747
5004479,3958 2885 10073 6491 5398 5739 7748 3123 9710 5420 8208 5704 3020 10051 146 9388 2386 6707 9261 3096 7536 305 9005 11140 10684
5004488,6491 5219 10073 1195 8027 4229 8879 11140 5980 2386 4349 3125 7748 3123 6250 305 7315 10899 6643 10239 6836 6707 2722 10051 3958
5004498,11188 7871 6731 7852 1018 10364 6659 6707 3123 3488 3838 5575 305 5398 5999 10904 10073 2840 2569 441 6633 171 8811 4758 1425
5004497,6491 6643 9890 5980 2922 8879 3347 9922 3738 7955 581 7227 11078 822 5420 7529 10113 5166 10239 5739 3838 2684 5416 6079 6331
5004502,6643 6491 3838 7147 5739 2386 581 10073 146 7748 5704 8208 7955 11188 5980 1254 7536 2922 7871 4015 4229 8879 10514 6331 9890
5004509,5398 3123 10073 5739 2885 6491 11054 433 11195 1858 5704 1951 5420 3958 8858 9710 11140 540 3096 4397 4628 3161 2101 7871 8760
5004520,9890 6491 6643 5980 7529 9922 2908 5994 5739 2922 6551 6746 5773 5285 4541 10514 2608 9674 9595 3123 10239 3838 8879 3135 5363
5004484,2474 8208 10385 10247 8151 9647 6684 6925 4871 3020 6788 8424 4609 7536 7788 9636 694 146 10896 981 10315 6989 963 1889 1654
5004311,6788 10073 2885 8208 146 3958 11140 5398 8807 6643 3177 5704 8858 9636 1654 3123 10315 5739 11195 7748 10247 9647 11054 9261 3020
5004310,8424 8208 6925 6788 146 10385 5704 7536 10073 3177 868 9636 9261 3020 5398 10315 8807 9647 4871 10247 544 2885 7871 10896 559
5004314,5999 6491 5739 3123 822 6643 7871 4628 3476 5398 7054 305 6746 2101 2891 1951 10073 5760 11140 6633 3838 9465 7852 10927 1858
5004313,7871 3838 5999 6491 3123 11188 5398 1018 7054 5739 10073 441 5704 7852 305 4015 4628 1858 11140 2361 6731 2891 3476 6643 7748
5004312,4758 11188 4175 1018 10904 5557 10364 4258 48 6659 6731 3811 5575 2361 441 7871 2840 9636 8208 3020 6002 1254 5398 146 3987
5004316,6491 5980 5739 2885 6643 581 3958 9005 3738 9674 1964 9890 10514 1716 10247 10684 10005 10385 2788 10896 7760 3123 7536 254 5519
5004317,6491 3123 11140 7748 7871 5398 10073 2891 3096 305 7054 4628 5704 10051 5739 10525 812 8076 11188 3488 7852 6707 5868 441 3476
5004321,8208 10315 10073 7536 3020 7871 5704 146 6788 9636 6491 5398 3123 2474 10247 8424 5739 6925 1497 11188 868 559 10385 9388 694
5004328,5739 6491 2885 3123 10073 5704 540 1951 1858 5398 3838 3958 5420 6643 6707 11140 1425 7748 5980 7536 10514 3488 11195 8208 433
5004322,2474 8208 10247 7536 10073 146 3020 9647 4871 10385 10315 3958 6925 9636 8151 2386 9261 6788 8424 5739 2885 9388 4609 10684 868
5004325,6707 11140 6915 2885 3958 10073 7748 3123 2386 10051 5739 5420 9261 6491 4349 9376 4404 540 1519 4368 6643 10899 3438 2101 5868
5004344,2885 6643 5739 5420 6491 3123 5980 1951 6044 11195 5704 10365 3958 1716 9005 2922 1758 10514 6551 3476 1858 6915 8858 8904 9710
5004347,10005 5773 4397 9674 6234 2471 8027 5519 3375 5980 623 6643 7679 7790 5285 8635 10239 8879 4748 1761 4541 3123 3838 2908 6491
5004356,6491 540 6643 2922 3275 9816 3738 254 9376 581 340 1387 4397 11195 3838 6746 10024 9072 8908 822 9245 11140 10113 5739 7529
5004359,2885 8208 5704 5739 10073 3958 6491 8858 5420 6788 9710 11195 3123 146 1858 6643 7536 3161 11054 4628 9636 11140 9816 5398 1716
5004361,2885 5704 8208 868 3958 7536 5398 9636 6925 3020 10073 9261 8424 6788 8858 3177 146 10051 5739 4341 9388 10684 3123 4871 305
5004363,11140 10073 2891 7748 1018 4748 5543 5398 5704 8076 7871 8542 8632 3236 559 8208 8316 6686 9165 5739 2753 3123 6358 4734 10364
5004364,5704 2885 10073 5739 6491 3123 3958 10365 10193 305 5398 5420 3096 1858 3476 10051 3161 1951 5520 146 4628 9005 8208 2891 735
5004365,540 6491 6643 11195 9816 5739 4397 3838 254 2885 6915 1951 581 3123 1545 5773 9465 1858 7529 433 7371 10073 11140 8908 5704
5004338,53 7640 963 544 5542 2398 843 9669 2025 3792 10896 8807 5551 2142 8428 6461 4946 7999 9647 10367 5022 1677 1707 8573 7666
5004299,6491 10239 9890 6643 5980 8879 4541 7955 581 5739 8027 5285 3838 4397 7529 5773 9674 2908 6551 4027 5420 623 3738 10514 3123
5004293,3135 3123 9376 6643 9816 7871 6915 9465 10514 4397 5739 8431 6633 540 3838 9610 10073 8811 6746 3488 11140 433 11195 2101 10317
5004296,2885 5739 254 6491 9005 3958 1716 9707 9816 540 10073 1964 8439 1951 6310 1910 8858 581 11195 6643 433 3123 2847 5420 1170
5004290,10247 2474 9647 10385 2885 8208 10896 8151 3958 4609 1654 7536 10684 6989 4871 5739 5704 10315 963 3177 1889 6788 146 6925 9388
5004306,6915 6643 9376 11140 4397 540 10073 7644 6551 11195 5739 9816 9465 3969 423 3123 2101 8431 6491 7748 6746 2891 10899 10514 1545
5004302,963 9647 4609 10247 6788 10385 8807 2474 1888 5071 10600 4871 5542 2025 10268 9669 7999 4238 4498 6989 8151 981 8208 53 1539
5004303,6551 6643 11140 9376 7315 1545 4078 6836 5760 7748 7644 6915 2891 4748 5739 540 10317 581 6491 7817 249 4027 8818 4397 4349
5004323,6491 6643 2885 3958 5420 7748 5739 10073 11140 3123 5980 8208 11195 146 6707 2386 2891 9005 4628 6915 7536 10305 4397 4349 5166
5004326,4397 5773 10317 7817 10763 10940 8431 6643 4748 1545 3722 540 2211 11140 649 3838 10073 6079 1018 8316 9465 8818 6119 10600 7559
5004342,5773 3123 4397 1545 11140 5739 5704 5398 6643 10073 10940 3858 4404 4015 8431 540 3438 3838 3360 10899 2885 6491 4748 8653 6915
5004352,5412 11157 1276 3043 1254 2386 1497 8208 11013 6226 7706 10909 1539 6235 6945 4530 2120 981 5474 51 5557 10073 2474 661 9636
5004343,540 6643 3838 9816 11195 4397 5739 5773 3123 2885 6491 6915 1858 9376 8431 433 10073 8858 4499 5398 6746 5704 9465 2101 1951
5004348,2474 8208 7536 10247 2386 146 8151 9636 10909 9647 6788 3935 3020 10315 694 6925 5412 4871 10073 981 6684 5071 8424 581 2885
5004320,6491 7871 1858 11188 3838 1018 5999 5739 7147 5704 7852 822 7054 3123 4758 8858 2684 6731 9670 10113 183 5398 305 6659 9005
5004331,6643 3123 11195 6915 5398 5739 540 10073 4397 9816 11140 433 3109 9376 2885 423 8858 6491 2101 9465 10927 4628 9710 2891 7121
5004336,2474 8208 10247 9647 8151 6788 981 3020 5071 10684 1888 146 3935 7536 10385 4871 2386 6925 10315 8424 9388 9636 868 2885 10909
5004337,2474 9647 10247 8208 6788 10684 2885 146 8151 3020 10385 4871 8424 3177 1888 868 7536 9204 10315 3958 981 1654 7322 6925 10896
5004345,8208 6788 5704 2885 146 2474 9647 9636 10247 7536 6925 3020 10073 3177 10896 8424 10385 8807 10315 3958 10684 9261 868 8858 4871
5004350,8208 146 2474 694 9636 10315 10247 7536 10073 5704 6788 3020 2386 6925 2885 5412 8424 3958 11195 6491 9647 4871 1654 10684 540
