surveyId,predictions
5004727,5255 4175 10364 1139 7990 9873 1254 8673 10904 8473 8106 10950 5901 8149 262 6659 5018 9696 7706 9165 4258 10082 1328 8917 2492
5005558,3937 1736 6226 9873 1254 3043 2932 2120 5483 5721 5220 4029 1139 10364 8784 2634 6067 4530 5817 10953 2539 462 4477 1304 5901
5005577,10364 1254 462 6226 9873 3043 3451 1139 4477 9696 5901 7571 9165 6067 6685 6880 8473 1736 4530 4755 7990 5301 7536 10082 10950
5005571,6226 3937 9873 1254 10364 1736 3043 462 7990 4477 2783 1139 4530 9126 8106 5220 6880 8784 3451 4755 9165 5483 6067 11013 2932
5004229,963 8219 8705 4498 5093 981 6384 1888 4513 1793 7403 3594 6461 7862 6235 1139 6685 8991 5166 10460 811 8508 8587 661 1495
5005683,5255 7990 10364 1139 1018 4105 1328 8473 10881 7706 4175 8673 3380 2322 2776 7395 3043 3451 5764 8917 5901 10637 9921 601 9165
5005715,7990 1139 5255 10364 4175 8473 1254 2514 3451 8106 7395 10881 2776 3572 10904 8972 6067 2145 7706 1999 1328 5764 9165 6235 4105
5005591,6235 6880 7990 4477 1139 6226 5093 10364 6384 10460 8330 8106 1254 10904 3043 6685 8473 8705 4498 7536 7706 3669 5130 8508 3451
5004599,10364 9873 1254 8106 7990 6226 7706 1139 3043 6235 5093 3451 8473 6067 9165 6685 5483 9766 7536 7395 10904 1736 8508 4477 10778
5004605,3380 1328 10460 1139 661 10082 4498 7706 4508 4513 10904 8473 9 10255 8224 7990 2569 1018 3451 6880 4105 963 2025 7536 10364
5004592,1328 4105 9921 7990 3451 7706 1018 601 9660 2322 1995 32 1757 3037 5218 8229 8473 3380 5255 944 2250 9 5764 5895 661
5004586,1328 4105 10637 4508 2844 1018 8224 7990 8508 5255 9921 10904 2569 8473 4175 5403 1889 8229 32 1703 7149 8149 5764 10881 7536
5004573,4105 1139 6446 569 8508 7990 3451 944 8705 7403 5093 4711 3594 6685 11198 7862 2322 6384 4317 10881 1254 8473 8229 3639 5335
5004567,10460 6880 4477 10364 8330 7990 6235 5130 6945 3669 3043 6226 9 5093 2126 7706 10082 1736 9541 2120 601 8784 5817 4498 661
5003612,4175 7990 10637 1139 10364 5764 2776 5255 10904 10881 8473 3639 9921 7395 6925 8508 1995 8917 4105 1254 1018 8673 8972 7536 2844
5003567,10364 9873 7990 1139 7706 1254 8106 5255 6226 4175 1736 8473 10953 2776 3937 3043 2747 5901 9165 5483 10904 6925 6067 8673 3451
5004535,5255 4175 7990 1139 10364 10904 9873 8473 8673 1254 8149 8917 9165 8106 1328 2569 6925 10637 6731 7706 7536 5901 3639 10950 2747
5005608,10460 6880 1761 7990 6235 8785 3451 1139 4477 9 2031 2293 10082 2173 5130 4617 1531 2322 3572 2126 1999 6786 4513 6945 3669
5005369,1139 3043 2776 10364 7990 5255 10953 2322 9957 7395 7706 1254 8473 9921 601 4105 3451 5901 6945 6067 9873 10637 1018 9165 5764
5005264,10364 1139 5255 8473 2776 1254 4175 7990 10953 9957 6067 3043 5901 10637 3639 9165 10904 5764 7395 9873 5483 2322 8972 9921 601
5005026,3043 6685 10364 1254 9873 1139 5093 9190 6067 2120 601 6945 8473 3639 10953 7706 3451 462 5335 7990 6226 9165 9921 2322 1276
5005566,10364 4175 7990 1254 5255 6659 8473 9696 1139 10904 6731 9126 8149 5483 9873 6067 9165 8673 2569 2492 8106 10746 10950 9765 6925
5005533,10364 7990 1139 8473 7536 6880 1254 3451 4477 10881 5255 10637 1999 6235 10904 9165 4175 3572 7395 601 8972 10778 6925 8917 9126
5006468,6731 2569 4175 10364 8149 7990 6659 812 8917 6002 9165 4508 5255 7536 5749 9873 6925 10950 2666 10904 1222 7703 2883 1139 559
5006285,9873 3043 1139 1254 8106 6226 3937 6384 1736 7706 9766 2747 10953 6689 8673 3451 2776 7862 6067 9190 10364 1999 5412 5249 5093
5006293,1139 4175 8473 10904 10364 8673 1254 10637 6925 6067 9873 8508 8917 7990 3639 1995 8149 5255 9165 2776 7395 10881 559 5764 9190
5006342,5749 4368 4087 9610 2569 4229 1222 7703 7915 305 3140 2356 6716 3488 1425 1195 2665 5889 1912 4349 10950 812 9696 6836 6707
5006363,7990 3639 8473 10364 8917 10904 8508 7536 8106 9165 2569 1254 812 9126 6067 9873 11198 6925 8673 5255 10881 10746 2747 1222 559
5006744,10364 9873 8508 7536 1254 6685 6067 3639 9165 8473 10904 7990 8917 6925 10762 3451 6226 10746 8106 9190 5093 1139 559 462 130
5006221,1139 10364 1254 7990 9873 7706 8473 8106 5093 3043 6067 9190 2776 8673 10953 2747 7395 6384 4175 10904 3451 6925 6226 3639 5255
5003679,10364 6731 6659 4175 8149 10950 5255 9165 2569 8473 262 1254 171 9873 2361 9696 7094 6067 5901 10904 3987 8673 5749 10746 1222
5003723,10364 1254 9873 4175 7990 8106 3937 8673 6226 10904 8473 7706 9126 1139 5483 5255 1736 6925 6067 2747 5220 9165 8917 7536 2145
5003666,569 9384 6634 7403 7807 8705 6384 7999 10222 3594 2844 9556 9858 5022 2142 9028 8508 10047 10904 4317 1472 1793 1378 5542 9892
5003735,10113 8224 7536 822 4508 1328 2844 7227 5166 7880 8926 1910 7990 9005 9707 812 8917 4898 3738 1139 6491 958 8748 2569 130
5003624,7990 10364 8473 7706 1254 5483 3639 601 6067 8784 5093 9873 10904 8106 2776 9921 6925 1995 1139 7395 2120 2539 2747 9190 3451
5003903,1139 569 7990 5255 6384 3594 8508 1328 5335 8705 7403 5166 10904 4105 5093 2564 6208 9384 963 8106 8917 4317 8673 6685 1746
5006108,10364 9873 6226 1254 8917 1139 9165 6067 462 7536 8508 7990 3937 9261 6925 6685 9696 8473 8673 2783 4755 10762 11013 7395 3043
5006132,10364 6226 7536 7990 8106 9873 6925 1254 11013 5483 8508 6909 2539 5412 10746 3669 5093 2747 3937 559 10778 10909 9458 3639 6685
5005331,1793 569 963 7403 5166 8705 8508 3594 981 5093 1746 633 5335 6685 811 5022 2564 4513 7862 1757 8219 8991 6384 1495 2844
5003740,4175 10364 10637 7990 6731 5255 8473 8149 10904 1139 6925 9873 10881 3639 9165 5764 6659 1254 1328 8972 1018 7536 6067 559 7395
5004547,7990 10364 3380 1139 10637 7536 9921 10460 5166 8508 8473 2322 1018 6384 5255 4508 3639 7395 1757 10881 8224 9165 6235 10113 130
5005849,3937 1254 9873 1736 5483 6226 5220 3043 2120 8106 10953 10364 5249 6067 1139 2539 11013 982 8784 2634 9126 3451 11157 9165 4755
5004904,8926 9873 7536 868 8106 10364 8917 9261 6925 4814 7703 6731 4087 812 559 8508 10904 5249 9458 7990 10637 3979 3747 146 982
5004967,7990 10364 5255 4175 5764 8473 3639 1254 8917 10637 8972 1139 10881 6925 8673 10904 8106 3451 559 6067 2776 2747 9765 7536 6659
5005940,10364 9873 10950 4477 9165 9696 305 1222 7703 462 3457 5901 2932 3356 4087 1254 8508 6226 6685 4530 3747 9261 4368 4508 2356
5005937,10364 9696 9873 1254 9165 462 6685 8508 9261 6226 8917 10950 1222 305 7536 2569 6067 5901 4711 7703 3457 4755 1139 7862 3451
5005793,10364 1254 9873 3937 6226 6067 462 2539 9165 4755 1736 11013 1162 9696 10762 3451 5220 8784 5817 10953 3043 3639 3358 9126 2120
5005776,10364 1254 9696 9873 3937 9126 4175 8106 4755 9765 6067 5483 6731 8673 7990 2145 1736 6925 9165 2492 6659 10904 6226 5220 8473
5005749,5255 4175 10364 9873 1254 2492 4258 8673 9696 1139 262 7990 5483 8473 10953 9165 2145 6731 5301 5901 10950 6659 7706 9957 6067
5005762,10364 1254 9873 6067 8473 7990 6731 5255 2361 3639 1139 4175 3451 9165 10881 10904 2145 7536 9696 8508 6925 8673 10746 8106 6002
5005760,10364 6226 1736 9873 3937 4477 1254 3043 11013 9696 2120 5817 5130 4530 3451 8106 4755 4326 462 7990 6880 7536 5483 2356 6685
5004548,10364 10637 8473 6067 1139 4508 3639 1254 6731 10904 8508 2666 10881 6002 10762 8673 2322 9165 9873 4175 1018 7536 2361 5255 9921
5004327,7617 9707 8284 10113 958 8422 1758 478 8508 8229 2844 5335 2666 4508 1703 9005 9884 2788 5149 5166 8917 130 5403 6444 8748
5005645,10364 3572 3937 4477 6235 9126 1736 1254 6880 5130 5483 1139 6786 5249 9458 6226 9696 6039 5412 9873 3669 1195 7990 7536 10281
5005693,10364 9873 6226 1736 3937 4477 462 1254 2932 5901 10950 10305 4530 9696 2356 4755 245 11013 982 9165 2539 9458 2634 4886 9126
5004792,7536 10637 2844 130 7990 559 3639 8508 2569 32 8917 10904 10364 11198 1328 8224 868 4508 6925 8473 1703 10746 8422 1858 1037
5004819,7990 10637 10364 4175 5255 5764 3639 8473 1139 10881 8508 10904 559 6731 1328 8917 6925 8972 7536 3451 2844 1018 9921 10778 1995
5004859,7990 8106 10364 1254 3639 6925 1139 2747 9873 8473 7536 6067 10904 10881 10637 3451 5412 6384 559 5093 10778 8673 9765 5764 4175
5004836,7990 10364 10637 8106 3639 7536 10904 559 6925 4175 8473 1254 10881 6731 11198 8917 8508 10746 6067 9873 9126 10778 5764 2747 812
5004965,7990 10637 10364 4175 10881 8473 5764 3639 5255 10904 559 1018 6925 8972 8917 1139 1328 7536 11198 8224 1995 6731 841 2844 10778
5004695,6731 10364 4175 9873 10637 10904 8917 6925 7990 4508 3639 5255 7536 6659 8149 8673 559 9165 4814 812 8106 10950 4258 868 2666
5004789,8926 8917 4175 6731 10637 7536 868 7990 6925 10904 8422 1858 10364 4814 559 2844 10113 1378 4508 5704 7227 140 2569 5181 130
5004116,10364 7990 2120 1254 3451 6945 7706 10460 5093 1195 4477 7395 3639 6880 2539 3669 601 8473 6235 10778 2322 3043 3358 1162 8106
5004117,2844 8422 6925 1858 3639 4508 1328 2569 2570 8858 4087 8224 868 8926 305 1703 7536 9548 3356 8917 2747 9028 10882 10274 5400
5004060,10460 6880 4477 10364 3669 2120 1195 6039 5130 1736 1160 6945 7990 6235 2634 2126 10082 6226 2539 2356 5483 7318 9513 10778 3937
5004067,1328 1139 10364 5255 7990 8473 10113 4508 8149 4175 2569 2844 8224 10082 9165 7536 10904 1761 10637 8917 822 1018 5901 3380 1037
5004105,10364 1195 6235 4477 7990 6039 6880 1736 3669 2120 7536 1254 5483 5130 10460 7706 3937 6226 2539 8473 3572 9873 6945 8106 10778
5004177,10637 8224 10364 10113 7880 7990 1328 4175 822 1761 7536 593 7227 8748 10881 4898 2844 8879 4297 1139 1018 5758 10474 2250 6731
5004193,10364 7990 6039 8879 7536 10637 1195 9572 6731 4477 1139 5130 3865 3669 4814 6880 9458 9126 6925 7868 10305 8106 10904 1761 812
5004182,4175 5255 10364 7990 6731 10637 8473 1139 8972 1254 6659 9873 8149 10881 9165 2776 7395 6925 10904 5764 5901 8673 4258 2145 3639
5004143,7990 10364 5255 1139 1254 4175 9873 6226 8473 2776 8106 6067 10953 3043 3937 5901 3451 1999 5483 7706 462 9165 8673 2747 10904
5004129,10364 10637 7990 7536 3639 6731 6925 8473 8917 9921 559 8224 1018 6067 10762 10881 10904 8673 1139 1254 4175 8508 1999 11198 5483
5004111,10364 8473 1254 4175 7990 3639 1139 9873 6925 10904 8149 6067 7536 6731 6659 10746 9165 2145 8106 9126 812 8673 5483 10281 2569
5003937,4105 8428 651 6171 7706 1539 1328 10255 7613 1757 2823 3227 896 2025 2844 4508 1495 633 10427 9892 661 5403 7403 53 4102
5004180,10364 7536 2356 10460 3669 2126 4477 6880 7990 8106 1195 10778 5130 2665 6235 9873 6226 11157 10909 1160 6909 7703 9165 6925 10305
5004209,7990 1328 8473 4175 7706 5255 1139 5764 4105 2844 1761 10364 10904 8224 10637 1018 2776 9921 10881 8673 3639 601 8972 3451 2322
5004108,7990 10364 3639 8106 8473 10904 2844 7536 9126 5255 6925 1254 130 1328 4175 1139 10637 10881 559 2747 6384 8508 8917 10778 11198
5004158,8508 3639 2844 130 7990 7536 10904 10364 9190 8473 8917 9921 10637 10762 559 6925 9165 8983 812 1703 10881 1018 3747 2569 3451
5004295,8473 10364 1139 5764 7990 3451 1254 5255 4175 3639 10904 6067 2322 8673 2776 8972 9957 10881 10637 6002 7395 1995 9165 8542 3358
5004237,10364 1139 7990 5255 4175 8473 1254 2776 8673 7395 6067 9957 10637 5764 3451 9873 7706 3639 10904 10881 9165 10953 6925 5901 2322
5004044,4175 7990 6925 10364 8917 8473 3639 9165 10637 10904 2844 8149 7536 9873 4814 4508 812 2747 5255 8673 9190 6731 8106 1018 3838
5004266,7990 10364 10637 4175 6731 1139 8473 10904 10881 5764 5255 3639 1328 8508 10778 2844 7536 1254 1018 4105 2569 6925 559 6384 8972
5005659,9873 3937 1254 8106 6226 10364 2539 7536 6067 9126 6909 10909 462 11013 2932 6925 5220 2634 9165 5249 4087 1160 7703 4326 9261
5005710,3937 10364 9126 4477 6226 5130 1254 1736 3572 6880 9458 5249 11013 9696 7990 8106 6235 9873 3669 6786 5220 5483 1195 7118 2539
5005746,10364 4175 1254 1139 7990 8673 5255 9873 6925 6731 8106 6067 8473 10904 9765 4258 6659 2492 5483 7706 7536 3639 1999 2747 9165
5005921,2569 6731 1425 10950 5749 8926 9610 4087 4508 1222 7915 8917 6633 6659 7703 305 3356 3096 3488 9595 10514 7852 4368 4814 868
5005774,1254 4175 1139 10364 8673 6067 8473 9873 6731 9765 4258 5255 6925 10904 3639 2776 4755 5146 2145 3451 6208 1092 2361 5764 7990
5005784,8106 10364 7990 9873 6226 1254 3937 1139 6925 7536 2747 9458 5249 11013 8917 10904 6384 6235 9126 8673 3572 5412 5220 1736 4175
5005730,9873 3937 8106 1254 10364 1736 5249 7990 5483 5220 9458 9126 11013 6226 5412 2145 6925 6067 2539 9765 4326 10904 982 3451 6689
5005830,1254 10364 9873 4175 8673 8106 9765 6067 4258 1139 6925 2145 10904 8473 5255 4755 7706 10953 3451 7990 5483 3937 2747 6731 2492
5004803,10364 7990 1139 4175 8473 5255 10637 5764 2776 1254 10904 10881 3639 4105 3451 7706 6067 9957 1995 7395 9765 8972 2322 9921 8673
5004879,7990 10364 1139 4175 8473 5255 10881 5764 6731 3639 1254 10637 5483 2145 6067 10904 2776 8106 9765 8972 7536 1195 9126 6925 9873
5005934,9873 5255 8106 10364 1254 2145 3937 9696 4175 1139 7990 6226 5483 5301 262 9126 10950 1736 9165 5901 5220 10904 8473 4755 10082
5005933,10364 8106 9873 9126 1254 3937 5255 9696 4175 2145 7990 10950 6659 6226 5301 9458 5483 1139 10904 3572 262 1736 8149 5220 8473
5005932,9696 10364 10950 9873 3937 9458 6226 9126 4087 10746 1254 8149 8106 262 9165 10082 1195 9555 10281 1736 351 4368 5749 812 1222
5005929,9696 10950 10082 10364 8149 5018 262 5901 5301 9555 9165 9126 8923 10746 661 10281 4404 171 10899 6880 7244 351 6226 5749 4368
5005931,9696 5301 10364 10950 1254 9126 262 10082 3937 9555 9873 10746 351 2145 9165 6226 4755 5220 5255 8149 5901 1014 6659 5018 5483
5004528,9873 10364 8106 10950 1254 6731 8673 9696 4087 6925 6226 9165 8917 2145 1222 9126 3639 7703 10904 3937 7536 2747 4368 4175 812
5004526,9873 8106 10950 10364 1254 6226 9696 4087 8673 2145 9165 3356 6731 11157 6925 8917 4368 1222 3937 7703 3639 2747 462 9555 9126
5004529,9873 8106 10364 10950 4087 6226 11157 4368 7703 4814 3020 7536 6925 1222 9696 812 8917 3356 6731 9458 10305 9610 9261 3937 2747
5004508,5255 9873 8106 6731 10364 2145 6659 4175 1254 9126 9696 10950 5301 3937 7990 9458 4258 262 9555 9795 3987 4087 2569 10904 9165
5004510,5018 5255 262 9873 1139 4175 10082 2145 10950 10364 6659 5901 8149 9696 6731 3987 8106 9126 1254 3937 9165 5301 10904 9795 5220
5003812,8106 3937 1254 9873 5220 2145 1736 6226 9766 11157 1139 2514 2783 7990 9126 9458 3572 3043 5255 10364 2747 3451 7571 4755 462
5003814,3937 6226 5220 1254 8106 2783 1736 2539 9873 2634 9126 3572 2514 462 7990 11013 9458 11193 3451 10909 11157 6067 10364 5249 2145
5003799,9873 1254 10364 3937 6226 8106 9696 6067 2145 9126 4755 9165 462 5220 4175 7990 2783 8673 8473 262 10904 3639 9458 1139 9555
5003830,9696 3572 2145 3937 1254 8106 2514 5220 9126 10364 9873 1195 11157 1736 262 1139 5255 4755 9458 5301 9766 7571 9165 4326 982
5003834,3937 1736 9873 6226 5220 3043 1254 8106 11157 2634 8784 1139 462 9766 2932 2783 2120 4755 7990 5901 2145 4029 11013 10953 4477
5003832,10364 4175 5255 6659 6731 1254 7990 8473 1139 8149 8673 2145 9873 6067 9165 10904 2361 3639 10950 2569 6925 9126 8917 4229 9795
5003752,5255 4175 5018 262 7706 10082 9696 7990 1139 9873 1254 2145 3987 8149 8106 6659 5301 8473 8237 10950 10364 8673 2492 5901 1539
5003755,2569 10950 6731 5255 4175 8149 10364 7990 6659 9873 8917 171 9610 4087 10904 6925 3356 8106 5901 9165 7703 8673 10899 7094 10281
5003572,5255 9873 1139 10364 1254 4175 7990 9165 10904 5901 2569 3451 8473 8149 262 10082 2514 8106 6067 2145 2361 462 6731 8673 10950
5003574,7990 5093 1139 7706 9766 8106 3451 5255 10904 10427 3639 6446 9873 6689 10881 8673 9317 661 8473 2122 7395 569 6235 9165 1254
5006211,10364 6659 6731 4175 8149 10950 9696 262 5255 171 8473 9165 5901 2492 1328 10904 7094 3987 2569 10746 9873 4258 1254 8673 3639
5006178,4175 10364 5255 6731 6659 7990 8473 10904 4258 8673 8149 1254 9873 3639 6925 8917 1139 10637 9165 6067 2492 5483 1328 10950 8106
5006148,4175 10364 5255 6659 8149 6731 9165 262 3987 10950 4258 171 9696 5901 8473 10904 1328 5018 3838 4508 9873 2492 2569 10082 2361
5006139,4175 10364 6731 6659 5255 8149 4258 9165 10950 3987 171 4508 262 5901 9873 3838 10904 2361 10637 8473 2569 9696 4814 812 8917
5006114,6659 4175 10364 5255 8149 6731 10950 171 9165 8473 5901 1328 3987 7094 262 10637 4258 2569 4508 10904 7990 2361 10746 9696 1037
5004519,8149 1328 4508 171 2569 10082 10950 5901 5255 3838 9165 5018 4175 661 10904 262 8917 6731 7094 10364 1037 7648 3987 1539 1889
5004091,1951 433 9005 5149 9207 5739 5398 2101 3958 958 9710 4898 10113 3838 7739 11195 8748 9707 4027 2885 6491 1525 9245 3161 2847
5004090,7403 811 963 7862 11178 5093 1757 1793 8991 944 4558 4317 6446 5335 3792 569 5542 633 6384 3043 9858 8705 2322 6685 6143
5005306,8917 6731 7990 7536 10364 3639 8926 8224 2569 559 5749 6925 8673 4814 11198 868 4508 8422 10637 1018 812 10904 1222 7703 1858
5005284,8926 822 8917 10113 4508 4898 6491 7227 3838 5420 5704 3583 1858 10637 8224 3738 4175 5166 8673 2666 1139 4814 8422 10904 8879
5005279,10364 1195 812 822 4814 9165 10637 10113 6491 3838 8149 8473 4508 7536 10778 6925 7529 3639 8917 3738 2666 3747 10762 5166 1222
5005283,8926 822 8917 10113 4508 4898 6491 7227 3838 5420 5704 3583 1858 10637 8224 3738 4175 5166 8673 2666 1139 4814 8422 10904 8879
5005358,10364 7990 7536 10637 6925 9873 10904 8508 8106 559 3639 1254 10881 10778 8473 8917 1139 4175 812 9165 6067 5093 6384 5483 146
5005384,10364 9873 9165 9696 7536 4508 6685 8508 5901 462 10950 8917 9261 2356 1254 1222 3457 7703 4477 10746 8673 10762 8473 3451 6226
5005403,10364 4175 9873 8673 1139 7990 1254 8917 6925 5255 10904 8106 8473 7536 9165 8149 2747 6731 7706 6067 6659 10637 262 5901 5483
5005408,4175 10364 1139 5255 7990 10904 8473 1254 10637 8673 9873 6731 6925 8106 9165 3639 10881 2776 8149 6659 7706 7536 6067 2747 4508
5005442,4175 1139 7990 10904 10637 10364 5255 8106 8473 8673 9873 7706 8917 2747 6925 1254 8508 7536 4508 3639 2776 9165 4105 9190 10881
5005541,7403 963 11178 8705 1793 5093 7862 3594 811 3792 5022 5542 4317 4558 8219 9858 2398 6384 1757 569 8991 633 1888 944 10047
5005555,7403 1793 7862 4317 963 11178 8705 3594 5093 1757 5022 569 944 633 811 2398 6384 3792 9858 6446 4558 6143 10047 2322 5542
5005501,7403 5093 7862 569 8705 6384 8991 6685 811 3594 963 11178 1746 1793 4317 1139 5022 2564 6446 5335 5166 633 8508 944 9858
5004636,6731 10364 2569 5749 4087 7703 9873 8926 8917 3639 10904 4175 9696 6659 7536 9165 812 6925 7915 1254 8473 3356 8673 2361 305
5004641,8106 9873 10364 7990 7536 1254 3639 9766 6925 2747 6685 9261 6226 6067 8917 5412 559 8473 9190 146 1139 3451 10904 11013 5093
5004657,4087 7536 3639 10364 1222 10305 9873 812 8917 7703 305 9261 3747 1160 3356 6925 559 1195 3109 3457 4368 146 868 6909 8106
5004703,2569 6731 4508 8926 8917 10950 7536 868 7703 3488 9610 4087 5749 3096 5181 3864 305 1222 7915 1037 9873 1425 10514 1889 9362
5004702,10364 2539 2356 1160 1195 7536 812 4326 5249 9261 982 9873 7703 10909 4087 2634 11013 9165 559 7748 3937 4368 2665 9696 9458
5004763,6731 10364 9873 10950 8917 2569 7703 4508 7536 8149 4087 8926 9696 5749 4814 9165 812 1222 305 10746 4368 868 7990 6925 6659
5004776,2569 4087 1222 4508 305 6731 1858 7852 1425 7915 3488 1037 5749 9595 9610 3356 8926 7703 6707 8917 7536 3096 3747 10514 868
5004778,8926 7536 4814 868 8917 3356 5181 2569 4087 10364 4508 6925 9873 305 10305 8422 8106 10950 812 6731 1222 8149 1858 5889 981
5004798,2569 4087 1222 6731 1425 8917 305 4508 7536 1037 7703 5749 1858 2666 7915 3639 8508 130 868 6925 2844 5889 3109 10364 1703
5004553,6731 10364 1425 1222 4087 2569 7703 9873 5749 305 10950 7915 3356 7536 4368 812 8917 5889 6925 9165 3639 2356 4814 1037 6707
5004551,10364 7536 6731 8879 7990 10637 559 1761 10881 8917 1037 7703 1018 4508 6925 822 812 4814 3838 2666 2569 8149 3639 9165 10113
5004552,10364 1195 7536 7990 6731 9126 8106 812 4229 4814 2356 3747 3572 2665 7703 5749 3356 8879 6925 4087 10904 9696 9458 5130 10305
5004566,1160 9458 8106 1195 4087 10305 7536 2665 4003 2634 9702 5249 11157 5412 3669 11193 10909 2539 5474 6039 4886 3109 7703 559 7868
5004562,1160 2634 2539 9458 11193 10909 982 11157 1195 4087 5249 4886 3937 4003 2932 5721 2356 9873 8106 6226 10305 9702 9572 5474 2665
5004540,4003 10305 9702 8106 1160 9261 9766 9873 2932 11157 3457 7703 180 4087 3109 6772 3356 4886 146 2634 2665 3747 5474 1222 4368
5004543,10364 7990 7536 1160 8106 2539 9873 8508 3639 2634 1195 10909 3669 559 9165 10762 812 11013 6909 1254 6067 7703 10778 6925 4326
5004656,10364 8106 9873 7990 4814 3639 8149 8917 1254 4175 10904 6925 10881 10950 10637 9165 7536 812 10281 559 8473 10746 2361 10778 5255
5004684,6731 10364 5749 4087 1222 2569 7703 812 10950 305 7915 4368 1425 2666 9873 3639 6002 9165 2665 7536 559 9696 8149 6707 10899
5004736,10364 9696 7990 5749 3451 10746 6731 7536 9165 1222 1254 8917 10881 2569 10950 4711 5301 9873 6002 2665 8508 3639 6925 9126 812
5004780,10364 6731 8917 4087 7536 9873 7703 5749 812 2569 1222 3639 8926 305 7990 4814 868 1195 6925 559 9261 3356 10904 7915 1425
5004732,1195 5130 7536 1160 3669 10364 9458 2356 11193 9572 6039 3572 5249 8879 6235 2539 982 10305 4477 2665 11013 812 3865 2634 4229
5004760,10364 10637 6731 9165 1254 7536 10281 9873 1139 10881 8149 3572 5901 10778 5749 6067 7990 7703 812 6925 4508 8473 6002 9696 2665
5004793,1195 1222 2356 5889 10364 7536 4087 1160 7703 812 1425 4368 3356 305 10305 3747 8106 2634 3109 3639 9873 4814 2539 6707 9165
5003884,8106 9873 3937 6226 7990 1736 2747 1254 5249 9766 9458 11157 5220 5412 5483 3043 6689 6384 10364 10909 6925 2634 11013 11193 7706
5003932,8106 3937 6226 7990 9873 9766 1736 6235 1254 10364 9458 5249 11157 5412 7706 2747 5220 11013 3043 5093 8673 5483 9126 4326 6925
5003936,6226 3937 8106 7990 9458 3935 6235 4477 3669 6909 10305 2634 9873 2539 1160 10909 7536 11013 4617 5249 6880 9126 6669 5412 11157
5003900,6226 9873 6689 3935 3937 8106 2747 10909 6384 6685 6909 5249 2932 9458 1254 7862 11157 1736 9261 6925 2634 3043 11013 9766 4003
5003890,8106 9873 2747 6384 5412 6689 7990 6226 6925 5249 9458 1254 9766 8673 3937 4175 1024 5093 7706 10222 10904 10364 8917 1139 9190
5003870,9873 8106 6226 3937 1254 7990 2747 11157 1736 6925 9458 5249 10364 9766 5220 8917 10909 11013 8673 2634 5412 1999 5483 462 3043
5003852,8106 9458 6689 9873 10909 5249 3935 5412 6909 6226 3937 6384 1254 2539 4795 6685 11013 11193 2747 6925 7536 1160 7990 5093 9766
5003763,5249 3937 9458 2539 982 9873 11193 2120 1160 1736 2634 10909 2932 6226 5721 5483 5412 4003 11013 6039 1254 11157 8106 10305 6689
5003759,6226 7536 5130 7990 10460 6235 6880 3937 3669 10364 1139 3572 8106 11013 10909 9873 5249 1999 6945 2126 11193 4617 4477 2783 6685
5003761,6689 8106 9873 6226 6384 3935 9458 10909 5249 3937 6685 1254 5412 2747 5093 2539 11193 7862 11013 1736 6909 8705 2932 1999 8991
5003856,8106 9873 9458 6384 6226 6689 3935 3937 5249 2747 5412 1254 10909 6925 6909 7990 9766 6685 10364 11193 11013 5093 1139 10904 2539
5003663,3937 6226 4477 9458 6235 8106 1736 9126 5249 7990 3935 11013 6880 6039 3669 6909 3865 5220 7536 5130 1254 5412 10305 6669 11193
5004862,9873 4087 10364 1254 6226 2665 8106 2539 7703 3937 7536 10909 9261 9458 812 1160 9126 6909 5249 3356 3457 9165 2356 4886 9696
5004854,10950 2569 8149 6731 10364 4508 8917 7703 10082 1222 9165 1328 5901 171 7536 9873 5749 7094 9696 262 9610 10746 4087 305 6659
5004850,9702 4886 3356 5907 1519 4617 11157 5474 2356 4003 4349 4368 6669 2665 4477 6772 2031 3747 4530 7868 1888 3140 4087 5447 2474
5004835,10364 4477 6880 5130 7536 6226 3572 9165 2356 6235 9126 10460 4617 3669 7990 1139 1254 1195 9696 6786 7703 10082 462 2665 6067
5004826,6384 8705 7862 5093 7403 6689 2564 6685 1139 569 3935 8991 9858 3043 5173 5022 8106 8219 10222 963 6208 944 5335 1746 811
5004968,8926 812 9261 4814 868 8917 3979 4087 6731 6925 7536 9873 8106 3356 3747 146 1858 1378 2666 7703 5704 3639 1222 305 822
5004977,4508 7536 2666 8917 8926 868 4814 2570 6925 10637 5166 1858 5704 8422 10113 3858 1889 8508 9261 10762 9005 7529 146 1716 3838
5004976,8917 7536 4508 6925 868 9165 8926 7990 2569 10637 4814 2666 6731 8508 1222 9261 10364 10904 1716 3096 9873 6002 7703 4175 1889
5005063,1139 7990 6384 10904 8508 6208 8673 9317 9873 8705 5093 6925 10364 5255 6487 2564 2569 981 6685 1254 1472 1328 7536 3451 559
5005055,6384 3594 7403 8705 9858 5093 8508 1472 10904 963 2564 1139 9892 10222 569 5335 2398 8219 7990 4317 7807 2883 5022 981 6685
5004711,6384 8705 5093 3594 1139 7403 963 8508 10904 2564 7990 1472 6685 8219 9892 10222 569 6487 9858 981 1024 4498 5335 6208 2398
5004696,9892 1139 1472 8508 963 3594 8705 4498 1020 10904 1328 6384 2398 5403 3838 6634 7807 4513 9858 5093 8428 1793 7403 6461 4102
5004655,5093 963 6384 8508 6685 8705 7403 5166 1139 8991 981 7862 5335 633 569 1793 1746 4498 3043 2564 10904 10778 10427 3374 7990
