surveyId,predictions
5003755,10364 2471 7395 10881 1425 8879 6002 6731 2666 5749 5889 1018 1525 5739 9994 4748 10637 10392 7703 7536 2101 3096 559 2569 8149
5003572,10364 4087 7395 8473 9873 5749 1254 10762 7990 3747 1139 10746 8149 2666 32 812 5889 6067 7536 7703 1222 559 3639 10881 3451
5003574,10364 4087 9873 10762 1254 7395 3747 7990 6909 7536 8473 1139 868 5749 2666 32 7703 10746 5889 10998 559 812 8149 130 6716
5006211,8149 2666 9165 4748 10950 2126 7395 7529 3096 661 10364 1037 1525 5901 5166 4508 10762 10881 7748 5749 1858 10145 6571 5739 3747
5006178,2126 10460 4617 8149 7395 2666 4748 7529 5166 7748 10762 661 32 1139 4498 10881 10145 9165 1162 10364 10950 11157 10778 10746 10998
5006148,4748 2471 2126 10145 1761 8806 5739 7529 8879 1018 649 10881 9376 2666 8149 11140 3497 5285 8818 10364 540 3375 10460 10247 2490
5006139,3497 8661 4748 2471 2126 540 10082 10145 10255 10460 649 10763 2211 11140 7978 3375 2490 5384 8806 8149 8747 1387 4499 8879 1757
5006114,2666 10364 7395 8149 8473 10762 5749 10746 1222 10881 7529 3747 2471 559 5739 4748 1525 1037 10637 7536 7703 9005 3096 6002 1018
5004519,5093 3043 6689 9766 6384 6226 6685 2783 9873 2932 1254 6235 2120 569 11157 3937 8106 3345 9458 1139 1736 3935 8991 6909 10998
5004091,1139 8473 1254 6384 569 3451 10998 9921 10762 6446 944 5093 10904 7990 2776 11198 462 32 1999 6685 2844 4105 8508 7395 3639
5004090,1139 6384 2776 569 10904 1254 8473 6446 5093 3451 10998 7395 10762 6067 6685 7990 4498 1999 11198 9858 6689 944 9317 8508 3043
5005306,9921 8473 11198 944 1139 4105 10998 1254 3451 477 6685 7395 1162 6446 5093 5764 2844 3043 10762 2322 2644 8983 6067 569 10364
5005284,6685 6384 10364 5093 1254 6909 9873 7395 10998 9994 6226 7990 3043 9921 11198 6689 1139 10762 3451 4087 32 3935 8473 9458 130
5005279,6384 6685 5093 1254 10364 9873 3043 10998 6909 11198 6689 6226 7395 9921 7990 9994 4087 1139 9766 10762 3451 3345 8473 32 9458
5005283,6685 10364 1254 6384 9873 5093 6909 7395 6226 9994 10998 3043 9921 7990 11198 6689 1139 3451 10762 4087 32 9458 8473 2120 6067
5005358,8473 7395 10364 1139 1254 3451 1162 10881 10762 6067 2666 6002 4748 9165 10746 5764 8673 9921 10998 8542 2776 477 10904 8149 10460
5005384,4748 6633 1525 5739 10881 3375 3096 5749 8149 7395 2666 1018 4027 10899 10364 6915 2101 2569 1761 6002 11140 171 7748 1425 10514
5005403,7395 10364 2471 10392 10881 1018 1818 6002 4748 167 3451 9994 8473 1525 7990 5739 2101 2666 1139 5749 10637 559 8149 6731 8879
5005408,10364 7395 7536 5749 6002 2666 5889 2471 10881 7703 1425 1018 6909 559 1525 5739 4748 3747 1222 9994 3096 6731 8879 10762 8208
5005442,6909 3935 10305 4087 7536 2474 868 3979 3958 3457 9873 8208 6685 1378 6384 180 1716 146 10909 9702 10998 8424 3020 4617 9261
5005541,6384 1139 799 9858 569 3935 7862 944 3594 963 7403 6685 11178 4498 6634 8705 2752 2398 5093 8219 1424 6689 10047 811 2142
5005555,11178 799 9858 569 6384 944 7403 3594 1139 963 8705 2398 8512 6461 10896 6685 6689 10047 7862 5093 4317 5745 7824 1424 8549
5005501,3935 6384 6689 5093 6685 6909 7862 9458 1139 10909 1378 3979 6669 569 3669 2752 10956 8106 8705 5173 6235 11198 868 811 2474
5004636,7536 3958 6909 8208 10364 5739 559 11054 7703 5889 2666 7529 10247 2885 2474 6707 3864 2101 3109 3747 9005 3096 1716 2471 9710
5004641,8879 2471 5519 10364 9674 8027 5285 623 7529 7536 2666 5739 9890 10881 8208 5980 1716 3375 5889 7790 559 3958 2101 6909 4748
5004657,10364 7395 1018 6002 5739 4748 7536 2666 1425 559 4087 5749 6731 10392 9994 7703 7990 1525 8208 2471 10762 1222 10637 10881 10998
5004703,5889 1425 4087 5749 3747 1222 6716 3109 3096 2666 7536 10514 6707 7703 7915 2569 1037 305 3488 812 868 3457 10364 3864 3140
5004702,5889 1425 1222 4087 5749 3747 7536 3109 6716 2666 6707 3096 3864 7703 10514 559 130 3457 868 1525 11054 7915 1037 5739 2569
5004763,3457 6716 2666 4087 10746 3140 3109 5749 1222 7536 4617 3747 3864 5889 1858 4368 146 868 7529 5760 3958 305 3096 9595 180
5004776,4087 3457 2666 7536 146 3747 868 8926 7703 9190 6716 559 10525 10762 10746 812 6275 9873 3109 1525 1222 2570 9388 5749 3096
5004778,4087 7536 2666 868 146 3958 3457 9190 9388 8926 1525 6275 7703 3747 559 2570 5704 8208 10525 9873 3096 9005 1378 10998 7227
5004798,6909 7536 10364 9873 3935 4087 10305 8208 6685 10998 9994 2474 4617 9261 7990 7703 868 1254 7395 10909 6384 11157 9458 8917 6226
5004553,7536 5889 3958 1425 11054 6707 3109 6909 5749 3747 7703 3864 10514 5739 1222 4087 8208 3096 559 6716 2885 130 2666 1525 9005
5004551,8879 2471 5519 10364 5889 8027 9674 623 3375 5285 5980 7529 5739 2666 2293 1222 7536 7703 10881 9890 4027 2101 5749 8635 6731
5004552,2471 8879 5889 10364 5519 8027 3375 2293 1222 5749 2666 9674 3747 1425 623 6731 7703 7529 3096 5739 1531 5980 5285 4027 7536
5004566,4087 3457 3356 2666 3747 6716 10762 3140 10525 146 3109 5447 305 10514 5749 8473 1222 8858 1858 2570 5889 6707 6183 8926 4142
5004562,4748 9376 1018 5739 423 8818 1288 6915 2101 8149 11140 2666 2211 9816 10145 1525 4499 10899 32 5760 649 8760 3318 1818 2490
5004540,1425 5889 5749 10514 3096 1222 7915 2569 6633 2666 3747 5739 6707 1037 7703 4087 3864 1525 3488 7536 10364 11054 812 3109 6716
5004543,5739 10364 9580 2666 2101 9005 2471 1288 10637 8879 7395 9816 7227 1525 8224 340 3583 6643 6275 6002 3958 559 6491 4748 4279
5004656,2471 10364 8879 7395 9994 4748 1018 1162 10881 1176 8027 3451 2666 10460 8806 6002 7990 8208 7536 167 10392 2126 5739 5749 5519
5004684,5889 5749 1425 3096 6633 7915 10514 3140 2569 3488 9595 6716 4087 1007 1037 1222 6836 7703 3610 3747 5739 4368 3958 812 305
5004736,4087 7536 3747 1222 1425 2666 5889 559 868 3864 2570 3109 1858 10762 3096 6707 5749 8926 146 7703 9190 1037 10514 130 6716
5004780,4087 10364 9873 3747 6909 1160 812 868 7536 7990 3457 5749 7703 9261 4326 8106 1195 2666 1254 10305 1222 5889 3140 9126 2665
5004732,7536 3747 868 4087 2570 8926 559 1858 146 3958 2666 9190 3864 130 3457 1222 5889 8917 7703 3109 3096 10762 1425 6716 6707
5004760,5889 1425 3747 4087 1222 5749 7536 7703 6707 10364 3109 10514 6731 2666 6716 812 3096 868 7915 559 3958 3457 305 4368 1037
5004793,10364 8879 4748 5749 6633 3375 2471 5739 3096 5889 7395 4027 4087 10514 6491 2569 3140 8760 2666 2101 6836 4671 7536 1425 4854
5003884,4477 1195 7868 1160 5721 4326 11157 6235 1736 3937 2421 5474 3669 8106 9458 5130 11193 2120 2634 3865 2932 4087 2539 6669 9766
5003932,1736 5721 3043 3937 2421 4477 5130 2120 2932 6235 6226 3669 1254 2634 9873 11157 1195 3865 4326 7706 9458 1139 5483 11193 6039
5003936,1736 4477 3937 5721 5130 2421 2932 3043 2120 6226 3669 6235 9458 3865 11193 2634 11157 6039 5249 1304 6669 5093 4326 5474 1195
5003900,6689 3935 8106 9766 9458 6384 6909 4087 3979 9702 5093 6669 2474 9873 11157 1378 6235 10909 5249 2973 5447 1160 4617 5474 868
5003890,10305 8106 4814 9766 3457 4087 9702 8926 2666 868 7227 3979 11157 9261 3747 7703 9873 146 1378 6689 812 4617 1858 6716 7536
5003870,4477 6235 6669 9458 3669 5474 7868 11157 2932 11193 5130 1195 3937 6226 3935 5721 5249 2421 1736 8106 1160 4326 2634 6689 4617
5003852,5447 9702 10385 2474 5181 3457 811 2122 2932 2783 9766 2747 786 6772 6388 1378 8106 10956 6183 4617 146 1999 11005 9647 1888
5003763,9702 2932 11157 9766 5447 8106 3356 5474 5907 4814 6183 3140 3457 7703 1160 3747 2666 2474 9261 9873 6772 5901 10950 1176 462
5003759,9702 4617 2932 3457 11157 5447 4087 3356 5474 1160 4003 9766 3140 4886 5093 2783 5907 6772 3747 2474 6183 8106 2665 1999 6669
5003761,9702 9766 5447 4617 2932 8106 11157 3457 4087 5474 3935 2783 6689 2474 5093 6384 1160 6772 6669 5181 4003 981 3356 1378 9873
5003856,5447 9702 1999 6772 786 10385 2932 5181 6183 6388 2474 2747 811 3457 1276 146 3356 10222 944 9766 3140 9771 2142 11005 2122
5003663,4087 9766 8106 1160 4326 9873 6689 1195 9458 1254 6384 2120 11157 5093 9126 6235 10364 3043 2973 5249 3937 4477 812 6909 6226
5004862,4087 3356 6716 2666 5749 1222 3140 7703 5889 3457 3747 9702 6707 812 4368 6183 10950 146 10762 8149 4814 2665 10514 305 10364
5004854,4087 1222 2666 3747 5749 7703 6716 10364 812 3356 6707 5889 559 3457 7536 3109 10746 10762 868 4814 8632 305 146 3639 4368
5004850,4087 3356 9702 3457 1160 3747 3140 5889 5749 2665 6716 812 7703 4886 8106 9873 1222 10364 6707 11157 2356 9766 9261 868 305
5004835,10364 2471 2666 5749 8879 7395 1222 5889 6731 7703 10881 7536 6002 1425 5739 1018 3747 4748 5519 9994 4087 559 10637 7529 3096
5004826,6384 3935 7862 6689 6685 5093 10956 569 944 1139 6909 8705 811 9858 8991 11178 6235 2122 7403 6684 5173 799 10909 10998 1746
5004968,9702 4087 3457 5447 3356 3747 3140 9766 9873 146 6772 2932 10762 8106 10998 868 6183 1999 2666 9261 2844 5093 1254 7703 812
5004977,6909 10305 3935 7536 10364 868 8208 9873 8917 10909 4814 9458 4087 1716 3958 9994 9261 3747 7703 146 3979 7227 2474 11157 9190
5004976,10364 6909 4087 7536 10305 3747 9873 868 5889 7703 5749 8917 812 3935 9994 2666 9261 1222 4814 1160 130 10909 1425 559 1195
5005063,6384 10460 5093 4498 1139 3935 6235 4617 5166 4513 6689 2126 7862 6685 1757 3669 6909 10998 8705 10904 2783 569 2776 3043 661
5005055,10460 8428 4498 2752 1757 5071 6999 2126 398 8219 3037 8587 1495 4513 799 2823 6557 10255 8949 5745 2025 9024 8705 6559 8151
5004711,6384 7862 5093 944 11178 6685 10460 3043 6689 1139 3935 569 1757 7403 4498 9858 8705 10956 2776 4317 811 5335 1254 6235 2644
5004696,2752 4498 799 6559 10460 6384 1139 4513 8705 10998 8219 7862 10904 1757 5166 2025 5071 8428 2126 3037 9204 6143 7942 6557 6999
5004655,4498 5166 7942 1757 4513 2752 661 799 6559 8151 5071 1139 10904 10998 2666 9493 8512 6634 963 2025 8705 1020 1539 394 2126
5004634,4087 3457 9702 3356 3747 5889 3140 6716 10514 3109 5447 146 868 6772 305 2666 6707 180 7703 10762 6183 5749 2665 8926 1222
5004635,4087 3457 3747 7536 868 5889 6716 1222 3109 7703 2666 130 5749 146 559 6707 6909 8926 3140 812 3096 305 10514 180 4368
5004661,9388 2666 5704 7536 868 3935 4814 146 6275 9261 8208 6909 559 7227 8917 1858 1139 3979 9873 7395 3958 2474 2752 10746 10904
5004690,8473 7395 2666 10364 477 10998 9921 10762 6002 4748 11198 8673 1162 10881 1139 8983 2844 3639 10904 9873 9261 1254 1018 3451 7703
5004683,944 569 5093 11178 2644 1757 6446 6685 4105 9921 3043 4317 2322 6384 1139 8229 5335 7403 6143 6689 7862 2776 10998 9858 811
5004704,2752 799 8428 6999 1757 8949 3037 9024 4498 4513 5071 2122 10600 2025 6557 2823 7942 8705 1495 10460 10896 8587 8747 8229 8512
5004740,2666 4087 10746 10762 8473 3747 1222 9873 6716 8149 7703 8632 868 812 5749 559 3096 10364 10904 10525 3457 9165 3639 9261 146
5004773,5093 6689 5335 6685 944 3043 2932 569 6384 8673 9873 3935 11157 6226 1276 6446 10998 9458 1378 2644 1757 3345 1254 9190 2747
5004785,7395 2666 10364 10998 559 4748 7536 10762 1525 6002 32 10904 8473 3096 9873 8917 868 8632 2844 7227 7648 8673 171 1858 7703
5004689,799 6384 8705 2752 10956 7862 11178 4498 1757 1495 4513 8949 944 8219 3935 9858 3594 2122 5745 6557 6685 8587 10460 1139 963
5004719,3935 6384 6685 7862 5093 10956 2752 6909 799 4498 10460 8705 1139 944 1495 1757 10998 569 811 8219 6689 1694 2122 1888 9858
5004564,10364 5749 4087 1222 5889 2666 3747 7703 812 2356 6731 1195 9873 3356 10305 1425 1160 3140 6716 6707 1018 10746 4368 7536 305
5004575,10305 4087 3747 3457 5889 7536 10364 4814 11157 4617 7703 868 9702 6909 1222 2356 2666 812 5749 9873 9261 6716 3356 3979 3140
5004565,130 10998 10956 2752 6909 4617 1757 6384 1858 5166 4498 32 3935 4513 7529 7536 10460 2844 2122 799 9204 559 2126 7227 1378
5004582,6384 11178 7862 9858 10956 3935 799 3594 569 8705 811 944 1139 6689 5093 6685 7403 8219 4498 963 2752 2398 2122 8549 9384
5004576,799 2752 8705 10956 6557 3594 8949 5745 9204 6384 8219 7862 8512 2122 4498 9858 3935 11178 2398 394 8587 1495 7942 963 10896
5004616,1736 5721 2120 3043 2421 3937 5130 5483 10364 5817 1254 3669 11157 2932 9873 4477 8784 2634 1195 1160 6226 1304 5018 9458 7706
5004607,569 5093 944 1757 6384 5335 6685 4317 11178 6689 6446 7403 10998 811 7862 2844 5173 6143 2644 11198 3043 8673 1139 7666 9556
5004611,6446 944 2644 3043 1139 8673 4105 2322 8473 1162 5093 569 5764 2776 7395 1757 1254 9165 5829 6750 5335 9921 10953 477 8229
5005067,9702 3457 4087 2666 3356 146 5447 3747 3140 6772 868 10762 7703 6183 6716 4617 10998 2932 2474 9261 1858 11157 10514 1999 32
5005054,9702 3457 4087 4617 6909 3747 868 180 146 2666 11157 7536 10305 7703 6716 130 9873 3356 2932 3140 6772 2474 1716 1378 9261
5005076,3935 6909 2752 1378 10956 6384 9204 4617 1694 868 3979 6685 2474 180 2122 3958 10998 9647 811 130 981 7862 9702 140 7322
5005108,10364 1195 1160 5749 9458 4087 2356 9994 4326 2539 10305 982 5889 11157 4886 812 6039 3356 2120 9873 2421 4748 2634 1018 5130
5005115,1195 9458 10364 1160 6039 11193 2421 11157 10305 9572 2356 5749 2539 4326 9994 4886 2634 2932 1736 1176 982 5130 5721 2120 476
5005124,7227 10364 2666 7529 6491 3583 3738 7395 1858 8879 841 10637 9005 559 2922 5739 1716 9069 822 2471 7536 593 5166 10881 8917
5005127,7227 10364 6491 2666 3583 3738 7529 1858 4779 9069 822 7395 4136 8879 1716 2922 9005 841 10347 5166 4493 10637 559 8917 4013
5005117,7395 2666 4814 7529 2126 10364 5166 10746 1858 10904 3858 10762 841 10460 5704 9994 9261 10881 559 7227 1139 4748 9165 8149 8473
5005099,10364 9873 5749 4087 8473 7395 1139 3747 1222 6067 1254 7703 2666 1425 6731 9165 812 6002 5889 3639 7990 10762 10746 10904 9994
5005393,2471 8879 10364 5739 5519 8027 4748 1018 2101 7395 8208 9674 6002 2666 623 5285 9994 8806 10881 7536 3958 5749 559 10637 11140
5005371,5749 1425 5889 10364 4087 6731 3747 1222 7915 812 7703 1160 3140 3109 3356 6707 2356 1195 305 10514 2569 1018 6716 2665 5739
5005356,10364 7395 1254 3043 8473 9873 1139 6685 6067 3451 7706 5093 9921 9994 1162 5764 8673 10953 10998 7990 6226 6002 1705 2322 4748
5005361,10364 3043 9873 8473 1254 7395 1139 1162 6067 3451 7706 462 6685 6226 4326 5093 9921 9994 8673 2120 4748 9165 5764 10953 3937
5005382,7395 10364 3451 8473 1139 10998 10762 32 7990 1254 9921 6067 10460 8508 9873 6685 4748 6384 11198 6002 9994 6909 10881 1018 2844
5005380,7395 10364 3451 10998 10762 32 10460 1139 7990 8473 9921 6909 4748 1254 130 8508 2666 2126 4498 7536 1018 6002 9994 10881 6685
5004585,10460 6559 1539 4498 2126 5166 543 651 4513 10255 3380 8428 4102 9493 4013 8219 8258 661 10249 2025 981 5071 5384 1757 1495
5004579,799 6384 3935 8219 2752 3594 9858 7862 8705 6634 7403 963 1139 2398 4498 11178 5745 944 6557 1495 8512 8949 1424 2142 10956
5004623,2173 1531 2243 1176 11240 1300 5876 8785 8661 9513 4659 7450 7968 4130 5130 245 5203 11222 982 10364 4773 4029 5907 1195 3669
5004626,2173 1176 11240 1531 2243 9513 1300 8661 7968 8785 5130 5876 982 245 10364 4659 4029 1195 3669 7450 11193 4130 476 9572 1736
5004614,11240 8785 1531 2173 5876 1300 2243 9513 5203 4659 476 1176 1195 9572 4029 1736 11193 2421 5907 2031 4773 2926 3669 7450 5130
5004612,8661 5018 1176 2173 7978 3497 5130 9513 11240 1195 7968 1531 5721 3581 1736 6039 10082 3858 2421 2243 5876 11193 4029 2556 9572
5004671,2752 5166 799 5745 9204 6557 6559 4498 10956 1858 7942 3958 7529 8151 7227 4513 4013 4617 10247 2126 1758 6625 1757 2122 7322
5004664,10364 4087 5749 1425 9873 6731 812 5889 3747 1222 7395 2666 7703 8473 1160 1195 10746 7536 1018 3356 3096 1254 3639 9994 6002
5004659,1425 5749 10364 5889 4087 1222 6731 3747 2666 7915 7703 2569 3096 812 6707 6002 7536 3109 1037 8473 1018 1525 5739 6716 9873
5004608,6119 340 2211 1288 8431 6900 8149 9580 10927 4077 9069 4499 2961 4492 540 1818 643 32 10969 171 9311 9245 1328 9207 6097
5004609,7227 9069 6900 2666 8149 6491 4779 7395 1288 5739 4493 32 643 340 9580 3738 9207 540 1818 593 4748 8748 9816 1328 1525
5004610,9069 4493 4779 6491 7227 6900 4136 3100 9890 340 2666 9580 7661 3738 9207 2732 5420 2308 5739 643 8149 4279 1007 8879 4492
5004601,4779 9069 7661 4136 4493 4492 6491 7227 6900 9826 3738 1387 5384 11019 2308 2013 3100 11078 643 2847 340 6914 9207 7207 9311
5004733,3935 6384 2752 6909 6685 10956 7862 1694 4498 1378 10998 1139 5093 799 8705 9204 868 4617 7942 981 5166 11198 10460 3979 2122
5004665,4617 9702 3457 6909 11157 180 3747 7536 868 2474 4814 4087 2932 5889 7703 7529 2666 130 6716 1716 2356 146 3140 6772 10305
5004692,944 569 11178 6685 5093 6384 7403 1495 7862 4317 1757 799 7666 9858 5335 10047 811 10956 3935 3792 8949 9556 8705 5173 8219
5004682,1288 2211 3958 1525 9005 3864 5739 4748 8208 2666 9273 9816 10998 643 540 1170 9376 340 7227 10927 6915 5420 4499 2101 11140
5005334,3935 811 10956 1378 6384 2752 569 6685 6689 6909 5447 944 2122 2142 9204 7862 1888 2474 3979 5093 140 3594 10385 6634 8705
5005346,1378 3935 6384 6909 6689 3979 811 569 6685 10956 11198 868 10998 2122 2474 5093 944 9766 5447 9647 140 146 9702 8424 3457
5005342,10364 9873 6384 1254 1139 4087 7990 9766 6909 7395 8106 8473 5093 6067 6689 6685 4326 10762 1160 11198 3451 3043 10904 9261 10998
5005323,7395 1139 3451 8473 9921 10364 6384 2776 10998 2322 1254 5764 4105 7990 10762 10904 6067 3358 6685 6143 8508 10460 6002 11198 1162
5005319,6384 3935 10956 6685 7862 5093 1757 569 4498 944 6909 811 10998 10460 2752 8705 799 4513 1495 1139 9858 5166 4617 1378 5335
5005318,661 1539 6559 4513 10460 10255 8149 4498 1757 2844 651 32 6999 3037 3913 1007 5071 5166 10082 1328 2211 2126 1889 6097 3151
5005321,7395 10364 32 3451 8473 10998 10762 7990 1139 2844 1254 11198 1818 10881 559 8508 10904 9921 4748 3639 6067 1995 8149 2666 9873
5005320,7395 10364 1818 10998 3451 32 8473 4748 1139 11198 7990 10762 7648 9994 1254 9921 559 6384 6067 2322 2844 10881 1018 5764 8508
5005383,8949 8512 10896 3594 1495 5114 7824 799 2752 1264 6625 6557 1757 976 8587 5745 8428 7942 8151 5071 4483 1151 2122 11178 10956
5005455,5166 8149 661 2666 6559 3738 4013 7529 2126 4498 7227 7395 1858 1525 4513 559 32 9005 1539 3096 10249 4508 7617 10904 10998
5005482,6384 799 3594 9858 8705 3935 1139 8219 4498 2752 7862 569 11178 963 6634 7403 2398 944 10956 5745 6557 811 8512 6685 1424
5005484,6384 1139 6689 569 9858 5093 2776 3935 7862 6685 9766 10904 8705 944 3594 4498 1254 10998 799 11198 2747 11178 811 2783 7403
5005505,6384 3935 1139 7862 9858 799 6689 8705 944 11178 569 6685 7403 5093 3594 963 4498 8219 5173 2398 6684 2776 9384 1424 2752
5005489,6384 5093 2783 1139 1254 6685 3043 6689 9766 569 10998 9921 3451 9873 6226 7395 6909 11198 462 10762 811 7990 6235 6446 944
5005362,4087 9766 9873 5093 1254 2783 6384 1139 8106 3457 1160 4617 9702 462 6226 6689 6685 6909 11157 10998 2932 9261 3043 7990 3140
5005272,2644 1757 5093 10460 5166 944 2322 8673 6275 7395 1539 7227 4317 841 5335 2666 6143 4748 1716 3043 6446 3858 7706 2025 6491
5005139,8879 5285 7450 2471 3858 623 3375 4541 9890 1761 6491 9674 5980 4748 1531 2293 2666 10112 1176 10005 8661 1162 1716 7227 10460
5005136,8879 5285 7450 623 2471 3375 4541 3858 9890 5980 6491 9674 1761 8347 2293 1531 10112 10005 2666 7227 1716 4748 8635 8785 8027
5005206,7824 6827 5173 8503 3594 10228 10047 8949 10367 7403 544 4317 1151 1131 9858 1495 1264 4102 5093 944 509 976 1757 569 9669
5005269,8347 6446 2644 8673 5166 4136 1757 569 2322 5829 7395 3043 6571 1539 462 10347 5093 2666 7227 1162 2776 2013 9165 6275 1139
5005552,6384 6689 569 5093 9766 3935 6685 811 2783 8106 1139 6909 11198 1254 3345 8991 6235 9873 7862 10998 9458 3043 2747 1378 3979
5004674,2666 6716 3864 4814 1858 7703 7529 2474 5889 3457 4617 3140 11157 4368 5040 3958 6772 3096 10145 7536 8858 5749 3109 9005 9702
5004668,4814 4617 7536 10305 10364 2666 7703 11157 7529 6909 868 5889 3457 3747 9261 6716 9702 2356 180 4087 1222 1716 8917 1858 146
5004679,9702 3457 4087 5447 3356 146 3747 6772 6716 3140 868 6183 7703 2666 180 8926 5181 1858 2474 1378 2932 9873 10762 8106 4814
5004680,5447 9702 5181 786 6772 3457 180 6183 10385 2932 2474 2543 8858 6388 9771 2142 5400 1276 1858 146 811 4341 4617 9647 981
5004688,10364 8473 9873 7395 2666 4087 1018 1254 5749 4748 812 6002 1222 10746 1162 7703 1139 6067 9165 3639 10762 477 9921 3451 5764
5004559,5889 5749 1425 1222 3747 7536 6707 7703 3958 2666 10514 5739 3109 4087 3096 11054 7915 10364 3140 6716 812 6633 8208 6836 1525
5004581,3958 5739 7536 2885 8208 1425 1525 2101 559 3864 9005 6707 4087 3096 9710 11054 5749 3109 7703 10998 1018 6002 10514 2666 5889
5004598,1425 5889 4087 5749 3747 1222 7536 3109 10514 6707 3096 7703 6716 2666 3864 7915 868 3958 11054 559 3457 1037 3488 130 812
5004630,5749 4087 5889 1222 3747 812 1195 2356 3356 10364 3140 10305 6716 7703 4368 2666 1160 3457 305 6707 7748 11157 2665 3109 7536
5004934,7395 10364 3451 10881 4748 10762 2666 9994 2126 1139 8473 8149 7990 1018 10460 6002 1818 559 1525 10998 32 1995 10637 1162 10778
5004917,6384 1139 7395 11198 10998 7990 10364 6685 8473 3451 10762 10904 1254 2776 6067 6909 8508 9921 32 559 7862 9873 5093 6143 5764
5004804,9465 4748 6633 2569 10600 1007 1539 10255 2961 4638 2823 6574 3497 4671 651 7978 171 3151 4077 4734 3334 7648 896 96 6079
5004757,5889 1425 3747 4087 1222 5749 7536 6707 10514 7703 3109 3096 2666 7915 6716 559 1037 3864 10364 868 6731 2569 812 11054 3488
5004712,5889 2471 5749 1425 1222 10364 2666 3747 8879 5739 7703 7915 7536 6731 3096 6707 4087 6716 3140 6633 10514 11054 3109 4368 812
5004738,1425 5889 5739 3958 11054 6707 3864 7536 5749 10514 3096 1222 2885 3109 1525 559 7915 2666 9005 2101 6002 7703 6633 2569 4087
5004737,5739 1425 3958 5889 3864 7536 6707 11054 10514 5749 1525 3096 9005 559 2885 3109 2101 2666 1222 4087 6002 7703 8208 2569 7915
5004746,8512 1264 10896 8151 5745 5114 9493 6557 2025 976 8428 1539 7942 8949 8219 4483 6331 651 3594 963 799 10569 10600 4498 1495
5004638,5889 5749 1425 10364 4087 1222 6633 10514 3096 5739 6731 2666 7703 6707 7915 3747 2569 812 1525 7536 3109 2101 3488 1018 3375
5004637,4087 5749 3747 1222 2666 7703 812 10364 5889 1425 3356 6707 7536 3457 3109 9873 305 6716 3140 3096 10746 868 3639 6731 10514
5004707,5749 5889 1425 10514 6707 3140 5739 6633 6716 3096 4087 7915 3109 6836 1222 7703 11054 3488 1525 9610 2666 3958 2569 4748 812
5004706,5749 5889 1425 10514 6707 3140 3096 6716 5739 6633 2666 1222 4087 7703 7915 3109 1525 812 6836 3488 10899 4368 4748 11054 7748
5004729,2569 6633 171 1425 4748 5749 1525 32 4671 3096 10514 5739 10899 1018 9580 7648 6002 8149 4734 9881 10969 6915 7395 3488 8818
5004725,4105 2322 2644 8229 10364 944 3043 1162 9660 7706 3451 11012 5764 5895 4748 9921 1757 1139 1254 7395 8473 10953 9873 9994 4924
5004726,10364 6909 7395 6685 9994 6384 9873 6226 3935 10998 1254 4617 9261 5093 7990 7536 868 10909 10305 6689 10762 10460 8917 11198 3043
5004717,3043 1254 9873 1139 6384 6685 10364 5093 6226 9766 6689 1736 6067 2120 7395 6235 3937 8106 7706 8473 4326 462 6909 2932 9458
5004715,5093 1254 9873 6685 6384 3043 10998 9766 11198 6689 1139 9921 10364 7395 569 6226 3451 2120 8473 6446 4087 10762 3345 9994 7990
5004752,11178 6384 944 7862 10956 1757 569 6685 5093 811 8705 9858 10998 1139 7403 9921 3935 799 6689 4498 10460 4317 2122 8949 1495
5004775,10460 4498 2126 8219 1139 5166 4513 1757 6559 6384 2752 8705 799 10255 8428 2025 5071 1495 8587 1539 10904 3037 5745 8151 4102
5004853,9660 3334 8229 1757 2644 896 398 651 4105 2823 2587 96 2322 8428 1539 7706 944 6079 10218 2110 7808 7978 4638 6999 10621
5004897,2752 799 5745 6557 8151 6625 8949 10896 7942 2025 5166 8587 1264 6559 10247 8512 394 2122 976 8219 9204 3958 1495 4483 4498
5004991,10460 8428 1757 8224 1539 1495 651 398 896 5384 3227 2126 10255 4102 2587 2013 2823 2025 4498 3334 10621 6827 53 7333 944
5004969,4013 10249 5166 3738 7227 2126 8149 7529 661 10113 2666 1539 10460 2922 1858 9493 1757 593 543 7617 6491 1758 2308 7661 3037
5005014,2644 8229 4105 944 2322 5895 9660 7115 1162 11012 1757 5764 8224 9921 4748 6574 477 593 6444 8473 2587 4317 6446 3451 8428
5005011,1288 7617 1818 1525 643 593 5739 6310 9273 10927 6097 478 2211 4499 9580 3067 4748 9376 2844 9707 6999 4734 3037 4447 1964
5004994,3594 8949 799 11178 1495 9858 1264 8587 1151 4498 7403 2398 8219 8705 5745 8512 6557 10956 963 10896 7824 6384 944 2752 5022
5005001,11178 944 8949 1757 569 1495 9858 10956 6384 4317 3594 7403 5093 811 7824 7862 8705 799 4498 2122 2783 8428 11176 2644 8587
5004563,5749 5889 1425 10364 4087 6731 1222 3747 2666 7703 812 6707 7915 1018 6716 3109 3140 6002 5739 3096 7536 2356 4748 2471 2569
5004570,7536 3958 5889 6909 8208 3747 10305 7703 4814 2666 6707 559 4087 10364 1716 1222 2474 868 8917 2885 5749 3096 11054 3109 9005
5004571,7536 5889 10364 3958 2666 3747 7703 1222 5749 559 4087 6707 1425 5739 8208 3096 6731 9005 812 10514 1525 10305 3109 3864 8917
