surveyId,predictions
5007321,3092 7666 7999 7052 8428 958 7807 10113 1986 8284 1472 5403 478 1495 8748 4102 9707 4898 1086 791 249 9384 2844 2025 10460
5003345,3227 398 7333 896 2013 7670 1757 2823 5384 841 8639 593 7828 10218 2587 5386 5758 7661 3037 2644 8258 994 1495 8428 10460
5003346,5114 6962 8512 10268 8503 3594 10896 843 1264 9669 8151 1424 10047 7999 7942 7760 53 1151 963 4609 1707 7957 6788 4483 976
5007019,5173 9858 5022 8503 7666 8587 7999 10047 10228 4317 7403 1986 2783 3594 2398 3581 791 8428 544 9556 6827 1495 8038 2543 5335
5005895,11178 799 7666 6461 8705 9858 963 2398 9384 9963 7862 3594 8219 4317 6685 10569 7403 2752 1424 6634 10222 8587 1746 394 8151
5003342,11178 6461 7666 9858 8705 9384 799 6384 7862 2398 1746 9963 1424 7403 4317 10956 2142 5022 963 10222 8549 6685 1378 3935 394
5003341,5173 7666 9384 5022 9858 8503 4317 9556 10047 3594 799 7403 10367 7999 5114 8160 7807 10268 7755 791 9669 7957 6962 5542 6143
5003343,9858 7666 4317 3594 5173 799 5022 963 10047 9384 8705 9556 5114 6143 1757 394 9493 10569 10268 1424 7403 7862 6634 8512 10896
5005977,8926 1858 9884 3864 8422 6925 9610 6358 812 7971 4508 6753 3969 6440 6377 1363 3583 8858 8917 6633 868 2570 5181 8503 1986
5007320,3092 7052 7999 7666 958 8428 478 1086 8284 5403 249 1986 10113 1495 791 1758 1472 9707 4102 6625 7807 8748 4513 2025 9884
5007318,7999 3092 8587 2543 7052 1495 7666 6625 8428 958 4102 791 478 249 8284 10460 2025 1086 4513 5745 5071 9707 9892 2122 2752
5007319,2126 958 6625 2752 10460 2543 7052 8587 4513 1086 1495 8284 3037 5745 249 10113 7227 3092 5166 4898 9707 661 478 6310 2122
5007317,3092 791 478 7999 7666 1086 8284 976 8587 10047 9556 6625 4317 10569 9858 3594 1495 5745 509 4102 6962 1986 5022 633 5173
5003344,5749 2569 10881 559 8149 2891 4229 7748 10950 6633 9165 4027 7990 5543 1525 10364 10281 2666 171 5901 6716 3838 10637 6002 7703
5007111,2752 8705 7666 9963 3594 1746 799 1424 394 963 10896 8587 9556 5022 10222 9493 8219 1856 9204 5704 9028 4297 1020 5745 6634
5007110,2752 8705 8219 7862 7666 963 799 9963 10222 3935 3594 6461 9858 6634 9493 1424 1856 1746 9384 9556 6384 9204 1472 4317 394
5007109,2752 9963 8219 8705 7666 9556 9384 799 3594 963 7862 6461 9858 3935 6634 6625 2142 1424 1746 4317 1495 9204 9493 10222 394
5006047,9384 4317 9858 9556 5173 3594 5022 7666 10047 7403 10307 7807 8038 10631 7999 8284 10367 799 53 8705 1424 9963 569 633 8160
5006046,9384 4317 9858 5022 9556 5173 3594 7666 10047 7403 10307 7999 7807 10631 8284 8705 799 1424 8038 633 53 10367 8587 2398 1746
5006052,8587 633 4317 1757 8705 7666 3594 9556 5166 1495 10569 6634 3092 10047 6625 394 9963 963 5745 5022 10896 1793 7617 4513 9858
5007156,11178 1495 7862 2543 8428 7666 7403 7999 6625 651 1757 4317 5551 8587 1888 8219 4102 9384 8949 3227 896 5022 1539 9858 963
5007157,11178 5551 8428 7862 651 6685 1495 3792 4317 7666 7403 7706 8219 944 1757 811 2025 1276 963 4102 2543 6625 10427 9858 8038
5006048,9384 4317 9556 9858 5173 7666 10047 5022 7807 10631 7999 3594 8038 7403 10307 8160 8284 799 10367 633 1424 53 9669 9963 7755
5006049,9384 9556 4317 9858 10631 3594 7666 5173 10047 8284 10307 569 8038 8160 7807 5022 7617 9884 7999 633 1264 9669 8705 6461 7403
5006050,11178 9384 4317 9858 9556 7666 8587 6461 569 3792 9963 1495 7862 6625 7403 8705 5551 8038 7999 2543 5022 1793 10956 11176 2398
5006006,6625 9963 8587 5745 2543 7666 1495 10956 3979 9556 2752 8705 6557 799 10896 5022 394 10631 2109 9204 963 2142 6634 7617 3594
5005980,5181 2569 8926 9548 6377 5040 3864 3356 9610 6753 6772 9384 1363 5901 10950 7971 10882 5400 3969 305 10222 786 9921 8858 5850
5006384,1757 841 2013 8639 593 3037 10113 8917 5758 7661 2621 7333 5689 8284 2308 6143 3913 9024 7828 3227 478 3092 1818 896 958
5006411,10950 8149 5901 4368 9165 8926 5829 1222 812 5907 4508 2356 3583 9884 7315 4814 4898 5040 6716 9261 2666 3864 1858 4333 3969
5006409,5901 3583 7315 10950 8149 3140 4368 9610 8926 5040 3488 5907 9165 3864 6633 4508 2891 1716 1174 3969 6753 812 6707 1037 305
5006406,4368 10950 5907 2356 3583 5901 8149 8926 4814 7315 9165 4013 3356 9595 10305 6716 1222 6707 5040 1858 4508 5474 3969 6183 11157
5006405,7315 5474 2356 5907 9702 11157 5040 4003 4368 2932 4814 5447 10305 10950 6183 8926 9261 3747 3140 8106 3969 6707 3457 1519 3356
5005920,3092 7807 7333 2823 1757 4102 651 7957 10047 7666 10621 8428 5173 2587 7999 5071 1986 7808 2013 4317 896 4638 10367 976 1472
5007174,10460 1757 8428 1495 651 3227 4102 896 2543 5071 1539 8587 10255 2823 2587 10427 2025 7999 1888 7333 4498 398 7706 1472 7807
5007417,1757 6143 5173 5022 4317 10047 7666 7403 633 1986 7999 9858 10268 7957 5114 8503 9556 6171 8587 1264 2122 7755 7807 509 10367
5007418,4317 7403 5173 9858 1757 7666 5022 9384 10047 6143 633 1986 7807 1495 5335 8428 651 7862 7999 10307 6827 9556 1472 4102 5093
5007749,3092 4102 651 7807 2587 8428 7957 7808 3913 5071 7999 6331 6827 10113 896 7978 2823 7661 7333 1889 1472 7666 2025 5384 791
5007750,3092 7807 651 7661 8428 4102 7808 2587 7999 10223 2013 7957 6827 6331 8284 7666 53 7333 1131 2025 509 5071 10047 7978 2823
5007763,7661 7333 3227 2823 10621 7808 8532 896 5384 8639 2013 4492 6848 1180 4638 4136 6331 2587 10218 8439 3427 8633 1110 3092 1715
5007715,4317 5173 10047 1986 9858 7666 2564 6827 1757 10427 9384 6388 633 1472 7807 2883 5335 8503 10367 9556 53 6171 944 7957 6143
5007711,2013 1757 4136 8639 9826 7333 3227 841 4493 896 7661 1223 8177 10474 5384 3037 8532 2308 7047 7666 5758 2587 8284 10024 7828
5007714,1757 3227 2013 2644 9439 6143 2322 1455 10621 6827 896 593 7808 4638 7333 8229 8639 7666 4317 7828 1818 7640 651 2110 9325
5007716,5551 7666 8428 1495 651 3792 1757 7807 4317 9858 7403 11178 7999 7640 3092 8284 2762 8229 8587 6444 2025 6461 5173 8219 633
5007432,651 1757 3092 8428 7807 4102 2587 7957 7999 7706 7978 10621 5071 1539 7808 2823 2025 7333 9024 10427 509 6331 6827 10047 3913
5007408,896 7333 3227 2823 651 2587 2013 1757 7978 8428 7807 4102 3092 7670 7706 10218 5173 5384 1539 7666 8639 7999 633 4317 1495
5007123,651 7807 7666 4317 5173 8428 7999 3092 10047 9858 53 1757 9556 8160 4102 9384 1495 633 1986 7333 7403 7957 1472 1131 7760
5007143,7666 2013 3092 7661 7807 8284 9556 4317 8639 651 9858 8160 8038 7999 8428 1131 10047 7808 896 1986 1757 4779 5173 4136 976
5005915,10047 10367 7957 3581 4102 9669 2783 5071 53 5173 3454 651 509 7760 8428 7755 4638 544 10268 7807 6827 8503 9076 1889 1539
5005975,7661 2621 8639 1131 4493 651 4779 9072 1455 7828 8748 4102 7808 5384 262 10218 3858 4638 3161 2308 896 8760 3092 1110 10427
5006777,1757 10621 3227 5384 398 10474 7808 3037 8639 9024 6310 2013 4638 8439 10024 2490 3427 9 10065 7828 4492 3361 5386 1387 1715
5006053,1757 651 7666 8428 7999 3092 4317 7807 6143 5173 6171 2490 10427 8160 791 6444 1131 1539 6827 53 544 2322 4102 5114 7978
5005951,651 1757 1539 7706 633 8428 7978 3227 2587 4102 10460 10427 2013 2126 2490 6574 2025 661 896 3092 2322 53 7999 2644 7807
5006911,1757 7807 1758 7999 7666 3092 2013 5114 9963 2142 6634 1131 8038 1539 5900 4317 791 1795 2025 8428 7052 6750 4102 6625 1472
5008908,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008944,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008861,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008864,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008910,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5009030,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008917,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008907,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008945,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008862,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008865,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008940,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008941,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008918,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008916,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008909,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5009028,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008922,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008921,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008931,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008928,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008911,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008913,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008914,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008930,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008958,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008956,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008950,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008919,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008920,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008924,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008904,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008902,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008903,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008947,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5009898,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5009897,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010069,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010067,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010082,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010080,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010078,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010079,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010083,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010084,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010085,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010086,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010087,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010089,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010095,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010093,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010092,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010091,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010072,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010073,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010074,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010063,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010059,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010061,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010065,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010075,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010077,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010090,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010081,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5010066,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5003101,4029 2120 1736 3937 5721 3043 1276 2932 2634 5483 8784 4530 2539 5817 1304 9873 5220 476 2421 5907 5901 462 10946 11157 1254
5003102,4029 5721 3937 1736 3043 2120 2932 2421 2634 1276 1304 11193 11157 8784 5483 9873 5907 6226 2539 9572 4530 5817 476 982 10520
5003116,2322 10953 3043 4862 5895 4105 6446 2644 3451 1162 1757 7613 3358 1139 7395 392 944 6171 1276 2762 4924 2120 11012 601 4530
5003064,1387 8258 424 3427 5384 994 8908 9826 543 4136 5386 3227 6491 10218 5416 8639 2013 9734 10474 3497 1214 10065 822 8532 7828
5003063,6039 8258 1387 5384 9572 3669 994 3227 5386 1195 9458 7828 5130 3865 9826 4477 8879 6235 7978 10218 7868 1304 2013 2634 424
5003065,1387 994 9826 5384 8258 4136 6039 3427 8908 5416 3738 1195 543 424 9458 5386 822 2013 6491 4013 3227 10474 8639 7227 2308
5005947,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5003333,4029 3043 4530 1736 1304 10364 7706 3451 476 1162 5817 5130 5721 3937 2634 8784 9256 1139 2120 2762 1276 5895 4105 9513 10520
5007251,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007420,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007419,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007535,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007563,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007586,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007516,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007517,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007511,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007455,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5006945,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5006972,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5006971,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007530,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007446,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007449,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007532,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007564,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007582,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007696,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007734,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007742,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007744,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007766,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008247,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007741,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007585,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007323,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007529,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007735,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007733,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007732,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007728,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007729,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008715,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008710,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008714,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008624,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007736,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007592,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007599,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007915,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008717,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008711,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008284,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008713,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008718,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008338,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008093,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008237,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5008764,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007710,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007458,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
5007426,2293 8879 5980 1757 1716 6559 5040 1761 3214 7322 2861 4898 8785 7450 9636 4279 1139 5255 2308 5526 5901 822 10460 8654 8653
