surveyId,predictions
5007315,10364 7990 8106 2747 9873 7536 9126 6925 10904 4175 9458 868 6659 2145 10881 6731 1024 8917 3639 1254 10746 3572 1195 2665 2569
5007325,4175 8917 10904 7990 868 10364 6925 2747 6659 3639 8673 1328 10637 7094 8473 8926 2569 6731 11198 7536 171 6358 10881 8106 2844
5004911,10637 10881 10364 7990 1037 3639 1018 4175 1703 8917 6925 4508 10904 8508 1328 8983 8473 559 7536 9165 2569 6731 2666 10762 11198
5004927,10364 10637 7990 10881 4175 3639 10904 1018 7536 8473 8917 9165 6925 1254 1139 8149 9873 1328 6659 6067 7706 2747 5255 9957 4258
5004855,10637 10881 4175 7990 10364 5255 1018 8149 10904 1139 1037 9165 8473 1328 8917 7395 4508 7706 5764 3838 3639 2569 6659 7536 6925
5004851,6731 2569 8917 5749 10364 1425 8673 7536 4087 7703 1222 305 6925 868 3096 1037 7915 6707 4175 6659 4508 6002 10904 4711 8926
5004823,7990 10637 10881 10364 8917 8983 5255 3639 8106 4258 1018 2747 4175 8673 7536 1139 7706 9873 2145 2514 1254 9190 10904 9766 4105
5004807,10364 10881 7990 3639 10637 1018 8473 1254 9957 7706 2322 1995 8917 5764 1139 7536 7395 9190 8983 6067 1162 10904 9165 6925 477
5004818,10637 7990 3639 10364 10881 8983 8917 1703 2666 8508 1018 11198 6925 7536 2361 477 4508 10904 10998 6446 9165 8473 559 9190 2747
5004987,7990 10364 10881 10637 7706 1018 1139 7536 3639 6925 9165 2322 10778 9190 7395 8473 1162 2514 32 1254 5255 8917 7529 5483 2747
5005035,7990 10637 10881 10364 2514 1018 7706 7536 1328 5255 1139 6925 8106 10778 3639 9165 8473 2747 5483 4175 7395 3572 4105 2145 1254
5004953,10637 7990 10364 10881 1018 7536 6925 10778 7706 1139 8917 1328 3639 822 8149 9 9165 3380 8473 7395 4175 10904 7529 32 2322
5004829,10637 11198 8224 7990 8917 32 10998 593 1018 130 1703 10881 3639 8983 477 10364 8508 5149 8284 9190 7536 7880 1757 2844 8229
5004846,10364 7990 10881 1018 10637 2514 7536 7706 8917 3639 4175 1139 8473 1195 1328 10904 3572 1254 4477 11198 2145 5255 6925 2747 8106
5004856,7990 10364 10637 10881 1018 3639 8983 8917 7536 9190 11198 2747 7706 1328 8508 9873 6925 10904 559 32 10998 8473 1139 9165 8673
5004880,10364 7990 10881 1018 7706 7536 10637 3639 9190 8983 8991 8917 7862 10998 11198 3345 32 2322 9873 8508 7395 1139 1328 2514 6685
5004900,7990 10364 10881 10637 7536 11198 3639 8917 6925 8106 1018 9126 559 8508 2514 2747 130 9190 868 8983 1195 1703 9636 1024 10778
5004903,1018 1703 7990 10881 8917 6002 10637 10364 8229 10998 1328 8224 3639 8508 11198 477 8983 7862 32 4508 9636 11005 9005 559 9190
5005004,9873 10881 6925 10364 3639 10637 2666 2747 2361 7536 8673 8917 9190 1254 8106 146 8983 4175 9165 9261 6067 7395 10904 6002 4258
5004956,10637 10881 7990 10364 1139 2322 841 1018 5764 8224 3639 4175 11198 8473 5255 7395 9957 1703 10904 5758 1328 1995 593 8917 4105
5004961,10637 10364 7990 10881 1018 8224 8917 1328 11198 7536 3639 6925 4175 8508 32 10904 10998 559 1703 8983 1139 4508 10762 8473 8149
5004963,10364 7990 10637 7706 4477 7536 1328 10881 1139 6235 8473 1018 10460 10778 8149 9165 3639 10904 9873 3572 4508 5483 6880 6226 1195
5004805,10364 1018 10305 3639 7990 1195 9873 10637 6226 10881 4814 9165 7536 6945 9190 6925 2356 2120 8917 8149 1222 6039 4477 8473 10746
5004782,7990 10364 3639 1018 10881 8983 477 1703 11198 9190 2322 2120 8917 6067 8508 559 10998 9873 1254 6002 7536 6925 8473 7706 1995
5005040,10364 10881 10637 1139 7990 8917 3639 1018 8473 7536 9165 1254 8508 2322 7395 10904 4508 10762 6067 6925 9921 7706 8983 1162 9190
5005058,10364 10637 4175 7990 10881 1328 8149 10904 8473 7536 8917 1018 3639 1139 5255 9165 6925 6659 1037 4508 6731 8508 7706 2569 2747
5005079,10637 7990 10364 10881 4175 1018 8917 1139 5255 6925 10904 1328 3639 7536 8473 7706 8508 9165 8149 9957 1037 1254 4105 5764 10778
5004928,10364 10637 7990 10881 9873 1018 3639 9165 7706 7536 5483 1328 8917 1139 6925 1254 2514 8508 8983 7395 4508 9190 2747 8473 2145
5004844,10637 10364 7990 10881 8917 7536 6925 3639 8508 1018 4508 1037 1703 8149 1328 10904 868 9165 812 130 2569 2844 11198 10746 32
5005494,8224 7990 11198 10637 593 10881 1018 875 7880 1328 8917 3913 3639 1703 5758 5764 8284 841 822 477 2250 32 10904 130 7149
5005563,4175 10364 5255 10881 7990 4258 1139 6659 1254 10904 10637 8673 8473 8917 9957 3639 2145 9165 6067 6925 1018 9873 2776 2747 8149
5005445,11198 7990 8926 8917 10637 10881 130 8508 868 569 1858 1703 10904 2337 3639 7617 6925 5704 2666 3979 9884 477 8284 2844 8224
5005436,8224 11198 7990 10637 7880 593 822 3913 10881 10364 1018 2250 32 3639 8917 130 8284 875 10904 8632 10113 7529 2490 1703 477
5005433,8224 11198 7990 822 7880 130 4814 10637 3639 3109 868 7536 8917 10904 2844 1018 3913 1858 10305 10364 6925 559 10113 1037 477
5004170,7706 4477 10364 6880 3669 5483 6235 1736 1254 5130 5721 476 1539 1195 6039 1328 3043 9873 10082 3865 10778 4530 10904 7318 9957
5005546,10364 10637 7990 10881 4175 6731 6659 8917 6925 5255 7536 1018 3639 10904 1139 11198 4258 8473 1254 5764 1037 9957 6067 8149 5483
5005333,7990 10364 10637 11198 10881 8224 1018 3639 6925 7536 8917 10904 6659 3913 4175 2608 6731 1195 3380 9126 4814 5764 593 32 1995
5006590,10364 4477 6226 9873 9126 1254 1736 7706 3937 6067 8473 3639 10305 11013 2120 462 7571 1195 5483 7990 2145 6235 3572 3043 2747
5006660,1195 10364 9994 1160 1736 2539 2120 11013 4326 3937 5249 2356 6039 9458 10281 9126 2665 5220 10778 9873 6226 3572 10305 7706 4477
5006810,3937 10364 9458 2634 6226 9126 6039 2539 1160 9873 10305 1195 5220 5249 1736 3669 11013 5483 4477 3865 1176 7536 11193 9572 2120
5006783,9458 9126 1195 10364 8106 5249 7990 1160 10305 3572 7536 2665 6925 11013 2356 4087 11198 4814 6039 10881 9873 10746 6909 10281 3937
5006843,7990 10364 8106 9126 9458 5249 1195 1139 9873 2747 1254 3937 7536 5483 2145 9766 6925 6039 4814 11157 3639 3572 6067 4326 8879
5006877,5483 8106 9126 3937 1254 10364 9873 2145 7990 6226 2747 6067 5220 3572 9458 5249 1736 3639 2539 4477 2514 3865 7536 2120 7706
5006869,10364 9126 1195 7536 7990 11013 6925 6909 8106 10305 1160 9873 9994 9458 5249 2539 3572 2665 2747 6226 3937 1254 3639 10778 2634
5006893,3572 10364 9126 4477 3937 1195 5130 2145 5483 6235 8106 2514 1254 5249 3865 9458 5220 6039 7118 1736 6226 9873 7571 3669 7990
5006595,3937 1736 6039 2120 4477 8784 9873 9458 10364 5249 1195 5483 9126 5130 6226 2634 2539 11013 5220 10305 3865 1254 1160 9513 2421
5006759,10364 7990 8106 5483 9126 9873 2145 1254 7536 3572 2747 6067 4175 2514 6659 7706 10746 3639 10904 9458 3937 6925 1195 8473 6226
5006836,10364 7990 10637 1195 3639 7536 8106 6925 9126 10881 2747 8917 9873 6067 1160 11198 5483 1254 812 3572 559 10746 1018 10305 9994
5006854,10364 7990 9126 3572 9873 6226 2514 2747 8106 3937 2145 7706 1254 6067 7536 3639 5483 8473 11013 4477 1195 7571 11198 2356 6925
5006853,1425 5749 1222 7703 4368 3457 812 2569 4087 1703 2666 7915 6002 305 9190 4508 8917 7536 3747 9873 6707 2949 5889 3639 3109
5006800,10364 9873 2569 4087 1425 1222 5749 9126 7536 7703 2665 868 2356 6707 3639 6731 10746 1254 8106 10881 9165 10950 3457 1037 812
5006903,10364 9126 9458 3937 9873 8106 5249 1195 2145 1254 6226 6067 5220 2539 10305 7990 5483 7536 4477 3572 10746 11013 3639 10904 2747
5006806,9126 4477 3937 5130 3572 7118 10364 3865 9458 6880 1736 1195 2665 2356 6669 9696 9572 5249 5220 7571 11157 5721 6039 3669 6226
5006816,10364 9126 6659 10881 7990 4175 2145 6731 10904 1254 8106 9458 9873 1195 10637 6067 3639 1139 4814 8673 7536 5483 11198 6925 3572
5006868,10364 7990 9873 9126 3639 7536 1254 6067 10746 8106 2747 8917 10904 6925 10881 2145 6226 8473 868 9165 2665 8508 7703 10281 8673
5006711,10364 7990 4175 8106 1254 6659 2145 10904 9126 10881 2747 3572 5483 8473 1139 9873 3639 7536 6067 1195 2514 6925 5255 4258 7706
5006541,10364 4175 7990 10904 6659 10881 6925 8917 8673 1254 2747 4258 3639 10637 8106 5255 7536 8473 1139 6067 6731 11198 9873 9957 9126
5006698,10364 3572 4175 7990 9126 6659 10881 5483 6731 9696 1195 7536 10904 2145 1254 10746 8473 2569 10637 2356 8149 9873 6067 9165 8106
5006126,11198 3639 10637 7990 10904 10746 8917 8508 10364 6925 2747 10881 868 1037 1703 7536 2569 6731 1018 4508 8983 4175 559 2361 130
5006109,3639 10364 6067 8983 477 1703 8473 8917 6002 1254 9873 10762 10904 9190 8508 1018 1162 11198 9165 8673 9957 10881 2361 2949 7990
5006345,3639 10364 8917 1222 1703 8508 1018 812 7990 9190 6925 2569 4087 9165 10746 7536 5749 10637 10881 9873 130 868 2666 1037 8983
5006318,10637 10364 3639 7990 10904 10881 4175 8508 8473 8917 11198 6925 7536 1018 2844 868 6067 1254 10762 1139 2747 8983 559 130 1328
5006291,10364 10637 6731 4175 10746 6659 10881 7990 3639 6925 8149 1037 10904 8917 2569 7536 1018 8473 868 4814 9165 1703 812 8508 2747
5006282,10364 4175 7990 10637 10881 6659 10904 8917 6925 3639 4258 6731 1254 7536 1139 8473 5255 11198 1018 2747 8673 9957 8106 1037 6067
5006181,7990 10364 3639 1254 7706 10881 2747 1139 8508 8473 8106 10904 8917 9190 7536 1018 6925 6067 9873 7395 3451 8983 9957 7862 1999
5006153,4175 10364 10637 7990 3639 10881 8473 10904 1254 6067 5764 6446 8508 8917 9957 1139 8983 6925 4105 8673 9165 4258 2747 1018 7395
5006232,10364 1254 3639 4175 8917 9873 8673 6067 7990 8473 1139 2747 10904 9957 6925 7536 2145 10881 4258 9190 8983 9165 5255 7706 10637
5006187,3639 9873 9190 8917 8983 10364 7536 7990 6925 8508 2747 868 10881 1254 10637 477 6067 9261 1703 146 11198 9165 130 10904 1018
5006321,7990 2747 8106 8917 3639 10904 7536 6925 8508 11198 868 8473 10881 8673 10364 9190 1254 8983 2337 1139 10637 1024 569 4175 9766
5006265,10364 3639 8917 7990 10881 8473 10637 1018 7536 2747 9190 6925 10904 9165 9873 8508 8983 1254 868 7706 1703 11198 8673 2145 8106
5006205,7990 10364 8917 3639 10637 10881 10904 2747 11198 1254 1139 4175 7536 6925 8673 8473 8106 4258 6067 8508 8983 9873 5764 1018 9190
5006970,10364 3572 1195 9126 5130 4477 7990 5483 6039 7536 2356 10881 3865 5249 1160 9696 8106 2665 2145 4229 6925 3937 10778 1254 1176
5006201,10364 8917 3639 9165 6731 1703 9873 2666 10637 4175 8983 2569 2361 4087 6925 1222 4508 1037 1018 10881 7703 10904 812 6707 10950
5006145,10364 4175 10637 10904 3639 7990 8917 10881 8473 1328 8508 1037 8149 9165 1018 6925 1703 2569 8983 7536 2844 6731 2361 868 8673
5006186,10364 6067 10746 3639 8473 1254 10881 5483 2569 9873 9165 8917 9126 10904 2145 10637 2361 8149 4175 6731 6659 11198 1018 7536 10950
5006192,10364 3639 4175 8473 6067 1254 8673 10904 8917 9165 10881 9957 9873 2361 6925 8149 10637 4258 8983 6002 7990 1139 8508 10762 7536
5006160,10364 4175 6067 8673 4258 10881 1254 10904 3639 9957 8917 8473 1139 5483 9873 6731 7990 10637 6925 9165 6659 2361 1018 7536 6002
5006136,3639 10364 1254 6067 1139 9957 8473 8673 9873 9190 8917 10904 7990 10881 4175 10637 8983 2747 6446 7706 1162 7395 9165 10762 6925
5006127,3639 10637 1703 8508 10904 8473 8983 10762 6925 4508 9165 8917 6002 2844 1037 559 1018 1328 8149 812 10998 2361 2949 9190 1222
5006121,10364 4175 10637 10881 3639 8149 10904 6731 7990 1018 6659 8473 1037 9165 1328 8917 2569 6925 1703 8508 7536 10746 559 4508 7094
5006547,7990 8917 2747 8106 3639 7536 8983 6925 11198 868 8508 9190 8673 9873 10904 1254 569 10364 1703 10998 8473 130 10746 146 10881
5006594,10364 7990 8917 6925 3639 10904 4175 10881 7536 10637 6731 10746 6659 868 2747 11198 8673 8106 9873 1037 559 8473 8508 1254 9126
5006264,10364 7990 4175 8917 6925 10904 7536 10637 2747 4258 6659 3639 10881 6731 9873 8473 868 1018 8673 5255 9165 8106 1254 2569 10746
5006240,4175 8917 10364 2747 6925 9873 10904 7990 8673 7536 3639 868 1254 8473 8106 4258 9165 8149 10637 9190 5255 7706 8508 1037 2569
5006258,10637 7990 10881 8508 8917 6446 10904 4175 4105 4508 7395 2666 5764 8983 3639 9165 1139 6925 1018 10998 10762 1254 5255 7706 1703
5006391,10364 7990 3639 10637 8473 9165 10881 1018 8917 8508 7706 10904 9190 812 6925 8149 2844 1703 8983 1328 1254 4508 2747 10762 7536
5006333,10364 3639 4175 10881 10637 1018 10904 8473 7990 1254 6067 9957 9165 8149 8508 6731 5483 1139 2569 1995 1037 1328 6925 4508 10746
5006325,4175 10364 7990 2747 8106 1254 10904 1139 6925 9873 8673 3639 8917 4258 7706 7536 6067 8473 9957 10637 10881 9190 5255 2145 2776
5006397,8926 868 2747 6925 8106 8917 5181 10904 4814 10222 7536 9261 1378 4175 9873 8858 1858 8422 6731 146 4087 981 7990 4341 3457
5006386,7617 569 8508 2844 1758 9556 9384 10904 9884 1858 9858 6571 5166 6634 1746 3594 394 1378 4317 1793 5335 10637 8284 5704 5184
5006593,9702 3356 8926 6183 8106 1276 5181 4087 10222 4530 3140 3457 9766 9261 5907 305 6772 4003 2474 4349 6551 6707 6925 10514 4886
5006680,10637 8917 1037 4508 3639 6925 10904 10746 1703 868 10364 10881 8926 1018 7536 9165 559 2361 2666 4814 6707 6731 1858 3096 8508
5006314,2120 3043 1736 3937 4029 8784 5483 476 7706 5249 1236 9873 10364 9513 5721 1254 6039 1304 2322 10520 6945 9957 4530 6226 5130
5006254,3639 8917 10364 1703 11198 10904 7990 8983 10881 8673 1018 477 8473 6925 10637 8508 1222 9165 9873 868 2569 1037 130 2361 4087
5006094,10364 4175 10904 8917 6925 10637 7990 6659 10881 6731 7536 8673 8473 8149 3639 4258 868 2747 1037 1018 9165 5255 1328 8508 1254
5006857,10364 4175 3639 8473 10904 8917 6925 6067 7990 8673 1254 10881 9873 6659 7536 2747 6731 2361 9165 4258 9957 10746 2145 1018 8983
5006086,3639 2747 6925 8917 9873 10904 11198 7536 8673 2361 10364 7990 8983 868 8473 559 10746 9190 8106 146 4175 10637 8508 10881 1703
5005197,10364 6226 7990 3639 7706 9873 32 8917 7536 8473 462 1254 9190 6067 6685 3043 8983 1018 9165 8508 2747 1139 1162 1328 5483
5005100,7990 5255 10364 10637 10881 1139 1328 8149 8473 4175 7395 1018 1761 9165 5901 10904 10778 1037 8917 822 5218 5764 10082 2776 3639
5005126,10364 7990 10637 1328 10881 32 1139 3639 1018 8917 8473 1254 8508 9921 7536 11198 462 8983 5483 6925 6067 9165 10998 5255 9190
5005135,10364 7990 10637 10881 11198 3639 8224 8917 1018 4175 10904 8473 1139 6925 1254 7536 6067 6659 6731 2322 9957 5764 8983 9126 9165
5005499,10364 7990 10881 1018 10637 8917 11198 1328 7536 3639 8508 6925 1254 8473 7706 32 1139 10904 9165 8224 6002 8983 9957 10762 2356
5005511,10364 9873 5483 2120 7990 1254 3639 6067 2747 6226 8106 2145 3937 7706 7536 9126 11013 6925 2539 9458 1736 9957 5249 8917 5220
5005537,3043 9873 5483 1139 7395 2120 1254 9957 10364 2322 4258 5255 8991 838 7706 3345 9190 6002 6067 2666 6446 10881 3374 10953 6945
5005514,7990 10364 10881 5255 1139 9957 7706 1254 7395 2514 1018 10637 3639 8917 2322 5483 1999 7536 9190 9873 9766 4175 8473 3043 8106
5005405,10364 6039 7990 5483 4477 2120 1254 6226 3937 8106 1736 6235 1195 9458 2747 5130 5220 9873 9126 5249 1160 3669 3865 2145 7706
5005242,10364 7990 3639 10881 9126 7536 10637 8917 1254 6067 6925 10904 10746 8106 11198 8473 1018 4175 9873 6659 2747 5483 9957 8673 1195
5005210,7990 1139 10364 8917 7706 1254 10881 2776 9957 7395 5255 3639 9190 3043 8473 8673 2747 7536 10904 2322 10637 4175 9873 1999 5764
5005215,1139 1254 4175 2776 6067 10364 9957 8673 2145 5255 7990 9873 8917 3639 2747 8473 3043 10904 10953 10881 5483 4258 7706 7536 462
5004955,10364 10881 10637 3639 8673 7990 6067 4175 2322 1139 1254 6925 9957 8917 10904 5764 11198 8473 9190 10762 8983 8508 1995 7536 7395
5003613,7990 8106 10364 1254 2145 9873 2747 2514 7706 5483 3937 9126 5220 9458 4175 3572 6226 10904 7536 3639 6067 868 8473 6925 1139
5003595,10364 7990 4175 5255 1139 8917 10637 1254 10881 8473 10904 3639 9873 6659 8149 2747 7706 9165 9957 2145 2776 8673 1037 6925 6067
5003587,10364 7990 10881 11198 6731 8224 1195 10637 5749 2356 9126 1018 2665 4814 3639 7703 812 4087 559 4229 10305 1037 1703 6707 8917
5003568,10364 7990 5483 10637 7706 10881 8106 4175 1254 1139 9957 3639 2514 2747 5255 9873 2145 2120 6067 10904 1018 8473 5764 7536 2322
5004165,9660 8224 1328 8229 944 7149 4317 2644 8284 593 2949 5383 1757 6444 2844 4105 9921 5403 9963 7880 1793 4508 9256 3151 1018
5004073,1328 2844 4317 8508 4105 4508 1703 5403 9921 2949 1793 5383 7739 2788 8224 9884 7617 8983 6571 1363 1037 10762 8229 5850 6444
5003584,10364 10637 7990 10881 3639 8917 1018 7536 6925 11198 8508 10762 6731 8983 559 10904 1254 9957 1703 5764 1037 4175 9921 5483 9165
5003580,7990 1139 5255 2322 10881 8917 9957 3639 5764 7706 2776 8473 1018 10637 10364 8983 1254 8673 7395 5218 10904 3451 601 9921 6067
5003564,7706 7990 10364 9873 1139 2145 8473 2747 1254 5483 9957 2514 5255 4175 1018 9165 8149 5218 3639 2776 10904 3374 8917 10881 8106
5003526,1139 7990 10881 6446 1254 841 2322 10364 7395 7706 2776 4105 10637 9957 10904 3639 8917 10778 9190 3043 5764 8673 8473 4175 8106
5003546,7706 3043 10364 9873 1139 3639 8473 1254 1018 9957 7990 9190 6067 9165 6226 5218 2120 3374 462 10904 8983 1162 5901 1328 6685
5003548,1139 6446 4105 7395 10881 7990 2322 7706 9957 10637 10364 1254 3043 2776 9190 3639 5764 8983 841 6067 10953 2514 9921 10904 1018
5003556,7990 10637 10364 10881 4175 1139 5255 10904 8917 3639 8473 1018 5764 11198 9957 1328 8224 7706 1254 4105 841 1995 2776 8673 2322
5003524,7990 5764 10637 10881 841 5255 8917 11198 1139 2322 8224 593 2776 7617 2644 875 10904 10113 822 5758 3639 477 6358 7880 6446
5003516,841 593 8224 875 7990 11198 2322 5758 5764 2250 10881 3037 3913 7147 1139 2644 10113 10637 2013 8229 7828 2776 3380 822 8917
5003523,2145 9766 569 9873 8106 1254 6446 3345 2747 1139 6689 8673 8991 2783 462 6067 8917 7706 7395 5093 3043 4258 10904 9190 9261
5003510,7990 10881 1139 10637 5764 6446 3639 8917 11198 10904 4105 1254 2322 8473 8508 2776 7395 8983 5255 4175 841 1995 8673 7706 10364
5003506,8926 868 4087 6925 8106 4814 9261 7536 3747 7990 8917 3457 10904 10881 812 2747 7703 10364 10746 1037 2666 6707 130 146 9165
5003501,7990 5764 11198 10881 10637 3639 4175 10364 1995 1139 10904 5255 8473 2250 1018 8224 8917 8508 3451 2776 6358 9957 4105 1254 1037
5003497,7990 10881 4175 5764 3639 10364 10637 10904 5255 8917 11198 1139 8473 8673 2776 9957 1254 2322 6358 8983 6067 1995 841 1018 2747
5003606,4087 10305 4814 5889 1195 5749 1425 6039 2665 9458 8106 10514 3356 3109 6925 6707 3488 2356 868 9610 9873 9943 8926 3747 1222
5003372,3594 6634 9384 1139 8705 4317 1472 9858 1424 569 8508 394 7990 7807 963 10904 1378 2564 10222 7942 11198 9556 5022 1020 6384
5004639,9190 10762 9873 8917 1162 3639 8508 6925 7395 9165 8983 462 6002 2361 10998 1254 6067 8473 8542 5335 10904 6685 2747 9261 146
5004642,10364 4175 6659 7990 10881 8149 10637 10904 6731 5255 8473 1018 1037 8917 1328 3639 7536 9165 2569 6925 10746 4258 8673 7094 1254
5004628,10364 4175 10881 1139 9957 1254 10637 10904 7395 8473 9165 7990 8673 3639 1995 9873 5255 6067 7706 4258 8149 6925 1018 8917 2322
5004620,10364 1254 3639 1139 8473 7990 7706 6067 9957 10904 10881 9873 8917 9190 8673 4175 7536 1018 6925 5483 9165 2747 5255 5764 8508
5004629,10364 4175 10881 7990 5255 10904 8473 6659 4258 1254 1139 1018 2145 9957 7706 3639 8673 9165 8106 10637 8917 8149 6925 2492 2747
5004602,5040 462 3858 9165 1162 5907 5901 1276 9873 1254 10950 2666 8737 4814 9261 7395 9158 1999 5829 6183 9190 2145 6002 2173 9943
5003538,4477 1195 6039 5130 3865 3572 5483 9572 7868 1736 6880 6235 10364 3669 9458 476 7706 5721 5249 5220 9696 3937 1176 10082 8785
5003537,7990 1139 5255 10364 4175 2145 1254 9873 2776 9957 8473 10904 6067 8106 8917 3639 10881 2747 7706 8673 5483 5764 7536 462 9795
5003529,7990 10364 1139 1254 4175 2747 8106 2776 3639 10904 8917 6925 6067 9873 10881 9957 5483 8473 8673 7706 7536 9126 2145 10637 9190
5004654,10364 7706 3043 9873 2120 6226 1736 5483 1254 2145 7395 6945 1139 2747 9190 9957 5901 6067 462 1276 3374 4477 8106 2322 6039
5004687,9873 4175 4258 8106 1254 2145 7706 8673 5483 2747 6925 8917 7395 462 5255 1139 2776 9795 7990 1999 10904 8473 7536 9957 262
5004699,5483 3043 9873 7706 1139 2120 8991 4258 6945 10364 1254 3345 3858 5255 7395 6685 9957 2145 6446 9190 5901 6226 2322 3374 1162
5004727,5255 4175 8149 6659 10364 1328 262 10950 10904 5018 171 8473 7990 5901 1139 7094 9165 2569 1254 8673 9873 6358 7706 2145 9795
5005558,5483 4477 10364 6039 2145 3572 1139 9873 5130 1254 1736 3937 1195 3865 2120 5220 2514 8106 6067 3043 7706 6235 6226 7571 7990
5005577,10364 9873 8473 462 1254 3639 10881 1328 1018 9165 6067 7706 1139 6002 7395 7536 9957 1162 7990 8917 5483 6226 3043 3451 2145
5005571,10364 7990 4175 1254 2145 8473 9873 1139 5255 8106 3639 7706 10904 5483 9957 6067 2747 9165 10881 2514 462 7536 5901 9795 1018
5004229,3594 10904 1139 8508 8705 1995 9384 6384 1223 9858 10222 4175 1472 2569 1889 3838 4508 2337 2844 569 1858 1037 6634 963 1328
5005683,5255 7990 1139 9957 10881 10364 1254 7706 4175 1018 5764 3043 4105 4258 3639 8473 2776 7395 5483 2145 3451 1328 8983 2514 8917
5005715,5255 7990 4175 1139 10364 1254 9957 4258 2145 2776 10881 8106 9873 2747 8673 5483 3043 7706 8917 7395 6067 8473 3639 2514 5764
5005591,7990 10364 1139 1254 2747 10904 8106 4175 11198 8917 8473 3639 7706 10881 7536 7395 9957 6925 6235 8508 2776 6067 10637 1999 8673
5004599,4175 10364 7990 10904 10881 8917 1254 10637 8473 8106 6925 3639 5255 2747 8673 4258 7536 7706 9873 8149 9165 1139 6659 1018 868
5004605,7990 1139 10881 1328 1018 4105 10904 8473 10637 5255 4175 5764 7706 8917 8508 4508 7395 11198 3451 3639 1995 8224 1254 10364 2322
5004592,4105 1328 1018 5764 10881 7706 7990 2322 1139 1995 5255 8473 10904 9921 7395 1703 3451 8983 11198 4508 593 477 6446 10637 6002
5004586,1328 10637 4105 1018 10904 8508 7990 4508 2844 10881 8224 9921 5764 1703 1139 8983 7706 8473 10998 1037 3639 11198 2337 2569 1995
5004573,7990 4105 1139 10881 11198 6446 8508 1018 8983 569 8917 10637 5764 3639 10998 1254 10904 2322 1703 7862 3594 7403 2337 4711 2747
5004567,7990 10364 7706 1139 1018 10881 3380 10460 1328 10637 1254 10904 8473 3639 3043 6945 5255 9957 4105 5483 4477 9 7536 6235 6880
5003612,7990 10881 5764 11198 10637 1139 1254 4175 8542 7395 1995 2322 9957 2776 3639 6358 10904 8917 8508 10364 6925 5255 2250 8983 8473
5003567,7990 7706 5255 1139 9957 10364 1254 9873 3451 8473 2776 7395 462 5764 5483 6067 2145 10881 10953 3639 3043 5218 5901 8917 8983
5004535,7990 5255 10881 8983 1139 3639 1254 5764 8917 1018 10904 7536 7706 10364 8106 8473 9873 8673 8508 3451 2747 4175 1999 6002 2145
5005608,1018 7990 10881 1139 10364 10460 1328 4711 5255 3451 4105 8224 1999 2250 10904 9165 9 9957 2569 7706 2322 8473 130 10637 7862
5005369,1139 9957 2322 2776 10881 10364 1254 7990 3639 7395 4105 5764 6067 8473 10953 6446 7706 5255 10637 3043 10904 1018 4175 3358 8983
5005264,1139 5255 1254 9957 3043 10364 2776 6067 10953 3639 7990 8473 5483 9873 4175 7706 2145 5764 10904 2322 3451 462 5901 6446 1999
5005026,3043 9873 10364 9190 7706 1254 1139 3639 5483 8991 6685 6067 3345 2120 8917 6226 8673 6446 2747 8983 9957 2322 5335 8473 7395
5005566,10364 4175 6659 7990 10881 10904 8473 5255 1254 3639 1018 8149 4258 10637 9957 9165 8917 6925 1139 6731 2145 2569 7536 1037 2747
5005533,7990 10364 10881 10637 3639 8917 1254 4175 5255 1018 11198 1139 8473 5764 7536 9957 7706 10904 6925 3451 8983 6067 2322 5483 6659
5006468,10364 3639 8917 6731 6925 2569 8508 1254 10881 7536 9873 7990 6067 10904 6002 10746 8673 1703 9165 8983 2361 4258 2666 868 11198
5006285,6226 8106 9873 3937 2747 1254 5249 6689 9458 8991 9766 3043 7862 6067 2145 6909 3345 7706 6384 5483 5220 2539 3935 1139 1999
5006293,10637 10904 3639 8473 8508 10881 8983 9165 2361 8917 4175 10762 4508 8673 6925 10364 6358 1995 11198 1254 8224 8542 2844 10778 6067
5006342,5749 2569 4229 6707 2665 7703 5889 4368 6716 3140 9610 1425 3109 7915 1222 4087 2356 3864 1912 6633 5739 6836 10950 6753 4142
5006363,3639 7990 8917 1018 11198 8473 10881 1703 8983 10904 9165 10364 477 8224 2949 8508 10746 868 9190 2569 6925 2747 7536 1037 10637
5006744,10364 10637 7990 8917 7536 6925 10904 10881 4175 2747 8508 3639 868 8106 8473 9873 9165 11198 130 1018 10746 1254 2569 1037 8673
5006221,10364 1254 1139 4175 7990 8673 3639 10904 6067 8917 8473 8106 2747 9873 6925 9957 10881 7536 9190 4258 7706 2145 2776 5255 7395
5003679,10364 4175 6659 8149 6731 2569 10904 9165 8473 1037 8917 262 171 10637 5255 7990 3639 10881 10746 10950 9873 7094 9126 1328 1018
5003723,10364 9873 8106 4175 1254 2145 5483 9126 2747 7990 10904 8473 6067 7536 6659 3639 3937 8917 7706 6226 8673 6925 10746 8149 262
5003666,9384 569 9858 3594 10222 2337 6634 7999 7403 9556 6384 2844 4317 8673 10904 8705 2142 5022 1378 9028 7807 5173 2747 8219 8508
5003735,10113 8917 822 10637 593 7880 3583 8224 7617 8284 4898 8926 10904 841 7227 2308 11198 6491 4297 868 4508 2570 4136 1858 3738
5003624,7990 10364 10881 4175 3639 10637 1254 5764 10904 9957 1139 2776 841 5255 8917 8473 1995 6925 11198 8106 8542 10778 5483 8673 3451
