surveyId,predictions
5005745,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005726,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005682,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007257,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007260,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007259,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007254,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007289,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007288,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007287,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007286,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5004873,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5004918,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5004941,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005049,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005065,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005697,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005702,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005706,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005867,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005845,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005843,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005844,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005909,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005901,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005883,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005691,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005652,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005059,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005066,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007249,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007250,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007202,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007201,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007270,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007271,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007268,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007215,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007213,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007212,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007308,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007281,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007282,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007284,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007280,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007279,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007265,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007264,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007261,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007274,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007362,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007355,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007354,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007356,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007367,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007384,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007385,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007387,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007386,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007388,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007375,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007718,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007717,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007755,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007757,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007769,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007751,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007759,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007776,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007758,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5005736,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007244,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007246,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007247,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5006980,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5006981,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007167,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007169,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007170,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007171,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007172,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5007204,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5003011,6491 540 254 6643 11195 4397 9816 2885 6962 581 8208 9072 2922 3738 10073 1910 6079 8431 10223 7121 9376 4499 6746 10600 4638
5003016,963 10600 53 2025 6079 8428 7999 10255 6989 6962 254 10223 7760 1539 1888 8151 843 5071 5542 4483 6331 9647 2474 8807 10896
5003008,963 53 10600 2025 6079 8428 7999 6989 10255 7760 254 6962 5071 10223 1539 1888 5542 8151 2474 10247 843 9647 4483 10896 8807
5002998,6491 4397 254 6643 6079 540 6962 10223 10600 10255 4638 9024 7978 10317 2885 11195 581 1910 9816 10940 10218 8747 9072 3738 2025
5003010,6962 6079 254 10600 10223 540 10255 2025 4638 9024 10317 7760 6989 4397 5386 7978 6310 963 581 1964 1539 4499 1910 10218 6331
5003036,6079 6962 10600 10255 2025 10223 963 254 7978 7760 5386 1910 1539 6989 6331 9024 8151 4638 1964 10218 6788 5189 10317 7999 8208
5003037,6962 963 2025 1910 6079 7999 4483 10223 8151 6788 8807 10600 1888 7942 1964 6331 9647 254 7760 843 10896 8512 2398 2885 5114
5003028,963 2474 10600 6079 2025 8208 6962 6788 10255 8807 5071 1539 1888 6989 10896 9647 11157 8151 10315 5412 10073 8428 10223 6331 8424
5003024,963 2025 10600 53 6962 6079 7999 1888 8151 10223 7760 843 254 4483 8428 9647 8807 6788 10255 7942 10896 1910 6989 976 6331
5003039,963 2025 10600 53 6079 7999 6962 8428 1888 6989 10223 7760 8807 6788 10896 8151 10255 9647 4483 2474 5071 843 254 6331 976
5003050,963 6962 2025 8807 6788 6079 10600 7999 1910 8151 1888 10896 53 9647 7760 10223 7942 2398 2474 4483 6989 6331 9669 254 843
5003098,963 2474 5071 1888 8208 6788 9647 2025 10247 10600 6989 53 981 5542 10896 1539 6079 8807 8151 5412 4609 8428 10315 8424 7999
5003099,963 6079 10600 2025 6962 53 10255 254 10223 7760 6989 1539 1888 5071 2474 8151 8428 9647 10247 7999 8208 6331 10317 6788 5189
5003093,963 10600 6079 53 2025 10255 6962 10223 7999 8428 7760 254 6989 1539 843 1888 8151 6331 5189 4483 8807 7942 10896 6788 5542
5003043,11157 2474 5412 10909 5071 3935 1539 8208 2386 6079 5474 1736 10255 6039 10600 9458 2025 10073 694 6235 6962 9261 6989 11193 10315
5003060,963 10600 6079 254 6962 6788 5071 10247 2025 2474 10255 6989 10073 8208 1888 10317 9647 53 10223 8807 7760 8151 1539 7999 981
5003140,10255 6079 10600 5386 7978 9024 10940 1539 10218 6962 2025 10223 4638 10317 6989 651 7613 96 9341 3497 5189 7760 7817 5384 254
5003139,4397 540 2474 8208 10073 11140 254 10247 10317 4499 1964 8818 9647 963 6788 8431 9816 5398 4748 8746 2885 10600 5071 9465 9376
5003158,6079 10600 10255 2025 6962 1539 6989 10223 963 5386 53 10317 10218 254 2474 7760 6331 8428 8208 7978 9024 5071 5189 8151 10073
5003209,10255 6079 10600 5386 7978 1539 10940 6962 10218 2025 4638 3497 10223 10317 9024 6989 96 5189 7817 7613 7706 651 5900 10073 9341
5003194,963 6962 7999 7942 10600 254 2025 1964 8807 1910 6788 53 10896 7760 9647 10223 8151 843 1888 976 4483 6079 2398 5114 8512
5003221,6079 10255 10600 6962 10317 254 540 9024 10223 5386 2025 4397 4499 7978 1539 9341 6989 8818 10218 10940 4638 8746 7760 5189 7817
5003154,540 10940 4397 8208 10073 6962 3838 11140 5704 10317 2885 8431 6643 4748 11195 2474 8818 1018 6491 10600 1545 8151 3722 254 10763
5003136,10255 10600 6079 7978 6962 10940 1539 540 3497 4397 6491 2025 10073 8208 10223 5386 10317 3838 254 6989 5704 8151 3581 2474 6643
5003132,10600 6962 4397 10073 10255 6079 540 8208 6491 6788 10317 6643 10940 8818 11140 8151 2025 254 963 2474 8807 10223 3722 2885 1539
5003112,6079 10600 10255 6962 10223 254 7978 2025 9024 5386 540 10317 4638 4397 10940 1539 6989 7760 9341 10218 5189 4499 8151 8747 8818
5003138,6962 1910 963 254 2025 10223 10600 1964 6788 6079 8151 8807 9647 7760 4483 2885 7942 7999 6989 843 1888 8208 9669 2474 6331
5003145,6962 2474 6788 8208 2025 8151 8807 1910 2885 10073 3177 963 6079 10684 10600 6331 5704 6989 6491 254 9647 8424 3958 694 4871
5003141,6962 6079 10600 2025 254 963 10223 10255 1910 6989 7760 6788 8151 8807 540 2474 8208 6331 10317 10073 2885 1888 7999 9647 4483
5003111,6962 1910 254 2885 1964 10223 2025 963 7760 4483 6788 581 8807 10600 843 540 6310 11195 6079 7227 3958 9816 7942 4638 5745
5003103,963 53 10600 2025 7999 8428 6079 6989 7760 254 10223 10255 6962 1888 843 8151 5542 4483 10896 9647 5071 8807 976 1539 10247
5007173,6079 2474 10255 10600 11157 8208 1539 10073 6962 5412 10909 2386 5071 2025 11140 1254 540 6788 10317 6989 10940 7817 694 5386 2753
5003366,963 6962 6788 1910 8807 1964 9647 254 8151 2885 2025 7942 2474 1888 8208 7999 10896 7322 10600 843 7760 4483 2398 5745 8512
5006045,963 10896 8807 6788 2398 7999 8512 9647 5114 1964 7942 2474 1888 8151 9669 976 1264 6962 10385 2142 1910 2025 843 8208 5745
5007321,963 8807 6962 6788 7942 7999 8512 1964 10896 1910 5114 2398 9647 1264 5745 254 2025 8151 2885 843 976 4483 10223 10600 1888
5003345,963 10896 8807 6788 2398 2474 8512 7999 7942 9647 10385 8151 1964 9669 1888 6962 10247 976 1264 10315 5114 8208 10600 2885 5071
5003346,963 10896 6788 8807 9647 2398 7999 1964 7942 2474 10247 8151 1888 10385 976 8512 9669 6962 7760 10600 5114 5071 1264 1910 4609
5007019,963 10600 254 6962 10223 2025 6079 7760 53 1964 540 10255 10317 7999 7942 4397 9024 5189 843 8151 6989 1910 4638 6788 3067
5005895,963 6788 8807 6962 2474 9647 10896 1910 8151 1888 2398 7942 2025 2885 5114 8208 7999 8512 9669 10385 1964 2142 4483 976 5745
5003342,963 2474 9647 10385 6788 10896 8208 10247 1888 8151 8807 4609 4871 8424 2398 10315 7942 9669 5071 2142 2885 7536 1964 3177 6684
5003341,6962 963 1910 1964 2025 10223 7999 4483 254 10600 8807 6788 7760 7942 5114 8151 6079 843 9647 10896 5745 2885 976 8512 2398
5003343,963 6788 8807 1888 10896 2474 9647 7999 6962 8151 2398 2025 1910 7942 8208 976 1964 10385 9669 10247 8512 4483 2142 2885 5114
5005977,2474 8208 11157 10909 2386 5412 10073 6962 6788 8807 3935 2885 8424 5704 10315 11140 6925 3177 3958 694 963 9458 8151 6235 7536
5007320,963 8807 6962 6788 7942 8512 1964 1910 7999 5114 10896 9647 2398 1264 5745 254 2025 8151 2885 843 4483 10223 976 10600 7760
5007318,963 8807 6962 6788 1910 8512 5114 1964 7942 5745 2885 7824 10896 9647 2398 7999 1264 2025 254 4483 8151 10223 843 976 7760
5007319,6962 963 8807 6788 1910 254 1964 7942 10223 2025 2885 8512 5114 9647 10600 7999 540 4397 7760 8151 5745 2398 843 4483 9816
5007317,6962 254 963 1910 1964 540 6788 10223 8807 4397 2025 2885 10600 9816 6643 11195 6310 4638 7942 7760 6491 9647 6079 2922 8151
5003344,10385 2474 8208 10247 9647 7536 8151 6788 4609 10315 146 694 8424 963 6684 1497 4871 6925 9636 7788 1888 559 10073 4748 981
5007111,963 10896 10385 2474 9647 6788 10247 2398 8807 8151 10315 8208 8424 1888 9669 4609 5114 7942 8512 2142 1964 4871 976 7999 11005
5007110,963 10896 2474 10385 9647 6788 10247 2398 8807 10315 8208 8151 1888 8424 4609 9669 5114 7942 8512 4871 1964 2142 976 7788 7999
5007109,963 10896 2474 10385 9647 6788 2398 10247 8807 8151 10315 8208 1888 9669 8424 5114 8512 7942 4609 2142 1964 976 7999 4871 11005
5006047,963 8807 6788 10896 7999 2398 6962 9647 7942 1888 8512 5114 1964 8151 1910 2025 2474 976 1264 9669 4483 2142 843 10600 2885
5006046,963 8807 6788 10896 7999 6962 2398 7942 9647 1964 1888 8151 5114 2025 8512 1910 2474 9669 976 10600 1264 7760 254 53 843
5006052,963 10896 7999 6788 8807 2398 9647 1888 2474 8151 976 7942 9669 10247 8512 2025 10385 53 5114 1964 2142 6962 10600 7760 1264
5007156,963 10896 2474 2398 10385 10247 9647 6788 8807 8151 1888 976 7999 9669 8208 2142 7942 10315 4609 5071 5542 5114 8512 1264 8424
5007157,963 10896 10385 2474 2398 10247 9647 6788 8151 8807 1888 9669 976 7999 8208 10315 2142 7942 4609 8424 5114 8512 5071 7760 1264
5006048,963 8807 6788 10896 7999 2398 6962 8512 5114 9647 7942 1964 1888 1910 8151 2025 1264 976 9669 4483 2474 2142 843 5745 2885
5006049,963 6962 8807 7999 6788 2025 10896 1910 2398 8151 4483 8512 1888 5114 7942 1964 9647 10600 976 9669 6079 10223 1264 843 7760
5006050,963 7999 53 2025 10896 1888 10600 9647 2474 6788 8151 8807 5071 976 8428 2398 10247 6962 5542 7760 6079 6989 9669 7942 843
5006006,963 10896 6788 2474 9647 8807 10385 2398 8151 1888 7942 7999 8512 8208 9669 10247 5114 1964 976 2142 10315 1910 6962 1264 4871
5005980,2474 8208 11157 10073 10909 2386 11140 5412 3935 5704 6962 2885 6925 8807 6235 7748 8424 10763 10315 6788 3958 1545 2753 3177 9458
5006384,963 6962 8807 6788 1964 1910 254 7942 5114 2025 10896 8512 10223 7999 9647 2885 10600 7760 2398 5745 4483 8151 843 7322 1264
5006411,10255 6079 10600 11140 10940 10073 10317 7817 8208 540 5386 6962 8746 8818 2474 7978 4397 3722 10909 1539 10763 8431 2211 9341 10218
5006409,10073 11140 10909 11157 10255 8208 2474 10940 10600 8542 2386 6079 2753 6962 10763 5412 1254 5386 7817 10317 7978 5868 1051 3722 1539
5006406,11157 10909 10073 2474 11140 8208 2386 5412 8542 6235 6962 2753 10763 9458 5474 5868 1254 1736 10940 7748 10950 6874 1051 2665 10255
5006405,2474 11157 8208 10909 10073 2386 5412 11140 6962 6235 8542 9458 5704 5474 1254 3935 2753 7748 10763 6925 9636 6788 1736 8424 10950
5005920,2474 8208 5071 6079 963 1888 10247 10600 8151 10073 9647 10255 6788 6962 981 2025 5412 1539 2386 6989 10317 254 8424 4609 7536
5007174,2474 8208 10073 6079 6962 11157 10255 10600 5412 10909 2386 1539 11140 6788 540 1254 5071 8424 10317 2025 8151 694 2753 10315 8542
5007417,963 10600 53 6962 2025 7999 6079 10223 7760 254 4483 843 8151 7942 976 10255 8807 1964 10896 1888 8428 6788 1910 6989 7957
5007418,963 10600 6962 53 6079 2025 7999 10223 254 7760 8151 8807 1888 4483 843 6788 6989 10896 7942 10255 1964 8428 976 1910 9647
5007749,11157 10909 10073 9458 1736 2474 6039 11193 8208 2386 6874 5412 476 7748 9572 11140 6235 2634 2753 3935 5474 10520 9636 694 6962
5007750,11157 2474 10909 5412 3935 8208 2386 10073 5071 9458 5474 6235 11193 6039 10315 1736 694 6925 8424 8807 6788 9261 8151 9636 6962
5007763,540 4397 254 9816 11140 10073 8818 10317 9376 4499 8431 6643 9465 11195 3722 7121 5739 6915 2885 7817 4748 8208 423 5398 3123
5007715,963 10600 6962 53 6079 2025 254 7999 7760 10223 10255 843 7942 4483 8151 6989 1964 5189 8807 1910 8428 976 1888 10317 10896
5007711,6962 10600 254 10223 6079 540 9024 7760 4638 1964 10255 6310 2025 4397 1910 10317 581 4499 5189 963 6999 843 2885 6989 9341
5007714,6079 10600 10255 254 6962 540 10223 9024 10317 5386 4397 4638 2025 6989 7760 4499 10218 1539 7978 5189 9341 3722 963 8747 8431
5007716,963 6962 2474 6788 2025 1888 8807 6079 8151 8208 9647 10600 1910 10896 7999 6331 2885 5071 6989 10385 9669 10223 2398 4483 7760
5007432,4397 540 10940 10600 6643 10317 10255 254 6491 8431 8818 7978 6962 11140 3497 4748 4499 10073 9465 6079 9341 4638 7121 3838 1018
5007408,963 6079 10600 2025 2474 6962 1888 6788 5071 10255 53 9647 10896 8208 8807 8151 7999 6989 8428 1539 254 7760 10223 10247 6331
5007123,6962 963 254 10600 10223 1964 2025 6079 1910 7760 6788 8151 540 7942 7999 8807 2885 4638 4483 6989 9647 843 9669 10896 10255
5007143,6962 6079 10600 10223 2025 10255 254 7760 963 6989 7978 53 1539 9024 4483 5386 4638 6331 1910 7999 8151 10317 10218 5189 843
5005915,254 6962 10600 963 6079 540 2025 10223 2474 8208 6788 1910 1964 4397 2885 9647 10317 8151 5071 7760 6989 10255 10073 1888 9816
5005975,10073 8208 10909 2474 11157 11140 2386 5412 540 10940 1539 10763 2753 4748 4397 6962 5704 10317 10255 10600 8818 7817 8542 7748 694
5006777,540 254 4397 4499 10317 9816 6310 8818 8431 9465 1964 9376 11140 7121 11195 10073 10600 4638 3722 9341 7122 8746 9707 6643 2885
5006053,963 10600 6962 53 7999 254 2025 6079 7942 7760 10223 1964 843 6788 8807 8151 10255 9647 10896 976 1888 5189 1910 6989 5071
5005951,10255 6079 10600 6962 1539 6989 540 10317 10223 2025 10940 7978 10073 254 8208 4397 5386 2474 6331 8151 8818 11140 7817 7760 10218
5006911,963 6962 2025 1910 8151 7999 6788 10600 4483 1888 53 10223 8807 7942 1964 6079 254 9647 10896 843 7760 976 2474 6331 2398
5008908,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008944,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008861,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008864,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008910,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5009030,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008917,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008907,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008945,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008862,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008865,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008940,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
5008941,10073 6788 4397 8807 2885 963 6962 6491 4854 11140 3123 8818 7536 6643 2474 5704 3958 8208 694 5398 2101 7942 10317 1018 9636
