surveyId,predictions
5006120,1425 11140 6707 7054 7871 4748 7990 10281 7748 10073 1018 6491 3123 11188 812 1254 4628 2753 5739 8632 10899 4229 7817 8149 171
5006099,10073 6491 8208 2474 6643 7748 3123 7536 812 2885 6707 2386 2101 5739 3958 4628 11140 10247 5980 7054 5412 305 10315 5398 694
5006111,7054 6491 6643 3123 4628 812 11140 6707 5739 8879 7871 7748 2101 5242 9890 305 6633 10899 5999 4541 5980 6915 10073 6746 5994
5006095,11140 3123 6491 5739 1425 540 6707 812 7054 6643 4628 7871 10073 7748 4397 10899 2101 9816 5398 305 9376 423 8632 6915 4748
5006097,11140 7871 4748 10073 1018 5398 423 4397 4734 7990 3722 2753 9376 8818 10904 1254 8632 5557 7748 4758 7121 2891 8746 6707 8760
5006122,11140 10317 540 3722 7817 10763 8818 4397 6079 9376 10899 9465 423 4499 6903 7121 6119 254 9816 4748 8632 3123 3318 1545 2211
5006118,11140 6707 10281 1195 7748 812 10073 10899 7054 7871 3125 5868 1903 4628 8149 4229 3123 2753 3438 305 3140 6491 7817 6915 4748
5005003,11140 2753 10073 7990 5398 10281 1018 6707 4748 3722 7871 8818 5557 2949 5543 3438 4397 4628 423 7748 8542 8149 8632 9714 1162
5004949,10317 3722 1086 4397 2211 8818 5398 8431 10073 11140 4499 5383 540 7121 8760 7739 2949 9465 9881 423 10600 8746 7559 4748 9376
5004762,10600 10317 8818 3722 2949 10427 10073 53 8428 2211 11140 10255 2025 7706 4397 8807 8746 9892 7817 540 8431 661 5542 1086 9465
5004751,10317 8818 3722 10600 4397 2211 540 1086 11140 8431 2949 10073 5398 4499 9465 7121 7817 5383 10427 423 3067 8746 9376 8760 9714
5005041,4397 540 7121 4499 8760 8431 3722 5149 6310 1086 8818 9816 10317 9707 1964 423 9465 11140 433 9376 7739 2211 958 7559 5398
5004909,4397 8818 7817 11140 10317 540 6643 9465 9376 3123 6551 5739 10763 8431 3722 4748 3318 1545 423 2211 5901 6903 6746 6915 9816
5005492,6491 7054 4628 11140 6643 6707 5739 5994 10073 7748 4397 540 423 5242 2101 1018 5420 7990 5980 9890 694 4748 8879 10305 3123
5005586,11140 7990 8542 4758 2753 3722 10281 1404 4748 1162 1018 3451 3181 5557 1254 10073 10904 2514 6707 1015 10746 2145 8149 5543 1051
5005500,6310 6491 2922 540 9707 7880 340 7121 10113 5771 10274 8439 9072 6950 4638 4397 5149 11195 254 8760 9816 3722 875 593 8284
5005513,7121 540 3722 4397 8760 4499 11140 5149 423 1086 7559 8431 433 5398 9816 9376 9707 8818 7739 10073 11195 2211 9465 6310 10317
5005539,6491 6643 9890 2922 7054 4541 5994 5242 822 10239 1387 340 10113 3375 4628 5980 11140 5420 2608 5739 540 8879 6746 5363 1214
5005549,10073 6707 1254 5412 7748 5557 8208 7990 4628 10364 11140 10281 7054 1195 5219 8542 559 2474 8076 9714 2386 7536 9165 3125 812
5005446,10073 3958 2885 540 11140 2101 4397 8208 11195 6707 8818 5739 8431 4628 6643 3438 3123 10305 5398 4499 9816 4854 10281 2949 6491
5005422,540 9816 433 9707 6310 254 2885 1964 4397 7121 4499 11195 1951 8439 5149 8760 958 6643 2101 5739 10274 8431 9465 9072 340
5006596,11140 6707 10073 5398 4628 1018 7990 10281 2753 3438 3722 3123 812 8818 8632 7871 4397 4748 7748 5739 9714 3109 423 10899 433
5006644,6491 7054 6707 10073 4628 812 5994 2101 7748 2722 11140 5882 3109 1195 6643 10305 5739 3123 305 3438 6250 9905 8879 6915 3125
5006807,11140 5398 10073 433 7121 4397 540 4628 3722 6707 5739 423 8760 3123 4499 8431 5149 11195 8818 1018 3438 9816 8632 3109 6915
5006821,10073 7748 6491 2949 11140 5739 7054 8879 6643 1195 5398 5980 2101 7871 3123 4628 2885 423 8818 4397 2386 305 4748 540 10305
5006848,7054 6707 6491 812 4628 5994 2101 3123 305 3109 5882 6250 1425 6643 10073 9905 11140 5739 9890 5980 7748 2722 6915 10305 3747
5006866,4628 10073 7990 6707 11140 5398 10305 1018 423 4748 5739 8208 7871 3123 559 7054 6491 2949 7748 9714 6643 5149 11195 8632 7121
5006727,4628 11140 5398 5739 540 6491 7121 4397 8632 8760 423 9905 5994 10073 6275 3722 11195 1018 9816 7871 9670 3123 5149 10927 433
5006867,5398 10073 11140 4628 1018 7871 2753 8208 4397 6707 5739 7748 4748 8818 559 3123 9714 8760 5149 7559 8632 5557 7990 423 3438
5006883,6707 11140 7990 10281 4758 10073 2753 812 1018 8542 3722 5398 4628 4748 3123 8632 559 7748 1254 11198 10078 3438 3109 7871 423
5006881,11140 10073 6707 5398 1018 4748 7990 4628 8632 10281 2753 3722 423 7748 3123 5739 4397 7121 7871 559 4758 8760 8818 5149 812
5006888,6707 812 7054 4628 10073 10281 11140 5882 3109 1425 7748 7990 6491 3123 2101 305 3747 10305 2722 3438 5749 6250 1903 1195 10051
5006598,5557 1254 7990 1018 4748 11140 10073 3451 7871 8542 6707 4758 10281 1092 5543 10904 2753 1162 10364 2949 1404 5301 1497 3358 7748
5006835,4397 11140 540 10073 423 3722 8818 5398 8760 2949 4628 5739 7121 8431 6643 9714 4499 3438 1525 6707 4748 5149 6491 7990 2101
5006847,10073 7748 11140 6491 2891 8818 6643 6707 7871 812 2753 4349 2949 6551 8027 5543 4748 5739 7817 1539 3123 2885 10281 9376 10255
5006910,11140 433 10073 5398 7121 3722 540 4628 4397 3123 6707 5739 6915 4499 3109 11195 423 8760 9816 8431 5149 2101 8818 8632 812
5006908,812 7054 6707 6491 1425 4628 3123 11140 2101 3109 5868 305 6643 3747 6915 5739 3135 10281 7748 5882 10073 4349 10899 2722 5999
5006905,6707 4628 812 10073 7054 3109 11140 3123 6491 2101 7990 10281 10305 3438 305 5739 5882 7748 1425 5398 5749 1903 6915 11195 3747
5006873,7054 6707 812 4628 11140 6491 3123 2101 3109 1425 6643 5739 10281 6915 7748 1018 5994 5999 10899 10073 305 3438 5868 7990 8632
5006615,10073 8208 3958 1497 11140 5398 10315 8424 8106 2885 3722 10051 2474 1086 2949 9261 2386 6788 9714 2753 5412 8818 6909 540 10305
5006513,8208 10073 5412 8424 1497 2474 10315 2386 3958 6788 8106 9261 9714 2949 7536 2885 5557 6909 11140 10051 2753 5398 6925 4871 3722
5006669,5412 8208 8424 2474 6925 10315 1254 1497 10073 5557 8106 9261 10051 868 2386 3958 6909 7536 6684 9714 146 2783 7504 6788 9873
5006695,5557 1254 5543 10073 1092 3451 1497 1018 2753 10364 10904 8208 7871 5301 9165 8542 5412 4748 11140 3993 5398 6067 7504 462 6925
5006113,540 4397 10073 11140 9816 6915 8818 4499 2101 9465 9376 2885 10317 4854 8431 7121 3123 9341 5739 10899 1086 433 3722 11195 7817
5006107,11140 3722 7121 423 4397 10073 7990 5398 540 4748 4499 11198 8632 8818 8760 10078 2753 5149 4758 10281 8431 1018 7559 6707 9376
5006350,8208 10047 8424 10315 2474 5412 8106 8512 2386 569 963 7322 3958 8705 5071 799 6909 6788 981 2885 1497 8807 9261 5022 1024
5006273,8208 8424 2474 5412 10315 2386 8106 6788 6909 3958 10047 9261 8512 799 7322 1497 2783 2885 4341 10073 6925 3935 4871 981 3177
5006155,963 10047 8807 8512 10315 8424 7322 569 8208 1677 799 8705 10073 2474 791 6788 2885 5022 10385 10317 3958 1086 5071 10896 9647
5006225,10073 8208 11140 2753 5557 1497 5398 1254 1018 4748 7990 3722 4758 3451 8424 10904 5543 1092 8542 9714 8818 8508 6925 7871 3958
5006307,11140 5398 3722 10073 4397 7121 8818 540 4499 423 8431 8760 433 5739 4748 3123 1018 5149 8632 1086 9376 10317 2753 9465 6707
5006157,11140 3722 540 4397 8818 7121 4499 2753 10317 423 5398 10281 8431 4748 9376 10073 8632 9465 3318 1051 2211 7990 1018 3123 7817
5006158,3722 11140 4397 7121 540 423 8818 4748 7990 4499 2753 10073 10281 5398 9376 10317 8431 1018 8632 4758 6707 1051 2211 9465 8542
5006267,4397 3722 540 10317 7121 8760 8818 423 1086 4499 8431 9024 1964 5383 5149 11140 2211 7739 96 9376 5398 7149 9465 4748 7559
5006334,4748 10073 11140 5557 1497 5398 7990 1018 8818 3451 3722 423 2753 8746 2949 4734 9714 4397 7871 5543 8542 9317 6002 9881 7972
5006452,10317 8807 10047 963 10600 1086 540 8818 9892 4397 3722 10073 2885 8431 7817 2211 11140 9816 2025 9465 10427 5071 9376 4499 5542
5006098,10073 11140 10317 3722 8208 1086 4397 8818 5398 9714 2753 540 2211 8431 4499 8424 10051 3958 2885 7817 2474 2949 7536 6788 1497
5006063,10317 10073 1086 10051 4397 8208 11140 8424 10315 9088 5398 8431 2885 8818 540 2753 3177 3958 6788 3722 10385 2211 10047 7817 868
5006080,8208 2474 2386 8424 10315 5412 3958 8106 6788 981 6909 2885 9261 10073 5071 11157 3935 8512 4341 7322 10728 799 9714 10047 1497
5006450,2474 8208 2386 10315 8424 6909 8106 5412 10047 8705 3935 8512 11157 10728 7322 9766 799 5071 6788 9261 3958 5022 2122 10073 1497
5006093,10317 7817 8818 540 11140 4397 3722 2211 1086 8431 9714 4499 2753 10073 5398 8149 9465 3438 8746 10899 3123 7739 9376 8208 9892
5006112,8208 2474 8424 10315 2386 5412 3958 10073 6788 10051 10047 2885 6909 9261 799 5071 8106 7322 4871 8512 868 3177 4341 1497 10317
5006134,4397 540 10073 4499 11140 1086 2885 8818 8431 7121 8760 5398 3722 10317 5739 5149 433 9816 2753 9707 2211 9881 9710 9376 3123
5006151,8208 10317 10600 3722 10047 2211 8818 9892 2885 661 10427 963 8424 3958 10315 11140 540 9714 5412 5071 2474 10255 10073 4397 2025
5006825,2474 2386 8208 10315 3935 8424 6909 5412 8106 8705 3958 11157 8512 10728 5071 9261 10073 10909 981 7322 2885 6788 10047 4341 180
5006815,2474 8208 10315 8424 8512 963 10047 2386 8705 5071 7322 8807 8106 6788 5412 3935 6909 981 3958 5022 799 1677 9261 7862 2885
5006809,8424 10315 8208 2474 10047 5412 6788 3958 8106 4341 9261 3177 7322 2386 799 8512 4871 2885 868 6925 10385 6909 2783 10051 10073
5006774,2474 8208 2386 10315 8424 10047 8512 8106 5071 7322 963 3958 6909 3935 6788 5412 8705 2885 981 10073 8807 799 9261 10728 11157
5006784,10317 1086 540 4397 4499 1964 3722 9816 2211 8431 10073 2885 7121 7739 11195 9707 8818 8807 791 11140 8760 433 9465 9028 9376
5006762,540 1086 10317 2885 4397 8208 10073 3958 3722 11140 11195 8431 9816 8818 4499 7322 2474 9714 2211 10315 10051 6788 10047 8807 8424
5006788,2474 2386 10315 8208 8424 6909 8106 3935 3958 5412 10047 9261 8705 2885 7322 6788 9766 10728 10073 8512 799 11157 10051 4341 5071
5006100,8208 2474 10315 10047 8424 2386 5071 5412 981 8106 6788 963 7322 3958 799 8512 6909 2885 661 2783 569 10317 10073 8807 4871
5006088,8208 8424 10315 2474 5412 8106 2386 10073 9261 3958 6788 6909 10047 8512 6925 1497 868 10051 4341 4871 799 3177 2885 7322 2783
5006082,10317 540 4397 1086 8818 10073 11140 4499 2211 7817 3722 9341 2885 8431 8746 8208 9892 3067 10600 9376 6962 9465 9816 6915 9714
5006133,2386 5071 8208 2885 540 3958 2474 10073 981 661 10728 10317 7322 3722 11157 6909 3935 10315 10684 11195 11140 9714 6788 8818 1888
5006340,10315 10047 8424 2474 963 8208 8512 7322 799 8807 8705 6788 569 5022 1677 2885 10385 8106 6909 3958 9647 2386 9261 10684 2122
5006326,2885 540 9816 1086 11195 10317 3958 9707 1910 8760 8807 4397 3722 10047 5149 9376 8431 10073 7121 9028 5398 6643 799 9465 4499
5006331,8208 10047 8424 10315 8807 799 7322 569 8106 2474 3958 1497 2885 10073 10427 6788 5412 963 8573 8705 5022 1677 2949 2122 9261
5006279,540 1086 4397 4499 2885 10073 3722 8208 10317 8431 3958 9816 11195 8818 11140 2211 9707 8760 9714 7121 9376 4854 5149 433 9465
5006184,963 10047 8807 8512 1677 9892 5071 5022 8573 7755 8208 10600 791 7322 569 661 8705 10315 1498 10317 8424 5542 10427 799 7862
5006257,8807 10317 963 10047 1086 540 10073 9816 2885 3722 791 4397 9892 8818 9669 8431 7322 11195 2211 11140 9376 7999 4499 10600 5542
5006253,8807 10317 1086 10047 2885 8208 10073 963 4397 6788 3722 7322 8818 540 8431 799 11140 2211 791 9816 9647 3958 9892 10315 9028
5006361,963 10047 8807 7322 8512 10315 799 1677 569 5022 6788 2885 8424 8208 5542 8705 791 5071 2474 8573 10684 9669 9647 3958 7999
5006408,3722 1086 540 4397 11140 10317 4499 8818 10073 5398 8431 2211 9714 8208 2885 2753 2949 7121 3958 8760 11195 1525 5149 7739 9376
5006689,8208 8424 5412 10315 1497 2474 10073 6925 8106 6788 9261 10051 868 3958 4871 3177 2386 1139 5557 2783 1254 4341 10047 7536 9088
5006650,540 4397 10317 8818 11140 4499 3722 7817 9465 7739 2211 5739 7121 254 8760 8431 5398 6079 9816 1545 3123 1964 9376 1086 6310
5006652,8208 2474 5412 2386 8106 8424 10315 3935 6909 11157 3958 9261 10073 10909 10728 6925 8512 1497 10051 4341 8705 7322 6788 180 868
5006597,10317 8818 1086 2211 9892 3722 540 11140 4397 10600 7817 10073 9376 8746 9465 8431 10047 8807 4499 10427 7121 9714 2025 9341 9816
5006746,10047 10315 8424 7322 569 8208 8807 963 2474 8512 6788 799 2885 10385 1677 8705 3958 9647 5022 8106 9261 10073 9028 10896 4341
5006335,8208 2386 2474 10315 5071 8106 8424 5412 3935 981 11157 6909 3958 10047 10728 10073 8512 9261 7322 2885 8705 6788 1497 10317 1888
5006481,11140 10073 7748 8818 6491 1539 540 4397 2753 2885 2891 8027 3722 6643 5398 340 10317 2949 5739 9376 2922 423 4349 6551 3125
5006483,7121 540 2922 340 7880 423 9376 249 4397 6310 9816 5149 10274 11140 6491 3722 11195 643 10024 9465 6643 7559 593 8760 4499
5006619,10317 3722 540 1086 10047 4397 11140 10073 8818 8431 2885 2211 8208 4499 7322 3958 5071 9816 8807 9376 11195 10315 9714 5398 7817
5006375,10317 10047 10073 3722 1086 8208 8106 11140 10315 540 7322 8818 569 2885 4397 8807 2386 8424 3958 5071 2211 6788 2474 2753 8431
5006371,10317 10047 3722 540 8208 1086 963 2885 8807 7322 5071 4397 2211 9892 10073 569 8818 3958 11195 9028 8431 10427 9816 10315 799
5006283,8208 5412 2474 8424 10315 2386 10073 6925 8106 9261 6909 3958 3935 1497 10051 10305 146 868 7536 1254 3020 4341 180 9714 6684
5006260,8208 8424 2474 10315 5412 2386 1497 8106 9261 6788 6909 3958 10073 6925 4871 799 10047 2885 7322 868 8512 3935 4341 2783 3177
5006346,8208 2474 8424 3958 10073 10315 2885 8106 5412 2386 9261 6909 6788 9714 7322 1497 3722 10051 11140 11195 6925 4341 7536 2753 3177
5005603,2386 8208 10073 10315 8106 8424 2474 5412 6909 3958 2949 1497 8705 10047 2885 799 5022 7322 5071 10728 9261 8512 3722 569 10427
5005621,963 8807 10047 1677 5022 5542 791 7322 2398 9669 8512 7999 799 8705 2885 10896 3594 8573 569 9028 6788 9647 5114 10315 976
5005647,963 10047 8807 799 8573 1677 10315 8424 8512 8208 7322 5022 569 8705 5542 6788 791 10427 2398 9669 544 9647 2885 10073 7999
5005660,11140 3722 2753 10317 8818 7817 4748 10281 7990 4397 8542 2211 540 1404 5398 10073 4758 4499 8431 8149 423 8746 1018 7121 1051
5005668,1497 8106 10073 8424 8208 5412 10315 2949 10047 5557 8573 569 2474 8705 6909 10427 2386 8512 8807 9261 799 5022 2753 7322 3722
5005675,8807 53 10073 2885 10047 544 2025 10427 963 6788 843 799 10315 1539 6989 5542 8208 9669 10684 9647 8428 10600 7687 8818 3958
5005712,1497 10073 2949 3451 3722 4748 11140 9714 8818 5557 10427 10317 8746 8542 2211 2753 9317 9881 7706 5398 1086 8208 8807 4397 8573
5005582,10317 7817 10600 8818 8746 2211 10255 4397 9341 540 11140 9892 3722 5189 2961 8431 4499 1086 3067 6119 9465 6999 661 10073 2753
5004604,10317 3722 10073 1086 4397 8818 5398 8760 8807 2949 423 2211 7121 8431 540 10427 5149 11140 9317 10600 2885 4748 5383 10047 9024
5004588,963 8807 10047 7999 2398 791 10317 799 6788 2885 8512 9669 10073 7322 9816 2025 9892 1677 10896 5542 1964 843 53 1086 10315
5004577,963 8807 10047 2398 1677 5542 7999 791 799 9669 8512 5022 7322 6788 2885 2025 8573 53 843 10896 5114 10315 7971 976 3594
5004568,10317 1086 3722 10073 8818 540 4397 11140 2211 10600 5398 8431 2844 9376 9465 6989 2949 4499 9892 423 8760 7121 8807 9317 10427
5006360,8208 2474 2386 5412 10315 8424 6909 8106 5071 10073 3935 3958 11157 6788 981 9714 1497 10728 7322 2885 9261 4871 10909 799 7536
5006310,53 10073 2949 8818 8428 9694 10600 7687 2885 9816 8807 6551 9465 423 10427 9376 5542 11140 2025 6643 7748 6491 7121 540 6571
5006295,2474 8208 10315 2386 8424 3935 8106 6909 5412 10047 8512 8705 981 3958 5071 9261 10728 7322 6788 11157 799 2885 569 4341 9766
5006305,540 2885 10317 4397 9816 8818 11140 3722 8431 3958 4499 10073 7817 11195 254 9376 2211 1086 6643 9707 9465 8208 10600 7121 9892
5006317,8208 10315 8424 2474 8106 10047 2386 8512 569 6909 5412 799 7322 9261 3958 6788 8705 10073 2885 1497 963 10385 8807 4341 5071
5006805,5412 8208 2474 2386 10073 10315 8424 10051 1497 1254 6909 2753 8106 5557 9261 9714 11140 11157 6925 3958 2643 2949 3935 7536 10281
5006781,2474 10315 8208 8424 2386 6909 10047 8106 8705 8512 5412 3935 7322 3958 799 9261 569 9766 6788 5022 2122 2885 963 4341 9647
5006761,8208 2474 8424 10315 2386 5412 3935 6909 9261 8106 3958 6925 868 10073 4341 8512 6788 8705 180 2885 10305 10051 7322 1497 7536
5006739,10047 10315 8424 8208 2474 799 7322 8512 6788 963 8807 8705 3958 2885 8106 2386 569 6909 9647 4341 5022 9766 10684 10385 1677
5006728,8208 10047 2474 10315 8424 7322 963 8512 569 2885 3958 8705 8807 2386 8106 1677 5071 11195 6788 799 791 10317 540 4341 5022
5006792,1086 540 2885 433 8208 9028 3958 3722 4397 10073 8760 4499 9816 11195 5398 5149 9707 7121 11140 8431 958 6788 1525 8424 5739
5006785,2474 10315 8424 8208 2386 8106 5412 6909 3935 9261 6788 10047 3958 8512 799 7322 8705 4341 2885 10385 9647 9766 4871 2783 3177
5006643,8208 8424 5412 10315 10047 2474 8106 2386 10073 2783 6788 3958 1497 10051 4871 7322 6909 8512 5071 8807 981 2885 799 9261 4341
5006658,8208 10073 10317 2885 2474 2386 3958 540 10315 3722 10047 8424 5071 1086 4397 7322 11140 6788 8818 661 9714 2211 8807 8512 10684
5006685,8208 2474 10315 2386 8424 8106 5412 3958 6909 3935 9261 10073 10051 4341 10047 2885 7322 868 8512 6788 8705 9714 10728 6925 5071
5006661,963 10047 8807 799 7322 1677 10315 8512 5022 8573 5542 569 6788 8424 2398 8208 9669 8705 2885 791 9647 7999 544 10073 10684
5006649,3722 8208 10047 10315 569 10073 10317 8424 2474 540 8106 2386 7322 1086 3958 2885 5071 963 11195 11140 9714 799 6909 8705 2949
5006592,963 8807 10047 5022 1677 5542 569 791 799 7322 8573 8512 9669 8705 2885 10427 7999 10315 9892 6788 2398 8208 10073 9028 10317
5006482,10315 10047 8424 8208 569 2474 8106 10073 7322 8807 2885 3958 6788 799 8512 9261 6909 8705 10385 2386 9647 963 1086 3722 1677
5006486,3722 11140 10073 5398 4397 1086 4748 8818 7121 4499 2753 7559 8431 8760 540 423 5149 7990 2211 10317 9881 1525 9714 8632 1018
5006540,8208 10073 3722 5398 11140 2753 8424 1086 3958 9714 4397 1497 2885 10051 10315 2474 540 8818 8106 10317 8431 9261 6788 2949 7536
5006575,8208 8106 8424 5412 2474 10315 10047 2386 1497 3958 10073 9261 7322 9088 569 5071 8512 2885 6909 3722 8508 6788 2783 10317 2753
5006227,8208 5412 2474 8424 2386 3958 10315 10047 2885 6788 5071 10073 8106 981 1497 6909 7322 799 9714 9261 2783 661 3722 10684 4871
5006520,8208 2474 10315 8424 10047 2386 8106 5412 6909 8512 3935 3958 7322 6788 8705 799 981 5071 9261 2885 569 10728 2122 4341 11157
5006579,8807 10047 963 1086 569 10073 7322 10317 2885 3722 8208 540 791 1677 10315 799 6788 8512 8424 11195 5022 9892 10427 3958 9816
5006209,2474 8208 10315 10047 2386 8424 981 5071 8512 3935 8705 8106 6909 5412 7322 3958 5022 11157 10728 2885 963 569 799 9261 6788
5006248,6491 5739 11140 5420 10073 4628 5398 5704 7871 2885 423 2922 540 6643 7748 2891 822 4397 8818 9816 7121 5149 3161 9376 5994
5006262,8208 5412 2474 8424 10315 2386 8106 3935 6909 11157 3958 10047 9261 8512 981 1497 6788 5071 6925 10073 10728 7322 2783 8705 4341
5006610,2474 8208 5412 8424 10315 2386 8106 6909 3935 11157 9261 1497 6788 3958 10073 8512 5071 981 10909 8705 10047 799 4871 7322 6925
5006580,8208 2474 5412 2386 8424 10315 11157 3935 1497 6909 8106 10073 3958 9261 6788 5071 7536 981 10909 6925 2885 10051 4871 9714 180
5006635,10047 8208 10315 8424 7322 8807 6788 799 8106 5071 2474 963 10073 2885 5412 2386 3958 2783 569 8512 10684 10317 4871 1497 6909
5004832,10317 3722 8807 10073 1086 10047 963 9892 8818 2211 4397 10427 8431 10600 540 2885 11140 8208 2949 5398 791 2753 9714 6788 799
5004876,10073 3722 5398 11140 1086 10317 8818 2949 2753 4397 9714 8431 1497 8208 2211 540 4748 4499 2885 10427 423 8424 8807 8760 1525
5004838,10317 4397 3722 10073 1086 11140 8818 540 8431 4499 5398 2211 9714 7121 9465 9376 7739 2949 8760 2753 7817 423 2885 8746 1525
5004797,963 8807 10047 5542 8573 1677 5022 9669 10427 7999 799 8512 791 10600 9892 8705 7322 2025 2398 53 2885 843 10315 6788 569
5005177,7817 10317 11140 8746 6119 8818 2753 4748 10255 2211 3722 5543 5557 10600 171 4397 96 7990 2961 1018 8542 9892 3451 8149 10073
5005171,10073 1497 2949 5557 3722 9714 2753 5398 11140 8818 8208 3451 4748 10317 10427 8508 8424 5412 1086 9317 8542 4397 5543 2211 8431
5005209,10073 1497 8208 8424 1086 5398 2753 11140 10315 10317 3722 8818 1139 8508 2949 4397 2885 6883 9317 4748 5557 6788 7536 799 8431
5005169,10317 3722 8818 2949 10073 4397 11140 540 2211 9714 1086 2753 8431 5398 10600 7817 4499 10427 5071 1525 9892 4748 661 9465 3438
5005047,10073 5412 8208 1497 2949 9714 5557 7706 2753 10427 8424 11140 10047 3722 10315 1254 8542 3958 2474 5398 8818 4748 3451 6909 8106
5005077,3722 10317 11140 8818 4397 1086 8431 10073 7121 2211 4748 540 423 9376 2949 5398 8760 9465 4499 5149 9714 7559 5383 8746 2753
5005061,10317 7817 10600 10255 8818 5189 2211 8746 661 11140 3067 4397 540 2961 9892 3722 8431 2753 6999 9341 5071 6119 9465 6989 10073
5005145,8807 5542 963 53 9669 7999 5022 843 1677 1793 791 2398 2885 10047 7322 2025 9816 8038 8573 10569 9028 10896 799 5114 976
5005144,53 5542 8807 1793 9816 2885 963 9669 2025 7999 10073 843 10427 8573 7322 2949 7687 8818 10684 11195 10047 1677 8428 5022 544
5005343,1086 540 4397 10317 2885 8818 10073 3722 8431 2211 4499 9816 8760 10427 11140 7121 5149 9707 2949 10600 9465 1964 9376 5383 9892
5005252,8807 5542 963 53 7999 5022 10047 9669 843 2025 1793 2398 1677 2885 7322 8573 799 791 976 9816 7687 8038 10684 10569 8428
5004947,10317 4397 8818 11140 3722 10073 5398 2211 1086 8431 9714 4499 540 8746 2753 7817 2949 9881 9465 7739 3438 1018 4748 8760 423
5005002,10317 8818 7817 2211 4397 10600 3722 8746 540 10255 9714 8431 661 11140 2949 1086 2753 10073 5071 9892 2961 4499 5398 10427 9465
5005019,3722 10073 10317 5398 2949 1497 8818 11140 1086 4397 2753 9714 2211 8431 5557 4748 8208 9317 540 10427 3451 8508 423 8760 2885
5005134,11140 3722 7990 4758 2753 4748 1018 5398 10073 10281 6707 8542 4397 7871 8632 8818 423 3123 1162 7121 8431 5557 11198 10904 7748
5005044,4397 10317 3722 8818 1086 11140 2211 4499 540 8431 10073 5398 7121 9714 9465 8746 7739 5383 9881 423 2949 8760 9376 4748 7559
5005072,9707 6310 540 8439 958 2885 5149 1964 9816 433 4397 8760 254 7121 11195 1951 6491 9245 4499 10274 9072 4638 6643 5739 9207
5005155,4397 11140 3722 540 5398 4499 8818 10073 8431 7121 433 1086 8760 5149 2753 10317 423 1525 5739 7739 9816 7990 2211 2949 9376
5005528,6491 6643 9890 10239 4541 2922 1387 7054 8879 340 5994 3375 5980 822 5420 5242 6079 5739 11140 581 10113 9674 4628 1214 540
5005529,6491 11140 4628 7054 6643 5739 540 7748 4397 423 9890 10073 6746 8818 340 5994 2101 9376 6707 3123 2922 6551 8632 4748 9465
5003977,11140 7990 6707 10073 1018 4748 5398 3722 10281 7871 4758 423 8632 2753 3123 4397 7748 8818 4628 5557 2949 7121 5739 8983 559
5003948,7121 3722 11140 4397 540 423 8760 5398 5149 4748 9376 9816 4499 8431 8818 10317 7559 433 8632 10073 9465 5739 1086 249 11195
5004339,6407 4862 9694 96 8428 2184 9256 10600 2762 2949 7149 11012 7687 10427 8229 6444 8949 651 4105 53 423 1964 4112 2799 5895
5004341,6407 4862 9694 8428 10600 2762 96 9256 7149 2184 2949 10427 7687 8949 53 6444 11012 8229 651 843 4112 1964 6497 423 3722
5006379,10073 8208 2474 2386 6707 10305 10051 4628 3958 11140 10315 5398 3438 9714 7536 5412 8424 6909 9261 3020 2885 7748 2949 9702 180
5006358,10073 11140 8818 540 5398 9376 423 4854 4397 3722 9465 7748 7121 2885 5739 8431 9816 4748 10317 4499 249 8760 6707 4628 2891
5006039,11140 3123 1425 540 5739 10899 812 6491 6707 6915 8818 4397 2101 7817 10514 6633 10073 4628 9465 10317 2569 5398 7748 10281 2753
5006032,812 1425 11140 6707 3123 4628 6491 305 10899 7748 6915 2101 10073 5868 5739 3476 5749 3488 10514 6643 3109 1195 10281 7871 4349
5006035,6491 7121 5149 423 8760 540 5739 9816 4397 11140 11195 2885 6643 2922 5420 9376 9707 7559 5398 10113 3722 10274 6310 7880 10073
5006051,4397 540 6491 7121 6310 8760 2885 5739 6643 5149 4499 9816 11140 9707 3123 3722 8431 1964 340 8439 11195 2922 254 5398 9465
5006062,540 11140 8818 10073 4397 6915 5398 3123 9465 2885 5739 4499 10317 2101 10899 9816 9376 7121 4628 8431 1545 10969 4854 7817 3722
5004544,10073 11140 6707 2753 3438 5398 10281 4628 5543 7748 1018 10051 5557 9714 7990 2949 7871 8818 812 8208 9165 8542 4748 8076 2891
5004542,6491 4628 6707 812 305 7748 5994 7054 11140 5739 3438 3123 10073 5882 6643 1195 1425 8208 5420 6275 2101 9905 10305 8076 5760
5004545,9877 1531 2173 4659 3143 2926 2243 11240 5203 7315 10763 4027 5876 3476 11140 5773 9674 1300 6491 11222 7748 2715 5868 1195 1545
5004589,3125 5868 2722 812 6141 9696 11140 4349 1195 10281 6560 7315 6707 7748 8921 2325 10073 1912 10950 2665 1903 6855 2356 3140 1712
5004590,5868 9696 3125 2722 6141 7315 812 4349 6560 8243 1195 2325 7748 8921 4892 1912 10073 11140 9877 1712 3255 3464 2145 10281 3140
5005238,6707 10073 7748 8076 11140 7054 10281 1195 1018 7990 5219 4628 2949 3125 2722 3438 812 5557 4748 2753 6491 10305 1254 10364 7871
5005231,10073 10305 6707 8208 2722 3438 7748 4628 1195 9714 2386 5882 11140 2356 8076 3958 5749 2474 2949 3125 5219 10281 2101 180 7054
