surveyId,predictions
5007599,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007915,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008717,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008711,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008284,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008713,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008718,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008338,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008093,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008237,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5008764,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007710,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007458,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007426,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007425,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007579,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007584,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007583,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007531,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007527,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007588,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007580,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007565,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007462,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007463,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007371,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007314,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007301,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007358,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007313,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007363,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007409,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007528,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007122,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007076,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007011,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007302,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007562,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007466,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007587,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007589,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007361,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5005919,5412 10255 10073 1254 10600 8208 2474 10909 11157 8542 1497 7706 4530 2386 1539 9458 6079 6874 146 9636 1736 6925 8424 7817 4748
5007768,10255 9341 10600 10317 6079 540 4397 10073 4499 8746 9024 11140 5189 8818 53 10940 5386 6999 3722 96 7817 6903 8431 2211 4748
5007770,10255 10600 6079 10317 53 9024 5189 1539 540 10073 9341 4397 6999 5386 8746 8428 10940 4499 96 7706 7817 7978 8818 8208 10218
5007713,10317 540 4397 11140 8818 10073 7817 10600 2211 8431 10940 3722 8746 4499 9341 10255 9024 9376 4748 9465 1545 6643 423 1018 5739
5007665,6079 10600 10255 6962 7978 5900 2025 10223 1539 6331 5189 651 53 5386 8428 6989 7760 5384 6999 9024 8151 10218 10317 9368 843
5007670,10223 6962 10600 963 6079 7760 2025 1910 1964 53 6331 8807 10255 254 5189 5114 843 8151 4483 581 7978 5384 4638 9024 7999
5007431,10317 4397 10940 540 10255 10600 9341 7978 9024 3497 8746 6643 11140 8431 8818 7817 2211 10073 3722 4499 6903 4748 6491 2961 6079
5007125,963 53 5542 9647 8428 10600 2025 7999 9669 8208 2474 843 6788 10247 8807 544 5071 8573 3792 1888 5335 4238 4498 1539 7322
5007145,9024 10317 53 10600 10255 3722 7739 5383 2211 540 9892 4397 9341 4499 8746 843 8760 7121 6079 10073 4748 96 8428 9465 11140
5007144,9024 53 10317 10600 10255 7739 3722 540 843 4397 5383 4499 2211 8760 10073 9892 7121 6079 9341 254 8746 8428 1818 11140 8818
5005890,10255 10317 10600 10940 6079 7817 540 9024 9341 8746 7978 5386 2211 3497 4397 6119 6999 4499 5189 96 11140 3722 8818 1539 9892
5005759,10255 5386 10600 6079 3497 7978 7817 96 10940 5189 10317 6999 9341 2587 10020 10763 6964 9024 5018 6119 10218 8747 10082 5384 8746
5005917,10255 10600 5386 6079 3497 10317 7978 7817 10940 5189 6999 1539 96 10020 9024 2587 10218 6119 8747 8428 10763 7706 6962 6989 5384
5006890,7978 10255 9341 10600 10073 3497 10940 9572 4397 540 10317 9458 9024 6491 5907 2031 6874 10082 3722 5386 3125 96 6643 6079 1176
5006930,6079 10255 10600 10317 5386 5189 6962 540 1539 8208 9024 6331 8151 7978 6989 5900 6999 7817 2025 10223 10073 2474 9341 9647 6119
5006906,10255 6079 5386 10600 7978 3497 10218 9024 10940 10317 540 8747 5384 2587 10223 4638 1387 9341 5189 96 6119 6962 1539 6491 7817
5006983,3497 4397 10940 7978 540 6491 10255 6643 3581 2587 10600 4541 3375 10317 8760 9024 8431 5386 1387 5040 3838 9341 1716 8151 581
5004019,540 4397 11140 10073 10317 8818 4499 9341 8208 3722 8746 5398 5739 2211 9465 9376 2474 8431 1018 9816 6643 11195 7817 10600 3123
5004278,9572 6874 9458 476 10073 10520 10909 11193 6141 6039 7199 2634 3125 8435 1304 4530 11157 2421 3464 1736 10947 3669 4029 10255 5907
5006780,540 10317 4397 4499 9341 8818 10073 11140 8746 10600 2885 2211 254 9816 7817 3722 8208 10255 9024 5739 9465 7121 11195 6962 890
5006782,540 10317 4397 4499 8818 9341 11140 10073 8746 10600 2885 2211 9816 254 8208 7817 3722 5739 10255 9465 9024 7121 11195 890 9376
5007146,2474 8208 5412 10600 9647 10073 1497 5071 8424 2386 661 6925 1254 7706 10255 6788 11157 146 981 4498 10317 10315 963 10909 9636
5006939,10255 3497 7978 10600 9024 5386 10940 6079 2587 10317 4638 9341 540 5384 96 10218 7706 8747 6999 5189 3581 651 9892 1539 4397
5006941,10255 7978 3497 10940 10600 540 10317 9024 4397 9341 5386 2587 6079 3581 4638 7706 9892 8431 8760 2211 96 8746 5384 7760 3722
5005976,3497 7978 10600 10255 10940 4397 540 6962 10317 8151 6643 2587 3581 9024 6079 6491 5386 5900 7706 10073 2025 10223 1539 4638 9341
5005924,2474 10247 8208 9647 10385 4609 8424 963 6925 6788 146 7536 4871 694 10315 10896 8151 6684 7788 5335 1888 3177 9190 8807 9261
5005783,10255 10600 10940 3497 7978 10317 5386 9341 9024 6079 7817 96 2587 8746 6999 5189 540 2211 3722 6119 4397 10082 4748 10218 3581
5006083,10255 6079 5386 10600 5189 7817 10317 6999 6119 1539 7978 10020 6962 10218 10763 9024 10940 96 3497 651 8747 6989 9341 3879 10223
5005954,3497 4397 7978 10940 3581 10255 6491 10600 5040 540 10112 10082 10317 8760 5018 1037 2556 9341 1387 5386 6643 8151 1716 3375 1018
5005972,10317 10600 540 963 6962 53 1964 843 9024 4499 254 4397 10255 5189 10223 7760 10073 6079 9816 9341 1910 8807 3722 7739 8818
5006974,10600 6079 540 10255 254 6962 10223 10317 4638 1539 8208 5189 9024 2025 9072 4397 6331 581 2885 4499 5900 6310 4492 7760 1910
5003012,4397 10112 5040 6491 6643 10940 540 10073 3375 1018 8760 4854 3123 10317 5739 5980 4541 8431 7450 9890 6746 3497 8818 10600 8151
5002999,6079 10255 10600 5386 7978 6962 10223 10218 5189 1539 5384 3497 2587 9024 651 10940 5900 10317 6331 2025 6999 4638 8747 8428 6989
5002997,10255 10600 7978 6079 10940 10317 5386 3497 9341 9024 10218 7817 540 96 2587 6999 5189 8746 4397 5384 10223 6119 4638 8747 6962
5003009,10255 10600 7978 6079 5386 3497 10940 9024 9341 5189 10317 6999 2587 96 7817 651 5384 10218 8747 6119 8746 4638 6962 9368 540
5003067,10255 540 9024 6079 10600 10317 4499 9341 5386 4397 10940 6962 6999 254 7978 8746 5189 4638 10223 2211 10218 7817 6119 3722 96
5003100,540 9024 6079 4397 10317 6643 10218 254 10255 5386 8747 4638 6491 4499 10600 6310 3497 9341 1387 6119 3722 4492 11140 1180 1964
5003044,10255 6079 10600 5386 10317 1539 6999 7817 5189 7978 10940 10020 10218 9341 6119 7333 96 3497 6962 2823 10223 5018 9024 540 5384
5003040,10255 6079 10317 10600 5386 7817 11140 5189 6999 96 9341 10073 6119 10763 8818 9024 540 3722 10218 4397 7978 8747 10940 10020 8746
5003041,9458 9572 476 6874 11157 10909 4530 10073 11193 1736 6039 10520 3935 2421 10255 7318 2634 2386 5412 1304 1539 10600 982 3669 51
5003042,9458 9572 476 6874 10073 10909 4530 11157 11193 1736 10520 6039 10255 7318 3935 3125 6141 2634 10600 2421 1539 982 2386 3464 7199
5003085,6079 10600 963 10255 10218 9024 10317 5386 1964 540 5189 7978 10223 8747 96 8428 6491 6962 5384 9341 6643 4638 254 7760 9694
5003128,7817 10255 10317 10763 10600 6079 10940 1539 5018 10073 11140 5386 10020 6962 2163 2753 1545 4397 1051 540 3803 2211 3476 7644 8746
5003129,6079 10255 10600 10317 1539 7817 10763 6962 5386 10020 10940 10223 5018 10073 11140 6989 540 2163 5189 8428 2753 6331 6999 4397 7644
5003131,3497 10255 10940 7978 10600 10317 4397 3581 540 5386 1539 7706 7817 1387 2587 6079 2211 6962 6491 5018 9341 8151 5900 9024 6989
5003201,10255 6079 10600 5386 7978 3497 5189 1539 10940 6999 96 10317 10218 9024 9341 2587 5384 7613 7817 651 4638 7706 6962 6119 10073
5003049,3125 11140 10073 8542 5868 9555 2514 1712 3722 10281 5451 2973 1162 6079 6321 11092 148 963 8095 2145 6643 4091 9647 6491 9442
5003134,3166 8785 9572 10073 3464 9877 5907 7748 9458 2031 5203 2173 3466 5889 1531 8435 7199 1912 6874 1176 6836 6141 4659 5876 7655
5003137,3497 10940 4397 7978 10255 3581 540 10600 10317 5040 9572 10082 2556 6491 8760 1037 9341 6643 10073 8431 2587 1716 9458 10112 7706
5003142,9647 10247 53 2474 8208 10073 1888 963 6788 10317 11140 3722 540 4748 4871 5542 5071 9669 4397 544 8746 249 981 10385 10600
5002996,10255 7978 10600 3497 10940 6079 10317 5386 9341 9024 10073 4397 2587 540 96 8746 10218 5384 7817 3722 4638 10223 6962 7613 9572
5003029,6491 6643 10255 10600 4397 7978 6079 6962 540 10223 9890 4541 3375 10940 3497 10317 9024 10218 9674 3738 1387 8151 5384 4638 623
5003030,6491 6643 4397 540 6962 6079 3738 10223 2885 10600 2922 1910 10317 10073 4541 10255 9890 581 254 9072 9024 1387 4638 7227 5166
5003025,10255 10600 10940 7978 6079 5386 9024 10317 9341 3497 7817 540 5189 6999 96 8746 2587 6119 2961 2211 10218 8747 5384 9892 4638
5003062,10940 3497 9572 4397 7978 10082 10112 5040 3581 9458 5018 10073 2556 10255 476 10317 1037 540 8435 6874 10600 9341 1716 7199 1018
5003130,10255 3497 7978 10600 10940 10317 1539 5386 3581 2587 7706 4397 6079 5018 7817 10082 540 96 1387 9341 6962 6989 10020 5900 9024
5003143,10255 10600 6079 5386 7978 3497 1539 10940 5189 10317 6962 9024 6999 2587 651 96 10218 7613 7817 7706 5900 5384 4638 9368 10223
5003133,10255 10600 6079 7978 9024 6962 10317 6999 5189 5386 651 10940 10223 9341 1539 10218 540 3497 4638 53 5384 7760 2587 96 5900
5007712,540 10317 4397 11140 8818 10073 4499 8431 2211 7817 3722 10600 10940 9376 8746 254 10255 9024 6643 9341 9465 1545 9816 5739 6079
5007597,6491 9674 6643 10005 4397 5980 8635 3375 5739 9890 540 5420 3123 2885 5285 623 6079 4541 10073 5519 10317 11140 6234 2922 7790
5007430,10317 4397 10940 540 10255 10600 9341 7978 9024 3497 8746 6643 11140 8431 8818 7817 2211 10073 3722 4499 6903 4748 6491 2961 6079
5002798,10255 6079 10600 5386 7978 3497 9341 10940 6999 96 5384 10073 9024 10218 10317 7613 5189 2587 10223 651 1539 7817 6962 6964 10082
5002456,540 10317 10255 10600 9024 6079 4499 4397 9341 254 4638 6962 1964 6310 6999 8746 8818 10223 10940 5189 2211 11140 5386 3722 7122
5002161,10600 53 9647 10317 8208 10073 963 10255 10247 1888 2474 540 5071 843 8151 6788 2025 6962 661 4499 3722 9024 5542 5189 8818
5001882,10600 10255 10317 9024 6079 540 9341 7978 6999 6962 4499 5189 10940 53 4397 651 8746 9892 7760 2211 843 10223 5386 4638 96
5001951,10600 10255 53 8208 963 8428 2474 9647 1539 10073 2025 7706 1497 8573 10427 5071 5542 544 843 5412 6788 10317 9669 8807 5189
5001952,10600 53 963 8208 2474 8428 10255 9647 2025 1539 5542 8573 7706 1497 5071 6788 10073 544 5412 9669 10427 8807 843 4498 661
5001493,10317 10600 11140 10073 8746 4748 540 8818 4397 9024 3722 10255 9341 2211 4499 7817 8208 423 10940 9376 8431 9465 6079 1018 9892
5000969,963 53 9647 10600 6788 843 9669 8208 2025 8807 10247 5542 7999 10073 2474 8428 10317 1888 544 10255 5071 5189 6962 6989 2885
5001082,10255 10600 10317 9341 9024 540 8746 4499 6079 6999 10940 7817 5189 2211 4397 8818 9892 7978 3722 6119 11140 96 6962 2961 5386
5002854,10940 4397 3497 10255 1545 10317 10763 3581 10600 7817 540 5018 7978 3803 10073 5704 4748 11140 2163 8431 2211 1018 5901 10082 9341
5007297,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007298,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007304,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007303,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007305,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007306,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007207,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007206,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007220,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007230,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007266,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007263,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007252,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007210,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007229,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007241,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007240,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007214,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007225,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007205,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007200,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007196,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007184,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007178,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007176,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007183,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007177,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007175,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007149,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007083,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007077,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007040,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007088,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007089,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007087,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007108,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007082,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5007080,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5002021,9572 9458 6874 11193 476 10909 10073 11157 6039 10520 7199 2421 6141 2386 2634 5474 3125 8435 10947 7868 3669 1736 3935 982 2643
5002912,2474 10909 11157 2386 5412 5474 3935 8208 9458 6235 11193 6925 3251 8424 146 8106 1736 9636 9572 6874 10315 6909 6039 7318 7536
5003351,3214 3123 10112 10073 5980 5739 5889 7450 3352 2101 4397 5398 7748 3096 2293 5526 11140 8785 4027 1531 6836 4854 5420 3958 6491
5003237,6079 10255 10600 5386 8428 6962 5189 1539 6999 10317 7817 10223 7978 96 651 9024 3497 10218 2025 6989 2753 10940 6331 10073 5384
5003203,2474 5412 11157 8208 10600 5071 8424 10073 2386 963 4498 1539 1497 9647 10909 6235 981 10315 9766 6788 146 8428 6925 1276 5474
5003204,10600 963 2474 9647 1539 5071 8428 8208 4498 6788 10247 53 10255 1888 981 6079 2025 10073 8424 5542 10317 5412 6989 5189 6331
5002913,2474 8208 9647 963 8424 6788 5412 53 5071 10600 5542 981 1888 4498 8573 1497 8807 10247 146 10073 5335 544 6925 4238 2025
5002921,2474 8208 9647 8424 6788 146 1497 5412 1888 10247 981 6925 10073 5071 7536 4871 4498 963 2386 9636 10315 4748 694 3177 544
5002922,2474 8208 9647 8424 6788 1888 146 10247 963 4871 1497 981 6925 5412 5071 7536 8807 3177 4498 10073 2386 10315 544 5335 9636
5002923,2474 8208 8424 9647 6788 146 1497 5412 6925 10247 7536 1888 4871 981 5071 2386 10073 9636 10315 4498 694 963 4748 4609 8542
5002924,2474 8208 9647 6788 963 8424 1888 10247 4871 146 6925 8807 3177 5071 981 4498 8151 10385 4609 7536 53 5335 2386 5412 2025
5002914,53 963 9647 5542 2474 8208 8428 10600 8573 9669 6788 8807 2025 544 10247 7999 843 10073 5071 1888 8424 5335 4238 3792 4498
5002916,10600 53 963 8208 9647 2474 10073 6788 10255 10317 2025 843 5071 10247 8428 1888 8807 1539 9669 5542 544 5189 6079 7706 4498
5002915,53 963 9647 5542 10600 2025 8208 7999 843 2474 6788 8428 10247 8807 9669 544 1888 5071 8573 10073 3792 4498 2885 8151 7322
5002920,2474 5412 8208 11157 10600 8424 5071 9647 963 4498 981 1497 6788 10073 1539 146 7706 8573 9766 10315 2386 661 8428 6925 53
5002919,53 963 5542 9647 2474 8208 8573 10600 544 6788 8428 9669 8807 10247 2025 7999 5071 5335 8424 4238 1888 843 10427 3792 10073
5002918,963 2474 53 5542 9647 8208 10600 2025 8428 6788 5071 8807 9669 8573 7999 10247 544 5335 8424 1888 3792 4238 4498 843 5022
5002917,9647 10247 53 2474 6788 8208 10073 963 1888 10317 5542 3722 9669 5071 540 8807 8151 10600 843 544 11140 4871 2885 4748 4397
5002925,2474 8208 9647 6788 8424 10247 963 1888 1497 146 981 4871 5071 5412 6925 544 10073 4498 53 5542 8807 10315 4609 10600 7536
5001401,8542 3125 10073 9555 10281 10909 11140 9572 2386 6874 5474 1254 5412 1162 5212 2514 11157 2019 2753 3722 6235 3669 4530 9126 9458
5001553,10255 10940 10600 3497 7978 10317 5386 9024 9341 7817 2587 540 6079 8746 96 3581 2211 6119 9892 10082 5189 5018 6999 2961 4748
5001429,10255 10600 5386 3497 10940 7978 7817 10317 6079 9341 5018 9024 6119 2587 10763 10082 5189 3581 8746 96 540 8747 10020 2211 10218
5001388,3497 10255 10940 10600 5386 7978 10317 9024 9341 4748 7817 8746 2587 540 3581 11140 96 3722 2211 4397 6079 9892 8747 10082 2556
5001555,10255 10600 10940 10317 7817 7978 3497 5386 6079 9024 9341 8746 6119 540 2587 5018 2211 5189 96 10082 9892 6999 3581 2163 10763
5001400,10255 8542 5412 10600 10073 1254 3125 2386 7817 11140 6079 10909 11157 6874 4530 1162 2753 2474 9555 5386 9572 7706 3722 10281 5474
5001397,10255 8542 11140 10600 7817 10073 3722 1162 10317 5386 9555 10281 2753 2514 6079 3125 1254 8746 5412 1015 3451 4748 96 10904 6759
5001428,10255 5386 10600 7817 3497 10940 10317 7978 5018 6079 9341 10763 6119 10082 9024 5189 8746 96 2587 10020 2211 11140 540 3581 2163
5001438,8208 2474 1254 5412 11157 1497 10073 146 8542 2386 6925 6235 10909 8424 8106 10904 5474 9636 4748 3451 7706 462 7536 5557 10315
5001436,10255 6079 10600 5386 10317 7817 5189 1539 6962 10020 6119 10940 6999 7978 10763 10218 96 8746 3497 6989 6331 3879 3835 10223 9024
