surveyId,predictions
5004094,7588 10948 1254 10364 6264 10904 4758 2373 1018 171 9555 11140 3987 2211 8316 3722 4258 4755 1028 9934 2361 2753 10073 9696 7817
5004076,7588 10948 1254 10364 6264 10904 4758 2373 1018 171 9555 3987 11140 2211 8316 3722 4258 4755 1028 9934 2361 2753 10073 9696 9636
5004077,7588 10948 1254 10364 6264 10904 4758 2373 1018 171 9555 3987 11140 2211 8316 3722 4258 4755 1028 9934 2361 2753 10073 9696 9636
5004054,7588 10948 10364 1254 6264 4758 10904 2373 1018 171 9555 3987 11140 2211 8316 3722 1028 4755 4258 9934 2361 2753 10073 9696 9636
5004047,7588 10948 10364 1254 6264 4758 10904 2373 1018 9555 171 11140 3987 2211 8316 3722 4258 9934 1028 4755 2361 2753 9636 5212 10073
5004074,7588 10948 1254 10364 6264 4758 10904 2373 1018 9555 171 11140 3987 2211 8316 3722 4258 9934 1028 4755 2361 2753 5212 9636 10073
5004038,7588 4758 1254 10364 9555 10948 10904 262 5212 9934 9636 3722 4258 1018 2211 7706 5071 1497 8106 171 6264 8316 7410 8149 10317
5006449,11140 1254 10514 9595 9610 1018 6666 3958 10950 8076 3123 10948 9555 6707 2373 10073 305 6626 10904 4854 6716 2569 3438 10364 7244
5006429,1254 11140 10514 9595 9610 1018 6666 3958 10950 8076 10948 9555 3123 2373 6707 10073 305 10904 6626 4854 10364 3438 2569 7588 7244
5006422,1254 11140 10514 9610 9595 1018 6666 10950 10948 3958 9555 8076 2373 3123 305 6707 10904 10073 6626 10364 4854 7588 3438 7244 2569
5006418,1254 11140 10514 9610 9595 1018 6666 10950 10948 3958 9555 8076 2373 3123 305 6707 10904 10073 6626 10364 4854 7588 3438 7244 2569
5006419,1254 11140 10514 9610 9595 1018 6666 10950 10948 3958 9555 8076 2373 3123 305 6707 10904 10073 6626 10364 4854 7588 3438 7244 2569
5006394,1254 11140 10514 9610 9595 6666 1018 10948 10950 9555 3958 8076 2373 3123 305 6707 10904 10073 6626 7588 10364 7244 4854 3438 2569
5006376,1254 11140 10514 9610 9595 6666 1018 10948 10950 9555 3958 8076 2373 3123 305 6707 10904 10073 6626 7588 10364 7244 4854 3438 2569
5006355,1254 11140 10514 9610 9595 6666 9555 1018 10948 10950 3958 8076 2373 10904 305 6707 3123 10073 7588 6626 7244 2569 10364 3438 4854
5006344,1254 11140 10514 9610 9595 6666 9555 10948 10950 1018 3958 8076 2373 10904 305 6707 7588 3123 10073 6626 7244 2569 10364 3438 4854
5006348,1254 11140 10514 9610 9555 9595 10948 6666 1018 10950 3958 8076 2373 10904 7588 305 10364 7244 6626 10073 6707 2569 3123 3438 4854
5006320,1254 11140 10514 9610 9595 9555 10948 6666 10950 1018 3958 8076 10904 2373 7588 305 7244 6707 10364 2569 10073 6626 3123 3438 6716
5006150,10514 9595 9610 11140 1254 6666 9555 10948 3958 10950 8076 1018 10904 305 6707 2569 7588 6716 3488 3123 7244 2373 10073 6626 5305
5006141,9595 10514 9610 11140 1254 9555 6666 10948 3958 10950 8076 1018 10904 305 6707 2569 3488 7588 6716 3123 7244 2373 10073 6626 9636
5006140,9595 10514 9610 11140 1254 9555 6666 10948 3958 10950 8076 1018 10904 305 6707 2569 3488 7588 6716 3123 7244 2373 10073 6626 9636
5006142,9595 10514 9610 11140 1254 9555 6666 10948 3958 10950 8076 1018 10904 305 6707 2569 3488 7588 6716 3123 7244 2373 10073 6626 9636
5006161,1254 9610 11140 10514 9595 9555 10948 6666 3958 10950 8076 10904 1018 305 7588 2569 7244 6707 2373 3488 6716 3123 10073 10364 6626
5006495,1254 11140 10514 9595 9610 1018 10950 6666 3958 8076 2373 10948 3123 9555 10073 6707 6626 4854 10904 305 10364 7588 2569 7244 6716
5006465,1254 11140 10514 9595 9610 1018 6666 3958 10950 8076 3123 10948 2373 9555 10073 6707 6626 305 4854 10904 10364 2569 6716 7588 3438
5006464,1254 11140 10514 9595 9610 1018 6666 3958 10950 8076 3123 10948 2373 9555 10073 6707 6626 305 4854 10904 10364 2569 6716 7588 3438
5006338,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 3123 2373 10073 305 10904 6626 2569 7588 6716 7244 3438 4854
5006330,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 2373 3123 305 10073 10904 2569 6626 7588 6716 7244 3438 5305
5006329,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 2373 3123 305 10073 10904 2569 6626 7588 6716 7244 3438 5305
5006311,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 2373 3123 305 10073 10904 2569 6626 7588 6716 7244 3438 5305
5006308,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 2373 3123 305 10073 10904 2569 6626 7588 6716 7244 3438 5305
5006289,11140 1254 10514 9595 9610 6666 9555 3958 10950 10948 1018 8076 2373 6707 10904 305 7588 3123 2569 10073 6626 7244 6716 3438 10364
5006280,11140 10514 1254 9595 9610 6666 3958 10950 9555 10948 1018 8076 6707 2373 3123 10904 305 10073 2569 7588 6716 6626 7244 3438 5305
5006206,11140 10514 1254 9610 9595 6666 9555 10948 3958 10950 1018 8076 10904 305 6707 7588 2569 2373 6716 7244 3123 10073 3488 6626 3438
5006185,10514 11140 1254 9610 9595 9555 6666 10948 3958 10950 8076 1018 10904 305 7588 6707 2569 7244 6716 2373 3488 3123 10073 3438 6626
5006166,9595 10514 11140 9610 1254 6666 9555 3958 10950 10948 8076 1018 6707 10904 305 2569 6716 3123 3488 2373 7244 7588 10073 5305 6626
5006167,9595 10514 11140 9610 1254 6666 9555 3958 10950 10948 8076 1018 6707 10904 305 2569 6716 3123 3488 2373 7244 7588 10073 5305 6626
5006832,1254 2373 9555 5212 11140 2019 9934 7588 10950 10948 7244 7241 4755 6626 3722 10364 7817 8106 10073 171 10904 8542 1018 10281 4758
5006831,2373 1254 9555 5212 2019 7588 11140 9934 10950 10948 7244 7241 4755 6626 3722 10364 8106 7817 10904 171 10073 8542 4758 10281 1018
5006801,1254 2373 9555 7588 5212 2019 11140 9934 10948 10950 7244 4755 6626 8106 3722 4758 7241 10904 9595 8542 10364 7817 10073 171 1018
5006839,2373 1254 5212 9555 7588 2019 9934 11140 10950 10948 4755 7241 7244 6626 3722 10364 8106 4758 7817 10904 10281 8542 10073 171 5220
5006846,2373 1254 5212 9555 7588 2019 9934 11140 10950 10948 7241 4755 6626 7244 3722 10364 4758 10281 5220 10073 7817 8106 8542 10904 8149
5006827,2373 1254 9555 7588 5212 2019 9934 11140 10948 10950 4755 7241 7244 4758 6626 3722 10904 8542 8106 10364 10281 5220 1028 10073 2753
5006814,2373 1254 9555 5212 7588 2019 11140 9934 10948 10950 4755 7244 7241 6626 4758 3722 8106 10904 10364 8542 7817 10281 10073 9595 171
5006822,2373 1254 7588 9555 5212 2019 9934 11140 10948 10950 4755 7241 4758 7244 3722 6626 10904 5220 8542 10281 1028 10364 2753 10073 8106
5006798,2373 1254 9555 7588 5212 2019 11140 9934 10948 10950 4755 4758 7244 7241 6626 3722 10904 8106 8542 9595 10364 10281 1028 2753 9696
5006755,2373 1254 7588 9555 5212 2019 11140 10948 9934 10950 4758 7244 4755 3722 8106 10904 9595 6626 7241 8542 1028 2753 10281 9696 10073
5006773,2373 1254 7588 9555 5212 2019 11140 9934 10948 10950 4758 4755 7244 3722 7241 6626 10904 8106 9595 8542 1028 2753 10281 9696 10364
5006754,2373 1254 7588 9555 5212 2019 11140 10948 9934 10950 4758 7244 4755 3722 8106 10904 9595 6626 7241 8542 1028 2753 10281 9696 10073
5006719,2373 1254 7588 9555 2019 5212 10948 11140 9934 4758 10950 3722 8106 9595 10904 7244 4755 6626 2753 1028 8542 7241 10281 9696 4854
5006706,2373 1254 7588 9555 2019 5212 10948 11140 9934 4758 10950 3722 8106 9595 10904 7244 4755 6626 2753 1028 8542 7241 10281 9696 4854
5006703,2373 1254 7588 9555 2019 5212 10948 11140 9934 4758 10950 3722 8106 9595 10904 7244 4755 6626 2753 1028 8542 7241 10281 9696 4854
5006687,2373 1254 7588 9555 2019 5212 10948 11140 4758 9934 3722 10950 9595 8106 10904 7244 4755 2753 1028 6626 8542 7241 10281 9696 4854
5006403,1254 2373 11140 9555 9595 7588 5212 10948 4758 10950 2019 10514 9610 3722 10904 2569 8106 6666 462 6626 6707 1018 6716 4755 8542
5006416,1254 2373 11140 9555 9595 7588 5212 10948 4758 10950 2019 10514 9610 3722 10904 2569 8106 6666 462 6626 6707 1018 6716 4755 8542
5006442,1254 2373 9555 7588 11140 10948 5212 9595 2019 4758 10950 3722 10904 6626 8106 462 2569 9610 10514 1018 6707 4755 8542 6666 1028
5006451,2373 1254 7588 9555 11140 10948 2019 5212 4758 9595 3722 10950 10904 6626 1028 8106 4755 8542 2753 1018 462 2569 6707 7244 9696
5006426,2373 1254 7588 9555 11140 2019 10948 4758 5212 3722 9595 10950 1028 10904 2753 4755 8106 8542 6626 1018 7244 9696 10281 462 2337
5006443,2373 1254 7588 9555 11140 2019 10948 4758 5212 3722 9595 10950 1028 10904 2753 4755 8106 8542 6626 1018 7244 9696 10281 462 2337
5006469,2373 1254 7588 9555 11140 10948 2019 5212 4758 9595 3722 10950 10904 1028 4755 8106 6626 2753 8542 1018 7244 462 9696 2569 6707
5006507,1254 2373 11140 9555 9595 7588 5212 10948 10950 4758 2019 10514 9610 10904 3722 2569 6626 6666 6707 8106 6716 462 1018 7244 4755
5006522,1254 2373 11140 9555 9595 7588 5212 10948 10950 4758 2019 10514 9610 10904 3722 2569 6626 6666 6707 8106 6716 462 1018 7244 4755
5006475,11140 1254 10514 9595 9610 3958 6666 10950 8076 2373 3123 1018 6707 10948 9555 10073 6716 305 6626 4854 10904 2569 7588 10364 3438
5006479,11140 1254 10514 9595 9610 3958 6666 10950 8076 2373 3123 1018 6707 10948 9555 10073 6716 305 6626 4854 10904 2569 7588 10364 3438
5006498,11140 1254 10514 9595 9610 2373 6666 3958 10950 8076 3123 9555 6707 1018 10948 10073 6716 6626 305 10904 4854 5212 7588 2569 7244
5006489,1254 11140 10514 9595 9610 2373 6666 3958 10950 8076 1018 3123 9555 10948 6707 10073 6626 305 6716 10904 4854 7588 2569 10364 7244
5006528,11140 1254 10514 9595 2373 6666 9610 3958 10950 9555 8076 6707 3123 10948 10073 1018 6716 5212 6626 305 7588 10904 2569 7244 4854
5006529,11140 1254 10514 9595 2373 6666 9610 3958 10950 9555 8076 6707 3123 10948 10073 1018 6716 5212 6626 305 7588 10904 2569 7244 4854
5006515,11140 1254 9595 10514 2373 6666 9610 3958 9555 10950 6707 10948 8076 5212 3123 6716 10073 1018 305 6626 7588 7244 2569 10904 4854
5006543,1254 11140 9595 10514 2373 6666 9555 9610 3958 10950 5212 10948 6707 8076 10073 6716 3123 7588 6626 1018 305 7244 2569 10904 4854
5006477,11140 1254 9595 10514 2373 6666 9610 9555 3958 10950 5212 6716 10948 6707 8076 3123 10073 7588 305 6626 1018 2569 7244 10904 3722
5006506,1254 11140 2373 9595 9555 5212 10514 10950 9610 7588 6666 10948 6716 6707 6626 3958 10904 2569 3722 10073 462 7244 8076 8106 305
5006511,1254 11140 2373 9595 9555 5212 10514 10950 9610 7588 6666 10948 6716 6707 6626 3958 10904 2569 3722 10073 462 7244 8076 8106 305
5006534,1254 2373 11140 9595 9555 5212 7588 10948 10514 10950 9610 6666 6626 10904 2019 6716 3722 6707 2569 8106 4758 7244 462 10073 3958
5006523,1254 11140 2373 9595 9555 5212 7588 10514 10948 10950 9610 6666 6716 6626 6707 10904 2569 3722 2019 462 3958 8106 4758 7244 10073
5006491,1254 2373 11140 9595 9555 7588 5212 10948 10514 10950 9610 6666 10904 6626 2019 3722 4758 2569 6707 6716 8106 462 7244 10073 1018
5006439,1254 9595 11140 2373 9555 7588 5212 10514 10948 9610 10950 6666 6716 6626 2569 10904 6707 3722 4758 462 8106 2019 3958 1018 9376
5004380,7588 10948 1254 10904 4758 10364 4258 6264 9555 1018 2373 3987 9636 2211 2361 262 7706 11140 8316 1028 3722 9934 171 4755 4748
5004385,7588 10948 1254 10904 4758 10364 4258 9555 6264 1018 3987 2373 7706 9636 2361 262 2211 11140 8316 3722 4748 1028 4755 9934 10317
5004379,7588 10948 1254 10904 4758 10364 4258 1018 6264 9555 3987 2373 7706 9636 2361 2211 262 11140 8316 3722 4748 10317 4755 1028 171
5004396,7588 1254 10948 10904 4758 10364 4258 1018 6264 9555 7706 3987 9636 2361 2373 2211 11140 262 3722 4748 8316 10317 4755 2753 3451
5004390,7588 1254 10948 10904 4758 10364 4258 7706 1018 6264 2361 9636 9555 3987 2211 3722 11140 2373 10317 4748 262 8316 2753 4755 3451
5004406,7588 1254 10948 10904 4758 10364 4258 1018 6264 9555 7706 3987 9636 2361 2373 2211 11140 262 3722 4748 8316 10317 4755 2753 3451
5004407,7588 1254 10948 10904 4758 10364 4258 1018 6264 9555 7706 3987 9636 2361 2373 2211 11140 262 3722 4748 8316 10317 4755 2753 3451
5004410,7588 1254 10948 10904 4758 10364 4258 7706 1018 9636 2361 6264 9555 2211 3722 3987 10317 4748 11140 262 2373 3451 8806 2753 10073
5004437,7588 10948 1254 10904 4758 4258 10364 7706 9636 2361 1018 9555 6264 3722 3987 4748 10317 2211 11140 262 3451 2373 8806 10073 9957
5004452,7588 10948 1254 10904 4758 4258 10364 9555 6264 9636 7706 1018 2373 3987 262 2361 11140 4748 3722 2211 3451 9934 8106 4755 9957
5006715,4758 7588 1254 2361 2753 171 1018 7706 3722 7817 3987 10904 10364 3151 2211 2019 4854 9636 10317 2337 7410 10268 4175 5071 2564
5006718,4758 7588 2361 2753 1254 1018 3722 171 7706 7817 3987 10904 3151 2211 10364 10317 4854 2019 9636 10268 2337 1086 7410 2564 4008
5004070,7588 4758 1254 10364 10948 9555 262 4258 9636 9934 10904 5212 3722 1018 5071 7706 2211 8106 1497 171 8149 8316 7410 10317 3987
5004072,7588 4758 1254 10364 10948 9555 262 4258 9636 9934 10904 5212 3722 1018 5071 7706 2211 8106 1497 171 8149 8316 7410 10317 3987
5004045,7588 4758 1254 10364 10948 9555 9934 4258 1018 262 10904 5212 9636 3722 2211 5071 8106 171 7706 8316 1497 6264 7410 8149 11140
5004028,7588 4758 10364 1254 10948 9555 9934 1018 5212 4258 10904 3722 2211 262 9636 171 6264 8316 5071 7410 11140 8106 1497 8149 2373
5003962,7588 10364 1254 4758 10904 9555 3722 2211 9636 5212 7706 1018 10948 6264 10317 9934 262 1497 5071 1015 8806 171 4258 3987 11140
5003974,7588 1254 4758 10364 10904 9555 3722 7706 5212 2211 9636 1018 10948 10317 8806 1497 1015 262 6264 9934 3451 4258 3987 5071 2019
5004012,7588 1254 10904 4758 7706 3722 9555 10364 9636 3451 2211 5212 1497 10948 3987 8806 5071 10317 4258 2019 262 1015 1018 9934 7410
5004005,7588 1254 10904 4758 7706 3722 9555 10364 9636 3451 3987 2211 8806 5071 1497 10317 2019 4008 5212 10948 4258 1015 262 2753 1018
5004027,7588 4758 1254 10364 10904 9555 9636 262 10948 5212 3722 7706 4258 1018 9934 2211 1497 5071 10317 6264 8106 11140 171 8149 3451
5004033,7588 4758 1254 10364 10904 9555 9636 262 10948 5212 3722 7706 4258 1018 9934 2211 1497 5071 10317 6264 8106 11140 171 8149 3451
5004024,7588 4758 1254 10364 10904 9555 9636 262 10948 5212 3722 7706 4258 1018 9934 2211 1497 5071 10317 6264 8106 11140 171 8149 3451
5003988,7588 1254 4758 10904 10364 7706 9555 3722 5212 9636 2211 3451 10948 8806 1497 10317 1015 1018 2019 3987 262 4258 5071 9934 8542
5003968,7588 1254 4758 10904 10364 3722 7706 9555 2211 9636 5212 8806 10317 3451 3987 1015 2019 1497 4008 10948 5071 1018 1028 4258 8542
5003969,7588 1254 4758 10904 10364 3722 7706 9555 2211 9636 5212 8806 10317 3451 3987 1015 2019 1497 4008 10948 5071 1018 1028 4258 8542
5005120,7588 1254 10904 10948 4758 10364 9636 3451 4258 3454 2361 7706 9957 1018 4748 10073 3722 3987 6067 10317 11140 2211 6264 8806 8316
5004041,7588 10364 4758 1254 10948 9555 9934 1018 4258 10904 5212 2211 3722 6264 171 262 9636 8316 11140 5071 2373 7410 3987 8149 8106
5003943,7588 10364 4758 1254 9555 10948 5212 10904 3722 6264 1018 2211 9934 171 9636 8316 5071 2373 11140 1028 1497 3987 4258 10317 1015
5003934,7588 10364 4758 1254 9555 6264 3722 2211 171 1018 10904 10948 5212 9934 8316 9636 5071 1028 11140 2373 10317 3987 1015 1497 8149
5003887,7588 10364 4758 1254 9555 3722 10904 2211 6264 171 1018 5212 10948 10317 5071 9636 8316 3987 8806 11140 9934 2921 1015 7706 1028
5003857,7588 10364 4758 3722 10904 1254 9555 2211 6264 10317 8806 171 5071 1018 3987 4008 9636 5212 10948 7706 1015 2921 8316 11140 7817
5003927,7588 4758 10904 1254 3722 10364 7706 9555 2211 4008 8806 3987 10317 5212 9636 1015 2019 5071 3451 1497 1018 6264 1028 10948 4258
5003928,7588 4758 10904 1254 3722 10364 7706 9555 2211 4008 8806 3987 10317 5212 9636 1015 2019 5071 3451 1497 1018 6264 1028 10948 4258
5005327,7588 1254 9636 3987 10904 7706 3451 3454 10073 10364 4854 6097 2019 8508 8746 10317 1086 2211 10998 9555 9317 2783 3722 1497 262
5005324,7588 1254 9636 3987 10904 7706 3451 3454 10073 10364 4854 6097 2019 8508 8746 10317 1086 2211 10998 9555 9317 2783 3722 1497 262
5005351,7588 1254 3987 9636 10904 7706 3451 3454 10364 10073 2019 4854 6097 8508 10317 9555 2211 262 8746 1086 3722 10998 2361 2783 1018
5005642,7588 1254 4758 10904 10948 3451 3987 4258 10317 8806 9636 3722 9957 7706 2564 3454 1018 262 4748 10073 2361 2211 10364 11140 1015
5005638,7588 1254 4758 10904 10948 8806 3451 10317 9957 2564 3722 4258 9636 3987 3454 7706 10073 4748 1018 2361 262 2211 10364 2783 8106
5005681,7588 10904 1254 4758 2564 8806 3451 10317 3722 4258 3454 9636 3987 7706 10948 10427 9957 10073 4748 2361 262 10268 1139 2783 2211
5005649,7588 1254 4758 10904 8806 3451 10948 10317 2564 4258 3722 9957 9636 3987 3454 7706 10073 4748 1018 2361 262 2211 10364 2783 5901
5003886,7588 4758 10364 10904 1254 3722 7706 2211 4008 3987 9555 8806 10317 5212 9636 1015 6264 5071 1018 2019 1028 10948 4258 171 2921
5003889,7588 4758 10364 10904 1254 3722 7706 9555 2211 4008 8806 3987 10317 5212 9636 1015 6264 5071 1018 2019 1028 10948 4258 1497 11140
5003896,7588 4758 10904 1254 3722 10364 7706 4008 8806 2211 3987 9555 10317 1015 5212 9636 5071 2019 6264 1018 3451 1028 1497 10948 4258
5003894,7588 4758 10904 1254 3722 10364 7706 4008 8806 2211 3987 9555 10317 1015 5212 9636 5071 2019 6264 1018 3451 1028 1497 10948 4258
5003899,7588 4758 10904 1254 3722 10364 7706 4008 3987 2211 8806 9555 10317 1015 5212 5071 9636 2019 1018 6264 3451 1028 10948 4258 1497
5003902,7588 4758 10904 1254 3722 10364 7706 4008 3987 2211 8806 9555 10317 1015 5212 5071 9636 2019 1018 6264 3451 1028 10948 4258 1497
5003907,7588 4758 10904 1254 3722 10364 7706 4008 3987 2211 8806 9555 10317 1015 5212 5071 9636 2019 1018 6264 3451 1028 10948 4258 1497
5003877,7588 10364 4758 10904 3722 1254 9555 2211 6264 7706 5212 8806 3987 10317 9636 1018 5071 4008 171 1015 10948 9934 11140 1028 2921
5003858,7588 10364 4758 10904 3722 1254 2211 3987 9555 7706 4008 8806 10317 6264 5071 5212 9636 1018 171 1015 10948 2921 2019 1028 11140
5003862,7588 4758 10364 10904 1254 3722 4008 7706 3987 2211 8806 9555 10317 5071 6264 5212 9636 1015 1018 2019 10948 1028 171 2921 2753
5003859,7588 4758 10904 10364 1254 3722 4008 3987 7706 8806 2211 10317 9555 5071 1015 5212 9636 6264 2019 1018 1028 2921 10948 2753 4258
5003849,7588 10364 4758 10904 3722 1254 3987 2211 7706 4008 9555 8806 10317 5071 6264 5212 9636 1018 171 1015 10948 2921 1028 2019 9934
5003839,7588 10364 4758 3722 10904 1254 2211 3987 9555 7706 4008 8806 10317 6264 5071 171 5212 1018 9636 10948 1015 2921 1028 2019 9934
5003813,7588 10364 4758 3722 10904 1254 3987 2211 9555 7706 6264 5071 171 10317 8806 4008 10948 1018 9636 5212 9934 1028 2921 1015 7410
5003808,7588 10364 4758 3722 10904 1254 3987 9555 2211 171 6264 5071 7706 10948 10317 9934 1018 8806 5212 9636 1028 8316 4008 7410 11140
5005604,7588 1254 4758 10904 10948 4258 3987 9636 3451 10364 10317 9957 8806 1018 262 3722 7706 4748 2211 2361 3454 10073 8316 11140 1015
5005602,7588 1254 4758 10904 3987 4258 10948 10364 9636 3451 1018 10317 262 9957 8316 8806 2211 3722 4748 7706 11140 9555 1015 6264 10073
5005614,7588 1254 4758 10904 3987 4258 10948 10364 9636 3451 1018 10317 262 9957 8316 2211 3722 8806 4748 7706 11140 9555 6264 1028 1015
5005612,7588 1254 4758 10904 3987 4258 10948 10364 9636 3451 1018 10317 262 9957 8316 2211 3722 8806 4748 7706 11140 9555 6264 1028 1015
5005613,7588 1254 4758 10904 3987 4258 10948 10364 9636 3451 1018 10317 8316 262 2211 3722 9957 8806 6264 4748 9555 11140 1028 7706 10073
5005305,7588 10904 1254 4758 10948 10364 3722 2361 4748 1018 9636 10317 9957 2564 11140 4258 7706 1497 10073 3451 2211 7410 6264 9555 2783
5005293,7588 1254 10904 4758 10948 10364 3722 2361 4748 2564 9957 10317 9636 1018 1497 7706 11140 4258 10073 3451 2783 2211 7410 8806 9555
5005276,7588 10904 1254 4758 10948 10364 3722 2361 4748 1018 9636 10317 9957 11140 4258 2564 10073 1497 3451 7706 2211 9555 6264 7410 6067
5005254,7588 1254 10904 4758 10948 2564 10364 2361 3722 4748 9957 10317 1497 9636 1018 7706 3451 10073 11140 4258 2783 2211 6067 8806 7410
5003958,7588 10904 1254 4758 3722 7706 10364 9555 4008 8806 2211 3987 3451 10317 9636 1497 2019 5071 1015 5212 10948 4258 2753 1028 1018
5003961,7588 1254 10904 4758 3722 7706 10364 9555 2211 8806 4008 3451 3987 9636 10317 1497 2019 5212 5071 1015 10948 4258 1028 2753 1018
5003951,7588 10904 1254 4758 3722 7706 4008 10364 3987 8806 9555 2211 3451 10317 9636 5071 1497 2019 1015 5212 4258 10948 2753 1018 2361
5003952,7588 10904 1254 4758 3722 7706 4008 10364 3987 8806 9555 2211 3451 10317 9636 5071 1497 2019 1015 5212 4258 10948 2753 1018 2361
5003966,7588 10904 1254 4758 3722 7706 3987 4008 9555 8806 3451 10364 2211 10317 9636 5071 1497 2019 1015 5212 4258 10948 2753 2361 1018
5003964,7588 10904 1254 4758 3722 7706 4008 9555 8806 3987 10364 3451 2211 9636 10317 1497 5071 2019 1015 5212 4258 10948 2753 2361 1028
5003949,7588 10904 1254 4758 3722 7706 4008 10364 3987 8806 9555 2211 3451 10317 9636 5071 1497 2019 1015 5212 4258 10948 2753 1018 2361
5003815,7588 10364 4758 3722 10904 2211 1254 9555 3987 4008 5071 10317 8806 6264 171 7706 1018 9636 10948 2921 11140 5212 7817 1015 8316
5004460,7588 4258 1254 10948 4758 3451 10904 3987 7706 262 8106 9636 8806 2361 3454 9555 2373 1497 2019 6067 6264 2564 3722 1028 10317
5004459,7588 4258 1254 10948 4758 3451 10904 3987 7706 262 8106 9636 8806 2361 3454 9555 2373 1497 2019 6067 6264 2564 3722 1028 10317
5004507,7588 4258 1254 10948 4758 3451 10904 3987 7706 262 8106 8806 9636 3454 2361 2373 9555 1497 2019 6067 6264 1028 10317 9957 10953
5004489,7588 4258 1254 10948 4758 3451 10904 3987 7706 8106 8806 262 9636 2361 1497 3454 9555 2019 2373 2564 10953 8508 6067 10317 1028
5004514,7588 4258 4758 3451 1254 10904 10948 3987 7706 8806 8106 9636 262 2361 1497 3454 2564 8508 9555 10953 2019 9957 6067 10317 1028
5003753,7588 4758 10364 4008 3722 1254 6264 9555 171 5071 2211 8806 10317 1018 2921 3987 10948 7817 10904 11140 2361 8316 9696 7706 9636
5003766,7588 10364 4758 3722 4008 1254 6264 9555 171 5071 2211 8806 10317 2921 1018 3987 10948 10904 8316 7817 11140 9636 2361 9696 1028
5003729,7588 4008 4758 3722 10364 8806 5071 7706 2211 10317 1254 2921 7687 9555 171 1018 7817 3987 6264 2361 10904 11140 8224 10948 8316
5003731,7588 4008 4758 3722 10364 5071 8806 1254 2211 2921 9555 10317 7706 171 1018 7687 6264 3987 7817 2361 10904 11140 10948 8316 9636
5003710,7588 4008 4758 3722 8806 7687 10364 5071 7706 10317 2211 2921 1254 8224 7817 9555 3987 1018 171 2361 10600 11140 6264 10904 10268
5003716,7588 4008 4758 3722 10364 5071 8806 1254 2211 10317 9555 2921 7706 171 7687 6264 1018 7817 3987 2361 11140 10948 10904 8316 4755
5003939,7588 4758 1254 10904 3722 10364 7706 9555 2211 8806 4008 10317 3987 5212 9636 1015 2019 3451 5071 1497 1018 10948 1028 6264 4258
5003919,7588 4758 10904 1254 3722 10364 7706 4008 2211 3987 8806 9555 10317 1015 5212 5071 9636 2019 3451 1018 1497 6264 10948 1028 4258
5003921,7588 4758 10904 1254 3722 10364 7706 4008 2211 3987 8806 9555 10317 1015 5212 5071 9636 2019 3451 1018 1497 6264 10948 1028 4258
5003917,7588 4758 10904 1254 3722 10364 7706 2211 3987 4008 9555 8806 10317 5071 5212 1015 2019 9636 3451 1018 10948 6264 4258 1028 2753
5003924,7588 4758 10904 1254 3722 10364 7706 2211 3987 9555 4008 8806 5071 10317 5212 1015 2019 9636 3451 1018 10948 4258 1497 2753 6264
5003905,7588 4758 10904 1254 3722 10364 7706 4008 3987 2211 8806 9555 10317 1015 5212 5071 9636 2019 1018 6264 3451 1028 10948 4258 1497
5003898,7588 4758 10904 1254 3722 10364 7706 4008 3987 2211 8806 9555 10317 1015 5212 5071 9636 2019 1018 6264 3451 1028 10948 4258 1497
5003885,7588 4758 10904 1254 10364 3722 7706 4008 3987 8806 2211 9555 10317 5071 1015 5212 9636 2019 6264 1018 1028 10948 2753 3451 4258
5003895,7588 10364 4758 1254 10904 3722 9555 5212 9934 3987 2211 7706 5071 171 9636 10317 1015 1018 2019 262 8806 6264 8149 10948 4258
5003869,7588 10364 9934 9555 1254 4758 5212 10904 171 3722 2211 3987 10948 6264 8149 262 5071 7706 9636 1018 1028 2019 7410 8316 2373
5004026,7588 4758 1254 10364 9555 10948 10904 262 5212 9934 9636 3722 4258 1018 2211 7706 5071 1497 8106 171 6264 8316 7410 8149 10317
5003909,7588 10364 9934 9555 1254 4758 5212 10904 3722 2211 171 262 7706 5071 3987 8149 9636 10948 1018 6264 2019 4258 1015 7410 1028
5003913,7588 10364 9934 9555 1254 5212 4758 10904 3722 171 262 8149 2211 10948 9636 6264 5071 3987 7706 2019 1018 1028 7410 4258 8316
5003920,7588 10364 9934 9555 1254 4758 5212 10904 3722 2211 171 262 7706 5071 3987 8149 9636 10948 1018 6264 2019 4258 1015 7410 1028
5003918,7588 10364 9934 9555 1254 5212 4758 10904 3722 171 262 8149 2211 10948 9636 6264 5071 3987 7706 2019 1018 1028 7410 4258 8316
5003906,7588 10364 9934 9555 1254 5212 4758 171 10904 10948 3722 6264 8149 262 2211 1028 9636 2019 3987 2373 7410 5071 1018 8316 4258
5004333,7588 1254 10948 4258 4758 10904 262 8106 7706 9636 9555 3451 3987 9934 10364 3722 2373 5412 5071 1018 7410 1497 5212 10073 6264
5003944,7588 4008 10904 4758 2211 3722 10364 1254 10317 2361 1018 7706 7817 10948 171 3987 6264 11140 8806 9636 2753 9555 10073 7687 8316
