surveyId,predictions
5005258,5882 8076 6707 10822 6716 3438 3488 305 3020 7748 10305 5398 7576 10364 3123 1051 5868 4087 5829 3958 2386 9261 11140 4628 5749
5005311,1497 6925 5412 8424 9261 1024 4609 8208 10315 5557 6208 146 9388 7536 7871 9636 1139 868 4795 2474 2753 10904 10268 8917 6788
5005345,544 8424 7322 10073 10317 8431 9892 4609 10268 5398 3177 9261 1086 5181 10315 963 3958 10385 2885 4341 2564 6788 10600 4671 3838
5005348,6491 6643 6250 7054 5994 4541 5242 540 2608 4628 1195 6746 7529 10637 3123 9890 10899 6707 7748 5739 8431 4397 3438 5219 3838
5005360,5398 8431 6962 10317 4609 10073 7817 4397 3958 907 2753 10600 8208 3177 7536 4671 9388 3067 7094 3123 9088 540 2885 1018 2569
5005398,1497 10073 6883 10904 5398 8424 8208 7871 5557 2840 9636 8542 6208 2753 5543 3451 7536 4748 7040 4758 6925 1363 9261 6788 9388
5005421,5398 2564 3958 1539 8208 2337 4397 4609 2753 544 9647 6788 8473 10047 10073 5149 3161 6002 5400 2885 1086 1018 6989 8807 9600
5005425,4748 2753 1497 5557 5543 10904 4397 3451 10525 8746 6643 6925 10778 7871 1139 6067 6883 8208 8806 6208 1254 8542 2361 6002 8917
5005337,8208 2474 1024 5412 8424 7862 6925 9261 7322 963 10315 9636 1497 4609 6788 146 10268 5173 4871 10047 10073 3177 544 8573 7536
5005225,3958 5829 6491 3488 6643 5980 5882 6551 10822 1195 5420 11195 3123 305 9943 10305 5739 10514 2386 9234 2885 5994 2684 2101 1912
5005237,5398 3438 10073 6883 11140 423 540 2753 7748 8431 1086 8818 3958 9600 1525 2949 4671 4397 3236 9261 6707 4748 5149 10305 559
5005354,5398 10317 10073 4397 8818 2753 1086 8746 3722 2211 8431 5543 1018 11140 7817 7094 9881 10600 7871 4671 907 7739 9892 4748 3454
5005373,6491 6643 5242 3123 5994 5980 9890 7054 5420 5739 5868 8879 3347 540 6707 5773 1195 305 4541 6746 5363 7529 10239 1018 1858
5004970,8542 1497 6925 5557 9261 10904 2753 146 5412 10364 8208 10909 10948 1254 3451 10778 9636 9165 9957 8806 9765 2146 9943 4748 7972
5005407,8431 4397 3838 5398 10317 7871 8818 1018 7094 907 3123 4671 6883 7817 433 5543 10073 3476 540 7559 1964 10600 3488 10753 8879
5005406,3838 6491 3476 5829 5739 4027 6275 3123 5543 5773 1018 6643 1545 3858 6746 10950 5760 4397 10637 7871 2753 540 4748 10940 8431
5005440,6491 6643 3540 5771 433 8431 10113 3738 540 1858 11195 5363 4447 6746 1951 958 9072 7880 822 5166 10274 2922 6310 2308 7121
5005468,3838 540 4397 6491 5398 822 5739 4748 6643 11140 8431 10637 2441 10073 6746 6275 8632 433 2753 3123 7871 4142 4628 8224 1018
5005449,1910 6491 6643 11195 963 2885 4447 3161 1951 6788 1964 3067 1539 8424 8431 10600 3958 8208 6962 8807 1716 10317 540 9816 2025
5005481,7748 5882 8076 11140 3438 4229 6707 5829 7576 10073 4628 305 1195 2386 6716 2891 2753 2356 5749 6643 2684 10822 10051 3109 10281
5005508,540 3958 340 1910 6643 2847 6310 9816 7644 4142 433 11195 254 11078 2885 5928 10073 6491 8439 6746 8654 643 5771 6153 2753
5005453,1497 10904 4105 4758 8508 1363 3451 2753 6002 5398 8542 4748 544 2361 10073 2840 7871 3639 5557 8746 1139 6883 2564 4734 6208
5005574,10317 1051 5398 8431 2753 4397 10073 7817 8818 11140 5543 7644 4671 2569 3722 10950 7094 171 2211 3476 10600 540 3067 8746 3838
5005584,4609 3958 10268 10600 5398 963 8431 2885 544 7322 4341 9892 8208 9636 3177 8424 4671 10073 4871 10317 6989 2025 7536 6788 7755
5005504,10073 10950 3438 10281 2665 1014 462 5543 351 10051 5749 10364 4892 7576 1051 6707 2753 5901 11140 5301 7748 2949 6560 9555 5451
5005530,2753 3438 10950 9555 5543 11140 8208 2665 4142 10364 1051 5301 8542 9165 10073 10281 5398 9261 5868 3722 10899 5829 10904 6666 462
5005568,544 963 7322 2564 8573 8807 10073 2025 9669 10047 10367 3958 6788 4609 9892 9647 2753 843 10268 53 2885 10800 1086 8424 1539
5005515,2386 5980 2474 6491 7748 1195 3958 10305 6836 3488 3020 6643 9943 5420 8208 6707 6250 1912 10514 2885 11195 5882 10073 5739 305
5005583,2753 9881 11140 10073 8542 1086 8746 10317 4748 8818 2949 2891 1497 8508 3722 7706 5543 3438 423 7817 8431 544 1015 10600 5398
5005562,2665 10364 10950 9931 4892 8746 8542 8535 5543 7817 4748 5557 9555 8806 10073 5451 11140 10281 9341 4142 1018 8149 7748 1015 10899
5005589,10600 96 8428 6999 10255 9694 651 7706 7149 10317 5189 9024 1964 7687 9892 10427 2025 890 4102 4397 3067 2211 8431 7817 4862
5005594,10600 8428 7706 10255 2488 1539 5071 9892 4102 8573 6989 96 2025 5189 651 6999 963 661 4609 8806 10317 10427 6171 3722 8746
5005585,10600 8428 8818 10317 4008 7640 10427 2025 890 2783 9694 2949 9024 7706 8573 7687 4397 4946 10268 8746 10255 1539 8431 9892 7094
5005575,7706 10255 8806 10600 1018 10317 96 8746 7817 3722 1539 9341 3419 5901 8428 2961 5018 262 6437 2211 6989 5557 4748 7871 10073
5005581,8428 10600 96 7706 10317 10255 9892 8806 1539 7817 6999 651 6171 391 9024 2025 2488 6989 3722 5189 8746 5293 8573 4102 4748
5005590,8431 2211 10317 4397 3722 10600 8818 8746 96 9892 5398 7094 7817 1086 1539 469 7739 6999 8428 9881 2753 890 544 3067 5383
5005477,1497 4609 1139 8806 5071 2488 8208 6925 7536 10904 9261 9388 3454 9317 1092 5557 1018 6208 10364 6883 7817 8746 1015 5412 7147
5005447,1195 6491 6643 5980 5868 7054 305 3123 6707 6551 10514 7748 4628 4229 10347 822 3488 5882 2101 10822 9890 5739 6836 6250 7644
5005378,1497 1024 3451 7147 963 7706 5071 4008 5557 10600 10073 1539 2753 4609 9636 8806 8208 1999 9024 7536 601 10268 5412 6208 1995
5005363,3958 10073 5398 2753 1086 6883 3177 9261 8208 7536 4341 7322 8424 3438 4397 10315 540 1497 2885 9636 2564 8431 544 4671 6788
5005372,9024 10317 4397 1539 8818 3161 10113 10600 958 8473 3722 8428 1910 9556 4862 2753 8431 5398 4008 2885 10073 1086 890 6989 7739
5005352,10073 2973 10281 2949 5868 8076 3438 10051 9261 11140 2753 10315 7748 4229 2386 3125 4142 3958 7576 10778 6883 5749 2474 8542 4671
5005365,2885 6788 3958 1910 7322 963 10569 1086 10073 3838 3177 11195 4397 843 5398 9669 3161 8807 958 9647 4447 5400 9707 9816 1020
5005399,4397 10073 8818 1086 540 10317 5398 11140 9341 9465 3722 4854 3958 4499 7739 7817 907 8654 3438 3161 3096 7322 3177 2885 8431
5005415,963 8807 8573 5542 10073 7322 799 9669 791 544 7999 4558 53 2025 1677 3792 7640 2398 9892 7862 843 5173 10600 1793 8512
5005509,10073 1086 5398 10317 4397 9881 2753 8818 8746 2211 3722 8431 11140 9317 6962 7536 7739 4499 544 10600 9892 2949 5543 4734 540
5005524,10317 963 4862 1964 8431 4397 3067 5383 7739 9892 10600 8818 8807 9816 10073 3722 7817 1086 6999 2211 843 540 2885 2025 7687
5005503,963 544 10047 10600 10073 2753 9892 10317 4397 843 1086 5071 3838 7739 8431 661 7322 7755 2025 2211 1677 5398 8807 7817 540
5005497,1086 4397 10073 8818 5398 8431 7739 10317 3722 11140 2753 6883 8760 2844 4499 540 2211 2949 9465 5149 7121 11054 9881 423 3161
5005234,462 10073 2665 9555 5557 10950 3722 2753 10281 3438 9714 8746 5901 5398 5451 1051 4142 2949 5301 8149 10364 6410 8818 5543 11140
5005232,1497 10073 1818 4105 4748 8818 4397 3236 7559 1086 423 5398 8746 5557 8431 8760 5149 544 9024 9921 9881 3722 8983 11054 167
5005295,4397 8431 10073 5149 5398 958 6491 8760 9710 433 10317 540 6643 8818 3161 5739 3722 7739 7121 4499 1818 4748 3123 2885 1964
5005297,10073 4397 5398 8818 2885 8431 1086 3958 10317 3161 2753 540 7322 9816 3722 2949 6643 5739 433 11140 4671 6883 1910 8760 7121
5005296,963 7322 3958 10073 544 9892 1964 2885 2753 10268 8807 10600 4008 843 10317 4862 6989 2025 5149 7755 5398 10047 8431 791 3177
5005280,963 7322 9892 10600 8807 3958 10047 2885 2753 10317 843 2398 791 509 10800 2025 5071 9669 8428 10896 10073 7817 544 9556 7999
5005261,1964 10600 10317 1910 963 2885 3958 9024 6989 3067 843 6079 4447 4397 8431 7322 6310 254 2025 7052 7942 540 4077 6643 958
5005277,9024 6079 6310 5771 10113 10317 1539 6989 4397 3067 1180 958 4492 254 4638 1715 10223 7739 540 10255 6491 10218 581 2753 10600
5004971,7326 6643 2665 10364 5557 8431 3438 7054 10073 5219 540 8076 423 10281 1051 7748 1018 9555 11195 9714 9053 4671 2386 5398 6491
5004959,3438 2386 3125 2356 1195 8076 10073 6707 7576 10822 1160 5882 9458 10051 10305 9714 4326 10281 10899 2665 9261 1903 5219 3020 7748
5004960,3438 10073 2386 7576 6707 8076 10051 10822 4326 9714 5882 3958 2356 3125 8208 7748 7536 9261 11140 5749 1160 3109 5398 10281 3020
5005240,2665 5557 3438 10281 5543 9555 5451 10950 8542 5301 1051 351 10073 1014 2753 9600 462 10364 11140 1018 2145 8746 7748 4748 7241
5005260,9458 9936 4530 4892 1304 6039 982 476 51 2120 9994 5219 6874 5557 1195 10073 4326 2539 1236 11157 351 10520 5412 10364 5721
5004925,10950 2569 5543 1051 2753 10073 5901 10281 5829 5398 3476 8149 11140 3803 4671 1545 4748 4397 9165 1625 3438 10525 2891 10364 4142
5006432,2474 5412 9458 7748 8076 5557 8208 10073 9261 3020 2386 146 9994 5219 6039 4326 2753 8542 10305 1195 10315 5249 1254 6925 9636
5006164,5398 5557 1018 1497 4748 6883 10073 7871 7748 10525 6002 10364 7504 4397 8076 423 559 11140 4758 8542 8431 6643 5543 3123 8632
5004455,2474 3020 10305 2386 146 9458 8208 9261 5412 6925 10315 4003 982 7536 5882 9234 3935 9943 11157 9702 5249 10909 868 3958 4326
5004346,8076 7748 5882 3438 9261 2386 3020 4326 7576 5829 5219 10364 10073 1195 10822 8542 8208 10305 2356 146 10051 11140 6707 2753 2474
5004481,6883 3958 9261 2949 10073 3438 5398 10051 7536 9388 559 1497 8208 2753 2386 7703 1086 8424 10315 2474 10525 11140 6707 8076 10904
5003959,10073 4397 6883 8431 11140 423 540 1086 5398 2949 4748 8818 2753 2211 9376 4854 8746 7748 1497 3438 3161 249 1015 559 9881
5003619,6643 3935 2474 9458 1276 11193 2922 11157 2643 822 8908 340 1910 4078 3251 5166 982 8208 7862 4003 540 51 10315 6689 6491
5005672,10600 8428 96 10255 7706 9024 8806 4102 6999 9892 10317 5189 651 10427 7147 9694 6119 2488 6079 6989 3722 391 1539 8473 8746
5005700,7706 8428 9024 10600 1497 1539 2337 8806 3722 10255 8573 5071 5173 10317 6989 544 4748 9892 5557 96 2025 8473 7552 8746 963
5005688,8428 9694 10600 10255 96 651 7706 7149 6407 2184 6171 7613 8806 7687 10427 1539 6999 2488 2249 9024 6079 2587 7640 4638 9256
5003358,1539 963 643 6491 9072 3958 2885 8439 10113 10317 6643 11078 1180 6310 254 9024 2025 958 8347 1910 9556 791 4492 6759 7644
5005640,11140 305 3123 3488 7748 5543 10073 10514 6643 5398 6707 6716 10525 2891 6551 8076 1018 2569 5760 6633 423 7703 10364 1051 5739
5003603,1276 2474 7862 8208 6689 8424 5412 146 10315 6925 9873 3935 6487 9261 6384 7536 1497 10047 11013 5173 8991 2747 10991 7147 6067
5003956,9261 9943 5398 3958 3438 10305 8076 5882 3020 8542 2386 9234 8208 5704 7536 146 6925 868 6491 2753 7748 10525 9388 6707 3123
5003982,3438 2386 3958 5882 10051 8076 9234 9261 3020 10822 2474 7748 6707 10305 5829 7576 305 11140 1912 5868 1195 5398 6666 10073 8208
5003916,2386 9261 2474 3958 3020 9234 10305 8208 10822 3438 8076 7748 9388 10315 7576 5868 146 5412 10051 3125 10073 1195 305 5829 6707
5003772,4397 8431 5398 1086 540 8818 2753 10073 3438 5149 4748 3161 9600 11140 3958 423 3722 2211 10317 4499 9465 1018 8746 6883 8760
5005341,2753 5398 7748 8542 11140 6883 3438 4748 8818 559 2891 9165 1497 10364 10073 5543 423 8208 4397 9261 10762 8076 6002 8431 8746
5004988,8431 4397 5398 10073 5149 3722 9024 1086 7121 4499 540 3161 10317 423 11195 1818 3838 958 8818 4748 8760 7739 9465 1964 9816
5004915,10073 540 10317 3722 6643 4397 423 9376 8818 3958 4142 3438 3161 11195 4748 8431 1086 9465 5398 2885 958 2753 11140 5149 9816
5005024,3958 8431 3067 5398 10317 4609 3722 6989 2885 3438 4397 10073 2753 4142 11195 540 4671 1086 1539 2569 10600 7322 4499 8208 1910
5004893,5398 8818 5543 5557 3438 4397 8431 1018 1051 423 10073 2753 4748 10317 2891 8542 11140 8746 3722 5901 4142 9600 4671 2949 9881
5003882,4892 351 1051 10950 5868 10281 7748 9165 5543 10525 5557 3476 2665 1195 2753 10948 11140 5829 3438 1014 8076 7576 10364 6560 9696
5005820,8473 10904 9317 5543 3454 1015 8746 5301 7871 5901 2753 4758 8237 462 6883 7588 6002 469 3722 6611 4748 3451 9795 4397 5398
5005811,4397 5398 8818 5543 2488 9881 8746 3454 10073 1018 8431 7871 8473 10317 2556 5901 4734 7817 5557 3722 4748 8806 2753 2211 1328
5003994,5412 146 9873 8208 7536 1276 9636 5557 7706 1254 2474 6685 4530 1497 2120 6925 11013 9714 5969 3043 10364 9190 5219 8542 10909
5003713,6491 6643 9922 5420 5868 5980 9890 1195 822 3347 305 2922 7054 3123 6551 340 10305 10239 11078 1214 8908 10514 4078 3729 5994
5003690,9261 8424 10315 2474 8208 6925 3958 146 9647 2386 9388 6788 3177 8106 868 6909 7536 2885 1910 5412 3020 4341 7322 5704 3935
5003844,8542 2753 9458 2474 5212 5220 9261 2643 9158 10315 8208 9873 351 10904 4892 2386 1254 1014 10909 10281 5412 9165 3451 9442 6925
5003512,9555 9442 2643 5212 2753 9158 5220 2665 10281 8542 6410 1712 8208 1014 10315 2474 3451 3722 1051 7862 5412 7118 1015 7988 5301
5003514,7644 2643 2474 1712 8243 10525 2783 3935 7988 9555 6643 2753 1276 5868 51 9458 4892 7914 8654 1539 10763 3476 7862 6079 2386
5003504,2474 5412 2643 9458 9555 8208 3935 5220 2753 2386 5301 9261 6925 10909 9873 1254 9158 462 5557 10950 10315 10904 8542 4892 10051
5003502,2474 8208 7862 6384 1276 6925 5412 9873 8424 2747 9261 2643 963 1254 5557 6685 10315 9555 1139 2783 6410 4609 146 5173 6226
5003484,7644 1051 10525 540 2474 4142 6643 10073 4671 2753 8654 9465 5398 9555 9816 8431 4397 11195 9376 9126 8208 7322 6666 9261 3958
5003475,963 5542 4609 8428 1539 10600 2025 8573 53 9647 10047 5071 5173 2783 3581 4946 8807 7322 2474 7862 10367 10800 7403 6788 5335
5003474,963 10600 7817 10317 3722 8428 2753 2569 1051 2025 2564 9555 7322 9892 1539 4609 5071 3067 10073 8818 509 7644 2488 8746 3958
5003473,963 10600 8428 1539 5542 8573 9892 7706 5189 4008 4946 10255 7817 7862 6999 4609 5071 9555 10800 5173 2025 2488 509 7403 3581
5003476,8542 2753 4758 5557 10904 3451 1015 9795 5398 8208 11140 2145 2514 10073 10281 3639 7536 1254 5543 9714 9636 1051 6321 3438 351
5003492,8106 2474 8705 2783 10047 4609 7862 2747 5542 7322 2643 544 9873 9647 963 8208 10909 2753 8424 10367 3935 5412 1677 1024 7403
5003488,2643 2474 9555 10778 7644 2783 10909 2753 2386 9261 8106 5543 4892 462 694 6909 8208 3935 4609 9873 392 10315 1539 8806 2747
5003487,963 4609 2474 7862 10385 8705 9647 5542 8424 5071 10367 1024 10047 7403 7322 1677 6788 8573 8208 8428 5173 1888 509 3581 10600
5004068,1497 8473 3451 7871 1539 2753 5557 1015 6002 2556 7706 8806 4748 9317 2776 6883 4758 2564 8542 4008 10073 1139 3454 8746 10778
5005128,8208 5398 3958 10051 10073 868 2474 8424 9636 3177 7536 2753 9261 9388 6925 1497 5557 5704 8654 2949 10315 6883 6208 3123 8917
5004422,2386 2474 9458 3125 9261 10073 2643 7748 8208 10051 4404 1195 3958 10899 3438 4892 10822 3020 10281 3935 2973 694 10315 1160 1912
5004421,2665 423 4142 1903 540 11140 9376 6915 1051 3438 4748 3722 10899 11195 6643 10281 8431 3969 7121 6707 4404 3109 7748 1288 3125
5004430,2753 4748 540 8208 10281 5398 3958 10073 1086 559 9261 6883 1018 5149 11140 8431 7536 4397 7990 8542 4671 3438 423 9600 2441
5004420,2474 8208 2386 3958 10305 9234 3935 9458 5882 5412 2753 7536 9261 5829 540 10315 6925 11157 11140 5398 1525 4003 982 3020 4341
5004415,6707 3125 10950 6716 10899 5868 4404 1195 11140 2665 4229 4142 3438 4087 7748 5882 5749 1051 305 6836 1912 10281 1903 8076 3109
5004402,6491 6707 7748 5868 3123 6643 8879 7054 8076 5242 305 2386 812 5882 5557 5980 8208 3958 146 5420 11140 7536 5219 6915 3020
5004449,5557 9555 5301 2665 5543 1051 8542 3438 10364 351 1014 1254 2373 10950 10281 10904 10073 11140 9714 10948 462 1497 5483 3451 8076
5004493,1195 2386 7748 1912 3125 8879 9458 6707 8076 10822 3747 10950 5868 10051 4349 305 10899 3438 10073 4892 10305 6491 4404 6836 6250
5004491,1195 9458 7748 8879 3166 3125 1912 1176 3464 6039 2386 10073 6836 10950 4229 5980 10239 10822 3488 5907 6707 4349 11193 10899 3466
5004490,5557 8076 3438 7748 7326 1018 423 7871 9714 5219 8431 559 10073 4748 7054 10364 6707 1497 11140 4628 6643 10281 5398 1903 694
5004492,2386 3125 9458 7748 2474 1195 7536 10073 6039 146 11140 3020 8208 5219 6707 8076 1912 10950 5882 10899 10822 5412 9714 4349 10305
5004487,6707 3125 1195 1912 5868 5749 10950 7748 5882 10822 305 3488 2665 4142 10899 4229 3438 3109 4404 11140 812 8879 2386 6716 3747
5004470,6707 1195 5868 5882 3125 10822 1912 305 7748 2386 3020 10899 2665 6855 4349 10305 6491 2356 11140 4368 812 3747 6716 4142 8076
5004454,5557 10948 9934 6603 3451 8542 9765 10364 9555 10904 5301 1254 1497 10281 2145 351 5412 2753 3438 1014 8208 6925 1051 10525 10950
5004450,3438 1051 11140 4404 2665 6707 10281 10950 10051 10899 2569 3123 10073 3109 9555 4142 3958 9714 3722 10364 8431 8542 8818 7748 2753
5004445,10073 3438 5398 11140 7748 8818 423 4397 540 1051 5543 4748 3123 4671 8431 10281 3109 6883 9600 6915 8076 10899 6707 2891 5739
5004395,10950 2665 3125 4404 4142 2386 10899 3438 10281 9714 6707 1195 10364 7748 11140 3109 1903 9458 10073 1051 4229 6915 6560 8076 1912
5004377,2474 8208 7536 5412 2386 146 3020 10909 6925 3935 6684 694 9636 8424 180 10305 9702 7748 6909 10073 868 9261 10315 3958 3125
5004376,3125 6707 2386 5868 3020 7536 7748 10899 6915 11140 8208 1195 3438 305 4404 146 2474 3109 5882 3488 11195 1912 6491 10514 10073
5004456,10514 3488 7852 6707 3123 7748 6491 3476 10525 5868 9610 305 5420 812 1425 6915 3747 11140 6551 4229 9595 5980 8076 6716 9696
5004468,10950 4142 9610 10899 6915 10514 3488 8879 2665 3125 5868 1195 6491 7644 6551 4404 1051 1912 3476 4229 7817 11140 1425 305 1176
5004469,10950 4142 9610 6915 10899 5868 10514 2665 7644 1051 3488 3125 6707 1195 4404 6551 1425 4229 11140 6491 1912 3476 305 3123 7733
5004433,3020 8208 10315 6925 8424 146 2474 868 9261 2386 5412 7536 4814 10305 3958 9388 559 9943 10073 9636 1024 10385 4341 5557 3177
5004417,2665 11140 1051 10281 9555 3969 9376 423 3722 4404 5451 10950 10899 4748 8542 3438 6915 10073 4142 3125 1903 7241 8818 10778 1028
5004386,9934 5557 3451 8542 9765 2753 1254 838 2146 9458 4530 5301 1497 10073 9936 5412 8208 5220 10364 5543 6925 9555 10948 6002 10904
5004408,7748 3438 2386 9261 559 2753 8208 7536 11140 9165 5398 2474 8076 1497 4628 540 6925 10073 7703 3020 9388 423 10778 146 4748
5004401,5557 6603 1018 5398 4758 10525 7871 8818 9934 6002 3438 4748 8473 9765 4397 3838 9881 5543 3123 10073 2753 3639 8431 907 8316
5004434,3438 10281 10073 423 1051 11140 1018 4748 5398 9714 8818 2665 3722 540 5557 8542 8431 3236 4499 11198 1903 433 5149 4671 9600
5004428,10950 3125 6560 4229 2665 4142 5868 1912 11140 4404 10281 7748 10899 10948 10364 3140 2325 4349 6152 1625 6707 7644 10073 6141 4087
5004427,5557 8542 10364 5543 11140 8076 9165 1497 559 10904 3438 7748 10525 10948 7871 10073 4748 1051 5398 5868 9714 6883 1018 2753 10281
5004440,6716 3488 4404 1912 11195 6707 2665 11140 4142 3109 6836 10899 6915 7644 10514 1051 5749 3356 4349 6643 3438 3125 1425 4087 8654
5004436,3438 3125 10051 7118 1903 2386 4404 10281 1160 4142 10073 11140 2665 7748 4229 10899 1912 1051 5868 10950 1195 7576 3109 540 2973
5004473,2665 1051 11140 10281 3438 4404 10950 9555 2569 10899 4142 8542 3722 6707 3109 8818 423 8431 7570 9714 9126 10073 3125 3318 540
5004467,2665 4142 4404 6707 11140 3125 10899 1051 10950 4229 10281 3109 3438 6915 7748 10073 5749 6716 1912 9610 5868 540 7644 6152 4671
5004483,1051 423 10073 11140 2665 3438 10899 10281 3722 8818 540 4142 3969 9555 8542 8431 6915 4404 9376 7121 9714 433 5398 4748 4499
5004471,7644 1051 4142 11140 6716 540 3438 10899 4404 3109 9610 6915 7988 10051 4671 7733 3476 4229 10073 2569 3356 6633 10281 9465 2665
5004474,7644 1051 4142 11140 6716 540 3438 10899 4404 3109 9610 6915 7988 10051 4671 7733 3476 4229 10073 2569 3356 6633 10281 9465 2665
5004472,7644 1051 4142 11140 6716 540 3438 10899 4404 3109 9610 6915 7988 10051 4671 7733 3476 4229 10073 2569 3356 6633 10281 9465 2665
5004457,2386 3438 2474 8208 9714 9261 10073 10909 7536 3125 9458 10051 7748 10899 6909 3935 4404 3958 540 3020 11140 5412 8076 146 10281
5004451,3438 11140 2665 4142 1051 4404 10073 4229 10950 3125 7748 10281 10899 10051 6707 3109 5749 2569 1903 4671 1912 540 6915 423 3969
5004453,3438 6915 10899 7748 6707 4404 6250 1051 11140 3476 305 3488 3109 6551 3123 4628 1195 6491 3747 5868 5739 10051 2665 10950 540
5004446,2665 10950 1051 10281 9555 11140 2753 3438 4404 10899 7244 4142 8542 2569 5543 3722 6707 10073 7748 7817 9165 3125 4748 171 9934
5004443,2665 9555 10281 10950 3722 5451 1051 11140 9134 1903 7241 8542 148 1028 10899 4404 8095 9126 1712 2019 4748 3125 2145 1015 4091
5004458,11140 7748 2665 423 6707 1051 3438 3123 10073 10281 4748 4229 9376 4142 10899 6915 8431 8076 812 8818 1018 10364 10950 4404 3109
5004425,540 11140 6643 3438 5398 822 4229 4628 7529 11195 10305 2386 10899 423 5739 4142 4748 6491 2474 7748 3722 1051 5704 3123 10073
5004426,540 11140 6643 3438 5398 822 4229 4628 7529 11195 10305 2386 10899 423 5739 4142 4748 6491 2474 7748 3722 1051 5704 3123 10073
5004414,540 10317 11140 4142 3722 9931 3318 10281 10778 9376 4397 2753 423 10899 254 8818 9465 4748 10073 1051 6915 7817 6310 9816 6491
5004397,2569 3438 6707 6716 10073 5749 3123 11140 7748 10051 305 10899 3109 4671 3958 5398 7703 8076 10281 4404 1051 3488 6633 540 3096
5004398,1018 10364 10073 11140 4758 5543 10281 6707 7748 2569 3438 2665 1254 1051 5398 3123 5557 4748 7703 10899 559 8542 3488 10950 7871
5004500,5868 1051 11140 4142 10281 2973 7644 3125 1912 2665 10073 4404 10950 4368 10899 8243 7748 7988 11087 6716 540 1712 6915 3438 6707
5004448,2474 2386 10305 5882 8208 3958 9234 146 9261 7536 9458 9943 3020 10315 4003 5829 7748 5420 11140 2356 4349 11157 10051 5412 8076
5004447,2474 8208 5412 7536 6925 146 10909 3935 9873 9647 9636 8424 2386 6788 4609 4871 10315 10247 7862 9190 1276 868 6684 694 6909
5004442,2474 8208 9458 2753 5412 9261 2386 1276 10305 7536 1254 3935 9873 146 2643 11157 2665 9555 10281 10315 3020 5220 10051 11140 10073
5004441,2665 10950 10281 2753 4142 11140 10899 3722 10073 4748 8542 4404 9555 8149 1051 5543 423 540 4229 7817 7748 1254 1018 3125 3438
5004419,9714 7536 8208 2474 11140 10364 2665 2386 10073 146 10899 6925 1276 3438 1051 3020 6707 540 4142 5412 9261 5398 8431 6915 9636
5004439,7326 9458 5557 2753 5220 10950 10281 10073 10364 9936 2373 2665 4530 4892 1014 1254 11140 9555 8542 351 3438 9714 7536 8208 5451
5004403,10899 4404 4142 3125 1051 10281 3438 2665 4229 10950 11140 10051 7748 10073 2386 6915 8149 2753 1912 7644 5868 2973 305 540 9931
5004389,8542 10904 5557 10948 10364 6002 1497 1254 3451 9765 2753 9957 838 7972 6603 9934 469 4758 10525 9165 8208 6925 6067 4258 3639
5004444,2474 8208 6925 7536 5412 10909 146 9647 8424 9873 4609 10247 7862 6788 9636 9190 3935 10315 10385 4871 5335 7788 6684 694 2747
5004388,6707 7748 10899 5868 3438 11140 10073 1195 7536 10364 8076 3123 2386 305 3020 4628 6915 6491 812 5882 11195 3125 5219 8208 3109
5004371,6707 7748 3123 7054 8076 305 3438 812 10281 11140 4229 10899 10364 6643 3109 1051 5868 6716 5882 1018 7871 10073 5543 10950 2665
5004374,6707 3123 6643 7748 5882 3109 3438 8076 10899 11195 6915 812 11140 1195 5868 3125 1912 4404 6716 6250 2101 3958 7054 6491 5994
5004404,5412 8208 2474 8424 6925 3935 9261 146 6684 7536 10315 1024 1254 2747 9873 5557 9636 4609 7862 1276 9458 11013 2386 8106 6685
5004391,1625 8149 10281 9555 4892 9458 10950 11092 2665 1903 6880 7118 2485 3125 5220 1160 5451 6560 3669 7241 10947 4477 3464 9572 6152
5004394,1625 8149 10281 9555 4892 9458 10950 11092 2665 1903 6880 7118 2485 3125 5220 1160 5451 6560 3669 7241 10947 4477 3464 9572 6152
5004411,6643 3123 7748 6491 6746 5739 7529 11140 8632 5999 4397 1018 2891 10073 3476 4027 822 7054 1858 5980 5398 7871 540 8431 3488
5004413,10899 6707 5868 8076 7536 305 11140 3123 10950 3438 10364 10073 3488 5398 9165 6915 7748 3125 5882 1051 8879 559 10514 11195 6643
5004369,6491 7054 5242 8632 6643 8879 822 5999 1018 7871 10778 5994 11140 540 423 3123 4628 3347 4748 1195 7748 5739 1858 10899 6915
5004464,3722 11140 2665 1051 10281 9555 8542 4748 10899 423 8818 4404 10073 10950 3438 3318 9376 5451 10317 148 9126 7570 6686 540 7817
5004494,4142 3438 305 3958 3109 1051 10051 6666 3123 11140 4404 6716 5829 11195 5868 7748 10899 4628 6707 7644 10950 1912 4229 5305 10073
5004499,8542 9261 3438 10525 2753 5398 11140 10778 5557 10281 7748 2474 1051 8208 4748 8076 6925 4142 5543 6666 540 2386 146 1497 423
5004503,10950 10082 7817 11140 8149 2163 1051 2753 7644 3476 9341 10281 10899 4404 3438 8746 7988 3803 4142 3722 9931 10317 1625 540 10073
5004435,10950 3476 1625 4142 8243 5018 2665 9341 1051 4892 351 10281 7644 114 3140 1176 7315 10899 10082 9820 5543 9696 3356 6560 4404
5004409,3438 11140 9714 8076 2753 10073 7748 10281 2386 8208 5398 8542 9261 2949 2474 7576 4326 10051 5543 7536 1051 2891 1497 2665 5882
5006663,3438 8818 5398 10073 8208 7748 9261 11140 5543 10525 559 423 7703 2949 2753 7536 9714 1497 1051 6883 5557 9600 4397 9165 4748
