surveyId,predictions
5003978,7588 1254 9555 10364 10948 6264 4755 1018 3987 1015 4758 9696 8316 9934 2373 2569 8149 2753 262 7410 11140 5543 171 4258 3151
5003718,7588 1254 9555 10364 1018 4755 3987 6264 10948 9696 8316 1015 7706 171 2569 5543 7817 4758 2753 8149 3722 9934 11140 3151 5071
5003720,7588 1254 9555 10364 1018 4755 3987 6264 10948 9696 8316 1015 7706 171 2569 5543 7817 4758 2753 8149 3722 9934 11140 3151 5071
5003721,7588 1254 9555 10364 1018 4755 3987 6264 10948 9696 8316 1015 7706 171 2569 5543 7817 4758 2753 8149 3722 9934 11140 3151 5071
5003724,7588 1254 9555 10364 1018 4755 3987 6264 10948 9696 8316 1015 7706 171 2569 5543 7817 4758 2753 8149 3722 9934 11140 3151 5071
5003714,7588 1254 9555 10364 1018 3987 4755 6264 10948 9696 8316 1015 7706 171 7817 2569 5543 4758 2753 3722 8149 11140 5071 3151 9934
5003709,7588 1254 9555 10364 1018 4755 3987 6264 10948 9696 8316 1015 7706 171 2569 2753 5543 7817 4758 8149 9934 3722 11140 2373 10073
5003711,7588 1254 9555 10364 1018 3987 4755 6264 10948 9696 8316 1015 7706 171 7817 2569 5543 4758 2753 3722 8149 11140 5071 3151 9934
5003700,7588 1254 10364 9555 1018 3987 4755 6264 10948 8316 9696 1015 7706 171 7817 4758 2569 5543 3722 2753 8149 5071 11140 3151 10073
5004952,7588 1254 3987 10364 10904 9555 1015 3451 4755 10073 7706 1018 2019 10948 1999 4854 262 6067 8542 1497 8806 4258 462 9636 11140
5005010,7588 1254 3987 10364 10904 9555 1015 3451 4755 7706 10073 1018 2019 10948 262 6067 1999 8806 4258 4854 1497 462 8542 9636 11140
5005317,7588 1254 3987 10364 9555 1015 10904 4755 1018 262 2019 3451 10948 8316 4258 10073 5543 7706 8806 8542 6067 462 4854 6264 3722
5007394,2474 5071 4854 10073 8208 8076 262 3177 2885 10315 6925 1254 5704 7588 10364 2753 1910 10950 6643 11140 5543 7706 8106 3123 9261
5004912,7588 1254 10364 3987 10904 9555 1015 3451 10073 4755 7706 2019 4854 1018 1999 6067 262 8542 1497 9636 462 10948 8806 5412 4258
5004931,7588 1254 10364 3987 10904 9555 1015 3451 10073 7706 4755 2019 4854 1999 1018 8542 262 6067 1497 9636 462 10948 11140 4748 5412
5004935,7588 1254 10364 3987 10904 9555 1015 3451 10073 7706 4755 2019 4854 1999 1018 8542 262 6067 1497 9636 462 10948 11140 4748 5412
5003736,7588 1254 9555 10364 1018 3987 4755 6264 1015 10948 8316 4758 7706 9696 3722 171 7817 5543 4008 5071 2569 2753 3151 8149 2211
5003738,7588 1254 9555 10364 1018 3987 4755 6264 1015 10948 8316 4758 7706 9696 3722 171 7817 5543 4008 5071 2569 2753 3151 8149 2211
5003744,7588 1254 9555 10364 1018 3987 4755 6264 10948 1015 8316 4758 7706 9696 171 3722 7817 5543 4008 2569 5071 3151 2753 8149 11140
5003745,7588 1254 9555 10364 1018 3987 4755 6264 10948 1015 8316 4758 7706 9696 171 3722 7817 5543 4008 2569 5071 3151 2753 8149 11140
5003754,7588 1254 9555 10364 1018 3987 4755 6264 10948 1015 8316 4758 7706 9696 171 3722 7817 5543 4008 2569 5071 3151 2753 8149 11140
5003743,7588 1254 9555 10364 1018 3987 4755 6264 10948 1015 8316 4758 7706 9696 171 3722 7817 5543 4008 2569 5071 3151 2753 8149 11140
5003747,7588 1254 9555 10364 1018 3987 4755 6264 4008 1015 4758 7706 8316 10948 3722 9696 7817 171 5071 5543 2211 3151 2921 2569 2753
5003636,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 2921 7817 1015 4758 1086 9555 10600 11140 10073 2249 3987 5804 2361 8806 8224
5003635,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 2921 7817 1015 4758 1086 9555 10600 11140 10073 2249 3987 5804 2361 8806 8224
5003637,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 2921 7817 1015 4758 1086 9555 10600 11140 10073 2249 3987 5804 2361 8806 8224
5003640,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 2921 7817 1015 4758 1086 9555 10600 11140 10073 2249 3987 5804 2361 8806 8224
5003641,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 2921 7817 1015 4758 1086 9555 10600 11140 10073 2249 3987 5804 2361 8806 8224
5003639,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1086 1254 1015 4758 5804 10073 11140 8806 8224 9555 4734 7687
5003642,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1086 1254 1015 4758 5804 10073 11140 8806 8224 9555 4734 7687
5003644,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1086 1254 1015 4758 5804 10073 11140 8806 8224 9555 4734 7687
5003643,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1086 1254 1015 4758 5804 10073 11140 8806 8224 9555 4734 7687
5003648,7588 4008 7706 3722 10317 4397 1018 2921 2249 10364 2211 7817 10600 1086 1254 1015 5804 4758 10073 8806 11140 7687 8224 9555 4734
5003652,7588 4008 7706 3722 10317 4397 1018 2921 2249 10364 2211 7817 10600 1086 1254 1015 5804 4758 10073 8806 11140 7687 8224 9555 4734
5003653,7588 4008 7706 3722 10317 4397 1018 2921 2249 10364 2211 7817 10600 1086 1254 1015 5804 4758 10073 8806 11140 7687 8224 9555 4734
5003661,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1254 1086 1015 5804 4758 8806 10073 11140 9555 7687 4734 2361
5003662,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 10600 1254 1086 1015 5804 4758 8806 10073 11140 9555 7687 4734 2361
5003670,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 1254 10600 1015 1086 5804 4758 8806 10073 11140 9555 2361 7687 4734
5003671,7588 4008 7706 3722 10317 1018 4397 2921 10364 2249 2211 7817 1254 10600 1015 1086 5804 4758 8806 10073 11140 9555 2361 7687 4734
5003669,7588 4008 7706 1018 3722 10364 1254 10317 4397 2921 2211 1015 4758 7817 9555 1086 10073 2249 11140 10600 3987 2361 5804 8806 4755
5003675,7588 4008 7706 1018 3722 10364 1254 10317 4397 2921 2211 1015 4758 7817 9555 1086 10073 2249 11140 10600 3987 2361 5804 8806 4755
5003676,7588 4008 7706 1018 3722 10364 1254 10317 4397 2921 2211 1015 4758 7817 9555 1086 10073 2249 11140 10600 3987 2361 5804 8806 4755
5003674,7588 4008 7706 1018 3722 10364 1254 10317 4397 2921 2211 1015 4758 7817 9555 1086 10073 2249 11140 10600 3987 2361 5804 8806 4755
5003667,7588 4008 7706 10364 1254 1018 3722 10317 4758 1015 2211 7817 9555 2921 4397 3987 1086 10073 2361 11140 4755 8806 5804 10600 4734
5003660,7588 4008 7706 10364 1254 1018 3722 10317 4758 1015 2211 7817 9555 2921 4397 3987 1086 10073 2361 11140 4755 8806 5804 10600 4734
5003658,7588 4008 7706 10364 1254 1018 3722 10317 4758 1015 2211 7817 9555 2921 4397 3987 1086 10073 2361 11140 4755 8806 5804 10600 4734
5003649,7588 4008 7706 10364 1018 1254 3722 10317 4758 2211 7817 1015 2921 9555 4397 3987 1086 11140 10073 2361 4755 8806 5804 10600 4734
5003646,7588 4008 7706 10364 1018 1254 3722 10317 4758 2211 7817 1015 2921 9555 4397 3987 1086 11140 10073 2361 4755 8806 5804 10600 4734
5003632,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 7817 2921 4758 1015 1086 9555 10600 11140 2249 10073 3987 8224 5804 2361 4734
5003633,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 7817 2921 4758 1015 1086 9555 10600 11140 2249 10073 3987 8224 5804 2361 4734
5003634,7588 4008 7706 3722 1018 10364 10317 1254 4397 2211 7817 2921 4758 1015 1086 9555 10600 11140 2249 10073 3987 8224 5804 2361 4734
5004329,7588 1254 9555 10364 10948 7706 4258 262 4755 1015 4758 9934 5412 1018 3987 7410 10904 462 6264 6759 8316 5212 6067 8149 10281
5004324,7588 1254 9555 10364 10948 7706 4258 262 4755 1015 4758 9934 5412 1018 3987 7410 10904 462 6264 6759 8316 5212 6067 8149 10281
5006519,7588 1254 9555 9595 1018 5543 3123 10051 3488 2885 10364 3958 7571 11140 3438 10073 2569 9610 10950 3100 3738 3125 7244 5412 462
5006526,7588 1254 9555 9595 1018 5543 3123 10051 3488 2885 10364 3958 7571 11140 3438 10073 2569 9610 10950 3100 3738 3125 7244 5412 462
5006537,7588 1254 9555 9595 1018 5543 10051 3123 10364 3488 7571 2885 3958 3438 11140 10073 2569 10950 3125 9610 5412 7244 3100 3738 462
5006539,7588 1254 9555 1018 9595 5543 10051 10364 3123 7571 3488 2885 3958 3438 11140 10073 2569 10950 3125 5412 9610 7244 462 10281 3738
5006568,7588 1254 9555 1018 9595 5543 10364 10051 3123 7571 3488 2885 3958 3438 11140 10073 2569 10950 3125 5412 9610 7244 462 10281 4755
5006497,7588 1254 9555 1018 5543 9595 10364 3123 10051 7571 3488 3958 3438 2885 10073 11140 2569 5412 10950 3125 7244 10281 9610 462 3738
5006514,7588 1254 9555 1018 5543 9595 10051 3123 10364 3488 7571 3958 2885 3438 11140 10073 2569 10950 5412 3125 7244 9610 10281 462 3738
5006648,7588 1254 9555 1018 10364 5543 7571 10051 9595 3123 10073 3438 3488 3958 11140 2885 2569 5412 10950 3125 10281 462 7244 4755 9610
5006657,7588 1254 9555 10364 1018 7571 5543 10051 3123 9595 10073 3438 3958 3488 11140 2569 2885 5412 3125 10950 10281 462 7244 4755 9610
5006691,7588 1254 9555 10364 1018 7571 5543 3123 10051 10073 9595 3438 3958 11140 2569 3488 5412 3125 10950 2885 10281 462 7244 4755 8811
5006756,7588 1254 9555 10364 1018 7571 5543 10051 3123 10073 9595 5412 11140 2569 3438 3958 3488 3125 10950 2885 10281 462 4755 7244 2373
5006829,7588 1254 9555 10364 1018 7571 5543 10073 10051 3123 5412 11140 9595 2569 3125 10950 3958 3438 3488 10281 2885 4755 462 2373 7244
5006748,7588 1254 9555 10364 1018 7571 5543 10051 9595 3123 10073 11140 3438 2569 5412 3958 3488 10950 2885 3125 462 10281 4755 7244 2373
5006758,7588 1254 9555 10364 1018 7571 5543 10051 9595 3123 10073 11140 5412 3438 2569 10950 3958 3488 2885 3125 462 10281 4755 2373 7244
5006737,7588 1254 9555 10364 1018 7571 5543 9595 10051 3123 10073 11140 3488 10950 2569 3438 2885 3958 5412 3125 462 10281 4755 7244 2373
5006735,7588 1254 9555 10364 1018 7571 5543 9595 10051 3123 10073 11140 3488 10950 2569 3438 2885 3958 5412 3125 462 10281 4755 7244 2373
5006732,7588 1254 9555 10364 1018 7571 5543 9595 10051 3123 10073 11140 3488 10950 2569 3438 2885 3958 5412 3125 462 10281 4755 7244 2373
5006752,7588 1254 9555 10364 1018 7571 5543 9595 10051 3123 10073 11140 2569 10950 3488 2885 5412 3958 3125 3438 462 4755 10281 7244 2373
5006802,7588 1254 9555 10364 1018 7571 5543 10051 9595 10073 3123 11140 10950 2569 5412 3125 3488 3438 3958 2885 462 10281 4755 2373 7244
5006750,7588 1254 9555 10364 1018 7571 5543 9595 10051 3123 10073 11140 2569 10950 3488 2885 5412 3958 3125 3438 462 4755 10281 7244 2373
5006674,7588 1254 9555 9595 10364 1018 5543 2885 7571 3100 3488 2569 11140 10051 3123 9610 10950 7817 9696 7906 4755 7244 3958 6666 4142
5006672,7588 1254 9555 9595 10364 1018 5543 2885 7571 3100 3488 2569 11140 10051 3123 9610 10950 7817 9696 7906 4755 7244 3958 6666 4142
5006768,7588 1254 9555 10364 9595 1018 7571 5543 10051 2569 3123 11140 2885 3488 10950 4755 10073 3100 9610 9696 3958 10948 462 7244 7906
5006770,7588 1254 9555 10364 9595 1018 7571 5543 10051 2569 3123 11140 2885 3488 10950 4755 10073 3100 9610 9696 3958 10948 462 7244 7906
5006771,7588 1254 9555 10364 9595 1018 7571 5543 10051 2569 3123 11140 2885 3488 10950 4755 10073 3100 9610 9696 3958 10948 462 7244 7906
5006808,7588 1254 9555 10364 9595 1018 7571 5543 10948 2569 9696 10051 4755 11140 10950 8542 7244 2373 2885 2753 10281 7817 5220 6666 4142
5006787,7588 1254 9555 10364 9595 1018 10948 7571 5543 9696 11140 4755 2569 8542 10051 2373 7244 10950 2885 2753 10281 6666 4142 7817 9610
5006858,7588 1254 9555 10364 7571 9595 1018 5543 10051 2569 11140 4755 9696 10950 10948 3123 2885 10073 2373 10281 8542 3125 3488 5220 8149
5006894,7588 1254 9555 10364 7571 1018 5543 9595 10051 2569 4755 11140 2373 10950 10073 10948 10281 3125 3123 8542 462 5220 5412 9696 3488
5006898,7588 1254 9555 10364 7571 1018 5543 10051 2569 9595 4755 10073 11140 2373 10281 10950 3123 3125 462 8542 10948 5412 3488 5220 2885
5006900,7588 1254 9555 10364 7571 1018 5543 2569 10073 10051 4755 11140 9595 2373 10281 3123 10950 8542 462 3125 10948 5412 3488 2885 8811
5006901,7588 1254 9555 10364 7571 1018 5543 10073 11140 4755 2569 10051 3123 10281 2373 462 10950 9595 8542 3125 5412 3488 2885 8811 3572
5006899,7588 1254 9555 10364 7571 1018 5543 10073 11140 10051 3123 4755 2569 10281 5412 8542 10950 462 2373 3125 9595 3958 2885 3488 3572
5006216,9595 2885 3100 7588 3123 3738 3488 1254 1018 5543 9555 3958 9610 10051 11140 2569 10514 7906 11078 3438 4142 9600 10950 7817 6666
5006214,9595 2885 3100 7588 3123 3738 3488 1254 1018 5543 9555 3958 9610 10051 11140 2569 10514 7906 11078 3438 4142 9600 10950 7817 6666
5006250,9595 3100 2885 7588 3123 3488 3738 1254 1018 5543 9555 3958 9610 10051 2569 11140 10514 7906 11078 3438 4142 10950 9600 7817 10073
5006125,9595 2885 3100 3738 3123 7588 3488 1018 1254 5543 3958 9610 9555 10051 10514 11140 2569 11078 7906 3438 4142 6666 9600 10950 7817
5006124,9595 3100 2885 3738 3123 7588 3488 1018 3958 1254 9610 5543 9555 10051 10514 11140 11078 2569 7906 4142 3438 9600 6666 10950 7817
5006090,9595 3100 2885 3738 3123 3488 7588 3958 9610 1018 5543 1254 9555 10514 11078 10051 11140 7906 2569 4142 3438 6666 9600 169 10950
5006084,9595 3100 2885 3738 3488 3123 9610 7588 3958 1018 1254 5543 9555 10514 11078 10051 11140 4142 7906 2569 3438 6666 9600 3051 169
5006199,9595 3100 2885 7588 3738 3488 3123 1018 9610 1254 5543 9555 3958 10051 11140 10514 2569 7906 4142 11078 7817 9600 3438 10950 6666
5006249,9595 3100 2885 7588 3488 9555 3738 9610 1254 1018 3123 5543 3958 11140 7906 4142 2569 10051 10514 7817 11078 6666 9600 10950 3438
5006566,7588 1254 9555 9595 1018 5543 3123 2885 10051 10364 3488 7571 3958 11140 3100 2569 3438 10073 9610 10950 3738 462 7244 3125 4755
5006553,7588 1254 9595 9555 1018 5543 3123 2885 3488 10051 10364 3100 3958 7571 11140 2569 9610 3438 3738 10073 10950 7244 462 7906 7817
5006101,9595 2885 7588 3123 3100 3738 1254 3488 9555 1018 3958 5543 9610 10051 11140 3438 2569 10514 7906 11078 6666 10073 9600 10950 4142
5006081,9595 2885 7588 3100 3738 3123 3488 1254 9555 3958 1018 9610 5543 10051 2569 10514 11140 3438 7906 11078 6666 9600 8811 4142 8208
5006061,9595 3100 2885 3738 9610 7588 3488 3958 3123 10514 1254 1018 11078 9555 4142 5543 11140 2569 10051 7906 3051 6666 9600 3438 169
5006066,9595 3100 2885 9610 3738 7588 3488 3958 3123 1254 10514 1018 9555 4142 11078 11140 5543 2569 7906 6666 10051 3051 9600 10364 169
5005427,7588 1254 3987 10364 9555 1015 10904 4755 1018 2019 262 10948 10073 3451 4854 7706 8316 5543 4258 8806 8542 6264 11140 3722 8149
5003621,7588 4008 7706 10364 1254 1018 3722 10317 7817 2211 9555 4758 1015 3987 2921 4397 4755 11140 1086 10073 8224 2361 2885 5071 4734
5003614,7588 1254 10364 4008 1018 7706 3722 9555 7817 3987 10317 1015 4758 2211 4755 2921 11140 10073 4397 1086 8224 5071 171 6264 2885
5003608,7588 1254 10364 1018 7706 9555 4008 7817 3987 3722 4755 1015 10317 2211 4758 2921 11140 9696 8224 6264 171 10073 10948 2569 5071
5003583,7588 4008 1018 7706 1254 10364 3722 7817 10317 8224 2211 9555 2921 4758 1015 3987 1086 11140 4397 4755 10073 2885 5071 171 9696
5003592,7588 4008 7706 3722 10317 7817 2249 4397 8224 10600 1018 2921 10364 2211 1086 5383 11140 2885 8431 1964 7687 10073 5804 1254 9024
5003878,7588 10364 9555 9934 1254 6264 3987 9134 2019 2373 5212 1015 6560 5220 10948 1028 9442 9696 7988 7241 7244 10281 8149 4755 6880
5003873,7588 10364 9555 9934 1254 6264 9134 3987 2019 2373 5212 1015 5220 10948 6560 9442 1028 9696 7988 7244 7241 10281 8149 4755 6880
5003915,7588 10364 9555 1254 6264 9934 2019 3987 2373 9134 1015 5212 1028 9442 10948 6560 5220 7988 7244 9696 10281 8316 8149 3722 4755
5003654,7588 9696 3488 3125 1903 9934 305 5220 7241 10948 812 10281 7199 10051 6560 10364 8076 5868 4755 3572 1254 4349 10525 9261 3020
5003659,7588 9696 3488 3125 1903 9934 305 5220 7241 10948 812 10281 7199 10051 6560 10364 8076 5868 4755 3572 1254 4349 10525 9261 3020
5003650,7588 9696 3488 3125 9934 1903 305 5220 7241 10948 812 10281 10051 7199 6560 10364 8076 5868 4755 3572 1254 4349 10525 9261 3020
5003664,3488 3125 7588 9696 305 7199 1903 812 7241 8076 10281 4349 9934 10051 5868 10364 6560 3572 3958 10948 4755 3356 3020 5220 5749
5003712,7588 3488 3125 9696 305 1903 7199 7241 9934 812 10281 4349 8076 6560 5868 10948 3572 10364 10051 4755 3356 3958 5220 3020 1519
5003777,7588 3125 3488 9696 1903 7199 305 9934 7241 6560 812 3572 10281 10948 4349 10364 5868 4755 8076 10051 5220 3356 3020 3958 1519
5003797,7588 3125 3488 9696 7199 1903 305 9934 7241 6560 3572 10364 4349 4755 10281 10948 5868 8076 812 3356 10051 5220 3020 3958 1519
5003955,3125 7588 3488 9934 7199 1903 9696 7241 10364 305 3572 4755 6560 5220 10281 10051 1519 4349 8076 2386 5868 10948 9702 3020 1254
5003953,3125 7588 3488 9934 7199 1903 9696 7241 10364 305 3572 4755 6560 5220 10281 10051 1519 4349 8076 2386 5868 10948 9702 3020 1254
5004003,3125 7588 3488 7199 9934 1903 7241 9696 10364 4755 305 3572 6560 1519 10281 10051 5220 4349 8076 2386 9702 3464 1254 3020 10948
5004151,7588 9934 10364 3125 3488 4755 7241 1254 3572 9696 6560 1903 7199 5220 10948 9555 5212 10281 305 8149 4015 3464 2373 10051 8076
5004140,7588 9934 10364 3125 3488 4755 7241 1254 3572 6560 1903 9696 5220 7199 10948 9555 5212 10281 305 8149 4015 3464 2373 10051 5412
5004138,7588 9934 10364 1254 4755 7241 3125 3488 5220 3572 6560 9555 9696 1903 10948 5212 2373 10281 8149 4015 7199 7571 305 5412 3464
5003725,7588 10364 9934 9555 1254 5220 6880 5212 1903 6560 7241 9696 6264 9134 10948 2373 10281 3987 8149 4755 1625 1014 7410 3125 2485
5006702,7588 10364 9555 3572 1254 9934 1018 7410 5212 8542 3722 4404 10950 6880 10281 1903 2019 3151 7817 11140 2373 10948 1625 7241 4142
5006692,7588 10364 9555 3572 1254 1018 9934 7410 5212 8542 3722 6880 10950 7817 10281 1903 4404 3151 2019 11140 2373 1625 10948 8149 7241
5006705,7588 10364 9555 3572 1254 1018 9934 7410 5212 8542 3722 4404 10950 10281 6880 7817 1903 3151 2019 11140 2373 1625 10948 7241 4142
5006707,10364 7588 9555 3572 9934 1254 1018 5212 8542 7410 4404 6880 3722 10950 10281 1903 2019 3151 2373 7817 11140 7241 10948 1625 4142
5006923,10364 7588 9555 3572 9934 1254 5212 1018 7410 4404 8542 6880 3722 1903 10950 7241 2019 2373 10281 11140 7817 3151 10948 1625 9134
5006931,10364 7588 9555 3572 1254 9934 5212 1018 7410 8542 4404 6880 3722 2373 10950 7241 2019 1903 10281 11140 7817 10948 3151 9134 4748
5006926,10364 7588 9555 3572 9934 1254 5212 7410 6880 1018 8542 4404 7241 2373 3722 10950 1903 10281 2019 11140 10948 3151 9134 1625 7817
5006920,10364 7588 9555 3572 9934 1254 5212 1018 7410 4404 8542 6880 1903 3722 10950 7241 10281 2019 2373 3151 7817 11140 1625 10948 8149
5006919,10364 7588 9555 3572 9934 1254 5212 1018 7410 4404 8542 6880 1903 3722 10950 7241 10281 2019 2373 3151 7817 11140 1625 10948 8149
5006914,7588 10364 9555 3572 1254 9934 1018 5212 7410 8542 4404 6880 3722 1903 10950 10281 7241 2019 3151 7817 2373 11140 1625 10948 8149
5006924,7588 9555 10364 3572 1254 9934 1018 7410 5212 8542 6880 7817 10950 3722 1903 2019 10281 4404 3151 1625 2373 8149 7241 10948 11140
5006951,7588 9555 10364 1254 3572 1018 9934 10950 7817 5212 8542 7410 7571 2019 1903 10281 8149 3722 2373 10948 6880 4755 4404 11140 3151
5006946,7588 9555 10364 1254 3572 1018 10950 7571 9934 7817 5212 2019 8149 8542 7410 10281 1903 4755 3722 2373 10948 11140 6880 2569 1625
5006961,7588 9555 10364 1254 3572 9934 1018 10950 8542 5212 7817 7410 1903 2019 10281 7571 2373 6880 3722 10948 8149 4404 4755 3151 11140
5006975,7588 10364 9555 1254 3572 1018 9934 10950 8542 7817 5212 7571 10948 4755 2019 1903 7410 2373 10281 8149 6880 3722 11140 4404 7241
5006976,7588 10364 9555 1254 3572 1018 9934 10950 8542 7817 5212 7571 10948 4755 2019 1903 7410 2373 10281 8149 6880 3722 11140 4404 7241
5006977,7588 9555 10364 1254 3572 1018 9934 10950 7817 7571 8542 4755 5212 8149 2019 1903 10948 10281 2373 7410 11140 2569 3722 6880 5543
5005184,7588 1254 9555 10364 1015 3987 1018 10948 10904 4258 3451 7706 262 2019 4758 4755 8316 6759 11140 5543 4748 2145 8542 8806 6067
5005078,7588 1254 3451 1015 9555 10364 3987 10904 7706 1018 4258 10948 2019 4758 4755 262 6759 8806 3722 4748 1497 10073 6067 8542 11140
5005087,7588 1254 3451 1015 10904 9555 3987 7706 10364 1018 2019 4258 10948 3722 6759 1497 4748 4758 4755 262 8806 6067 10073 8542 11140
5005121,7588 1254 3451 1015 9555 3987 10904 10364 7706 1018 2019 4258 10948 4755 262 3722 4758 6759 1497 4748 8806 10073 6067 8542 11140
5005230,7588 1254 9555 1015 10364 3451 3987 10904 1018 7706 10948 4258 2019 262 4755 3722 4758 8806 6759 8542 8316 4748 1497 10073 11140
5005394,7588 1254 9555 10364 1015 3987 3451 1018 10904 10948 2019 4258 262 4755 7706 8316 8542 3722 9934 11140 8806 5543 8149 10073 4748
5006440,7588 1254 9555 9595 1018 5543 3123 2885 3488 10051 3958 10364 3438 11140 7571 10073 3100 2569 9610 3738 10950 7244 3125 5412 10281
5006454,7588 1254 9555 9595 1018 5543 3123 2885 3488 10051 3958 10364 3438 11140 7571 10073 3100 2569 9610 3738 10950 7244 3125 5412 10281
5006435,7588 1254 9555 9595 1018 5543 3123 10051 3488 2885 3958 10364 3438 11140 7571 10073 2569 9610 10950 3738 3100 7244 3125 5412 10281
5006441,7588 1254 9555 9595 1018 5543 3123 10051 3488 2885 3958 10364 3438 7571 11140 10073 2569 10950 9610 3125 3738 5412 7244 3100 10281
5006459,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 3438 7571 11140 10073 2569 10950 3125 9610 5412 7244 3738 3100 10281
5006565,7588 1254 9555 9595 1018 5543 3123 2885 10051 10364 3488 7571 3958 11140 3100 2569 3438 10073 9610 10950 3738 462 7244 3125 4755
5006581,7588 1254 9555 9595 1018 5543 3123 10051 10364 2885 3488 7571 3958 11140 3438 10073 2569 9610 3100 10950 3738 3125 462 7244 5412
5006561,7588 1254 9555 9595 1018 5543 3123 10051 10364 2885 3488 7571 3958 11140 3438 10073 2569 9610 3100 10950 3738 3125 462 7244 5412
5006583,7588 1254 9555 9595 1018 5543 3123 10051 10364 2885 3488 7571 3958 11140 3438 10073 2569 9610 3100 10950 3738 3125 462 7244 5412
5006587,7588 1254 9555 9595 1018 5543 3123 10051 10364 2885 3488 7571 3958 11140 3438 10073 2569 9610 3100 10950 3738 3125 462 7244 5412
5006613,7588 1254 9555 1018 9595 5543 10364 7571 10051 3123 3488 2885 3958 11140 10073 3438 2569 10950 5412 3125 462 9610 4755 7244 10281
5006535,7588 1254 9555 9595 1018 5543 10051 3123 10364 3488 7571 2885 3958 3438 11140 10073 2569 10950 3125 9610 5412 7244 3100 3738 462
5006532,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 7571 3438 11140 10073 2569 10950 9610 3125 5412 3100 7244 3738 462
5006530,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 7571 3438 11140 10073 2569 10950 9610 3125 5412 3100 7244 3738 462
5006502,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 7571 3438 11140 10073 2569 10950 9610 3125 5412 3100 7244 3738 462
5006510,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 7571 3438 11140 10073 2569 10950 9610 3125 5412 3100 7244 3738 462
5006521,7588 1254 9555 9595 1018 5543 3123 10051 3488 10364 2885 3958 7571 3438 11140 10073 2569 10950 9610 3125 5412 3100 7244 3738 462
5006556,7588 1254 9555 9595 1018 5543 10051 3123 10364 3488 7571 2885 3958 3438 11140 10073 2569 10950 3125 9610 5412 7244 3100 3738 462
5006555,7588 1254 9555 9595 1018 5543 10051 3123 10364 3488 7571 2885 3958 3438 11140 10073 2569 10950 3125 9610 5412 7244 3100 3738 462
5006603,7588 1254 9555 1018 5543 9595 10364 7571 10051 3123 3488 2885 3958 3438 10073 11140 2569 10950 3125 5412 462 9610 7244 10281 4755
5006605,7588 1254 9555 1018 5543 9595 10364 7571 10051 3123 3488 2885 3958 3438 10073 11140 2569 10950 3125 5412 462 9610 7244 10281 4755
5006620,7588 1254 9555 1018 5543 10364 9595 7571 10051 3123 3488 2885 3958 10073 3438 11140 2569 10950 5412 3125 462 9610 7244 10281 4755
5006538,7588 1254 9555 1018 9595 5543 10051 10364 3123 7571 3488 2885 3958 3438 11140 10073 2569 10950 3125 5412 9610 7244 462 10281 3738
5006572,7588 1254 9555 1018 5543 9595 10364 10051 3123 7571 3488 2885 3438 3958 10073 11140 2569 10950 5412 3125 7244 9610 462 10281 4755
5006576,7588 1254 9555 1018 5543 9595 10364 10051 7571 3123 3488 3438 3958 2885 10073 11140 2569 10950 5412 3125 7244 462 9610 10281 4755
5006496,7588 1254 9555 1018 5543 9595 10051 3123 10364 3488 7571 3958 2885 3438 11140 10073 2569 10950 5412 3125 7244 9610 10281 462 3738
5006512,7588 1254 9555 1018 5543 9595 10051 3123 10364 3488 7571 3958 2885 3438 11140 10073 2569 10950 5412 3125 7244 9610 10281 462 3738
5006492,7588 1254 9555 1018 5543 9595 10051 3123 10364 3488 7571 3958 2885 3438 11140 10073 2569 10950 5412 3125 7244 9610 10281 462 3738
5006516,7588 1254 9555 1018 5543 9595 10364 3123 10051 7571 3488 3958 3438 2885 10073 11140 2569 5412 10950 3125 7244 10281 9610 462 3738
5006618,7588 1254 9555 1018 10364 5543 9595 7571 10051 3123 3488 3438 10073 3958 2885 11140 2569 10950 5412 3125 462 10281 7244 9610 4755
5006614,7588 1254 9555 1018 10364 5543 7571 9595 10051 3123 3488 3438 10073 3958 2885 11140 2569 5412 10950 3125 10281 462 7244 9610 4755
