surveyId,predictions
5003345,540 2885 8858 10317 10073 4397 3958 1170 4499 1545 9816 8654 9710 5739 6962 10763 7739 5704 2788 9669 8818 254 7322 5400 11195
5003346,254 53 7760 1758 2885 6962 2025 10223 6044 6989 963 1539 6171 1964 5542 976 843 1264 304 6079 8807 4609 1020 6491 7227
5007019,2885 5704 10073 3958 3177 8858 8106 11054 544 10315 6377 868 7706 6788 2474 5400 1086 9710 2386 9669 6827 10047 7322 7536 4499
5005895,544 10073 3161 5704 6377 2885 4397 6883 8818 3838 2211 10969 5739 1086 10927 3722 7817 11054 10315 1545 2840 6234 1539 6551 7703
5003342,976 9816 2885 8858 3161 1964 10315 544 249 1086 5149 3177 10927 5745 6634 6118 5400 4397 1131 9376 5739 735 6377 254 10073
5003341,4397 1086 5149 10073 8760 7739 5383 1964 6118 10969 11054 6883 433 9710 10102 7121 4499 7559 3161 1703 2844 544 4854 5739 8431
5003343,10927 10073 9376 3722 540 6551 3161 9816 2885 3958 10969 5739 5149 5994 8431 7121 9905 433 249 7536 423 559 6643 7739 694
5005977,11195 540 3438 5398 11140 10073 4499 433 1170 9816 5739 2885 3958 7121 4628 9710 9714 3109 10927 8904 423 9376 2101 10899 9905
5007320,544 509 10073 7706 10315 1086 5071 2474 3958 1497 10047 4871 7536 6171 10762 2885 9669 9647 10427 3177 9892 8770 9388 6788 868
5007318,544 1086 10315 6883 3177 10073 6788 3958 6827 868 9669 2885 8503 5400 2474 10047 9647 7755 7322 509 11054 4871 10268 8858 8424
5007319,10315 7706 6883 9702 3958 10073 2474 1086 3177 544 2885 868 7322 5181 5704 9669 9388 10047 7662 1378 9261 7536 2386 8770 5071
5007317,10315 2474 544 3177 6788 10073 5704 1086 9669 2885 6827 9261 10047 7322 6883 3958 868 6925 7706 9388 146 8106 9647 4871 7536
5003344,540 4499 3958 10600 254 11195 10073 1086 2885 4397 9710 2211 11140 8746 8760 3438 7121 843 9465 3722 2753 10317 9892 3161 8208
5007111,6377 10073 7047 2885 3838 5704 976 544 3161 10569 6551 254 8858 3958 6634 6234 10969 5739 5166 6883 1170 1525 7322 4397 735
5007110,6377 2885 5704 5166 10073 1020 976 3161 10569 254 1758 6551 1131 3838 544 6044 8858 7047 1716 6634 1264 10927 10113 2875 10365
5007109,6377 2885 5704 5166 3161 976 1758 6044 10073 254 10569 1020 6551 8858 2875 1716 10113 10927 1131 53 6491 3738 5980 544 10315
5006047,2885 3958 10073 10315 9710 11054 10969 2386 2474 3177 7047 5166 5704 544 9905 2109 7322 1086 5420 6377 8858 540 7662 5739 8654
5006046,2885 8654 10073 9376 10969 3123 540 3958 5739 1086 10927 11195 4499 9816 3177 9710 9465 6915 6377 7121 433 7322 5704 2474 7662
5006052,5704 2885 10073 7047 5166 1758 3161 1793 6377 10927 3958 10569 5420 2875 10969 7529 3051 9816 540 6551 11195 1716 1170 6491 10684
5007156,9376 8818 10073 4499 3161 2211 540 10274 3722 1086 1964 10927 249 8431 4397 4854 1545 7121 6551 254 9465 7817 2885 7739 5704
5007157,10073 540 4499 9376 8818 3722 10274 249 3161 4854 7121 11140 4397 10927 6551 1964 1545 7739 1086 254 8431 9465 10317 8858 2211
5006048,2885 3958 10073 10315 9710 11054 10969 2386 2474 3177 7047 5166 5704 544 9905 2109 7322 1086 5420 6377 8858 540 7662 5739 8654
5006049,10073 4499 3123 11195 8654 2885 9376 7121 540 10969 9207 5398 10927 3958 8858 5739 7047 9465 1086 6915 11140 433 9816 11054 6377
5006050,8106 9458 2386 11193 2474 10315 5704 6909 3935 3958 8770 2885 1024 7536 10073 9572 1378 7706 6925 9388 146 10684 10385 8654 3251
5006006,10073 4397 1539 976 10600 7706 3958 5071 2885 544 3177 843 6962 7817 1086 2386 1964 7739 559 7322 3123 4854 963 7999 6989
5005980,3125 10073 3438 1903 1176 4326 7118 6786 4229 1195 3722 9572 10947 540 9126 2031 10909 701 2949 8921 3572 9600 2539 5907 10778
5006384,8818 4397 3838 2211 10073 9881 540 4734 10317 7817 10927 8746 1086 907 5398 1964 6331 6962 8431 1018 1037 1539 2556 3722 8760
5006411,3143 2243 1531 5203 9877 10347 2926 8785 8737 8661 4659 1176 2031 9513 5799 9572 11222 5285 4349 7315 3166 6643 245 7655 5980
5006409,3476 5901 3488 10950 3803 8737 10525 3838 5829 6626 2949 4854 4397 2031 4229 10073 1912 6836 1531 4349 3123 6707 1176 5543 4404
5006406,5901 3476 3838 10525 262 3803 8149 2492 8737 10082 5829 4397 6626 5018 1176 5543 10950 10948 3488 171 9165 351 114 3466 10940
5006405,3838 10940 5901 5829 8737 3803 3488 5018 3476 10950 3140 5773 3143 1531 5519 3466 10082 3858 7679 4397 10763 114 2163 9877 10073
5005920,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007174,2386 9458 982 4326 11193 11140 9702 8027 2722 2949 3935 1539 2539 4886 2643 11157 2474 1519 2634 2753 5412 9873 9388 9261 1276
5007417,7318 3669 5474 10073 6669 3125 6786 2386 7118 3722 10460 1195 6235 540 1176 10239 7748 2126 2471 2485 6880 4326 11157 10255 5994
5007418,5474 3669 2386 6669 6235 11193 9458 11157 3935 9572 6039 9702 7118 6786 4326 3865 2421 2474 10073 4886 6874 10728 8887 2634 3125
5007749,3722 10073 2471 11140 7748 9458 9572 3125 5474 2386 6234 540 3669 10728 4397 3958 1545 11193 7906 4499 2753 4886 5166 476 2885
5007750,9702 2386 3125 9458 2643 10073 11193 11157 3669 3958 3935 5474 10728 2949 2474 6234 7118 6786 6152 3488 7748 1519 3722 1195 6669
5007763,8027 8879 6234 2471 10005 10239 9674 5071 7790 8635 623 2031 10255 11193 5519 10460 4102 7318 8151 3935 6874 10247 2126 1539 7679
5007715,4886 9572 4814 9458 1758 3533 2386 8654 3051 5980 8106 5704 8879 6234 11193 3488 6900 7199 2885 1519 3935 11078 2704 4341 9702
5007711,2471 10073 4397 6883 3375 7559 8027 8431 6234 1018 7679 9376 7972 4734 8879 7054 623 423 3123 4854 8818 8760 7871 1086 733
5007714,9572 9458 4886 11193 10909 8435 7868 5474 51 6909 3935 3251 3051 6874 2634 2421 8106 11157 4326 2386 6235 2031 2474 10073 2704
5007716,8904 10927 9207 6044 2922 10274 6643 5994 10969 540 4493 254 8858 9816 2885 11078 6377 3738 5739 5166 11071 8908 1951 6551 2703
5007432,8027 2823 7333 5519 10005 3227 2471 10218 6234 9674 896 623 8879 8635 9877 7670 10255 10600 5386 2926 6079 7790 4397 5799 7760
5007408,9207 3123 2704 3051 5739 6900 6377 6643 6914 10927 11078 11019 4898 8858 8654 433 4499 10969 87 10073 2885 5704 1611 5398 5980
5007123,9207 6643 10927 9890 6900 9376 3123 4541 9816 10274 8908 6915 433 540 4499 10969 6746 8904 11195 5739 5980 6377 1951 2101 6044
5007143,9207 6643 5739 9816 10927 540 9376 6915 10969 433 3123 1951 2885 10274 11195 8858 8904 6377 5980 4499 11140 2922 6900 7121 1170
5005915,540 4499 10317 6962 254 6900 10600 9207 8654 10940 6915 3722 6044 7817 6643 9465 8124 9816 5542 10255 1539 9376 11195 2025 11140
5005975,8879 8027 6234 10005 2471 623 7790 9674 10239 6643 10073 3125 8635 5980 4541 6491 6874 1176 6836 7054 4326 1195 9572 3722 6152
5006777,10005 623 8027 9674 8879 2471 3375 8635 7790 5980 5285 4397 4541 6234 7679 5519 9890 5526 6643 6491 1761 3214 7054 7748 2908
5006053,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5005951,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5006911,6234 10274 9674 9376 5980 10969 2471 5739 540 6551 169 10073 10927 6643 3123 5994 9816 6915 2703 9207 8654 4499 4397 4404 4541
5008908,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008944,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008861,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008864,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008910,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5009030,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008917,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008907,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008945,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008862,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008865,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008940,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008941,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008918,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008916,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008909,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5009028,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008922,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008921,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008931,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008928,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008911,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008913,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008914,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008930,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008958,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008956,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008950,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008919,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008920,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008924,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008904,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008902,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008903,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008947,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5009898,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5009897,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010069,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010067,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010082,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010080,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010078,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010079,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010083,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010084,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010085,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010086,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010087,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010089,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010095,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010093,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010092,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010091,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010072,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010073,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010074,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010063,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010059,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010061,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010065,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010075,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010077,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010090,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010081,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5010066,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5003101,4530 9053 5220 3419 5301 11092 701 2120 6874 4892 2643 1236 9936 1431 9158 2325 462 7576 7571 4349 6560 9231 5721 351 6264
5003102,4530 6874 9053 5721 6560 1736 6264 3464 10073 9458 7576 7571 1304 2120 10520 5301 4892 9555 2643 5220 5451 701 6855 3140 11092
5003116,7295 6836 5203 6643 2643 10347 3958 3476 8879 1519 6666 392 8782 4349 2949 9943 2325 2783 4027 146 9388 245 2684 2922 2875
5003064,7972 6321 8095 3451 9442 5301 2325 4758 2643 1712 351 8542 1162 9053 2145 3181 11092 2514 5212 838 9555 2753 5557 4530 6560
5003063,7972 6321 8095 3451 9442 5301 2325 4758 2643 1712 351 8542 1162 9053 2145 3181 11092 2514 5212 838 9555 2753 5557 4530 6560
5003065,7972 9442 1712 351 5451 4892 10525 6560 7576 8219 8095 10746 2643 2325 8542 4530 6264 9555 5301 2145 2753 5212 9158 9053 9696
5005947,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5003333,8219 6874 2031 3166 6786 6235 7318 7748 10073 963 3464 2386 11012 8785 10600 5071 5618 4112 2643 2184 8705 1162 10255 1677 10460
5007251,4397 1086 10073 8818 5398 544 9710 7739 3838 4499 3958 540 3722 8760 2211 10317 9465 6962 2885 10600 2844 11054 2753 7322 1545
5007420,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007419,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007535,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007563,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007586,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007516,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007517,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007511,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007455,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5006945,3177 2885 10315 3958 8208 9028 544 1677 976 509 1086 7999 5745 9647 843 5400 7322 8858 9669 791 5704 1020 2788 11054 10896
5006972,11140 8431 1086 10073 423 7121 3722 4499 9376 540 10927 9465 2949 9714 3161 53 6643 11195 5400 4397 7559 5398 8818 9816 9207
5006971,6491 5166 5420 11193 3347 5618 822 9943 6331 1910 7536 476 7318 6079 6039 5374 10255 10239 581 8532 1539 254 2471 5704 6950
5007530,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007446,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007449,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007532,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007564,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007582,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007696,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007734,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007742,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007744,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007766,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008247,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007741,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007585,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007323,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007529,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007735,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007733,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007732,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007728,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007729,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008715,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008710,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008714,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008624,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007736,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007592,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007599,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007915,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008717,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008711,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008284,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008713,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008718,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008338,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008093,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008237,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5008764,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007710,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
5007458,3123 7852 4397 9890 3476 6643 3214 7748 5739 3838 3958 4854 2885 5420 2293 2101 5285 10112 8760 4541 3096 5980 4349 6491 10514
