surveyId,predictions
5003598,7990 4758 10073 822 1254 11140 8542 10904 2514 1018 10525 10281 7588 1162 10364 1015 4748 5704 6707 3722 2361 5398 9442 5557 7748
5003594,7739 4397 4499 9024 10113 1018 3037 8431 7990 5149 1086 8760 3540 7588 5771 1254 11140 8818 8208 2337 540 10073 8532 2753 7880
5003582,8106 7990 1015 4758 4748 8542 11140 2337 1018 1254 2753 3451 2514 8208 7588 1497 3639 4229 2019 10073 5557 3958 10904 167 1999
5003586,8208 5412 2474 8424 6925 3935 7536 146 10315 1254 1497 9458 8705 10073 868 982 2337 7990 11157 9261 8106 11193 7706 1018 6684
5004056,963 10385 4609 5542 9647 10247 2474 5071 8807 2564 8428 2337 544 8424 7788 53 10047 7706 8208 4871 10896 9669 8705 10315 2398
5004064,963 10385 9647 8208 10896 10247 2474 6788 544 10315 8424 4609 2564 10047 8807 2337 1964 3177 9669 2885 2142 7788 7706 4871 11005
5004061,963 7999 8807 10385 544 2564 9669 10896 7322 9647 6788 2337 5114 10047 7755 7706 1964 4609 7760 10315 10247 3594 843 2142 1677
5004040,10385 2564 4609 963 544 1539 3454 2337 7706 5071 2474 10247 9647 8573 1139 8503 2783 7687 11120 8208 10896 10904 10367 1254 10315
5004055,10385 2564 9647 963 7322 8503 2337 544 3177 1086 2142 4609 9384 8106 2783 8807 3454 10047 8424 9669 6788 7706 5181 11120 2474
5004016,10385 10367 9647 963 5335 544 8424 8208 9190 2747 2474 6925 6788 4609 5173 2564 10315 9384 1139 799 9261 3177 8807 2142 2398
5004075,8428 963 53 5542 7999 10800 8705 8807 544 2398 8573 2025 2564 5022 2337 3792 7706 4946 843 1086 9669 10268 7640 10998 10896
5004095,8428 53 9556 544 1086 7999 8807 9816 843 2337 1964 7706 2564 963 10268 8038 1793 5383 9669 2025 5542 7687 8573 976 10998
5004071,8428 53 10800 5542 963 544 7999 843 1086 2564 7706 2337 8807 2025 10268 8949 10998 4946 3454 5383 8573 5804 1999 7640 8508
5004042,8428 53 5542 963 544 7999 843 8807 10800 2025 9669 4946 9647 2564 2337 7706 10268 1086 10896 9028 8573 3792 10998 5551 7640
5004034,8428 53 2025 2564 2337 7706 544 843 1086 10998 10600 10268 963 1999 2885 8508 7760 8807 10904 1254 9556 5804 2783 7999 3454
5004063,963 8428 53 5542 8807 7999 544 10800 9669 2025 843 10047 2398 2564 2337 7322 7640 10600 7706 5551 4609 5071 1086 1888 3594
5004049,963 2783 10367 4609 2564 5173 544 2474 10385 2337 5071 7322 8573 1139 10047 11120 7706 981 9647 8705 799 5542 392 1254 8106
5003970,963 2783 5071 7687 10385 11120 2564 8151 4609 5189 2337 7706 1139 8428 10367 8106 10268 1254 9669 3454 1888 8807 9647 8512 544
5003590,8208 10073 7536 6491 146 2386 6925 2922 2885 9261 5704 9636 1018 1254 11140 5739 3958 2474 7990 2337 868 7748 7588 5420 8106
5003589,11140 2665 5868 3722 9555 8542 10281 9126 1712 7990 6707 2514 8095 7570 1051 4091 10899 2753 2337 4758 148 7988 1018 3639 1254
5003581,3722 7990 11140 1018 7706 8542 1015 8208 4707 2514 10317 6788 4748 1999 694 1497 1086 10073 4758 1404 2474 5071 1254 10315 2250
5003563,8424 10385 2474 8106 7706 9647 8208 10367 5173 1086 10315 963 4609 9028 2783 2337 544 6684 6925 6788 8705 1497 9261 1254 10073
5003565,7706 8424 1254 5412 8208 2474 6925 146 6684 1497 10909 2747 9190 694 3935 11157 5173 10315 10073 1086 6226 10385 7862 10998 9873
5003573,11140 7990 1018 10073 8983 5557 4748 1015 694 7040 8208 10281 4758 5868 2337 1254 249 2891 7748 11198 8542 3639 6643 1497 10881
5003575,11140 7748 2891 10525 5868 3476 4748 1018 10073 2337 1254 10281 8542 6643 8431 10948 8208 9231 7990 7588 8106 2753 4854 6707 11188
5003545,6788 2474 8106 10315 8208 9647 9261 10317 1086 981 8424 963 10268 1677 2386 10600 544 10073 4758 3722 10896 5071 9028 1497 4871
5003535,5412 8208 9261 1497 7706 8106 2474 11157 10317 10909 1086 10315 694 1254 1519 1276 3722 2783 8542 2386 10073 2961 7536 6925 4748
5003554,10385 8106 2474 6684 4609 963 8424 1677 9647 6925 10367 10315 8208 6962 1086 7706 2337 5071 10317 1888 1024 1018 2747 4871 1472
5003547,963 10600 5071 10047 10317 1539 1086 4238 7706 10268 5542 5412 8208 3722 1497 8573 8428 6788 661 8807 11120 9892 4498 11157 10073
5003551,3722 10317 4748 10073 11140 9024 8818 4758 423 2337 4707 1497 1818 1015 1086 1018 167 8542 8746 6119 3037 7706 2211 8747 249
5003530,7972 1015 4758 10317 2753 1086 8106 11140 3722 8542 10904 981 7706 2474 5071 10073 2514 1999 963 2211 10600 4609 10268 2361 5398
5003549,963 7706 8208 5071 10600 1497 10317 1086 5412 4609 3722 2474 10315 8428 1539 10268 6788 4008 544 10073 9892 9647 5398 1254 8818
5003553,7706 8106 8208 10385 2474 4609 6962 5071 7536 1086 9647 6788 10317 10600 8424 6925 10073 10255 10315 1018 5189 6684 2337 10247 5398
5003531,5071 6788 661 4498 10073 11140 9261 981 10268 8208 10317 1086 10600 8106 8542 10904 4748 2753 1018 3722 2474 10315 2386 5398 8076
5003521,2474 10315 8106 5071 8208 8424 981 9647 3935 8151 1086 1910 10317 5173 8705 1888 9028 4498 10385 1677 6684 6909 9261 8512 10896
5003519,8208 2474 5412 6925 7706 10909 146 7536 1086 6684 9647 1497 2386 10317 8424 6788 10315 3935 8106 8151 10073 9636 2783 392 11157
5003513,5071 981 1086 2474 9647 10317 6788 10315 8208 1888 10073 9028 5412 9261 2386 1677 3722 11157 963 7706 2753 8807 5398 8542 4498
5003527,8106 2474 10385 4609 8424 8208 6925 1254 10315 9647 6684 2747 6788 5335 10904 1086 10317 963 146 1497 8807 3177 9261 2337 7788
5003525,963 8705 2474 10047 9261 9647 8424 2783 8208 10315 1677 8807 1086 8106 10317 10385 7322 544 6925 2747 146 6788 5412 7862 10367
5003518,10317 1092 10315 7972 2776 1086 4748 3722 11140 11198 10073 2474 8542 7990 1015 3451 5398 4758 8106 2386 9957 5557 10904 10953 8818
5003509,5412 2783 8424 2474 2747 6925 1254 5173 6684 8208 1086 146 10315 10317 963 7322 7706 10047 1139 9190 6788 7687 4008 9647 5335
5003507,963 2474 5071 8208 5412 4609 981 1086 10317 6788 4498 10315 6684 10600 8424 6925 9647 8428 10268 4008 7687 11157 7706 661 4871
5003503,10315 8208 8424 2474 6925 3177 6788 10385 9647 146 10896 1086 868 9028 1910 10247 10317 9816 3020 7536 3161 2885 10073 7788 9261
5003496,7706 5412 4609 1139 10904 3454 8106 1254 10385 1539 10317 1086 8208 2474 6684 963 10315 6788 2783 4008 8424 2753 11120 2747 7687
5003498,2474 5412 8106 7706 6684 6925 10315 8424 5173 3935 8208 2747 11157 146 10073 10909 1254 9261 7536 1086 10317 9458 5557 694 9766
5004069,8428 53 544 7706 8807 1539 843 2564 2337 2025 1086 963 10268 6989 5542 10073 10998 5071 5383 3454 5804 10904 2885 3722 8508
5004092,8428 53 963 5542 8807 7999 544 843 10800 2025 2398 9669 10896 2564 2337 7706 9647 7322 1086 10047 976 10268 8705 8573 10904
5004083,8428 53 7999 963 10800 544 5542 8807 843 2398 10896 2564 2337 2025 4946 8705 7706 2142 1086 8573 9647 9028 10268 9669 10998
5004053,963 544 10247 9892 2564 8428 9647 2337 5071 10896 7706 2474 4609 10385 8208 6788 8807 1539 10268 6989 1086 10904 1888 1254 10315
5004051,963 10385 5071 4609 10247 2564 7687 2337 8428 6989 8807 7706 544 2474 9647 1888 1254 11120 2783 10904 9669 5542 10896 9892 10047
5004062,963 5071 2564 4609 2337 8428 10385 10247 7706 544 3594 6989 8573 1254 2783 5542 1888 10904 5189 11120 8807 10047 1139 1999 1539
5004079,963 10385 4609 5542 3594 2564 8424 8807 2337 9647 2474 11120 10367 7706 544 8705 1254 2783 8428 6788 1139 5173 2142 7999 5071
5004099,963 2783 2564 10367 5173 3454 544 2337 7706 11120 10047 9669 8807 7322 1139 1254 9647 7971 9858 4609 10904 6788 10385 10307 2142
5004651,3451 1018 5557 1015 8542 1497 11140 8746 7588 8106 1254 8208 4748 10073 10904 7706 9957 1092 10317 6626 1162 4734 7990 1818 9714
5004596,10073 11140 8106 2514 1015 7990 8208 7588 1254 8542 4758 9957 3722 1018 5412 10904 3451 10948 10998 8508 2145 5557 10315 5398 7706
5004615,963 5071 10600 8106 981 6788 10255 4498 7706 7588 661 1888 8208 10268 9647 1539 2337 10317 3722 1139 1018 10073 2474 8151 8428
5004617,963 8106 6788 4498 4609 5071 981 1092 7588 7706 3067 694 10600 8208 7755 2474 10073 10268 10317 661 9647 5173 1018 1139 7972
5004627,1139 963 10385 3454 2250 1086 8106 2337 8208 7706 4238 9647 8237 7588 2776 10904 6788 10073 8473 9028 1018 3451 9317 7990 8424
5003552,1254 8208 1497 5412 2643 5557 10073 8542 8106 7990 7706 1018 9458 2337 2120 6909 3251 2474 11140 8746 4748 7588 7536 10364 6945
5003511,694 4758 8106 8208 11140 7990 4748 2337 6925 1404 1497 1254 8542 423 10073 5412 1015 249 7706 2733 146 10909 6684 2703 7972
5003534,2885 5704 3958 6275 8208 10073 11195 6491 10927 2337 5149 822 3838 11140 1018 3123 1254 1086 5398 8858 9707 3177 146 10024 6883
5003533,11140 10073 1086 1018 9376 540 10927 8431 2337 3123 10317 5398 8208 1254 2753 10904 3722 7871 9816 3958 4748 5739 6643 249 559
5003508,4758 8208 7990 1254 10904 1018 11188 2250 7504 2337 7040 10315 8424 10073 2474 3838 1276 7862 11140 1086 9647 1497 6788 3177 10317
5003515,8424 5412 7706 5173 8208 6684 1254 6925 8106 2474 1497 4609 2337 10315 6384 8705 1092 2747 3935 10385 1276 9190 8512 9647 1086
5003522,8439 5398 10024 10073 875 4492 1254 2922 5771 8208 11140 540 4638 6310 10315 10904 8508 3722 4499 9261 1018 2337 9245 1086 6883
5003520,11140 1018 4748 10073 3722 10904 10281 5398 1254 8542 4758 2753 423 7871 6707 2361 3639 2891 2337 3123 6643 8632 7990 1051 5868
5003532,8542 11140 4748 4758 1015 1254 2514 10281 2753 1404 3722 1018 7990 8106 10904 2891 10073 7706 1051 694 1497 1712 9555 5543 3181
5003540,2783 8208 10367 963 5173 10047 2474 8424 1254 6925 5412 10315 8106 9647 2337 7706 9261 799 1497 7862 10385 1018 146 392 8705
5003542,1497 5412 1254 10073 8208 694 5557 1999 7536 8424 7706 10998 9714 7990 8542 6925 1018 3451 10315 1092 6684 2474 8746 5398 2337
5003517,2474 8106 10315 8424 1677 8208 6909 10385 9647 3935 9261 981 146 9388 2386 6925 2337 3020 6684 963 1888 8705 5071 180 5412
5003528,8208 1497 5412 8424 6925 2474 146 10315 8106 1254 694 9261 6684 7536 10073 6909 3935 2337 2386 8542 5173 10909 8770 5557 8705
5003377,9647 6788 963 4609 2145 1028 2973 10525 8208 10315 6759 11140 7706 1086 2949 4758 1497 8549 10948 130 2474 10317 5335 1254 3747
5004669,10600 1539 2488 4609 7817 981 5071 7588 4238 8106 661 963 7706 3454 10385 10317 6989 8746 8208 9647 5542 6962 4498 10247 6788
5004691,7588 10600 7322 6634 8106 3177 10904 6788 3958 10073 10317 2361 5181 10268 4498 4341 2885 661 1139 1018 5071 8811 3722 8208 1539
5004698,4758 7588 6707 8095 7990 8106 1018 3123 10073 10948 10281 1254 10904 8208 5398 7536 11140 7871 2665 2753 2337 11188 9957 5557 2019
5004730,5412 8208 1497 1254 7706 5557 8106 2474 11157 146 6925 3451 9261 7588 8424 7536 1539 10909 10904 1276 8542 6226 694 1139 2386
5004753,8106 10073 5071 981 7706 10247 2474 2337 10904 661 4498 8208 8770 1024 1888 7588 4609 4871 1139 544 9647 1254 8151 963 2386
5005596,2474 8208 8106 5412 981 9766 5071 4871 9647 8424 9261 6925 2122 7536 10073 146 10909 7706 10315 7990 10385 7588 10367 1497 4609
5005606,5071 981 5412 10073 4498 661 11157 2474 8106 8208 7990 10600 2753 2386 9261 10315 7588 10255 3722 1498 963 1254 5398 1018 11120
5005609,5071 10073 8106 3722 2753 981 7990 7588 4498 1024 8208 10317 7748 540 5412 11140 4748 1254 5398 694 2733 661 1497 10600 557
5005626,2474 8106 981 5071 8208 11157 9766 4871 7990 7706 5542 963 10315 11120 10073 7588 3722 10385 10047 4609 10600 2386 4558 5412 509
5005579,7990 2514 8219 2019 4758 6321 1015 9442 1162 7972 8542 7588 3722 10073 10460 8208 1018 11120 1254 661 10255 1404 1092 10746 4498
5005600,8208 1024 5412 7706 10385 5071 10073 1497 7536 1254 2250 7990 1539 7588 7147 10904 6684 1018 2474 11157 3722 9636 11120 2386 9892
5005607,10073 5412 1497 8106 3451 2753 7990 8208 1254 5557 11157 5398 10904 1018 1024 8542 7588 7706 3993 7536 7972 10315 5071 2386 10909
5005611,5412 8106 11157 981 1254 661 9766 4498 1497 10600 5071 6410 8770 3451 5557 1999 1024 2488 8208 10073 2514 7706 2474 10255 7990
5005616,5412 8208 11157 1254 3451 1497 2474 6410 10073 3935 10315 3722 3251 5071 5557 7990 7536 7706 694 1018 10909 8542 4498 7588 1276
5005630,8106 1497 694 2337 9766 4758 5557 7990 10073 8208 963 1254 5412 7706 6446 4748 7504 3993 1018 6925 3451 4609 3722 10600 7288
5005632,963 3451 1015 1497 694 10047 7990 8106 3722 2337 8208 10073 1498 6788 8807 8573 7706 10315 5173 10385 1018 5071 1677 7862 7588
5005635,5071 10073 2474 8208 981 4498 10315 10247 10600 8106 4871 3722 4609 694 8151 963 1497 5412 7990 9766 7536 661 6788 2337 10268
5005641,8208 10073 1497 1539 5398 5412 2474 7706 8424 6788 5557 10998 7990 1254 7536 9647 8508 146 4871 544 3722 6925 5071 963 10268
5005679,10073 8106 3722 9766 5071 8208 7706 1497 5412 7990 10315 1254 2474 9261 7536 2753 8508 11157 2961 5398 694 8705 963 1018 8746
5005685,1018 7990 5557 3722 8208 4758 6235 7706 8542 5474 1254 1015 11157 10073 4748 4498 1818 3451 5412 6759 10909 1999 1092 5071 7588
5005587,7990 8208 981 4498 5071 10317 8151 3722 1015 2474 661 10255 7318 10600 10073 7588 3451 1018 5412 11120 1092 10460 11140 1254 1539
5005720,5412 7706 8106 9766 8208 2474 1254 8424 5173 8770 694 1497 2337 11120 11157 6925 4758 10073 7990 7862 3935 6384 3722 1999 1539
5005695,1539 7706 5412 9766 8208 4498 11120 7990 8106 10255 661 2514 10600 1497 10073 5071 3722 981 694 5618 1254 10998 4609 7318 1999
5005570,8208 5412 7990 7588 1254 11120 4498 7706 10073 7536 1539 1018 1497 661 3722 2474 981 9636 5398 10600 2961 11157 8746 10364 8106
5005578,5412 2474 8106 11157 8208 10315 9458 7706 10909 1254 8770 5071 2386 1024 10073 981 7990 3935 11120 1999 6925 7588 9261 8424 7536
5004600,7588 1254 10317 8106 1092 5212 2373 8542 7817 1018 10073 4755 6264 8746 10904 5557 2019 9934 3451 3722 2337 7706 7571 2783 5543
5004595,8106 1497 8208 7588 9647 963 6788 10385 7706 5412 4609 8542 2474 10600 10904 1539 8424 1254 2776 1139 10073 2337 3451 10315 544
5004603,963 8208 1139 8106 6788 8424 9647 7588 10073 5173 10315 2783 1497 7706 2474 9190 10904 544 5335 1254 6925 8508 4609 694 2564
5004606,5071 963 981 10600 4498 7322 10047 8106 661 10268 7052 10255 1139 10460 7588 2488 6643 2885 843 8508 10317 9892 1539 976 7999
5005680,9261 8542 10073 10364 5412 1254 9636 8208 3722 7706 2386 7990 1018 11140 7588 5398 2885 7536 5557 2753 3958 1539 146 6925 10281
5005667,7706 1539 8542 146 2753 1497 8208 544 3722 11120 9261 1254 11140 10073 5557 7990 5412 1018 7588 10364 7748 3476 10315 3838 2019
5005648,7999 6788 8807 10268 10073 53 2885 3722 9669 2019 7588 11140 10047 7990 7755 963 7706 1018 10684 171 8542 5542 544 3838 3958
5005704,3958 10073 7588 2885 2019 7706 9555 1015 171 10904 1328 2386 8542 3722 2753 11140 1086 5704 1254 2949 3987 3451 3177 10281 10047
5005174,10073 7706 10315 2337 1086 3722 544 2474 4854 1539 9647 2885 6788 5071 53 8818 9388 249 8807 8106 1497 9028 843 10317 3958
5005030,10073 10317 5398 11140 8818 2753 1086 5739 8431 9376 2885 3958 4854 8760 540 3722 3123 3096 7739 4397 9816 6551 4499 4508 4748
5004633,10073 4854 2474 7706 8208 10904 2386 6626 146 3958 7536 5412 8818 9261 8746 10305 10315 1254 8149 8542 9458 9636 10281 7244 5398
5004549,10073 11140 2885 5398 8818 3958 423 1086 4854 9881 130 9376 2753 3177 5704 9465 8431 540 9816 7121 4748 2949 10684 10281 4499
5005773,7588 10364 3958 1018 1254 11140 5398 8542 10073 5704 5739 7990 3722 3123 2019 305 10281 7706 8746 10904 2885 2373 6491 5557 8149
5005817,5398 10073 7588 1018 1254 8542 2753 3722 7990 11140 10364 7706 8208 9881 2019 8746 6002 8818 171 10281 8149 10317 7871 9126 9600
5005836,10317 1086 7588 9376 8431 1254 3722 8542 10073 2386 3958 1018 2474 4854 9702 10315 11140 1964 8818 7990 4862 7706 9816 2753 10364
5005871,10073 7588 1254 2885 10247 7617 8542 300 10024 4498 1018 3722 661 254 5149 7990 11140 8508 9707 5398 981 10600 958 1539 3958
5005882,7588 1254 7322 963 7999 8542 1018 10073 2885 10315 2142 10569 9028 7990 8807 10047 8038 976 5166 3722 811 1793 8587 9816 569
5003559,1018 11140 7990 5557 10073 4748 8542 4758 8208 1497 8983 10904 2753 2891 559 7748 1254 423 1015 7040 10881 8632 4734 5398 7871
5003561,4758 11140 1018 7990 4748 2753 10281 10073 1254 8542 559 8208 3722 5557 7748 8983 1497 8632 10904 423 3993 1015 2891 7040 4734
5003555,8106 1497 5412 8208 1254 2337 2474 7706 8424 9766 6925 7990 1139 2747 146 5173 6684 8705 694 5071 1018 1498 10385 9261 10904
5003585,8542 1254 4758 8208 7706 1018 11140 1497 8106 7990 4748 5412 8983 1015 5557 10948 2386 2337 7536 559 10904 2361 7588 1539 1404
5003596,2337 1086 7706 8208 10317 1018 9028 9892 10385 11140 3722 8106 3454 7990 1497 544 963 7588 4609 2361 249 1254 5071 2211 10073
5003597,9028 1086 2337 7322 10385 5173 1018 8208 544 1677 10073 7990 9384 3177 1497 6788 11140 7588 10367 9892 7706 9647 10315 8807 1254
5003638,1254 10904 2361 8542 1497 7588 8208 6067 10073 4758 6883 2783 9795 1276 1018 7990 7706 2337 5412 2753 1086 392 3454 1139 9957
5003627,10367 8424 10385 8106 5173 963 9261 7706 9647 10315 4609 1018 8807 2337 8542 8208 544 6788 7588 9766 392 1086 7990 6925 2747
5003605,8208 7706 1086 2474 9647 8424 2337 5412 6925 6788 7990 7862 963 1276 1018 9190 7536 1888 10909 544 5173 146 1254 1497 694
5003622,8208 2474 6925 10315 8106 8424 6788 10385 1018 2386 868 7990 7588 9647 2337 146 1677 9388 9261 3020 1254 7536 4609 981 4871
5004167,2973 6560 8106 10948 812 11140 7588 1712 11120 9696 6707 10073 8208 6925 2474 3958 10051 9388 3177 2753 4349 5868 4368 146 7536
5003570,2474 5412 8208 6684 7706 8424 1497 8106 6925 10315 3935 4609 7536 694 981 2337 146 6909 1254 10385 9647 10909 5071 2386 1498
5003557,2474 10385 4609 8424 8106 10315 8208 2747 6925 963 6684 9261 9647 5412 5173 1254 2783 9766 7706 2337 7862 6909 1018 10367 1139
5003571,4758 2753 3722 11140 7990 10281 2514 5212 1015 8542 1018 9934 10904 1254 7972 9126 4748 10317 9134 10073 10746 8208 2337 9555 1404
5003604,8106 8208 2474 6925 10315 1497 5412 8424 9261 5557 8542 146 7990 1254 2337 1018 7706 7536 2753 4758 2747 6684 3935 5173 2386
5003591,8208 5412 10315 3251 1254 1497 2474 10909 9458 7990 2337 2386 11193 3935 7536 11157 1018 6925 694 10073 8424 8705 7706 8542 7288
5003615,2514 8542 8095 7990 10255 2753 11140 10600 1254 4758 3722 1018 1712 10281 10948 9126 6079 1162 10746 3181 2337 7817 7588 5189 6707
5004539,4609 5071 8106 6788 2474 2337 981 2783 8208 4498 8508 10385 10268 9647 10600 963 9892 4871 7588 544 5412 1086 10315 3581 7113
5004536,1139 8106 3454 2776 10073 2474 1254 7588 10904 981 2783 5557 6067 9647 9957 8508 1092 10315 10385 6611 2337 6788 5071 2678 3451
5004537,8106 7706 3993 5412 1254 8542 7972 1497 11140 1276 3451 5557 7588 4238 1404 3043 1139 6226 4748 694 4530 6945 11157 1018 2337
5004534,4498 981 661 8106 10600 5071 10268 6788 5412 11157 7588 1139 8508 2474 2337 8208 10255 2488 2783 1018 10073 6611 3722 1254 10460
5004523,8106 5071 981 4498 10600 661 7588 1139 2337 10255 8508 963 5412 6611 11157 1018 4609 10073 3451 2488 2474 4397 3454 7990 7706
5004527,8106 5071 963 10600 4238 981 1539 7706 1024 2386 4498 4609 7588 2337 1888 1139 2474 1677 10255 9647 6788 5542 8208 10268 2025
5005565,5557 8542 1018 10073 1254 9555 7990 7588 3451 11140 11120 5301 8208 5543 1015 5412 6626 3722 5398 2386 8106 1014 7706 7972 7536
5005588,5412 8208 10073 7990 1254 7588 11120 10909 1018 7706 3722 8542 9636 10364 7536 5398 3669 9600 8106 5557 2386 11140 5618 6264 7318
5005593,5412 7706 8208 1539 1497 8424 1254 10073 7990 6925 11120 2474 8106 5173 7588 5557 11157 146 1018 5398 10909 3043 7536 10315 5335
5005597,5071 963 8106 11120 7990 7588 2474 8208 10073 1018 1254 3722 981 4609 5412 5173 11157 7706 5398 10367 1539 10047 8542 8705 10364
5005615,8208 963 5412 2474 5173 8424 7990 8106 1497 11120 10073 7588 11157 5071 2337 7706 3935 1498 3722 8705 1254 1018 6684 7862 8573
5005624,8208 5412 2474 8424 7862 7706 5071 1497 8106 10315 6925 4609 10909 11157 11120 8770 9647 8705 544 3935 1024 1539 6909 7990 10073
5005665,2474 8208 5412 10073 8106 7706 3722 5071 11157 7990 5398 8424 10427 544 981 3935 1539 1254 9766 2337 2753 5173 694 9261 1018
5005628,10073 8208 3722 7706 11120 7990 2337 4558 1018 963 1254 5071 2474 7588 11140 5412 8542 9892 843 7536 9636 5398 8818 10317 5557
5005377,1497 5557 1254 8106 7706 7588 10073 8542 1018 11157 1139 3451 5412 8746 1092 8208 11120 1015 8237 4748 6235 3722 10904 5474 2753
5005376,963 8573 10600 661 7706 981 5071 4498 10073 10427 7588 10255 5412 3722 11120 1018 11157 1254 10711 2488 1498 2474 1539 10268 6235
5005386,7706 8106 10073 1024 2474 5071 963 8208 2337 7588 3722 1254 1018 6788 10385 7990 10247 11120 9647 1888 4871 11140 8424 5398 7536
5005355,5412 7706 2474 1254 8106 10073 11157 7588 1497 3935 5557 3251 1018 8508 9458 8424 5398 11120 3722 8208 8573 10315 8746 7990 11140
5005301,5412 7706 1254 2474 7862 5071 4609 8770 11157 981 10073 8424 661 1498 8208 7588 10600 8573 1018 1539 3722 8106 11120 7837 1497
5005298,8542 10073 701 8208 10247 10281 11120 1254 4609 7588 4229 2474 2019 11140 3572 7536 7748 1162 5412 1018 8095 7706 10778 1404 1539
5005307,10073 5557 1712 7588 5398 3451 4758 2885 1254 11140 1018 11120 8542 3639 5739 8208 6491 3958 4748 8106 10904 3123 2949 9126 10364
5005304,10073 5557 1254 8542 7588 11140 2373 2514 11120 1404 10364 1018 7748 2891 5398 10281 7054 6707 6321 7706 6491 4924 1162 5868 7972
5005250,7706 5412 2474 8208 11120 7588 5071 10073 2488 1254 981 9892 7536 11157 8106 2753 1024 10909 10020 1018 6684 8746 10904 3722 1015
5005182,8428 6407 6497 9256 11012 10600 96 7706 651 1964 5804 5383 4862 2762 9694 8806 7999 2184 8818 3722 1162 6444 2587 843 53
5005179,8428 10600 651 6407 96 9694 9256 7706 1964 10255 2587 7149 6999 5383 53 10427 6497 7613 8818 1086 7687 4862 7999 2823 2949
5005176,8428 10600 6407 7706 651 96 6497 5383 7613 1964 9694 9256 2587 3722 8818 6999 1086 10255 2184 10317 10427 53 843 2949 2249
5005193,8428 6497 5383 96 10600 11012 9256 7706 7687 6407 9694 651 7149 1964 5804 8818 2184 1086 2587 843 8949 4862 9024 2249 2949
5005200,8428 10600 7706 5383 2184 9256 651 6497 4862 2249 2587 9694 7687 8806 9024 8818 10427 96 10255 11012 2949 1964 2762 843 10317
5005032,8428 10600 7706 7149 9694 651 5383 96 6407 843 9256 2587 2949 7687 10427 10255 53 1086 2249 8818 6497 6686 10317 3722 2823
5005017,6497 8428 9256 2184 10600 6407 11012 7706 4112 5383 2587 96 2799 1162 651 5804 843 8818 1086 2949 7742 53 6686 2823 2249
5005007,10600 8428 96 7706 7149 9256 7687 6407 651 10427 5383 10255 2587 2949 843 2249 9660 8818 9024 9694 1086 2184 53 8180 6686
5004996,6497 8428 6407 2587 10600 7706 96 651 53 9256 5383 8818 843 1086 11012 2949 1162 9694 7613 8806 6686 1964 10255 2184 7742
5005015,8428 6497 7706 96 9256 6407 5383 10600 8806 11012 651 1964 53 8818 7613 2587 3722 2184 1086 843 10317 2949 2762 423 4862
5005013,6497 5383 96 11012 8428 10317 8806 9256 10600 7706 8818 651 2949 6407 1964 3722 5804 7613 423 7687 1086 843 7742 8590 4862
5005020,7706 8428 5383 10600 6497 651 8818 2587 1086 8806 2249 10255 6686 843 2949 2184 96 53 9024 2823 10317 2844 3722 7149 9881
5005195,8428 10600 10255 7706 651 2249 2184 8806 7613 6497 9694 2587 5383 6079 843 2949 9256 4862 2823 11012 7687 8818 5386 6407 3334
5005194,8428 651 7706 10600 2587 96 2184 1964 9256 9024 9694 5383 6407 6497 7613 843 10255 2249 8818 7687 2949 6171 53 4638 1086
5005170,8428 651 10600 6497 10255 7706 96 6407 9694 2587 8806 9256 5383 2184 8818 9024 1086 10427 7149 2949 843 2823 53 7613 6686
5005157,10600 8428 6497 6407 7706 2587 651 96 9694 2949 7613 5383 2184 10255 8806 53 8818 1086 6171 8949 1162 9256 1964 843 7149
5005164,8428 10600 651 6407 7706 6497 9256 96 9694 2587 2184 7613 5383 2249 4862 53 10255 8818 11012 1086 2762 7742 2949 10427 2823
5005156,10600 8428 96 7706 10255 651 9256 2184 6497 2587 11012 5383 6407 9660 7687 9024 8818 6079 1086 10427 843 10317 53 3722 2949
5003891,1254 8542 4758 10904 10281 2514 10073 10364 7990 7972 2753 9126 2019 7706 2145 3722 7588 8095 1018 11140 5412 1162 8208 2337 10746
5005221,7706 1254 5412 5557 10073 1497 1539 10600 7588 8746 8542 3722 1018 5071 8208 11120 981 3451 3043 2474 11140 1092 10315 7990 4498
5005190,7706 10073 2474 5071 8106 2337 3722 8208 7588 1018 9647 8746 963 1254 10315 7990 981 11140 4871 11120 8424 6788 9881 8542 5412
5005163,7706 4609 1497 8208 963 10073 8573 9647 2474 5071 10600 1498 5412 5173 8106 6788 1539 1254 3722 2337 7588 981 4498 8424 10427
5005125,7706 963 10600 5071 1539 4609 5542 10073 10255 843 8428 661 8807 3722 4498 6989 2025 7588 1018 1888 8746 53 981 1254 11120
5005046,7706 2474 11157 1497 5412 10073 3935 8424 8208 963 3251 5173 11120 9766 8991 8106 5071 7862 10315 1254 10728 10909 8512 5474 3722
5005038,7706 1497 10073 8208 2474 5071 10315 8424 3722 1018 963 3451 10904 6925 1254 9647 11120 8746 7588 8542 7990 6684 4748 6788 6002
5004979,963 5542 7706 9669 10247 5071 1888 4558 7999 53 10073 3722 8807 8428 2474 8746 9647 10600 4609 1495 7588 1254 1018 8542 10896
5004808,7706 981 4498 5071 1497 1539 10073 4609 5412 1254 8208 8424 10600 8542 2474 1888 6925 10904 8746 661 146 5557 1018 3451 8151
5004887,7706 7990 10073 10998 1999 1497 2250 1254 1018 3722 7147 8746 8208 7504 4498 5412 1024 981 11120 4734 7588 661 8542 3993 6487
