lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId
25.63968,42.01782,2019,5.0,25.0,CONTINENTAL,Bulgaria,5006922
25.57316,42.17527,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006907
25.57672,42.18245,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006909
25.56498,42.1854,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006904
25.55537,42.18587,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006902
25.50604,42.17548,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006889
25.2213,42.24279,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006177
25.4287,42.2415,2019,5.0,64.0,CONTINENTAL,Bulgaria,5006797
25.44697,42.25894,2019,5.0,64.0,CONTINENTAL,Bulgaria,5006838
25.45006,42.263,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006841
25.45435,42.26956,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006844
25.46733,42.25328,2019,5.0,64.0,CONTINENTAL,Bulgaria,5006861
25.46993,42.25178,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006871
25.4742,42.25148,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006874
25.47529,42.26795,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006875
25.39896,42.3226,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006720
25.33163,42.31142,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006525
25.32599,42.3129,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006488
25.33199,42.30991,2019,5.0,64.0,CONTINENTAL,Bulgaria,5006527
25.3853,42.32304,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006676
25.38217,42.32106,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006668
25.36347,42.33063,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006629
25.3388,42.35534,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006552
25.36605,42.33255,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006639
25.38928,42.34049,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006690
25.38819,42.3426,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006686
25.18416,42.8672,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006116
25.18402,42.86724,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006115
25.18623,42.86577,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006117
25.18758,42.86498,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006119
25.19437,42.8661,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006130
25.26782,42.8758,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006312
25.26847,42.87578,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006313
25.26423,42.87148,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006299
25.22162,42.85844,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006179
25.22225,42.85721,2019,5.0,225.0,CONTINENTAL,Bulgaria,5006182
25.23403,42.8836,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006219
25.23259,42.90979,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006215
25.22792,42.9112,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006200
25.20637,42.8883,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006143
25.15759,42.91031,2019,5.0,10.0,CONTINENTAL,Bulgaria,5006087
25.21555,42.93417,2019,5.0,16.0,CONTINENTAL,Bulgaria,5006163
23.77549,42.48522,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005244
23.77771,42.48646,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005253
23.76161,42.48039,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005199
23.75723,42.47403,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005183
23.75803,42.4729,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005189
23.7429,42.78045,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005119
23.74363,42.50705,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005123
23.71558,42.50162,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005021
23.71909,42.48107,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005033
23.71002,42.48658,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004990
23.69555,42.49054,2019,5.0,16.0,CONTINENTAL,Bulgaria,5004938
23.69397,42.49024,2019,5.0,16.0,CONTINENTAL,Bulgaria,5004932
23.68725,42.48966,2019,5.0,16.0,CONTINENTAL,Bulgaria,5004905
23.6888,42.49282,2019,5.0,16.0,CONTINENTAL,Bulgaria,5004916
23.68212,42.49467,2019,5.0,16.0,CONTINENTAL,Bulgaria,5004872
23.75666,42.45544,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005180
23.75867,42.454,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005191
23.73917,42.4489,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005101
23.8474,42.32126,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005490
23.84281,42.32151,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005473
23.86534,42.33609,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005521
23.86992,42.36387,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005535
23.85996,42.36747,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005512
23.83211,42.33209,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005438
23.82796,42.33424,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005430
23.8272,42.33436,2019,5.0,6.0,CONTINENTAL,Bulgaria,5005428
23.81973,42.34513,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005404
23.81903,42.34587,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005401
23.82284,42.34893,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005414
23.82908,42.3583,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005432
23.82026,42.33619,2019,5.0,225.0,CONTINENTAL,Bulgaria,5005409
23.81235,42.34068,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005379
23.80338,42.34684,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005347
23.71352,42.39056,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005008
23.93989,42.91846,2019,5.0,16.0,CONTINENTAL,Bulgaria,5005653
22.94596,42.91517,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003630
22.94478,42.90405,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003629
22.94463,42.89931,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003628
22.94283,42.89434,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003626
22.94105,42.8862,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003625
22.91984,42.89355,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003610
22.90219,42.89755,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003609
22.89899,42.88768,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003607
22.88794,42.87469,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003599
22.89209,42.88423,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003602
22.88964,42.88462,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003600
22.88745,42.88889,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003598
22.88383,42.89575,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003594
22.85455,42.88692,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003582
22.86423,42.8789,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003586
23.22345,42.62276,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004056
23.22662,42.63366,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004064
23.2259,42.63156,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004061
23.21583,42.64032,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004040
23.22339,42.6418,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004055
23.2054,42.64233,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004016
23.22969,42.60586,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004075
23.23648,42.59781,2019,5.0,64.0,CONTINENTAL,Bulgaria,5004095
23.2285,42.59281,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004071
23.21819,42.59159,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004042
23.21305,42.58808,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004034
23.22601,42.60579,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004063
23.22031,42.64341,2019,5.0,225.0,CONTINENTAL,Bulgaria,5004049
23.173021,42.59759,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003970
22.87242,42.86849,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003590
22.86827,42.86344,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003589
22.85114,42.85291,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003581
22.83356,42.86099,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003563
22.83458,42.85811,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003565
22.8444,42.87089,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003573
22.84529,42.87069,2019,5.0,16.0,CONTINENTAL,Bulgaria,5003575
22.81099,42.86522,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003545
22.80723,42.86279,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003535
22.821,42.87332,2019,5.0,225.0,CONTINENTAL,Bulgaria,5003554
22.81175,42.8599,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003547
22.81395,42.85159,2019,0.0,64.0,CONTINENTAL,Bulgaria,5003551
22.80309,42.85832,2019,0.0,64.0,CONTINENTAL,Bulgaria,5003530
22.81204,42.85965,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003549
22.81961,42.87664,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003553
22.80396,42.87959,2019,0.0,64.0,CONTINENTAL,Bulgaria,5003531
22.7938,42.8847,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003521
22.79292,42.88184,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003519
22.78534,42.87612,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003513
22.79789,42.84963,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003527
22.79567,42.84882,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003525
22.79252,42.85475,2019,1000.0,64.0,CONTINENTAL,Bulgaria,5003518
22.77879,42.85781,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003509
22.77775,42.85863,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003507
22.77334,42.87993,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003503
22.7559,42.88564,2019,0.0,225.0,CONTINENTAL,Bulgaria,5003496
22.76043,42.89818,2019,1000.0,225.0,CONTINENTAL,Bulgaria,5003498
23.22829,42.59697,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004069
23.2353,42.60529,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004092
23.23184,42.60774,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004083
23.22289,42.62059,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004053
23.22149,42.63421,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004051
23.22593,42.63092,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004062
23.23001,42.64313,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004079
23.2373,42.64399,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004099
23.61297,42.76555,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004651
23.58303,42.76911,2019,3.0,125.0,CONTINENTAL,Bulgaria,5004596
23.59456,42.78129,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004615
23.59541,42.78522,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004617
23.59974,42.78677,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004627
22.81431,42.91588,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003552
22.78413,42.92236,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003511
22.80721,42.90902,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003534
22.80662,42.90821,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003533
22.77854,42.92169,2019,3.0,64.0,CONTINENTAL,Bulgaria,5003508
22.78738,42.93654,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003515
22.79395,42.93523,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003522
22.79347,42.93519,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003520
22.80535,42.94552,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003532
22.80953,42.94901,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003540
22.80957,42.95042,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003542
22.79056,42.96355,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003517
22.79886,42.96917,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003528
22.61617,42.75697,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003377
23.61933,42.76277,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004669
23.62653,42.76966,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004691
23.62909,42.73314,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004698
23.63829,42.77363,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004730
23.64502,42.77954,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004753
23.8986,42.31776,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005596
23.90344,42.32001,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005606
23.90875,42.31812,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005609
23.9248,42.33103,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005626
23.88832,42.33174,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005579
23.90092,42.29349,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005600
23.90564,42.28873,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005607
23.91019,42.2926,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005611
23.91644,42.29077,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005616
23.92555,42.30337,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005630
23.92582,42.30285,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005632
23.92947,42.30157,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005635
23.93305,42.3,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005641
23.95942,42.30385,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005679
23.96692,42.29999,2019,3.0,64.0,CONTINENTAL,Bulgaria,5005685
23.8921,42.33448,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005587
23.99443,42.29306,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005720
23.97329,42.28307,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005695
23.88428,42.33698,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005570
23.88811,42.3506,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005578
23.58428,42.7816,2019,3.0,64.0,CONTINENTAL,Bulgaria,5004600
23.58256,42.78419,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004595
23.58541,42.79021,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004603
23.5863,42.79548,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004606
23.96122,41.9874,2019,3.0,225.0,ALPINE,Bulgaria,5005680
23.94912,41.97147,2019,3.0,225.0,ALPINE,Bulgaria,5005667
23.93631,41.95886,2019,3.0,225.0,ALPINE,Bulgaria,5005648
23.98203,41.76189,2019,3.0,225.0,ALPINE,Bulgaria,5005704
23.75553,42.03333,2019,3.0,225.0,ALPINE,Bulgaria,5005174
23.71799,42.04044,2019,3.0,225.0,ALPINE,Bulgaria,5005030
23.60588,41.96509,2019,3.0,225.0,ALPINE,Bulgaria,5004633
23.53814,41.9697,2019,3.0,225.0,ALPINE,Bulgaria,5004549
24.07754,42.02143,2019,3.0,225.0,ALPINE,Bulgaria,5005773
24.15379,41.94941,2019,3.0,225.0,ALPINE,Bulgaria,5005817
24.17115,41.93976,2019,3.0,225.0,ALPINE,Bulgaria,5005836
24.23245,41.94769,2019,3.0,225.0,ALPINE,Bulgaria,5005871
24.24176,41.97318,2019,3.0,225.0,ALPINE,Bulgaria,5005882
22.83104,42.91872,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003559
22.83205,42.91822,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003561
22.82716,42.91917,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003555
22.86014,42.9372,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003585
22.88548,42.95088,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003596
22.88553,42.95098,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003597
22.95299,42.95655,2019,3.0,144.0,CONTINENTAL,Bulgaria,5003638
22.94408,42.95817,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003627
22.89815,42.97873,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003605
22.93389,42.98251,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003622
23.26491,42.71442,2019,3.0,12.0,CONTINENTAL,Bulgaria,5004167
22.84261,42.97359,2019,3.0,12.0,CONTINENTAL,Bulgaria,5003570
22.82926,42.97377,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003557
22.8437,42.98804,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003571
22.89408,43.00617,2019,3.0,225.0,CONTINENTAL,Bulgaria,5003604
22.87275,43.01429,2019,3.0,64.0,CONTINENTAL,Bulgaria,5003591
22.93025,42.91081,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003615
23.51328,42.81771,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004539
23.51035,42.82457,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004536
23.51271,42.82497,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004537
23.50585,42.82973,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004534
23.49304,42.83102,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004523
23.49486,42.83914,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004527
23.88205,42.37451,2019,3.0,64.0,CONTINENTAL,Bulgaria,5005565
23.89214,42.37468,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005588
23.89673,42.37821,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005593
23.89948,42.38516,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005597
23.91292,42.36584,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005615
23.92186,42.35053,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005624
23.94803,42.33578,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005665
23.92511,42.38045,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005628
23.81175,42.37437,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005377
23.81102,42.38745,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005376
23.81384,42.38745,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005386
23.8059,42.38491,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005355
23.79107,42.38991,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005301
23.7894,42.34036,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005298
23.79287,42.33704,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005307
23.79192,42.33726,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005304
23.77744,42.33297,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005250
23.75714,42.18761,2019,3.0,16.0,ALPINE,Bulgaria,5005182
23.75651,42.19051,2019,3.0,64.0,ALPINE,Bulgaria,5005179
23.75596,42.19006,2019,3.0,16.0,ALPINE,Bulgaria,5005176
23.75959,42.17461,2019,3.0,16.0,ALPINE,Bulgaria,5005193
23.76197,42.1704,2019,3.0,16.0,ALPINE,Bulgaria,5005200
23.71849,42.16767,2019,3.0,16.0,ALPINE,Bulgaria,5005032
23.71441,42.16997,2019,3.0,16.0,ALPINE,Bulgaria,5005017
23.71311,42.16953,2019,3.0,16.0,ALPINE,Bulgaria,5005007
23.71063,42.17765,2019,3.0,16.0,ALPINE,Bulgaria,5004996
23.71433,42.18227,2019,3.0,16.0,ALPINE,Bulgaria,5005015
23.71416,42.18326,2019,3.0,64.0,ALPINE,Bulgaria,5005013
23.71557,42.19015,2019,3.0,16.0,ALPINE,Bulgaria,5005020
23.76037,42.16802,2019,3.0,64.0,ALPINE,Bulgaria,5005195
23.76005,42.16907,2019,3.0,64.0,ALPINE,Bulgaria,5005194
23.75393,42.17914,2019,3.0,16.0,ALPINE,Bulgaria,5005170
23.75068,42.18774,2019,3.0,16.0,ALPINE,Bulgaria,5005157
23.75182,42.18949,2019,3.0,64.0,ALPINE,Bulgaria,5005164
23.75021,42.1754,2019,3.0,64.0,ALPINE,Bulgaria,5005156
23.12634,42.16136,2019,3.0,16.0,CONTINENTAL,Bulgaria,5003891
23.76841,42.39252,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005221
23.75844,42.39891,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005190
23.75167,42.39854,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005163
23.74376,42.40039,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005125
23.72585,42.40235,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005046
23.7202,42.40773,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005038
23.70782,42.41274,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004979
23.66921,42.40534,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004808
23.68452,42.3877,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004887
23.68727,42.38313,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004906
23.69175,42.38075,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004926
23.69405,42.37983,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004933
23.87449,42.30046,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005548
23.88648,42.29057,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005573
23.88714,42.29087,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005576
23.87809,42.30036,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005561
23.72738,42.36243,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005050
23.74241,42.3535,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005116
23.74687,42.35687,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005140
23.75199,42.35918,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005167
23.84584,42.32615,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005483
23.76759,42.32419,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005218
23.77616,42.31499,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005246
23.76132,42.2837,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005198
23.72992,42.26554,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005062
23.72959,42.26209,2019,3.0,225.0,ALPINE,Bulgaria,5005060
23.73242,42.25881,2019,3.0,225.0,ALPINE,Bulgaria,5005075
23.7374,42.25727,2019,3.0,225.0,ALPINE,Bulgaria,5005095
23.73806,42.25727,2019,3.0,16.0,ALPINE,Bulgaria,5005097
23.74492,42.24813,2019,3.0,225.0,ALPINE,Bulgaria,5005130
23.74614,42.24734,2019,3.0,16.0,ALPINE,Bulgaria,5005138
23.78484,42.24247,2019,3.0,16.0,ALPINE,Bulgaria,5005275
23.74897,42.24246,2019,3.0,64.0,ALPINE,Bulgaria,5005150
23.74961,42.23575,2019,3.0,16.0,ALPINE,Bulgaria,5005153
23.74909,42.2356,2019,3.0,16.0,ALPINE,Bulgaria,5005151
23.74198,42.23303,2019,3.0,225.0,ALPINE,Bulgaria,5005112
23.74123,42.23236,2019,3.0,16.0,ALPINE,Bulgaria,5005107
23.802,42.25066,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005340
23.79981,42.2523,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005332
23.76681,42.25283,2019,3.0,225.0,ALPINE,Bulgaria,5005216
23.78017,42.24279,2019,3.0,16.0,ALPINE,Bulgaria,5005262
23.7992,42.24266,2019,3.0,225.0,ALPINE,Bulgaria,5005330
23.78377,42.24475,2019,3.0,225.0,ALPINE,Bulgaria,5005271
23.78813,42.24284,2019,3.0,225.0,ALPINE,Bulgaria,5005289
23.78168,42.23861,2019,3.0,225.0,ALPINE,Bulgaria,5005268
23.7812,42.23809,2019,3.0,64.0,ALPINE,Bulgaria,5005266
23.78101,42.23814,2019,3.0,16.0,ALPINE,Bulgaria,5005265
23.77361,42.23777,2019,3.0,225.0,ALPINE,Bulgaria,5005236
23.68451,42.32136,2019,3.0,225.0,CONTINENTAL,Bulgaria,5004886
23.71437,42.31531,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005016
23.70796,42.33871,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004980
23.71166,42.34269,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004999
23.70894,42.34527,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004985
23.7085,42.34357,2019,3.0,16.0,CONTINENTAL,Bulgaria,5004982
23.71823,42.29358,2019,3.0,225.0,CONTINENTAL,Bulgaria,5005031
23.73934,42.31551,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005102
23.868,42.39772,2019,3.0,16.0,CONTINENTAL,Bulgaria,5005531
25.25802,42.23299,2019,3.0,125.0,CONTINENTAL,Bulgaria,5006278
25.25835,42.23371,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006284
25.2558,42.23891,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006275
25.25456,42.23852,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006271
25.23532,42.26811,2019,3.0,64.0,CONTINENTAL,Bulgaria,5006223
25.22621,42.27239,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006198
25.2252,42.27234,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006196
25.21165,42.31503,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006154
25.2248,42.33243,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006194
25.24844,42.39955,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006256
25.22469,42.44068,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006193
25.19599,42.38888,2019,3.0,200.0,CONTINENTAL,Bulgaria,5006135
25.38169,42.17306,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006666
25.38581,42.16963,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006681
25.41139,42.10681,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006760
25.40018,42.10519,2019,3.0,200.0,CONTINENTAL,Bulgaria,5006723
25.39496,42.10646,2019,3.0,80.0,CONTINENTAL,Bulgaria,5006710
25.39427,42.10756,2019,3.0,225.0,CONTINENTAL,Bulgaria,5006708
25.35769,42.14712,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006604
25.34483,42.14736,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006573
25.32655,42.1455,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006490
25.3099,42.12553,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006436
25.30892,42.12318,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006430
25.25413,42.12966,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006270
25.20698,42.18247,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006144
25.20751,42.18196,2019,3.0,16.0,CONTINENTAL,Bulgaria,5006146
