surveyId,predictions
5006877,7295 2126 9388 1497 1856 351 8428 896 786 3987 4558 6461 6574 1007 1757 7880 4349 10113 5400 2019 11193 6208 4758 7906 9376
5006869,7571 4029 3067 1015 1038 305 10247 4078 5071 2250 9150 7371 11238 10234 7122 1007 841 509 2142 7990 8573 3803 9826 2722 7644
5006893,8632 981 1037 5146 4142 3419 6603 433 1694 392 10892 5093 8512 11157 1910 7333 5630 8972 5022 7410 10882 4493 7094 9595 2031
5006595,4735 7529 3161 3594 2292 7978 11012 6487 822 11222 5760 5189 1999 6141 10514 8532 3092 10145 32 4297 5071 1856 5883 10969 5115
5006759,8760 7755 7617 2733 10460 2799 171 6079 1466 2146 3043 9931 9072 148 5115 8673 3375 8747 7115 10228 7588 7121 3340 8751 7880
5006836,8535 5999 2885 3969 1611 1028 1387 6395 8503 8542 10228 593 10255 10946 5892 7679 9963 114 4871 8431 4924 1110 5203 10347 8177
5006854,1131 7807 1276 7504 7536 10268 7972 9892 6264 2292 7662 7648 5764 10364 4404 2177 10047 9548 10896 5883 5218 9820 469 7326 1736
5006853,4397 6235 167 2569 1151 5543 4029 9 2122 5892 982 10082 1223 10811 9493 5384 5184 5093 8908 4404 8076 5573 3838 10024 2608
5006800,9702 5999 7670 11087 3838 5526 557 10347 8027 3583 6551 8351 3913 811 3374 6915 5739 2891 10631 8661 4341 9945 9669 7687 8055
5006903,9384 32 7760 7054 3792 2539 5022 2678 5526 6153 3669 6143 2883 2949 6321 10525 9341 5018 4924 5618 1538 1889 3572 7326 7971
5006806,3161 6440 8219 3419 1910 2643 8904 3935 10927 2634 9439 4748 5901 1051 11238 1300 1264 433 9368 1421 6044 8806 8635 5704 3020
5006816,9207 9771 2373 3123 478 7450 6746 10218 8076 958 5969 1139 7570 6666 1746 6855 183 4029 6925 2556 4341 2608 6883 8983 1703
5006868,1761 10946 5363 2684 553 6914 10289 2146 1195 6487 5771 4027 1625 8879 1888 8532 9207 9890 11005 5416 1715 6606 10145 7666 8632
5006711,8347 4326 7371 6410 4087 8983 1162 6321 2569 9207 9388 3451 10950 3497 424 10892 8737 9368 3151 3838 11240 5071 3297 8653 9231
5006541,7687 8747 1707 1889 5876 1818 5895 5218 5745 3811 3864 6625 8887 6440 9892 2643 304 5969 4003 1694 2840 114 6310 593 9053
5006698,10247 6716 5305 10317 2955 10940 9311 6487 10307 3738 5285 5212 9580 896 890 6848 3885 2621 148 3135 8503 4598 6915 3237 7655
5006126,4886 10882 10800 6669 7655 6171 2891 9945 2126 1378 4326 9069 30 6275 3937 5212 8908 868 8917 5420 8224 4258 4734 6684 6079
5006109,7942 8316 3747 1151 9963 540 8435 9826 694 7755 4342 1264 4112 9923 4229 1092 6945 3993 3954 6999 10683 4779 10459 2490 8542
5006345,4639 9670 11240 4924 167 249 958 5398 651 2322 581 7957 1455 569 7978 5573 8149 2875 1473 5363 2715 559 4258 3835 5114
5006318,811 1195 7971 5892 6079 1893 6446 10149 3037 2733 9245 7054 7118 5386 3347 6686 4617 8784 786 11120 944 5403 543 114 10969
5006291,7862 4946 6786 5451 469 11087 1085 3610 7703 6410 171 6750 1214 10991 9921 9694 4659 9994 960 10460 6183 838 11193 10071 10149
5006282,7115 7054 1525 4513 3639 3374 7504 7942 2722 7978 11071 5242 5520 1757 5018 4898 7706 9513 8858 5447 10218 1176 9826 5969 1051
5006181,10347 9890 2243 7824 11240 2932 449 1903 6633 3438 8882 9150 4617 733 3838 5771 10904 3380 10007 9826 1007 3297 6044 5420 5573
5006153,2514 462 6250 5386 3572 8160 1545 10947 10746 5630 11120 8439 7968 6684 9765 10778 10946 6919 4499 8542 5771 4946 8351 540 3340
5006232,6919 5255 8770 10247 2810 8751 7703 5015 3610 9963 3540 10228 7808 7149 6999 8430 5721 6171 876 3361 2122 3639 4333 7648 6786
5006187,8424 6275 2949 9548 5721 5114 7733 5398 2250 9905 1328 6643 140 8430 10763 7410 10247 4862 9890 1539 10268 1387 4102 9943 2126
5006321,4493 994 9702 9600 8784 10268 1531 811 2490 9126 8639 1694 6407 831 6321 9493 3177 4194 2643 3792 8705 6753 5739 7703 1300
5006265,1625 9005 10899 6234 5832 1328 6666 7871 2421 3969 6208 5383 6118 1304 9317 6909 1288 2776 9892 7040 8258 6603 10621 1498 10664
5006205,1858 3937 1160 476 5022 5400 7788 5189 6950 140 3143 5760 11078 7113 2810 9556 5305 8632 8784 11158 5618 1304 3125 9207 8734
5006970,10116 6388 3340 4003 2248 9126 6788 8633 10753 6152 5071 6903 10892 10347 5799 6497 3639 2932 8422 4342 3466 4483 10778 6002 7703
5006201,48 2556 5901 2145 10927 8632 2173 6836 7661 1539 5817 7862 7295 6625 391 8431 8351 843 1024 5363 2894 7808 1038 7662 9795
5006145,5093 2921 1110 4639 11087 5883 9024 10082 3597 11238 1140 8428 5889 6900 623 6171 7371 9923 7733 2237 10281 735 32 8038 11240
5006186,9696 6039 7617 9710 2211 3427 9088 8991 10223 5630 1677 7955 6331 5249 2891 10991 7588 96 1162 7662 9 8926 961 10728 1024
5006192,5868 5166 8785 5249 2644 735 9873 812 1473 4258 9158 694 2861 8921 1746 4492 6839 6915 6750 1110 11087 7880 9126 449 1378
5006160,10222 8151 1086 7395 9126 5018 3161 3540 4013 9595 701 6746 11222 8219 6384 7333 10411 9934 5883 392 2122 8923 4333 7571 5189
5006136,7648 148 9765 982 2608 7755 245 6959 10281 9088 6384 3614 875 9881 4483 6883 1328 10728 1028 961 11054 509 4015 1712 7115
5006127,1176 3581 9245 1497 2109 4638 8573 2337 6999 11188 10953 8364 7955 9771 4541 6836 7817 10193 981 2250 2926 799 701 1018 4326
5006121,1856 10711 2539 5999 4492 2684 7536 2361 812 8149 5773 10683 1174 2973 5348 11087 9636 2173 1654 2703 9076 5745 1716 6551 7094
5006547,6689 9231 8095 8149 1020 7207 8055 509 6772 9921 2844 10600 1276 10763 11013 4136 1746 87 2722 4029 8180 3318 9555 2810 10637
5006594,9245 10051 433 1903 4707 11178 7655 2173 7828 3096 7559 394 9636 7241 1856 7149 5447 10811 6839 5764 2823 8219 5760 5969 7662
5006264,1793 633 2308 3747 1014 9922 2570 10347 3488 7588 10112 7371 876 11125 5212 4194 9442 4342 9028 6091 10991 6659 5420 5255 10223
5006240,6685 976 9832 3340 11012 5737 1174 1431 5573 3803 876 509 6079 7493 1736 2211 5348 9660 3913 1404 10007 10459 963 9610 2861
5006258,1795 5630 5255 130 9572 5451 7957 544 2788 3143 8229 7536 6643 10364 433 167 5020 1455 5018 304 3958 11054 838 9376 6250
5006391,3447 10953 2492 1703 6384 6836 2955 8347 3334 9126 2189 9493 7817 6559 2490 8653 3879 5969 4229 7227 4112 2752 3540 7395 8784
5006333,10411 6557 114 5249 3096 9636 3251 5189 9028 4758 1694 1539 9820 3669 4558 735 351 3143 3214 394 3318 3166 10347 6091 1856
5006325,9474 4112 3255 10427 4087 9934 9696 11078 10778 831 1162 6188 3466 6410 2031 146 5363 8224 6437 1028 6056 8908 9362 2354 1498
5006397,5255 3358 735 2570 8151 8431 351 2756 3380 10007 7808 51 3454 9368 2361 1378 1498 8519 1223 8653 10948 9458 10365 7739 5335
5006386,183 6883 5451 6574 9994 5220 2932 8160 1254 10896 7450 11071 7644 5773 1170 4404 9458 6440 3451 9707 8208 8284 5980 3879 9580
5006593,1431 5212 1387 7227 4027 10762 3334 2109 1611 6746 8882 8316 1694 6264 9795 5799 1736 4229 3358 10268 51 3297 3540 9341 10459
5006680,8737 2894 6999 7113 7121 3993 10247 7790 7733 5901 5400 5181 5799 304 701 1288 10268 11238 6750 9474 4087 3488 7403 2146 633
5006314,649 3954 3135 8535 3451 3454 5739 3318 10218 4499 8923 6250 2177 3464 2666 3457 2799 478 7739 2569 2643 8076 424 1037 1473
5006254,10600 6143 4015 3297 6097 9892 10969 5018 5447 8347 6786 5166 896 7094 6491 1912 4530 7504 2373 7999 3352 4795 9832 6925 8219
5006094,1195 249 6395 10953 2381 254 1498 843 2704 32 9669 8243 1455 5519 8887 7828 3729 875 2292 1421 9994 10950 11222 140 9881
5006857,6039 8573 6310 2189 7906 5892 3729 9816 8258 2514 1694 11176 3043 3020 8639 4087 10051 3864 4707 4003 6999 10684 8027 6643 1140
5006086,9943 9595 6141 4755 7687 6560 10289 2110 7504 2354 1151 5900 5868 3143 2211 10631 5745 1539 2961 3803 423 96 5850 9158 1472
5005197,958 9636 8921 2961 6557 10078 3020 9234 6606 4447 1715 3214 8151 10367 3540 3438 8076 3181 5071 9881 4671 7403 8746 9256 2543
5005100,10051 2932 7118 2211 1856 476 1223 1038 10392 9465 1424 8055 5400 7122 7915 9943 10947 10234 8473 5557 10969 1703 6497 6883 7748
5005126,8422 10364 7760 5980 10520 1421 8424 7957 4013 4342 4483 3987 30 10882 9660 6321 2634 2799 1015 2961 4368 10631 9696 10953 2973
5005135,9936 10082 4447 6855 2441 3361 9696 4175 3275 5749 6097 5883 7199 5301 3237 4854 1715 6839 7315 2973 7640 7755 1519 11054 1085
5005499,10947 8921 10281 5737 11222 8180 5403 6358 7828 1300 7644 3533 1425 3476 9439 1024 2704 4659 5293 5551 6188 2783 735 6848 9696
5005511,8983 8635 3361 10600 7703 838 4194 8473 5400 2608 553 661 1525 4077 8519 6903 2922 5817 462 9957 1020 5519 4758 10100 5149
5005537,4639 10746 3451 5804 10078 4331 8422 9362 304 9595 1176 3935 7742 11012 1328 10459 10392 5542 3125 10600 3067 7493 10071 10024 7504
5005514,6753 3140 4078 9207 10947 11087 10247 4508 169 9710 51 7149 7679 8923 601 6440 6959 1545 1037 509 7552 5901 171 6143 7588
5005405,5149 3255 5928 7054 8243 9028 10020 10459 799 4130 9474 3140 8673 10145 1378 6560 1910 9957 7529 9548 3181 48 441 8208 7094
5005242,868 11092 10222 1222 6962 4598 340 994 1611 7988 4854 6839 9670 4814 2249 8746 786 7241 10024 6091 2684 9376 1180 3811 11078
5005210,2250 10365 10899 8435 4404 2762 7655 2922 6919 9669 11198 5483 7295 2386 2356 10811 1222 4898 3236 3879 2556 5384 1793 3541 5149
5005215,5760 3109 9261 1387 2783 4598 9936 3987 7957 7094 2441 2292 5737 1539 7371 1856 5249 2678 2482 4508 4077 4659 9024 2762 8435
5004955,10904 4711 2587 7871 10882 51 3594 2361 6487 6999 4530 7703 8949 8160 6275 10113 5760 5383 4258 10112 1425 5573 8590 6056 10149
5003613,2762 4175 7403 3361 9660 1174 10228 2608 1716 1818 10762 2823 2621 10940 10317 8751 1758 3937 7871 7318 6388 8590 701 6574 10881
5003595,10460 2109 6989 7957 890 5115 10307 9465 10684 1387 1538 1086 3352 8991 6275 601 10218 1531 2262 7755 6880 10347 9771 540 1856
5003587,1160 9884 2875 1995 7403 7565 262 9261 4734 5980 8818 890 2337 5764 958 8654 3747 3497 10218 5630 1818 5420 7837 1795 799
5003568,7121 4498 7788 351 1223 6310 5400 6772 8917 10274 1276 6731 9231 2587 6551 7054 8284 4558 3255 3935 2249 7395 8807 392 1214
5004165,5022 3043 1404 1951 6097 5889 7052 6643 8654 3356 6950 6039 6440 7122 3594 9963 7972 4639 2441 7915 9493 8038 10082 1180 5015
5004073,5420 651 4013 6759 8573 831 6915 9556 3251 6440 10474 6461 557 3451 5219 6731 4508 392 9072 963 9311 6839 305 5907 2665
5003584,5542 8972 10778 8908 868 3427 1539 48 4317 9548 8926 7613 8038 9945 3979 5739 6437 130 391 5093 10909 5745 6358 4349 9325
5003580,3237 1092 2678 569 394 4862 10520 10289 8632 7679 8737 9150 10683 7047 5721 6446 3447 1014 476 3375 4734 8633 2921 7871 1214
5003564,3594 8949 7536 9493 7748 10274 351 2543 2293 7644 8512 3356 4078 1424 4617 171 1893 976 7333 10514 1214 6962 6919 544 10474
5003526,9934 1999 7559 3100 2482 3803 8124 10683 2025 6666 9913 11078 5040 3885 9190 11019 4711 8635 2756 2101 7241 167 11157 6634 5189
5003546,2665 1180 1131 8503 1538 2146 868 8208 799 10711 2539 3237 2961 5293 3792 7115 8076 5285 8673 10953 2891 4027 10800 4541 6686
5003548,3581 6310 5071 3360 5551 9710 10882 10347 8632 2514 3864 982 6669 11071 8661 3375 7244 10896 10762 7450 3140 733 890 10728 5451
5003556,8503 9630 4136 6788 3954 6919 3227 5301 7648 51 10005 2569 7760 569 2926 3838 180 2110 2955 10525 6900 3597 3356 9165 733
5003524,6264 9231 981 6962 4659 10746 4898 1214 171 2788 5305 6384 3835 5483 10247 8224 9368 3722 8818 9126 9811 601 2722 5758 8431
5003516,6384 976 2634 8027 3237 5218 10892 1705 7529 3935 5799 9771 9028 5242 2570 7988 9493 8284 10762 3792 1028 6788 557 10024 8737
5003523,7315 1174 183 6395 5255 7957 6634 6183 2885 3466 8532 7972 7054 1995 2101 10411 2381 6746 2926 51 9890 5149 4498 6839 4483
5003510,9636 4773 6914 391 3597 53 7968 7871 7040 2883 3885 2337 476 6643 1223 2325 9384 8258 11240 7706 1903 9765 9311 5745 1539
5003506,9368 8734 6689 6909 10047 907 9921 1545 7706 249 6959 4814 5018 981 11092 2126 1425 10998 2891 10746 9234 1304 8027 7052 3358
5003501,7149 391 7817 8229 11071 9513 4483 6039 1223 7403 3639 6925 3251 9190 9207 449 7914 7837 1421 3935 5543 2644 1473 976 1252
5003497,5020 10149 8177 9595 5618 9877 1131 6959 3747 7054 476 6141 8806 6559 8027 509 10953 6874 2847 391 6772 3464 3937 735 478
5003606,9945 7828 569 7914 10800 3051 4077 10684 5557 10234 6999 10268 11019 1254 8473 3427 2666 10956 2753 9765 9458 1015 1625 8503 5832
5003372,7661 10569 1174 8806 3427 8473 8705 3340 11013 1761 1236 6559 8751 6079 9694 5630 9325 10315 11193 11176 5868 9826 3488 5526 10664
5004639,9311 10007 5166 6634 11012 7040 4508 5181 1140 868 7748 3237 8243 5071 4558 2704 8076 8949 7121 3864 1716 4795 4175 876 1545
5004642,11240 4854 1254 6707 1085 11054 5218 4238 6377 1222 7410 6461 9088 2732 4492 6152 7118 1014 9474 7760 2488 10631 9795 8737 4755
5004628,1421 4331 3294 478 7326 4078 7990 3275 3109 9204 11071 2337 10274 1424 8177 10460 6183 6606 10149 3374 3140 3347 477 2704 2539
5004620,5928 5363 1795 1889 7978 10947 2474 3214 3181 9945 2921 4735 7999 651 6666 1425 1015 10228 2248 10899 5071 4112 10569 9694 6900
5004629,391 6310 10899 1472 8858 4499 1912 6999 5519 2961 3237 4317 9795 8661 2813 1538 7862 10268 4773 8760 2249 7115 4229 5758 10392
5004602,1818 11158 8149 2666 254 10222 9943 2177 981 1139 7640 6551 9694 2799 183 10882 10684 2608 2356 7576 7113 114 7788 543 6686
5003538,9771 4707 5384 10274 7837 10896 8364 6097 6141 5526 6603 4862 7880 2101 180 8705 5969 10778 2556 11178 8882 8422 6559 1425 476
5003537,6461 10637 3457 601 10621 799 8904 477 8760 7760 3143 7318 5040 7536 9674 7571 8921 6039 7988 3020 6689 5771 6634 5383 3541
5003529,4755 9931 8635 6234 1525 3447 6118 4297 6643 9921 10307 6707 10024 9936 51 890 3993 1995 10947 9 1625 1180 11176 6611 1889
5004654,6880 7828 8635 7760 6914 6079 8747 2587 9702 7552 53 6497 5739 3466 8734 543 10392 553 1151 1378 3096 4477 4194 7147 4008
5004687,9317 5758 5850 5901 8806 5618 9905 9610 7790 2666 601 2490 9024 7395 392 10315 8151 9670 3356 7403 5999 8542 5519 1889 643
5004699,876 5184 1995 4617 10991 2788 3610 7862 7669 6310 1538 3037 7760 3597 3297 11188 6056 1051 11013 7914 3488 10274 3858 6950 1300
5004727,4130 11120 4671 6571 5618 2184 812 5994 4279 11092 1519 5335 1705 8746 1378 8737 2753 6959 8904 7755 694 9795 6874 6643 2747
5005558,7687 11005 4854 9207 4541 3811 11071 1525 5630 9028 8949 2177 3722 2109 1051 10763 1180 2163 9165 6171 9945 9707 10047 9670 7149
5005577,5249 1694 7244 5242 6750 9816 11240 6707 10020 8542 3177 2894 10514 3251 3427 9892 2249 5149 4102 5412 7318 8639 4924 633 1707
5005571,6788 3454 7244 9442 5542 9580 8439 3958 8424 9572 2398 10307 4194 3583 6321 6264 10882 1498 6079 2373 10249 1995 8917 3051 7333
5004229,5764 3803 4176 3237 8364 8177 4483 643 2783 3043 5749 4130 4175 1236 812 4609 7121 1015 2354 3969 5994 4317 6171 1151 9921
5005683,6964 9707 1160 4078 8258 3451 6945 5854 6855 7559 7968 9811 5166 5543 1092 8351 2356 7837 3937 7536 9943 5575 3347 7288 5758
5005715,7942 868 5575 4130 6250 6444 3037 10753 304 2722 9670 6684 601 10520 7493 10082 2840 559 2644 340 944 4862 10746 6753 1525
5005591,3885 4924 8237 5348 3466 1018 6964 6310 10514 8858 32 7733 5184 5739 633 5040 6669 6119 8887 8590 5575 11178 2908 11078 7808
5004599,1858 10228 10909 11176 3614 2539 8542 7371 5868 3092 8439 3811 6666 3419 6395 2110 1151 1539 9190 1818 5212 6551 7760 3360 1051
5004605,48 7999 7199 9368 6056 651 7121 449 1018 8095 661 6444 10998 10113 6909 10684 10746 6685 11198 1705 6759 7828 5249 9207 7661
5004592,2753 8921 1162 4498 10392 1703 3251 11019 2704 6759 8737 11140 8858 5115 6091 6143 5804 4136 6788 6559 7121 7529 8632 9710 10218
5004586,9134 811 8760 8673 6753 3275 6883 3334 5398 7241 9072 171 391 5363 1421 1995 2249 8635 3043 994 3340 4735 2875 398 7147
5004573,1497 1964 3466 1545 8737 5166 9994 1170 5114 4029 8639 7790 4707 649 9311 10071 10047 2564 7679 2354 958 7227 8284 6153 1028
5004567,11178 1703 875 5474 8424 9881 1151 5721 8284 3488 7147 1912 7871 9376 1131 2492 2109 9207 130 9256 3347 8737 2322 5817 4779
5003612,3864 3375 4102 9936 8904 5348 2875 5173 7999 10228 5242 8887 3913 9994 3340 5994 5212 11071 10664 3937 5543 9858 6039 2922 3858
5003567,6827 7957 1024 1404 9555 9881 6689 11158 1736 10024 9493 10367 8751 1363 1466 9317 8473 1888 4886 5689 7661 10811 7644 2009 6788
5004535,8151 3669 9630 6883 6659 8330 649 4238 462 2823 7054 53 4029 10664 7199 449 7371 8991 9072 3334 8076 7450 171 1110 8573
5005608,3345 2752 1793 1539 9311 7955 5020 3865 1151 3096 3419 5483 3583 5760 9513 10946 5285 6914 10007 3581 4499 169 4508 5799 4628
5005369,9126 5348 7661 10047 1757 1378 701 9556 8532 7760 7613 4349 661 2361 53 8431 6603 5335 3858 8508 2756 10305 8180 1007 9053
5005264,5889 10234 10347 4176 3092 9053 4659 3958 6659 9384 10149 2747 5630 5519 1611 5969 4558 6914 7241 8351 2644 5901 4087 5293 9647
5005026,8818 6633 543 1195 5928 5219 4447 10927 8882 623 7972 6384 9053 7666 5249 6079 8055 3838 3125 1539 4342 2569 791 4598 4279
5005566,875 1378 540 1531 10474 5403 8435 4087 7040 5022 9963 9660 5721 6118 10525 5745 3614 9317 10228 2163 8219 3151 7968 8330 5907
5005533,8503 7868 5374 3419 8424 5771 8747 2564 2715 1995 3865 5383 4102 6331 2788 2753 6909 6410 9858 2621 7971 1180 2894 10892 2009
5006468,3345 10711 5184 4229 10078 1856 4003 8508 6731 7122 3610 6388 7576 8904 6079 875 9811 10800 10950 8229 10909 1018 3597 3151 10145
5006285,3096 3488 1160 8224 7955 11087 9362 10222 4013 10948 391 2733 3476 6410 3255 8532 3043 9341 3594 2009 9256 2120 6634 11013 9126
5006293,812 3476 963 5220 7942 2292 8737 8811 6964 5040 5203 11125 509 5374 5900 3572 2354 5403 6410 9670 8635 7655 2262 4558 3227
5006342,6959 7244 1611 661 6689 733 7972 4814 4397 6440 4142 6407 786 4258 9923 5760 3419 4477 4136 9820 8208 10822 8422 2490 6707
5006363,8532 5412 5255 10113 10427 8542 4617 1519 10998 8904 9884 2163 4530 6964 9734 8430 3885 4498 7955 30 2926 9317 4176 4814 8633
5006744,1176 5146 7450 5543 831 10102 5618 7149 2373 8632 30 7295 3166 11222 9610 735 7968 2250 5301 10193 9204 8573 6945 8858 2248
5006221,8316 4530 10621 6208 8573 1746 5704 9702 2025 10904 5483 4397 2211 6964 4755 9474 1625 6461 398 10953 1858 8991 3100 10525 3451
5003679,3100 5420 3318 10621 7227 5383 4979 5400 10904 1236 10950 3181 4814 180 7739 391 4508 6143 5483 3958 5386 2949 7617 5994 1288
5003723,8106 1174 4898 10881 6606 10047 4814 3614 1328 10904 7504 7679 5519 2703 11019 2211 6964 392 1264 5447 2762 10247 822 9913 6067
5003666,6143 4814 976 6557 4333 4349 735 8633 304 5928 7988 2556 9877 8590 11092 9207 8785 3540 3747 1387 5447 5071 2783 4979 9261
5003735,10082 982 2126 2608 10811 5969 9368 3427 2262 5474 11140 2250 1705 9388 8737 7395 1986 5999 8330 10065 3096 8983 2145 7450 1677
5003624,7047 8219 9922 1176 9376 8549 4175 1264 449 5220 2747 3958 4854 87 8633 1288 8653 2783 6855 10116 1028 4499 8435 1893 3466
5003903,7808 4979 9134 7914 5832 6208 51 1254 8858 2861 3181 868 10228 6250 9442 10753 10631 11078 10112 5285 8503 9362 10281 1195 11019
5006108,1705 1893 9234 3374 9931 1495 2788 1110 6141 9 5305 4541 249 4279 351 8633 4015 476 11120 7241 4333 7047 4368 2883 5451
5006132,8734 8549 10746 2177 2715 10950 1421 838 6067 3865 4748 7403 11005 305 1910 10347 391 4755 8237 10193 7410 9877 6235 1519 4639
5005331,10664 7703 7988 10149 1538 4091 8347 10024 6358 1363 10746 2122 7655 3913 8149 3954 249 424 1472 2732 10811 3067 6716 1888 2031
5003740,8991 1539 9660 1716 1793 544 6377 3583 1160 7207 7942 5015 6044 11078 10631 4142 9694 6395 6634 7788 5882 8590 7988 262 3811
5004547,9541 10007 9368 9945 5900 868 543 8055 2482 11125 8573 8473 10525 3885 5146 167 5301 3879 4898 5799 1707 10927 3125 11078 7755
5005849,10683 10998 994 6855 10899 9548 1264 3594 2752 10315 6788 3969 6964 1378 148 7147 9877 10664 4333 10946 3879 8284 9696 3913 1858
5004904,1495 2703 6950 2844 3954 10946 6855 4946 7588 7648 9126 4638 1694 8208 1086 1893 7742 4779 2488 9858 5412 4331 6839 1037 9158
5004967,6395 10637 1424 2949 7315 5980 2678 7559 786 3594 10102 3380 9126 1761 1404 838 2733 5542 6945 7670 9317 6786 262 5689 7371
5005940,8632 9134 5764 11157 7244 7403 1504 5400 5285 7824 4892 6226 2145 661 10711 5189 6551 2177 5895 6444 9934 1525 8519 9660 6234
5005937,7395 7661 9765 2684 9702 981 4525 10116 3227 593 3865 6446 8632 9734 9384 6874 10020 10946 2009 5173 7318 8224 5293 449 1455
5005793,4015 6331 8807 7227 3913 6772 4758 2704 7617 11071 8879 2747 10946 4530 5771 3597 4862 4492 6603 2608 1160 9934 786 10728 6989
5005776,5149 5020 1757 4707 6686 8705 8921 11188 2490 2703 11222 2570 6689 2177 831 4508 1888 140 1176 7788 4176 9 7990 6669 2813
5005749,10621 7837 6461 5618 5817 10637 3457 8705 868 11195 3572 2955 6684 9072 7972 5764 3451 2262 2325 7679 4102 10082 3935 7640 3361
5005762,2262 2009 1404 7450 963 11157 10078 2120 10664 6388 7504 4748 351 5015 6855 6880 8921 8160 2666 9513 2031 10940 6002 10007 9931
5005760,7868 2570 7115 4136 6686 1889 8038 9341 5892 10948 3466 6491 6171 6855 4711 6964 2145 6410 1020 7047 9945 5980 6914 10947 1903
5004548,7706 976 9832 424 7988 2543 10683 9660 8879 114 3864 9771 10763 2354 9630 478 7504 8364 87 4333 5146 1222 9877 4499 6551
5004327,6091 5348 3541 10307 643 1180 2799 4105 4541 5384 5412 8180 7241 4779 2492 1431 8633 6310 9816 7790 2122 2883 87 9702 423
5005645,4773 1387 2753 1715 3581 8633 2177 2813 6964 4862 960 3954 2823 1757 2776 169 2356 4711 4924 5249 305 2474 3438 633 1889
5005693,53 3954 1986 1466 8422 7322 433 8229 3464 5218 11071 11012 1007 7121 9458 8632 6557 3294 2885 6388 3356 340 6759 305 3958
5004792,7410 8208 4341 1363 9630 9388 2847 6384 6626 4598 5040 8095 8926 10637 7679 8785 6358 9714 4003 4707 1498 10065 2184 2373 3533
5004819,8439 3803 5526 469 4795 10684 735 5212 8076 2543 4258 10113 1140 2109 9905 8785 982 3858 351 1264 841 9273 9765 3987 5980
5004859,5895 7588 10520 2564 10364 7914 7040 11054 1539 3533 449 6491 5130 10281 3954 8532 305 2122 812 4638 477 9636 3969 3227 10621
5004836,811 8639 10364 10234 7450 6183 10239 7742 5519 6056 11078 1758 4707 822 1092 4513 1404 6444 1466 2386 3987 3151 2474 6633 7529
5004965,6331 9384 553 9881 10460 557 7733 3380 8439 2109 5363 661 5403 7244 9811 5384 8639 1539 2634 9134 4342 6685 3838 2732 2322
5004695,5115 9957 10392 2471 8784 1716 8364 6903 9766 1051 11012 7942 7880 3109 10315 1085 1431 4136 5980 4898 9439 2262 1497 6226 4499
5004789,5483 10525 4773 2643 10392 4404 786 4609 4638 553 4862 4326 9076 4735 11188 10664 3214 5764 11222 8503 1964 2621 7570 9474 449
5004116,8532 5773 2799 9207 2564 5305 1539 1174 3540 3109 7054 5799 4898 7748 8882 2250 1964 4492 9884 1020 2570 1404 1180 3454 5557
5004117,2891 10474 7333 2293 6250 1139 2009 169 2361 32 581 2587 3466 4979 9610 4229 4029 1694 8818 5829 5760 5022 1531 5474 11193
5004060,4628 1139 5398 7333 1858 7288 1431 3419 6559 3729 11140 9957 5969 6659 7115 1498 7648 6633 4498 10778 4755 1404 9922 10904 5285
5004067,1020 5398 9905 3541 4331 8439 822 8519 2733 3360 4513 8431 3838 2474 7670 3419 5721 2101 1007 6491 6557 5889 4238 2490 2361
5004105,4483 7868 183 7906 10600 7054 30 2293 8284 1677 8654 8237 10763 6883 4946 10239 4008 8512 982 6684 1910 876 5022 462 3143
5004177,2799 4525 9945 9273 2163 981 7199 9826 540 11193 4130 7493 10113 1858 890 433 1404 2110 10112 8549 3614 5384 1519 5520 304
5004193,4175 4368 1703 559 6388 9832 7862 5184 7968 5704 2337 2019 543 4404 441 7661 8639 1707 8258 9076 3969 8784 8284 10411 1455
5004182,3572 10762 10728 3457 2249 569 6079 9388 4326 2570 7115 6444 1222 3051 5149 11176 4628 114 7942 8106 10950 1378 4091 5130 4317
5004143,10116 7662 11193 9921 1264 6574 8364 5285 4013 3334 5220 1538 9158 5745 8243 11013 5212 9207 392 4333 7915 6497 3177 1677 5829
5004129,8177 3864 10071 249 3811 2621 5249 10020 1223 3181 8316 9660 9376 7679 8887 581 1387 462 7571 10800 140 9945 1014 6091 8027
5004111,1151 11012 6903 4342 791 8785 5071 7906 4447 6067 3488 11125 3447 5166 3937 2634 10305 9126 2373 1531 11198 3858 6772 9439 9963
5003937,3747 3109 2762 7122 7942 7054 8208 140 6659 4342 5451 7094 1110 4773 183 6611 10711 1300 9231 2608 4508 1504 5293 3447 559
5004180,3464 2539 7662 1037 1758 3334 5416 5543 394 3488 3380 7371 6874 1856 2421 5832 9341 1736 6989 2386 4924 2126 8160 1538 6264
5004209,6626 5212 1758 1531 8784 7504 8430 5015 340 7199 5093 1424 5255 7333 4029 4638 11087 2715 4447 10047 3352 2753 10762 2292 509
5004108,11054 1888 6685 8807 2665 6056 5551 4886 5817 569 4924 7571 9674 8782 9024 9053 7755 9714 5184 10255 8983 114 10365 6669 3879
5004158,2145 2587 4924 643 4530 4142 6153 1151 6643 3540 10268 1793 7571 3340 2644 6446 4493 4194 7047 1028 11193 10385 1404 7968 114
5004295,1236 9811 9317 5184 9341 8632 4498 8095 4755 7241 2325 7040 3347 4258 7054 1276 6900 1195 2539 9816 6143 786 4326 10113 3214
5004237,1716 3236 10683 5416 4333 9881 11195 4871 249 5412 6750 9636 5850 11078 2684 4331 8879 6440 9580 2337 305 1162 7122 8224 3356
