surveyId,predictions
5005594,10600 7706 10255 10904 8428 3451 1254 6079 3227 9957 5386 6067 8806 890 10317 843 4258 1999 10218 5071 9024 7588 3722 5412 2823
5005585,963 4008 10904 1254 3451 7706 2783 9957 6067 6788 791 8807 2398 2885 4258 1999 2142 890 7588 5412 10896 8806 5542 10948 544
5005575,10904 7706 1254 3451 10218 9957 6067 10255 6079 4492 4258 4638 8747 1999 5412 7588 8806 254 9024 10315 10948 890 10073 10953 9245
5005581,7706 10600 10904 8428 10255 963 1254 3451 10317 9024 4609 9957 6067 6989 1964 5071 3067 843 4258 6079 1497 1999 7999 5412 1539
5005590,963 10904 53 3451 1254 7706 8746 5542 6788 9957 6067 10317 9376 2211 9881 8428 9647 9024 4258 10600 8807 890 5293 9892 7687
5005477,10904 6746 8542 1254 1497 9957 3451 7706 4397 171 8746 6067 7817 8760 423 10948 4258 7588 10460 540 2488 661 10950 6643 8535
5005447,10904 1254 9595 2474 7706 3451 9957 6915 1195 6067 9647 812 10948 4258 6707 5868 3123 7588 3747 8208 5412 5980 6788 10763 11140
5005378,7706 1497 10904 3451 1254 8542 9957 963 6067 5412 1999 4258 7588 10948 8746 1539 10427 6491 6643 4175 10909 4748 8806 8424 5071
5005363,10904 1254 540 3451 3838 7706 2753 963 9957 2885 6067 3161 8431 10073 9707 3177 843 3958 4258 1086 7588 7322 249 10948 559
5005372,7706 10904 6925 1254 3451 146 10305 9957 6067 10315 1539 5412 5704 8424 2474 4814 7817 10317 6079 9261 9647 1497 4258 4008 7588
5005352,10904 9376 1254 3969 10071 3451 9465 2474 9957 7322 9816 3318 10315 7706 7588 540 4078 6067 8424 249 4229 4258 2783 6915 8106
5005365,8424 7862 9766 9647 2474 8549 2885 5173 811 10904 6689 1964 8991 254 4499 146 3958 5400 1254 53 10367 6925 544 5335 9261
5005399,2474 963 1086 6788 10904 9647 10073 1888 4499 1254 5071 10315 2885 8208 7322 8818 9465 8424 10684 7739 9957 3451 10896 10427 10247
5005415,2142 963 7322 9647 7999 6788 976 2885 1910 2678 10904 10683 8208 9669 799 4483 8807 1888 10896 1254 8549 544 10956 9028 8151
5005509,963 5542 7706 10904 5071 1254 3451 53 9957 10600 4513 10800 10317 6067 10047 10948 4258 7999 7588 8428 5412 7322 544 9892 843
5005524,7706 10904 1254 3451 963 5173 9957 8573 6067 7999 10317 4558 4513 5542 843 4258 10600 8428 5412 53 254 9816 2885 10948 7588
5005503,963 5542 544 8807 2474 10247 6788 10904 1888 9669 1677 4609 10047 1254 10896 3451 5071 9647 2398 7706 4871 10800 9957 7322 6067
5005497,2678 8424 7862 2474 811 9766 10904 8991 4008 963 1254 10956 6788 8208 10896 1276 3451 9261 1888 5412 10315 6689 7706 981 2885
5005234,10904 1254 7706 4258 10948 7588 9957 10073 3438 3451 6067 9376 9465 1051 10315 5412 6915 2665 4175 8431 11140 8542 4854 3958 6264
5005232,544 1497 10073 10904 249 3236 5149 4748 3451 8818 1254 6118 890 11054 509 2844 5398 9881 4734 7706 8983 4105 6788 5557 8542
5005295,423 4397 8760 10904 8431 5149 8818 5398 3451 1254 10073 1086 7706 5739 9957 9376 7121 6067 4748 5383 53 11140 11054 3161 6497
5005297,963 10904 2025 6962 10600 1254 53 3451 6989 7706 10317 2885 9957 4008 6067 1539 1086 4609 843 8428 8807 4258 8818 2361 6331
5005296,10904 10073 963 3451 1254 7706 9957 6067 843 2885 11140 4397 540 8431 4258 10047 9816 7588 8654 8208 1999 5412 5739 6643 10317
5005280,963 10904 10600 3451 1254 7706 254 9957 5542 843 10317 9892 8428 8949 2885 3581 6067 6395 8807 5189 2783 5071 9669 5412 6915
5005261,963 10904 2474 10385 10367 8424 3451 791 1254 2885 6684 7706 10315 1964 1472 254 10631 544 7052 8208 1677 9957 10024 843 7788
5005277,9024 10904 10247 10385 1964 3451 1254 963 5189 254 6079 7706 4609 1889 6989 9957 10218 2474 7942 10255 10896 5386 6067 4638 3067
5004971,540 4499 9465 10317 10904 7739 4397 1254 7121 4258 10948 7706 7588 11140 6067 3451 2885 9957 8431 8818 10024 6915 6310 1086 11195
5004959,10904 4258 1254 10948 11140 7588 3451 4628 7706 6067 5868 9957 1195 7576 10073 2665 6707 5412 8542 11195 9714 1222 10305 3438 10364
5004960,4258 10904 1254 10948 7588 4628 3451 10073 7706 6067 9957 7576 3958 5412 10364 9714 8921 6707 2386 8542 7817 5071 11195 6915 6264
5005240,1254 5557 10904 2665 4258 10073 10948 9957 7706 7571 351 7588 3451 5220 8542 2145 1018 1404 6067 6707 11140 9341 3438 5412 2373
5005260,7706 1254 10904 6874 4530 4258 9458 10948 3451 7588 5412 9957 6067 10073 7576 10364 5483 1736 10520 982 11157 8542 9936 6264 6039
5004925,11140 10904 1254 4258 4748 7588 10948 7706 6067 3451 5483 9957 5868 10073 6707 4175 5398 5412 10746 6264 5739 8542 10364 462 2569
5006432,10073 2932 540 10364 7576 4397 2643 10305 11140 4499 5398 10948 305 5412 6915 11195 6491 3722 9555 9696 2569 5868 6643 1254 5739
5006164,10073 1018 11140 8542 8208 559 10364 5149 5557 5398 1497 8424 7536 6002 4748 2474 8431 6925 8818 4397 6883 6358 8983 9714 9636
5004455,2474 9261 9702 8208 10315 7588 4258 146 5704 1254 2386 10948 3020 8424 868 5412 6925 7706 10305 9957 10904 10684 4814 8106 2373
5004346,7588 4258 10948 1254 10909 10073 5219 6491 5412 8106 2386 10364 9636 2373 8208 7536 4326 7871 7576 9555 7706 146 2973 2569 6883
5004481,540 6643 2885 10315 4628 4397 3958 2386 4341 1378 1254 3177 868 3451 2753 10927 5739 8858 8811 5704 1545 5400 2949 2109 5398
5003959,11054 7706 6643 7588 4258 10073 9816 8106 1254 4008 6444 10274 11120 6915 843 2921 5149 1677 5412 1757 2142 6143 2564 10047 6002
5003619,2474 5412 4008 1378 10315 7706 2142 7322 1276 5166 8208 1254 8424 963 9261 9636 1539 2922 2643 10047 5542 6689 5704 10600 9190
5005672,7706 2474 981 10904 8151 8428 1254 8208 10247 3451 4871 10600 10385 10255 6067 6684 9636 1999 9957 7536 8806 4258 9024 7687 10317
5005700,10904 7706 8428 1254 10317 3451 6067 5189 9024 10255 1999 651 9957 4513 8949 10600 4258 8746 890 11120 1018 2783 8806 5412 11140
5005688,10255 7706 10904 9694 8746 1254 10600 3451 6067 651 8428 1999 10460 9957 96 4258 7817 890 5412 11120 6331 6079 10427 6119 2587
5003358,10317 1086 2885 544 5383 4008 4397 10073 8818 3067 4748 890 3722 11140 843 423 7706 11054 5398 10427 9556 8807 6118 2949 1964
5005640,11188 6633 305 3123 11140 10514 2101 4397 1425 9595 6491 5868 7871 3488 6707 2875 3958 1254 9610 6643 11195 2885 6716 7295 10525
5003603,8208 5398 4609 4341 7322 3177 3958 1378 2474 4008 6753 2643 2885 8654 8424 10904 1539 9771 10315 8858 10073 2949 6643 146 2142
5003956,6491 2885 9707 581 254 958 7227 6900 4258 9245 6310 7588 8106 1716 11195 822 10364 1254 5543 2101 1951 3958 9072 5704 9934
5003982,3958 5398 4258 2885 1254 540 11195 7588 8106 10364 8208 10051 8926 5412 5543 9934 10948 7706 10073 8858 3987 11120 3177 9376 3438
5003916,2885 3958 11195 6491 9005 10684 7322 3177 540 9669 5181 4341 4258 9816 8654 10315 7588 8208 8106 1951 9771 1677 1170 1254 7706
5003772,540 4397 10317 10073 7706 3161 1276 7588 5412 1254 3722 10904 2211 5398 1018 10600 963 6310 8208 8431 1497 661 1086 8106 7121
5005341,7588 10904 1254 2883 10281 10364 4258 7706 8208 3451 2885 9636 1018 1964 10073 5398 9126 8542 254 1716 3987 3454 3438 6264 4758
5004988,10904 7588 9816 1254 3451 4638 540 8760 7706 9207 4258 1999 4397 11195 5149 3454 5398 2885 10073 8542 9024 3161 9636 5412 1018
5004915,10904 1254 6788 3451 544 7588 963 2885 7706 7999 9647 843 890 2922 1999 10268 7322 4258 8807 2025 3454 2783 5166 8542 9636
5005024,1018 10904 7588 1254 3451 10600 7706 10047 843 10073 4258 2885 890 3454 1999 7755 8542 9636 4734 4008 3958 5412 8208 7322 6067
5004893,8208 1254 3451 7536 7706 5398 10904 2474 5412 10073 6925 9636 4238 7588 1999 4258 1018 5335 6002 8424 8542 3454 6067 9647 1497
5003882,10525 5773 3476 7644 9696 5980 11140 7588 4258 812 171 5519 1174 1254 1712 7706 5868 5543 5829 8106 2753 6560 10364 1716 10281
5005820,7706 5412 1254 11120 2361 1539 6883 10904 2474 1999 9636 8208 1086 1276 10073 4758 146 1497 8424 6067 544 8106 10427 2564 3043
5005811,8208 10904 1254 10073 7706 5412 1999 8508 8106 10315 2783 544 11120 4258 9636 2564 1497 8818 6067 9261 7588 10427 8424 7536 1018
5003994,7706 1497 8208 7536 6945 8542 9707 8424 2885 9636 1254 5173 9714 3958 5557 10364 4258 10969 10073 5739 5969 5412 6118 7588 1539
5003713,254 7121 791 4499 9465 3067 140 1964 8431 7588 7706 3958 1254 2885 3722 9707 3275 10474 2211 10223 11195 1018 10364 7817 10525
5003690,2474 9261 10315 8424 146 8208 5868 2386 6909 7536 1378 305 2885 9934 9766 3979 5704 6925 8106 1519 5400 9696 9647 9884 3958
5003844,1254 10364 2885 7706 7588 5166 9934 10684 3958 10073 2019 5412 4258 9555 11195 1910 10904 8106 6491 6788 10315 11157 1014 2643 8542
5003512,4008 2474 7322 2643 10047 3043 2783 8654 2949 7706 392 1276 10268 8106 7687 5173 4397 11157 6666 10367 8949 5412 6643 8512 890
5003514,2474 11157 7322 8208 4008 2643 449 11193 6689 2949 10909 3935 5412 7687 10728 10315 7862 5022 3251 2783 4397 7706 9556 9458 2386
5003504,2474 5412 11157 2386 10909 10315 2643 7706 8208 6925 8424 4008 9261 2949 7536 7322 1378 8705 3935 2783 7687 146 9636 10268 10305
5003502,2474 4008 963 7322 7862 8106 2949 2885 5071 10315 10367 7687 7706 2122 10047 5022 4397 811 8705 9647 9261 5173 3594 10268 890
5003484,2474 9647 8106 9261 2783 9766 8705 7322 2122 2386 10956 10047 4008 5400 544 10315 509 569 799 10684 2885 2949 6909 11054 5022
5003475,963 2474 10315 7862 9647 4008 1498 8208 10427 5173 2783 2949 8512 8424 1677 10600 7706 7687 10047 2142 5022 5071 8991 4397 8573
5003474,4008 9647 7322 2474 4609 8208 6788 9669 2783 3581 963 544 10268 2564 10073 1986 2142 5335 7706 10047 8573 1498 4238 7755 9636
5003473,9647 4008 963 1254 1497 799 10073 10904 9669 7322 2949 6788 53 1139 2142 7706 9556 811 8705 2783 2474 5400 843 10047 8807
5003476,2474 8208 10525 8424 7322 2753 9647 4008 3958 10315 2949 4609 5212 963 2386 10600 3177 661 5071 9261 10051 7706 2142 981 799
5003492,8705 8106 2474 3594 2122 9647 799 10385 8208 2783 6079 10047 791 4008 7322 5022 9024 9766 4638 8424 10367 7706 10307 544 4397
5003488,7322 10315 4008 7706 5412 6044 1254 2949 2474 8106 8654 2386 9873 2783 8424 8208 146 6925 7687 9190 10904 4397 10909 963 10427
5003487,2474 963 9647 4008 2025 2142 7999 10800 2949 6788 5542 5071 10427 981 8807 7687 5022 8424 7322 7755 1677 10600 1888 3935 8106
5004068,7706 1497 4008 1539 1254 3451 10762 1015 8208 7588 6788 2753 10904 3722 10427 9647 2025 6079 5071 249 544 262 8542 6331 890
5005128,10904 3451 1254 8424 868 10367 7706 9957 2474 10073 2783 8208 6067 10315 7742 3177 10385 7536 146 4258 2885 5398 544 5412 10268
5004422,540 3722 2386 5398 1254 3125 10073 2753 3451 11140 1195 2949 1018 8811 1015 8316 1964 10364 5868 5543 6707 10317 2665 7588 3958
5004421,3722 5398 11140 10073 3958 6707 540 2753 10899 4499 2569 1018 2211 2665 1254 10281 2885 4229 10317 3451 8654 11195 7990 3123 6153
5004430,2885 7990 581 3275 958 8106 10024 3958 1254 7121 9005 5398 254 11195 8439 6153 6310 6491 9707 3020 1018 540 3451 2474 9670
5004420,2885 3958 1254 8208 540 10073 5398 2753 3451 254 2949 2386 8811 11140 1015 1018 1951 8316 2361 5543 10364 3177 7588 6643 10684
5004415,1018 11140 10073 6707 305 10364 5398 11188 3123 812 5868 1254 3958 4349 3375 1195 2101 5739 6836 6915 3451 8076 10899 4758 2684
5004402,3123 1964 254 6491 6643 9207 7054 305 7871 5868 1254 812 6707 540 7748 7121 1018 6310 3451 9005 11140 7122 8439 10073 8431
5004449,1254 1018 5543 10364 3451 462 5630 8542 10909 5557 10073 7990 559 9647 6358 8316 11140 10746 8811 7706 8431 1999 8208 7588 1497
5004493,10255 10600 1254 6707 4628 812 3451 11140 10073 305 3123 8811 10364 9165 5980 8316 2101 3375 7748 1018 5543 5868 1015 7817 7588
5004491,8208 694 8424 6707 2474 1254 9261 2386 1195 812 6925 10073 6788 10247 10385 7788 7536 6684 1018 3451 10315 146 10364 3020 9647
5004490,10073 4397 3375 6707 10005 1254 1018 8431 7871 3123 3451 7748 10364 5398 8811 11140 623 8316 6491 3438 6643 7588 7790 7054 10281
5004492,694 1254 6707 10073 7536 1195 3451 812 2474 10364 11140 8811 8208 8316 3020 2386 1018 5219 10948 7588 1015 10281 146 462 5543
5004487,4087 2665 5749 6707 1254 10051 10073 10364 7871 305 3451 3958 10948 4349 11140 812 5868 6633 10281 8811 1195 7576 7571 8316 5543
5004470,2474 6925 8208 8424 10315 10385 7788 10896 9647 1254 6707 9388 7536 6788 868 3177 4349 3935 9261 3451 305 4871 10247 6684 3020
5004454,10364 3451 1254 8208 9934 7906 10950 1018 10073 10904 2753 11140 171 5412 5543 2373 6067 3123 5212 8316 7588 7817 7536 1015 8811
5004450,3958 6707 11140 10051 1015 2665 3123 8542 1254 1051 6716 9714 10073 6925 3451 4404 8654 5398 2949 10899 8424 3438 6684 10746 9555
5004445,10073 11140 5398 4397 3123 8632 8818 1254 7536 9600 540 5739 3451 1086 8858 7748 8431 3096 10525 8208 6707 6883 1018 10315 8811
5004395,2885 2386 10073 581 1254 8208 3123 5739 3451 5412 8424 6643 254 1015 8811 1018 10317 1964 7536 11140 9207 2361 2949 5398 5543
5004377,8208 7536 2474 6925 146 8424 5412 3020 3958 2386 9636 3177 4871 10909 10073 6788 868 1254 2885 6684 694 3451 10315 3935 10684
5004376,8208 7536 5412 146 2474 9636 6925 3020 1254 1964 8424 694 9707 10247 6491 3451 6788 1951 10073 10896 1018 1015 2386 10364 2361
5004456,305 3123 7748 10073 6633 1254 8076 3476 5420 4349 2949 3096 3451 11140 5543 8811 6707 5398 2101 1015 5999 10525 8316 2891 10364
5004468,10073 6491 8208 1254 2753 3451 5398 10281 4871 9341 11140 8811 9636 7536 1015 5739 8818 5760 2949 8316 4854 5543 10364 6707 462
5004469,10073 10281 11140 8208 6707 4854 1254 9881 3451 5739 2753 7748 5398 6491 9341 8811 1015 7536 4748 2949 1018 8316 10364 5543 462
5004433,2885 1758 3958 10684 1964 6634 7322 4341 1254 3177 9707 8858 3451 6491 254 1951 5400 1015 8811 5704 7760 5166 10569 2949 8439
5004417,11140 9555 2665 4091 10899 8818 6915 4404 10073 8542 8654 5212 7817 10746 10281 1254 1051 6707 4758 9126 3722 9134 2145 10950 3123
5004386,1254 3451 10746 10073 2146 5412 1015 6603 262 9126 5483 1018 7571 10904 8811 5543 2514 7588 2949 10525 10364 8316 2361 5575 11140
5004408,822 6643 9816 540 1254 10927 6915 4628 3747 3451 3738 9376 1951 254 3347 11140 4748 340 9595 8431 1015 5398 5543 559 8858
5004401,1018 7817 1254 3123 3838 3451 8431 2753 1037 10073 8818 2885 1015 8811 7588 8316 2949 10364 5543 1086 10927 2361 4748 5773 9934
5004434,1018 10247 1254 11140 10904 9934 8208 7817 8654 7990 3722 2665 10746 10281 1051 5071 10073 3438 4748 2474 3451 1903 3958 9647 540
5004428,6707 10281 3140 4229 2665 6643 3123 1254 4349 10073 3488 11140 3451 6716 6560 1964 1425 1014 3125 4087 5868 8811 10514 10950 10364
5004427,1018 1254 6002 4758 10364 8542 5557 10904 10073 10746 1015 8316 2354 2361 3811 9165 559 10948 6603 7990 11140 7493 3987 3639 3451
5004440,6491 1254 3451 4027 3275 2684 3958 8811 2875 10073 11140 1018 5868 8316 3123 8654 10364 1015 5543 7588 5739 2361 5398 2949 540
5004436,3123 5739 10051 11140 2885 6643 2474 5868 10899 6707 10073 1545 1254 6915 9816 1051 540 2665 3958 11195 2101 3451 7748 4368 6152
5004473,10281 11140 2665 6707 10746 9126 8542 2753 3722 1712 7817 1254 9555 1051 5868 10899 4091 812 5212 2145 4404 10073 3125 148 3451
5004467,9707 2665 8760 5149 540 7121 11140 1964 1254 10281 9005 1951 2485 694 1018 10073 4447 6746 3451 5868 5739 7748 3958 5398 2262
5004483,3123 433 5739 6707 10073 5398 305 2569 10899 4758 1018 8431 9816 3958 5868 11140 812 2885 10051 1254 540 7703 6915 7990 2665
5004471,11140 1254 8542 10364 2019 8818 1015 3722 1018 3451 9555 3123 10073 10904 9934 5398 7817 6915 10899 462 8316 8811 10317 6707 10948
5004474,11140 1254 8542 1015 2019 3451 3123 10904 9555 8818 10364 1018 10899 6915 8811 3722 5398 7817 8316 9934 10073 6707 7588 2753 10948
5004472,11140 1254 3722 8542 1015 10073 10904 3451 2019 9555 2211 8818 5398 1018 10364 3123 2753 9714 6915 10899 7817 8811 6707 9934 8316
5004457,2386 2885 9207 9714 10073 3958 5739 5412 1254 11140 11195 6707 3438 3123 3451 4628 4326 3161 7536 305 2949 812 5868 1195 2665
5004451,11140 6079 6707 10073 2665 10899 5868 4609 6915 7748 8208 1254 3123 4229 963 5189 10247 10600 1018 2474 3451 10051 9610 3438 1051
5004453,6707 4628 5398 2665 11140 3438 10073 1018 1254 6915 3123 10051 8818 10364 5868 812 6002 3451 7871 10899 2949 5739 4758 3987 2753
5004446,10073 11140 1018 1254 4397 6707 4499 8818 4758 5398 10281 3722 10317 10746 890 4091 3123 7748 10950 8746 4229 10899 540 7990 4748
5004443,11140 3722 7817 4397 2514 4758 8095 1254 9134 4091 8818 10317 7121 3181 9341 9555 4499 9126 10950 6707 2211 10904 10281 10746 5212
5004458,6707 11140 3123 812 7748 10073 2665 6716 305 6915 1254 10281 4628 1018 8632 8431 10899 6643 3451 10315 5398 7054 4229 3958 5704
5004425,3123 8654 6643 6707 3488 10051 3958 1254 6753 6915 3451 9072 9610 10969 2949 340 5739 5398 9816 2885 2101 8811 10514 8908 1015
5004426,3123 8654 6643 6707 3488 10051 3958 1254 6753 6915 3451 9072 9610 10969 2949 340 5739 5398 9816 2885 2101 8811 10514 8908 1015
5004414,10073 254 2922 1254 3123 3451 1018 540 4397 11140 2847 7748 4492 10281 1015 11078 2949 8811 1951 1964 10364 8316 5543 2753 4447
5004397,3123 1018 5739 10073 6707 2101 2569 433 305 5398 8760 1254 3958 6633 3488 8811 10364 3451 6491 6643 1037 9707 2885 1015 3476
5004398,3123 6707 305 6633 3488 11195 1018 7871 2665 10073 6915 5398 9610 540 1254 2569 11140 10927 3958 2101 8431 5543 7121 10281 3451
5004500,2474 8208 11140 5412 1254 9555 10281 10909 8542 2386 146 1712 10364 10073 7536 10247 6925 5868 2665 1497 3451 9636 4091 1051 3020
5004448,8208 2474 8424 6925 146 9647 6788 1254 1539 1497 8542 11140 5335 3451 9934 5412 9190 9261 3020 7536 4609 8811 1018 10364 10073
5004447,2474 8208 6788 8424 146 9647 6925 5412 7536 10684 5335 1254 868 10385 3177 4871 10896 9873 7862 2386 2783 10247 9636 9190 3020
5004442,3958 5212 2643 1254 2885 9442 2474 10746 9934 10051 3451 8542 6321 3177 7322 2949 9707 8811 7576 4758 2753 1018 11140 2361 146
5004441,10255 1254 10600 10223 3451 11140 1715 10073 8542 8811 7978 3958 254 1018 2949 1015 8316 2753 7588 2361 10364 10281 6321 6079 4397
5004419,10073 1018 10364 5398 11140 7871 8632 9714 6002 5557 6707 1254 9636 4758 4628 8818 2665 8983 8542 7990 8208 6731 3451 9555 7536
5004439,2753 1254 10073 4397 10600 3451 4499 7122 8760 10255 10223 11140 7990 8542 1018 2441 10281 5398 8811 254 7326 701 1015 6079 3125
5004403,11140 3123 10073 6310 2665 1254 2753 10281 10899 6915 2973 3838 7748 812 1195 4397 3451 6848 10317 2949 5868 8431 4748 1051 1018
5004389,8542 10525 8076 5543 4397 10746 2753 559 5901 1254 1964 469 3451 6883 2847 2361 5212 5483 254 9245 2788 4492 7662 9165 11140
5004444,8208 2474 5412 146 7536 1254 254 8424 6925 7706 6788 5335 868 9636 9647 9873 10684 2386 10247 7862 10909 4609 3958 4871 9190
5004388,10073 6707 1086 9714 11195 11140 5398 3722 32 7536 4499 1018 540 812 791 7121 4628 3958 8746 8208 5219 1254 2211 8760 10364
5004371,10073 5868 812 8208 7536 9647 10247 2474 9636 6707 11140 1254 8818 3123 6684 6788 4871 10385 7748 5398 10899 10364 8151 5219 8424
5004374,10073 812 6707 11140 1254 8208 10247 2386 661 5868 3123 3451 2474 5412 981 7748 5398 6915 10364 3958 1018 2361 2949 1015 8811
5004404,2474 8424 8208 6925 4341 1378 254 6079 5412 8106 9261 146 7760 10315 1254 10600 9388 8512 11157 4397 3451 5384 3177 7322 3020
5004391,1254 2665 10281 1625 3140 10073 4229 1431 9555 8149 6560 10950 8208 7118 10364 1051 7536 7988 1497 11092 7706 5543 9636 4142 5412
5004394,1254 2665 10281 1625 3140 7536 4229 10073 1431 8149 8208 6560 9555 10950 5412 7118 2474 10364 1497 11013 4530 1276 1051 10909 3572
5004411,3123 5398 10073 1018 4397 11188 11140 2666 1254 441 8208 6707 183 6643 6491 2211 10364 2753 4499 1951 8818 3451 4748 7739 9207
5004413,10073 3123 11140 8208 4499 423 6915 4628 4748 7748 5398 5739 10899 8818 4397 540 812 9165 559 3438 8431 2101 9024 7536 1018
5004369,4748 1254 3451 10904 6643 10255 11140 1018 8542 10881 1015 2949 1995 6491 10281 9024 10364 10073 8316 10317 5543 7588 8811 2361 6962
5004464,11140 6707 10073 8542 10904 3722 1051 2753 7748 10899 1254 4091 10281 2665 5212 7817 4748 8208 3123 2569 4758 559 4404 6716 8654
5004494,10073 1254 10904 10364 8208 3451 2753 1018 11140 8811 2885 3123 8316 6925 9636 7588 10948 8542 5398 9957 2361 146 8431 462 1999
5004499,8542 11140 5398 4758 10073 2145 4748 1254 10904 7748 8818 9165 1018 10281 2753 4229 1999 5412 3722 7703 3451 1037 6686 812 10778
5004503,11140 963 5868 4609 6989 1051 10950 1254 7988 7817 2753 10247 3722 3451 10317 10364 10899 7644 10948 5071 171 9696 8746 981 8316
5004435,5868 2474 10073 9696 1625 10948 11140 10247 1254 9820 3476 3451 10281 9811 7536 8208 8316 5018 2783 114 10364 6788 831 4142 8811
5004409,11140 2753 5398 9600 540 1086 4397 1545 10281 1254 171 3438 10073 3161 581 3451 2949 4748 8818 8208 1018 5543 5739 6183 559
5006663,10364 8542 6707 4748 10073 6883 1254 9696 10948 8431 559 6626 8424 9165 6925 5704 10525 10315 9261 9555 146 7536 11140 4628 8106
5006202,3958 822 6491 10315 9261 11195 3177 540 2885 10364 8926 9595 3161 2569 6788 5704 2109 1910 9388 10525 8431 559 4447 4628 5739
5006183,10051 3177 3958 3438 2885 8208 8424 9261 5739 10364 5398 2569 10525 8431 9595 7871 9388 559 11195 3123 8926 7322 6666 1051 4341
5006156,2386 10909 2569 9458 1195 5412 8208 8654 305 9555 7536 2474 254 7817 11193 146 7990 9595 11157 2250 3935 8887 540 11013 10073
5006079,8424 9388 8208 6925 2474 9261 2386 10315 5412 868 3177 3935 146 3020 2109 10364 6909 2885 10684 3958 2569 8887 180 4341 7536
5006078,8424 4341 3958 2474 10315 8208 4609 3177 2885 9261 868 8151 1525 6989 10385 10364 8858 559 4499 1086 10255 7706 8705 10600 2386
5006067,8208 8424 9261 6925 10315 3177 2474 9388 146 868 1378 2109 2885 8858 5400 3958 2386 10684 180 4341 5412 3935 8926 9595 559
5005475,1018 1254 7588 10904 10364 7706 3451 8542 9636 4258 4758 10073 9126 8208 3987 6264 11140 2019 6358 4748 8431 10317 9555 7536 5398
5005502,1254 7588 10904 5543 10073 10364 9126 4258 1018 8542 305 7706 11140 9555 9636 10948 10525 5630 3451 462 10746 6264 7536 6067 8208
5003588,2474 11157 4008 9261 10956 9766 10315 2783 5166 8424 6909 799 3251 7706 10909 6235 8705 9647 7322 811 5412 5474 2122 146 8208
5003931,10364 1254 7588 2019 6716 6560 305 3958 10948 10051 2665 9696 6707 10247 2973 9934 7706 11140 9555 3987 2474 8208 5071 6264 10281
5004134,10073 9934 2386 2722 3125 10364 1195 4755 10948 5220 5868 4229 11140 1254 4404 8542 9696 10822 6707 305 4349 8887 5249 2643 2373
5004304,9934 2386 11195 5868 3958 10315 1378 180 10364 2474 305 10948 1519 10051 5220 2025 9388 4349 3722 2885 4341 9261 10073 8208 6962
5006704,6491 3958 2885 3572 10364 8542 10684 11140 3722 9555 1018 10073 7817 2019 5980 4397 9934 5739 4404 7955 10281 2665 1254 5773 7244
5006884,5412 10909 3572 2386 2474 10364 8542 9458 10073 9934 9555 8208 9388 3722 11140 4326 2665 7536 10315 3958 4404 11157 6909 7817 3251
5006927,8542 10364 5557 8535 9165 3572 462 4530 11140 9555 9458 3251 1018 5543 10073 2019 3722 1254 1736 10950 1276 2753 10948 2665 8746
5005226,10904 1254 4258 3451 7588 10239 10347 7706 10948 2722 6067 8027 5868 5412 7576 8542 10364 3987 6855 1999 2684 2019 9957 5739 8106
5006494,2885 10364 6491 3958 8208 10948 5739 3177 8424 9696 1254 9261 146 581 9555 5398 5704 10315 10073 6626 1951 6925 2569 7662 559
5006636,10073 10364 8424 423 6118 6883 8431 559 5149 2885 10948 4628 9696 1254 2386 10315 5739 11140 8654 6626 11195 9261 1964 9555 6707
5006741,10073 6883 10364 8542 5398 4758 8431 3236 11140 1254 5149 9696 10525 10948 3639 9714 2949 8818 1497 8508 6118 4748 6626 9555 6707
5007365,8208 2474 10315 180 868 5412 8424 10684 3177 4341 3958 9261 1378 2885 799 6925 6909 2386 3935 146 3020 8512 10909 7536 9647
5005071,1254 5412 10904 8208 3451 6067 4258 8424 10073 1999 8106 9261 10315 7706 2783 6925 10948 7588 2474 6909 9957 3958 10953 1497 2885
5005551,5412 1254 8208 7588 10364 10904 2474 7536 1018 8542 9636 4258 11157 7706 2386 9126 10073 9555 5618 6264 3935 3987 3020 7817 10909
5004986,8208 10904 1254 3451 1539 4258 6067 7706 1999 5412 581 2885 10953 7588 10247 3177 1654 8424 5704 2776 9647 9707 9957 6788 8106
5005567,5412 1254 10904 10317 2474 6915 10899 9465 1497 7817 9957 7706 9341 3969 9376 7588 8746 3451 8106 1051 2753 10073 3318 2386 4397
5003543,3639 4008 7706 4758 1015 7040 8542 3123 1254 11157 890 1195 1712 11140 10746 2386 6643 10315 1086 1910 10073 2949 10904 7990 2361
5005654,8208 5412 2474 1254 10909 7706 7588 10904 6684 10047 694 1018 4258 3451 6079 2885 1999 3958 8151 10364 9636 1539 9647 8542 7322
5003783,2474 6788 10315 9261 981 963 9647 2678 811 5071 9934 2885 661 7322 5412 5868 2109 10247 9669 8208 9696 305 5542 8512 10896
5003926,963 10247 2474 4609 9934 5071 4498 10385 8208 5542 1888 2885 9647 9669 5868 6788 661 981 10364 6989 8807 9696 10600 305 10684
5003925,9261 10315 8424 2474 2885 3958 9934 9388 544 981 8106 3177 10684 10385 5704 9766 7322 5868 8508 4341 10364 3457 8573 569 10600
5006599,10364 1254 5412 10948 9555 6491 8542 5557 1497 6883 7990 10073 9714 3639 559 1018 7504 9126 8424 9696 11140 6753 5398 7040 7871
5006558,10073 9714 9555 10364 3438 559 8431 2753 6883 8542 1051 3958 5398 10948 4748 4499 8818 6666 7244 1254 11140 9696 2569 2643 8208
